10000 100000
4180 3388 35
4180 6438 73
4180 8874 140
4181 37 19
4181 121 142
4181 2316 18
4181 2659 155
4181 3834 161
4181 3861 105
4181 5013 101
4181 5061 99
4181 5388 21
4181 6112 127
4181 6771 102
4181 7610 184
4182 1257 163
4182 1531 185
4182 1551 123
4182 1670 68
4182 2007 79
4182 2081 152
4182 2376 51
4182 6430 58
4182 8086 93
4182 8306 200
4182 8763 153
4183 326 109
4183 628 117
4183 1378 38
4183 2722 62
4183 4280 113
4183 4880 65
4183 4927 92
4183 7979 101
4183 9155 170
4184 1739 105
4184 3427 11
4184 3564 179
4184 3810 12
4184 6401 183
4184 7617 8
4184 8155 7
4184 9023 35
4185 98 127
4185 3099 73
4185 3187 174
4185 4429 165
4185 7527 177
4185 7988 161
4185 9279 74
4186 1853 84
4186 2846 50
4186 7074 50
4187 864 187
4187 2014 104
4187 3310 119
4187 4389 155
4187 4984 6
4187 6873 132
4187 8519 115
4187 9748 19
4188 1230 94
4188 3534 111
4188 4356 51
4188 4371 61
4188 4600 32
4188 5377 150
4188 6079 113
4188 6459 109
4188 6513 116
4188 7064 48
4188 8390 62
4188 9338 65
4188 9704 160
4189 383 131
4189 427 116
4189 489 59
4189 1236 199
4189 4374 101
4189 4388 130
4189 5489 142
4189 6209 99
4189 7111 61
4189 7966 16
4190 93 6
4190 1266 158
4190 3861 75
4190 4466 70
4190 4957 125
4190 5381 103
4190 6894 85
4191 251 161
4191 418 44
4191 687 147
4191 689 164
4191 737 198
4191 1670 143
4191 3538 154
4191 5132 103
4191 5848 129
4191 6471 92
4191 7871 187
4191 8698 70
4191 9000 64
4192 70 141
4192 502 59
4192 1469 153
4192 1491 107
4192 3256 148
4192 4391 42
4192 4835 161
4192 5942 183
4192 7364 79
4192 8820 126
4193 28 71
4193 281 124
4193 614 156
4193 3038 156
4193 3517 189
4193 4643 156
4193 4780 46
4193 7226 164
4193 7911 138
4193 8025 173
4193 8555 40
4193 8595 29
4194 1997 130
4194 4168 88
4194 4179 145
4194 5847 33
4194 6209 84
4194 6495 82
4195 134 105
4195 1232 18
4195 3171 102
4195 4824 107
4195 6617 76
4195 6701 109
4195 9310 70
4195 9342 158
4196 549 165
4196 1377 126
4196 2541 162
4196 2664 112
4196 5451 68
4196 5793 164
4196 6049 155
4196 6916 149
4196 8927 187
4196 8969 134
4196 9692 77
4197 33 135
4197 958 125
4197 2189 86
4197 2545 122
4197 3071 112
4197 4141 24
4197 5023 149
4197 6104 151
4197 7068 90
4197 7274 116
4197 7279 151
4197 7304 47
4197 7397 100
4197 8097 52
4198 142 24
4198 607 119
4198 2129 128
4198 4050 181
4198 4360 32
4198 4429 83
4198 4557 27
4198 5581 53
4198 6145 107
4198 7787 103
4199 994 45
4199 1139 46
4199 1683 196
4199 1833 47
4199 2108 106
4199 2499 115
4199 2910 107
4199 3145 122
4199 5225 88
4199 6747 114
4199 6788 44
4199 6963 5
4199 7816 137
4199 7968 3
4199 8831 138
4199 9838 149
4200 123 59
4200 515 80
4200 909 131
4200 4937 111
4200 5186 119
4200 5587 125
4200 8737 86
4200 9959 43
4201 1455 151
4201 8655 145
4201 9694 123
4202 766 54
4202 2651 11
4202 3546 117
4202 6070 66
4202 6433 95
4202 6871 166
4202 6977 21
4202 9293 118
4203 4043 117
4203 5758 12
4203 5844 45
4203 6871 51
4203 7343 86
4203 7457 151
4204 236 102
4204 398 158
4204 499 83
4204 798 82
4204 1137 177
4204 1374 60
4204 3492 162
4204 5315 109
4204 6176 132
4205 716 142
4205 4845 196
4205 5892 170
4205 8764 106
4205 8907 75
4205 9806 113
4206 310 120
4206 488 127
4206 837 94
4206 1063 48
4206 1736 110
4206 1970 53
4206 4959 10
4206 6006 4
4206 7528 10
4207 72 144
4207 103 139
4207 187 131
4207 1512 155
4207 2596 41
4207 3388 70
4207 3834 152
4207 4292 43
4207 4980 89
4207 6974 60
4207 7818 20
4207 9942 145
4208 213 4
4208 567 140
4208 779 112
4208 856 198
4208 1188 8
4208 1331 63
4208 4208 118
4208 4699 31
4208 5906 6
4208 6227 159
4208 8107 49
4208 9598 162
4209 383 64
4209 4744 66
4209 5414 130
4209 5778 124
4209 7672 108
4209 8654 179
4210 952 173
4210 1376 2
4210 1530 72
4210 1928 178
4210 6878 59
4210 7680 127
4210 8556 22
4211 58 29
4211 84 144
4211 1294 70
4211 1616 146
4211 2359 127
4211 3208 80
4211 3252 32
4211 4362 194
4211 5273 192
4211 5545 102
4211 7874 79
4212 3431 189
4212 6685 22
4212 7882 61
4212 9929 140
4212 9973 55
4213 708 34
4213 1828 187
4213 2429 198
4213 5099 196
4213 8548 102
4214 347 27
4214 351 61
4214 1485 194
4214 2503 5
4214 4374 97
4214 4405 182
4214 4788 37
4214 4897 99
4214 7235 131
4214 9263 87
4215 569 197
4215 1627 55
4215 2567 142
4215 2832 158
4215 4449 50
4215 4673 78
4215 4863 23
4215 7281 181
4215 8946 19
4215 9841 35
4216 1893 116
4216 2795 152
4216 4039 91
4216 4396 19
4216 5349 42
4216 5651 10
4216 6784 109
4216 7228 61
4216 7922 111
4216 8654 29
4217 1904 106
4217 2195 146
4217 2272 66
4217 2575 128
4217 3522 9
4217 5824 49
4217 6929 154
4217 8733 46
4218 1372 110
4218 2066 79
4218 2212 149
4218 2255 133
4218 2813 69
4218 3088 5
4218 4980 139
4218 5194 188
4218 5668 56
4218 7714 82
4218 8122 177
4218 8364 137
4219 87 40
4219 787 138
4219 1177 90
4219 1254 105
4219 1446 73
4219 1588 103
4219 2871 139
4219 4436 57
4219 5296 50
4219 5456 23
4219 6006 157
4219 8565 77
4219 8774 51
4219 8856 54
4219 9292 9
4220 245 71
4220 798 142
4220 935 166
4220 3987 135
4220 4498 10
4220 6553 3
4220 9078 69
4220 9208 40
4221 82 63
4221 3785 63
4221 3972 94
4221 4873 141
4221 5254 192
4221 5317 125
4221 5740 113
4221 5870 135
4221 7253 147
4222 210 177
4222 506 175
4222 1704 40
4222 2307 82
4222 2789 136
4222 2971 1
4222 3225 33
4222 3478 32
4222 3517 43
4222 3559 1
4222 3785 142
4222 4812 118
4222 7224 94
4222 7328 59
4223 48 15
4223 2030 104
4223 2308 44
4223 3320 173
4223 4702 80
4223 4760 41
4223 7923 5
4224 584 37
4224 667 68
4224 1137 14
4224 1199 27
4224 2675 66
4224 3789 141
4224 3993 89
4224 4033 57
4224 4160 29
4224 4486 87
4224 6380 93
4224 6791 69
4224 6848 73
4224 7241 198
4224 9294 42
4225 1029 119
4225 1364 17
4225 2039 36
4225 3065 89
4225 4006 154
4225 6925 137
4225 7774 96
4225 7952 50
4225 8498 76
4226 182 73
4226 861 140
4226 1056 11
4226 1061 81
4226 2411 149
4226 2572 181
4226 3089 197
4226 3426 76
4226 3541 23
4226 4672 161
4226 5393 194
4226 5992 200
4226 7076 161
4226 7408 179
4226 7435 185
4226 8105 59
4226 9383 198
4226 9782 26
4227 1071 61
4227 1410 52
4227 2397 129
4227 2788 12
4227 3351 2
4227 3441 103
4227 5378 200
4227 5647 29
4227 8087 154
4228 2266 167
4228 2996 170
4228 6160 100
4228 9082 119
4229 2263 172
4229 3620 182
4230 603 8
4230 2022 114
4230 2074 117
4230 3011 198
4230 3314 142
4230 4325 148
4230 6965 15
4230 9967 52
4231 601 15
4231 1582 10
4231 3337 46
4231 4484 148
4231 5272 144
4231 6000 38
4232 850 148
4232 2323 194
4232 4938 41
4232 5952 108
4232 6618 16
4232 8011 125
4232 8780 178
4233 737 162
4233 3181 112
4233 4840 109
4233 4968 18
4233 6320 20
4234 708 90
4234 914 129
4234 3138 19
4234 3503 95
4234 3811 103
4234 4242 124
4234 6219 43
4234 7873 172
4235 2387 73
4235 9113 56
4236 285 20
4236 998 191
4236 1722 199
4236 3901 187
4236 4572 54
4236 6611 144
4236 6698 54
4236 7578 122
4236 8883 138
4237 2095 161
4237 2967 147
4237 2991 11
4237 3681 18
4237 5911 26
4237 6520 174
4237 8751 79
4238 334 176
4238 1211 10
4238 1458 137
4238 3886 184
4238 4400 149
4238 4581 151
4238 4735 122
4238 4764 8
4238 5664 163
4238 6945 200
4238 8046 28
4238 8649 10
4238 8754 165
4238 8964 144
4238 9960 189
4239 755 20
4239 1025 149
4239 1133 5
4239 1580 11
4239 2302 109
4239 2590 38
4239 3133 10
4239 3353 168
4239 3802 139
4239 4845 83
4239 6259 18
4240 337 184
4240 658 49
4240 2973 183
4240 5008 111
4240 5315 1
4240 5886 103
4240 7052 103
4240 7597 154
4240 8301 51
4240 8528 42
4240 9929 29
4241 228 83
4241 356 119
4241 1291 62
4241 4152 94
4241 5724 74
4241 7834 148
4241 8262 97
4241 8939 62
4242 268 127
4242 1004 32
4242 2208 113
4242 2332 50
4242 2593 128
4242 2828 172
4242 2979 105
4242 4075 23
4242 4289 25
4242 5581 123
4242 7631 152
4243 653 113
4243 1474 161
4243 2679 133
4243 2977 186
4243 3596 119
4243 3683 194
4243 4258 55
4243 4389 132
4243 4476 165
4243 4625 153
4243 5118 29
4243 5615 178
4243 6982 129
4243 9300 183
4243 9528 98
4243 9990 107
4244 380 90
4244 1780 47
4244 3278 71
4244 3301 119
4244 3372 118
4244 4981 121
4244 9305 163
4245 65 87
4245 1550 124
4245 1693 142
4245 2304 82
4245 2376 175
4245 2949 169
4245 3057 181
4245 4377 112
4245 4680 8
4245 4864 182
4245 4956 62
4245 5007 136
4245 7159 16
4245 7190 145
4245 7857 44
4245 8207 56
4245 8215 166
4245 8423 123
4245 8920 88
4245 9725 55
4246 1276 96
4246 1371 59
4246 1644 92
4246 1749 195
4246 1875 119
4246 4574 9
4246 6552 165
4246 6925 44
4246 7642 158
4246 8828 21
4247 1966 198
4247 2170 125
4247 4395 191
4247 4708 89
4247 5930 192
4247 8953 76
4247 9873 31
4248 97 28
4248 1039 134
4248 4118 119
4248 5582 115
4248 8256 89
4248 9865 176
4249 521 145
4249 3078 107
4249 3248 47
4249 3330 134
4249 3539 85
4249 3556 101
4249 3841 154
4249 5391 159
4249 5427 155
4249 6909 117
4249 8025 90
4249 9396 122
4249 9534 73
4250 35 107
4250 187 58
4250 3112 30
4250 4003 124
4250 4858 38
4250 5871 20
4250 6002 61
4250 6808 95
4250 8386 32
4250 9884 43
4251 1153 134
4251 1543 66
4251 2636 66
4251 3180 57
4251 4009 179
4251 4130 183
4251 4232 10
4251 5014 82
4252 123 48
4252 1009 121
4252 3185 137
4252 3950 40
4252 4235 70
4252 4237 38
4252 4803 58
4252 5260 112
4252 6220 54
4252 6667 159
4252 7736 168
4252 9368 190
4252 9738 185
4253 1696 117
4253 2336 103
4253 2745 197
4253 3935 96
4253 5331 174
4253 7725 61
4253 8319 97
4253 9275 24
4254 331 200
4254 430 146
4254 4597 168
4254 5471 184
4254 8227 5
4254 8313 79
4254 9990 174
4255 32 182
4255 1176 136
4255 2226 123
4255 4090 192
4255 7526 78
4255 7596 64
4255 7630 68
4255 7889 108
4255 8292 196
4255 9027 10
4255 9213 156
4256 991 7
4256 1710 45
4256 2827 75
4256 2949 89
4256 3072 199
4256 3531 129
4256 4878 70
4256 5031 1
4256 5089 162
4256 6759 36
4256 6814 163
4256 8417 109
4256 9226 101
4257 522 197
4257 3023 193
4257 3999 166
4257 4035 130
4257 4067 174
4257 6702 53
4257 7983 150
4257 8089 100
4258 578 141
4258 970 67
4258 2102 81
4258 2400 69
4258 3325 146
4258 3879 13
4258 6705 35
4258 6974 131
4258 7553 130
4258 8097 114
4258 8258 139
4258 8785 158
4259 848 123
4259 1728 48
4259 1954 168
4259 2161 149
4259 2758 42
4259 3342 101
4259 4123 59
4259 4129 9
4259 4492 145
4259 4558 2
4259 5112 110
4259 6127 49
4259 6229 29
4259 6761 154
4259 7090 51
4259 8002 40
4259 8441 23
4259 8627 41
4259 9429 104
4259 9657 20
4259 9821 97
4260 1700 56
4260 4266 137
4260 5483 8
4260 6137 91
4260 7255 48
4260 7952 87
4260 8846 157
4260 9043 118
4261 5197 157
4261 5653 15
4261 6005 68
4261 9163 138
4262 584 166
4262 868 134
4262 1022 176
4262 1210 11
4262 1496 33
4262 3173 28
4262 4893 10
4262 5052 1
4262 6494 76
4262 7046 30
4262 9928 84
4263 195 8
4263 214 114
4263 890 121
4263 1321 25
4263 1599 36
4263 2102 114
4263 3288 44
4263 5237 148
4263 6069 121
4263 6666 38
4263 9383 141
4264 392 185
4264 1696 171
4264 2377 195
4264 2993 182
4264 6006 98
4264 6141 186
4264 7000 36
4264 7943 185
4264 8565 27
4264 8614 152
4264 8844 156
4265 1643 194
4265 2155 80
4265 2353 29
4265 3809 115
4265 4865 189
4265 6729 149
4265 7165 106
4265 7697 145
4265 9931 87
4266 525 85
4266 1433 53
4266 3045 1
4266 5327 193
4266 8111 167
4267 1768 141
4267 3047 16
4267 5098 50
4267 5645 70
4268 150 127
4268 2653 174
4268 2902 4
4268 2903 64
4268 3716 192
4268 3844 179
4268 4642 27
4268 5521 98
4268 5538 52
4268 6126 70
4268 9517 81
4268 9692 34
4269 662 118
4269 681 186
4269 693 5
4269 831 125
4269 5149 192
4269 5309 187
4269 5907 180
4269 5937 162
4269 9518 45
4270 1442 40
4270 1849 9
4270 3360 166
4270 6081 158
4270 8310 96
4270 9233 10
4270 9727 89
4271 146 82
4271 254 138
4271 344 115
4271 464 33
4271 905 25
4271 3921 47
4271 5925 63
4271 7543 86
4271 7750 19
4271 9055 139
4271 9703 3
4272 2017 37
4272 2058 12
4272 3644 172
4272 3878 157
4272 4825 9
4272 8579 43
4272 8660 34
4272 9635 61
4272 9837 143
4272 9916 132
4273 1690 176
4273 1794 108
4273 2489 1
4273 3941 58
4273 6914 169
4273 7067 66
4273 7387 134
4273 8419 17
4274 805 175
4274 3148 12
4274 4816 135
4274 5097 91
4274 6874 8
4274 7182 142
4275 205 117
4275 939 33
4275 3800 2
4275 3973 116
4275 5922 9
4275 7456 68
4275 8710 17
4275 9567 72
4276 507 188
4276 2374 164
4276 3057 78
4276 3994 103
4276 4716 184
4276 5501 17
4276 7243 114
4276 7287 140
4276 8181 198
4276 8410 16
4276 9493 139
4277 834 66
4277 3130 130
4277 3746 105
4277 5903 78
4277 6020 140
4277 6407 164
4277 6848 63
4277 8798 198
4277 9910 31
4278 964 129
4278 5488 119
4278 6590 163
4278 8023 147
4278 8643 1
4278 8645 5
4278 9715 135
4278 9892 29
4279 592 42
4279 2939 75
4279 4879 165
4279 5894 137
4279 6208 61
4279 6678 107
4279 8082 43
4279 8296 198
4279 8436 175
4279 9711 86
4280 422 50
4280 2701 130
4280 4380 19
4280 5604 150
4280 6151 51
4280 7524 48
4280 7954 165
4280 8195 130
4280 9200 156
4281 1578 62
4281 2636 66
4281 5112 96
4281 8497 155
4281 8915 164
4282 43 143
4282 626 72
4282 980 115
4282 3524 122
4282 4195 199
4282 4642 61
4282 5217 37
4282 5902 122
4282 9481 41
4283 123 95
4283 1320 40
4283 2495 118
4283 2671 97
4283 3656 8
4283 5635 188
4283 5797 51
4283 6460 46
4283 7315 116
4283 7836 139
4283 9291 62
4284 17 132
4284 874 140
4284 903 81
4284 3582 141
4284 5421 107
4284 5671 132
4284 7441 198
4284 9853 169
4285 980 47
4285 3161 187
4285 4667 57
4285 6469 66
4285 7031 1
4285 7521 108
4285 8872 47
4285 9622 140
4286 791 54
4286 2084 131
4286 2845 20
4286 2891 113
4286 3056 111
4286 4148 169
4286 4228 42
4286 4541 8
4286 4754 1
4286 4950 76
4286 6558 184
4286 7005 132
4286 7129 77
4287 468 121
4287 2521 188
4287 7417 80
4288 250 67
4288 487 131
4288 813 188
4288 1546 193
4288 1667 130
4288 1955 64
4288 2180 138
4288 3540 180
4288 3593 179
4288 8116 178
4288 8715 174
4289 777 122
4289 3089 7
4289 4961 4
4289 6510 184
4289 6641 16
4289 6877 142
4289 6931 141
4290 36 158
4290 582 148
4290 909 74
4290 1933 162
4290 2980 10
4290 3402 182
4290 3859 179
4290 6518 119
4291 1003 64
4291 1229 75
4291 1310 132
4291 2391 141
4291 2482 174
4291 4304 40
4291 5152 46
4291 5269 171
4291 5981 189
4291 6872 149
4291 7341 68
4292 513 30
4292 1779 88
4292 2172 23
4292 2394 166
4292 2808 11
4292 3117 99
4292 3795 10
4292 4058 50
4292 6771 23
4292 7532 93
4293 1180 79
4293 5835 39
4293 5892 93
4293 6548 176
4293 8640 35
4293 8734 132
4294 564 119
4294 1298 25
4294 2402 56
4294 3811 137
4294 4053 48
4294 4120 147
4294 4702 72
4295 723 188
4295 1126 34
4295 1464 17
4295 1744 175
4295 2255 63
4295 2590 44
4295 2725 124
4295 6132 144
4295 8000 95
4295 8427 190
4295 8508 65
4296 230 138
4296 2479 112
4296 2930 135
4296 4459 47
4296 8326 173
4296 9149 128
4297 442 119
4297 1342 79
4297 1933 200
4297 2469 186
4297 3552 153
4297 3786 61
4297 4382 140
4297 4944 171
4297 6858 11
4297 7116 38
4297 7461 95
4297 7816 42
4297 8487 49
4297 9366 114
4297 9398 146
4297 9563 139
4298 168 110
4298 3529 44
4298 4126 195
4298 4397 109
4298 4521 69
4298 5103 88
4298 7612 178
4298 7622 141
4299 682 88
4299 3730 93
4299 4112 78
4299 5256 154
4299 5763 134
4299 5983 26
4299 5993 112
4299 9435 162
4299 9580 26
4300 1260 190
4300 1622 163
4300 1842 21
4300 2096 194
4300 2512 154
4300 4153 129
4300 5384 161
4300 7050 157
4300 7929 114
4300 9339 138
4301 1905 197
4301 3240 136
4301 3455 101
4301 3554 177
4301 4233 27
4301 5652 99
4301 5997 88
4301 6254 127
4302 714 71
4302 1159 71
4302 1988 105
4302 2174 180
4302 2644 13
4302 3362 19
4302 3985 3
4302 5068 106
4302 6127 26
4302 7056 160
4302 7673 70
4302 8101 157
4302 8240 121
4302 8424 169
4302 8725 81
4302 8759 64
4302 8823 185
4302 9854 23
4303 606 58
4303 1718 194
4303 2252 149
4303 4298 132
4303 6600 20
4303 7136 105
4303 7317 4
4303 7435 167
4303 7937 67
4303 9743 45
4304 1885 10
4304 6132 151
4304 7047 124
4304 7790 168
4304 8043 7
4305 1174 43
4305 1796 121
4305 2462 5
4305 3261 102
4305 3634 104
4305 4465 35
4305 4705 31
4305 4738 161
4305 5294 69
4305 5410 32
4305 5744 35
4305 5769 51
4305 7421 124
4305 8870 144
4305 9624 176
4306 951 182
4306 2631 154
4306 2807 195
4306 2852 85
4306 3982 102
4306 4601 97
4306 7441 133
4306 9761 92
4306 9926 30
4307 1145 163
4307 1810 164
4307 2010 55
4307 2696 98
4307 6297 3
4307 6525 169
4307 6848 200
4307 8025 36
4307 8225 78
4307 9186 101
4307 9793 37
4308 220 18
4308 955 80
4308 1703 135
4308 2036 3
4309 1111 128
4309 1626 156
4309 2214 27
4309 3581 130
4309 3682 18
4309 3686 123
4309 6823 84
4309 9096 18
4309 9106 149
4310 497 65
4310 3995 13
4310 6066 20
4310 7168 70
4310 8650 132
4310 9885 101
4311 403 76
4311 544 139
4311 1880 23
4311 2383 65
4311 3089 142
4311 3239 9
4311 5833 110
4311 6657 143
4312 1071 78
4312 2954 110
4312 4606 115
4312 5126 144
4312 7250 20
4312 9988 80
4313 124 168
4313 214 188
4313 1297 56
4313 1350 157
4313 2130 14
4313 2159 189
4313 2237 27
4313 4917 4
4313 7180 46
4313 7326 77
4313 8232 86
4314 1750 188
4314 3475 77
4314 3765 185
4314 5181 6
4314 5205 148
4314 7154 5
4314 7501 83
4315 121 144
4315 669 163
4315 1264 42
4315 2561 106
4315 4801 34
4315 5107 153
4315 6133 18
4315 6942 77
4316 1186 107
4316 1353 149
4316 1372 185
4316 1664 96
4316 3214 163
4316 4394 96
4316 4767 115
4316 7596 157
4316 8228 198
4317 289 146
4317 1653 179
4317 1901 46
4317 3977 164
4317 5991 171
4317 6058 196
4317 9553 138
4318 780 21
4318 917 101
4318 3975 142
4318 4333 39
4318 4561 116
4318 6898 16
4318 7761 36
4318 9297 176
4318 9553 193
4318 9856 134
4319 200 155
4319 753 38
4319 3506 155
4319 4241 49
4319 4251 53
4319 4498 75
4319 5059 198
4319 5335 105
4319 7685 95
4319 8729 133
4319 9628 65
4320 800 50
4320 1877 184
4320 2367 144
4320 4346 83
4320 6277 157
4320 6787 19
4320 7508 119
4320 8662 184
4320 9479 198
4321 1082 30
4321 2568 60
4321 3115 110
4321 3373 54
4321 4796 52
4321 5000 62
4321 9451 13
4321 9683 2
4322 42 96
4322 966 51
4322 1696 166
4322 3972 12
4322 9961 99
4323 36 46
4323 605 90
4323 3034 32
4323 3167 32
4323 3508 114
4323 3527 143
4323 6050 58
4323 6301 54
4323 7575 88
4323 8709 23
4323 9941 14
4324 1292 22
4324 1389 21
4324 1568 177
4324 1658 120
4324 1961 38
4324 4698 80
4324 6359 148
4324 8855 45
4324 9035 124
4324 9292 75
4325 1176 49
4325 1613 81
4325 2866 167
4325 7064 31
4325 9575 25
4326 268 50
4326 2082 82
4326 4654 189
4326 5910 119
4326 8802 61
4327 321 114
4327 1529 130
4327 2300 87
4327 2467 56
4327 3398 91
4327 3571 146
4327 4902 46
4327 5032 192
4327 6759 142
4327 7172 49
4327 8070 196
4327 8814 172
4327 9142 134
4327 9492 141
4328 724 24
4328 1077 161
4328 1488 179
4328 3160 96
4328 3851 154
4328 5312 24
4328 5888 6
4328 5929 118
4328 6063 47
4328 8411 13
4328 9850 182
4329 94 113
4329 379 40
4329 1061 120
4329 1224 138
4329 5409 141
4329 5424 148
4329 8878 105
4329 9563 144
4329 9840 153
4330 24 184
4330 56 88
4330 2699 118
4330 3418 98
4330 3754 156
4330 6204 155
4330 7641 39
4330 7906 95
4330 8982 136
4330 9589 92
4331 423 144
4331 1055 160
4331 1788 142
4331 3668 10
4331 4442 19
4331 4952 24
4331 6739 89
4331 7621 191
4331 7713 124
4331 7962 37
4331 9562 159
4332 1096 145
4332 1204 66
4332 1899 101
4332 4009 75
4332 4498 21
4332 5088 96
4332 5885 68
4333 1347 102
4333 2859 41
4333 9089 69
4334 814 99
4334 2368 87
4334 2678 144
4334 3651 89
4334 4800 35
4334 7349 96
4334 8343 60
4334 9290 97
4334 9331 130
4335 3653 155
4335 5038 23
4335 5814 92
4335 6258 173
4335 7183 69
4335 7985 90
4335 9512 142
4336 1966 143
4336 2135 170
4336 2698 122
4336 3073 181
4336 4045 153
4336 9082 49
4337 177 143
4337 701 155
4337 2081 43
4337 2260 9
4337 3105 143
4337 4554 44
4337 6320 105
4337 6747 132
4337 8215 91
4337 8511 104
4338 195 177
4338 2065 59
4338 3556 24
4338 3885 131
4338 6477 196
4338 7972 74
4339 1355 153
4339 2252 3
4339 2291 116
4339 2643 198
4339 3067 131
4339 5093 9
4339 5963 21
4339 6244 180
4339 8249 193
4340 386 132
4340 422 126
4340 1099 108
4340 1326 73
4340 2411 131
4340 2817 58
4340 2972 61
4340 3876 102
4340 8296 89
4340 8308 146
4340 8323 114
4340 9688 159
4340 9773 85
4340 9848 93
4341 1457 6
4341 1693 112
4341 2447 139
4341 3028 123
4341 9129 125
4341 9258 176
4342 235 93
4342 237 198
4342 548 3
4342 1530 11
4342 1808 150
4342 2737 171
4342 3801 168
4342 5245 129
4342 5418 9
4342 5820 47
4342 7681 100
4342 9475 143
4342 9620 109
4342 9820 133
4343 67 143
4343 5753 84
4343 5817 116
4344 1014 55
4344 1256 116
4344 2021 14
4344 3773 76
4344 3868 107
4344 4605 191
4344 5267 158
4344 6742 181
4344 6791 48
4345 3180 5
4345 3250 97
4345 3483 92
4345 5087 24
4345 6035 139
4345 6122 128
4345 6457 175
4345 7890 161
4346 1012 178
4346 1891 11
4346 2229 98
4346 2993 103
4346 3804 161
4346 3978 50
4346 5502 162
4346 7549 4
4346 8452 60
4346 8951 60
4347 163 96
4347 558 51
4347 1606 43
4347 3473 75
4347 3767 129
4347 4039 185
4347 6056 182
4347 6238 7
4347 6487 195
4347 6800 13
4347 7606 135
4347 7812 178
4347 7860 74
4347 8073 25
4347 8420 16
4347 9402 164
4348 134 124
4348 661 97
4348 1496 151
4348 1969 129
4348 2286 33
4348 2759 180
4348 2765 103
4348 2879 64
4348 5780 111
4348 6054 145
4348 8776 106
4348 9204 36
4348 9470 189
4348 9876 20
4349 1431 108
4349 1613 168
4349 2352 191
4349 3453 56
4349 4622 137
4349 4876 118
4349 5589 185
4349 7747 63
4349 7792 33
4349 7817 73
4350 1899 95
4350 2321 8
4350 2524 139
4350 2889 173
4350 2901 197
4350 3213 121
4350 4873 175
4350 5965 3
4350 7970 130
4350 8473 46
4350 9143 137
4350 9461 105
4351 440 107
4351 2097 160
4351 2543 163
4351 3566 9
4351 8278 157
4351 8318 88
4352 81 58
4352 546 17
4352 1002 98
4352 2491 126
4352 2584 100
4352 4207 187
4352 5195 88
4352 7326 182
4352 9899 184
4352 9962 198
4353 597 118
4353 812 114
4353 1403 127
4353 2410 36
4353 2475 64
4353 3210 30
4353 6224 185
4353 6451 77
4353 7425 133
4353 7749 175
4353 8071 195
4353 8142 101
4353 9838 112
4354 1995 197
4354 4563 136
4354 4806 33
4354 6872 124
4354 6966 108
4355 89 53
4355 383 88
4355 2229 139
4355 3201 45
4355 4872 97
4355 6822 167
4355 7389 17
4355 8941 98
4355 9965 5
4356 586 69
4356 599 188
4356 1610 18
4356 1622 168
4356 7152 17
4356 7631 182
4356 7955 34
4356 8038 31
4356 8141 185
4357 100 54
4357 1649 69
4357 5039 155
4357 6008 76
4357 8784 124
4357 8827 196
4358 937 67
4358 5466 41
4359 135 100
4359 323 41
4359 1955 12
4359 9149 106
4359 9310 197
4360 370 8
4360 1097 77
4360 1906 108
4360 2269 131
4360 2652 56
4360 4042 136
4360 4539 16
4360 5334 161
4360 6250 17
4360 6495 70
4360 8670 166
4360 9633 26
4360 9843 15
4361 323 138
4361 556 56
4361 2643 50
4361 3742 126
4361 5181 57
4362 45 110
4362 446 193
4362 1735 109
4362 2070 24
4362 3104 137
4362 3875 24
4362 3918 71
4362 5350 191
4362 6408 177
4362 7027 135
4363 61 152
4363 1877 61
4363 3180 66
4363 4139 94
4363 5388 22
4363 7180 188
4363 7419 4
4363 8539 107
4363 9298 80
4364 186 46
4364 1007 3
4364 1642 163
4364 1891 107
4364 2300 119
4364 3230 63
4364 5363 180
4364 5912 10
4364 6022 133
4364 6288 20
4364 6487 82
4364 7066 102
4364 9600 62
4364 9837 132
4364 9999 73
4365 876 191
4365 1730 129
4365 2196 107
4365 3277 179
4365 3949 193
4365 4228 152
4365 5505 124
4365 8391 193
4365 9205 99
4366 78 172
4366 304 171
4366 1742 167
4366 2920 12
4366 4325 81
4366 5152 50
4366 5911 84
4366 6162 6
4366 6427 195
4366 6595 152
4366 8422 79
4366 9965 63
4367 1639 89
4367 2335 142
4367 2542 88
4367 2798 166
4367 3549 25
4367 4202 52
4367 6103 126
4367 6841 83
4367 7531 181
4367 7971 172
4368 232 93
4368 370 114
4368 887 165
4368 1241 20
4368 3209 19
4368 3375 194
4368 4182 5
4368 4503 98
4368 6582 82
4368 7589 105
4368 7658 95
4368 8385 91
4368 8655 192
4368 8712 50
4369 228 132
4369 262 13
4369 596 141
4369 918 41
4369 1261 112
4369 3419 166
4369 3479 149
4369 3948 54
4369 4145 195
4369 4920 117
4369 7507 32
4369 8501 137
4369 8780 111
4370 69 119
4370 870 14
4370 2305 61
4370 2555 94
4370 2916 12
4370 3356 54
4370 4958 32
4370 5086 28
4370 6499 155
4370 8176 192
4370 8774 81
4370 9459 54
4371 115 147
4371 413 186
4371 771 187
4371 2767 145
4371 2825 84
4371 5035 24
4371 5160 185
4371 6008 189
4371 7637 165
4371 8050 200
4371 8777 122
4371 9954 19
4372 43 39
4372 267 165
4372 847 160
4372 2356 93
4372 3500 170
4372 6605 194
4372 6852 99
4372 8359 86
4372 8925 199
4373 453 97
4373 734 35
4373 2806 58
