11000 110000
4026 7679 38
4026 9210 16
4026 9768 189
4026 10540 118
4026 10616 100
4027 275 93
4027 1428 141
4027 2101 149
4027 2142 11
4027 2765 125
4027 4398 141
4027 4928 68
4027 5230 128
4027 5540 161
4027 7527 26
4027 7595 29
4027 8305 138
4027 8715 120
4027 8717 113
4027 8961 200
4027 9082 67
4027 9781 130
4027 10444 142
4027 10809 198
4028 293 132
4028 697 104
4028 2275 67
4028 2506 112
4028 4571 136
4028 5466 113
4028 7484 60
4028 7595 86
4028 7964 21
4028 8444 144
4028 9958 96
4028 10594 188
4029 1877 70
4029 2032 116
4029 3552 18
4029 5518 23
4029 5727 156
4029 5865 192
4029 5881 144
4029 8007 129
4029 9209 165
4029 10145 172
4030 1420 188
4030 6119 193
4030 7348 94
4030 7777 123
4030 8585 82
4030 8897 55
4030 9671 173
4030 10797 128
4031 469 81
4031 2901 110
4031 6700 130
4031 7940 178
4031 10457 141
4032 21 195
4032 179 40
4032 605 135
4032 2077 132
4032 2350 125
4032 2369 174
4032 3084 32
4032 3934 120
4032 4971 109
4032 5515 147
4032 7705 1
4032 8953 164
4032 10058 64
4032 10223 41
4032 10262 189
4032 10347 75
4033 984 74
4033 1989 153
4033 2868 135
4033 3690 173
4033 4651 94
4033 9945 151
4033 9995 52
4034 315 19
4034 495 67
4034 625 87
4034 634 183
4034 2376 77
4034 4355 153
4034 5513 48
4034 7857 36
4034 10620 74
4035 281 101
4035 465 89
4035 1351 81
4035 3185 56
4035 5310 72
4036 323 121
4036 1139 26
4036 1688 117
4036 1913 71
4036 2484 187
4036 3297 37
4036 3395 69
4036 5156 95
4036 5283 114
4036 5291 93
4036 6209 36
4036 6224 87
4036 6891 129
4036 7167 178
4036 8551 46
4036 9830 163
4036 9856 143
4037 212 33
4037 421 101
4037 3123 69
4037 5099 160
4037 7234 160
4037 7524 196
4037 8126 158
4037 8586 127
4038 875 181
4038 1652 34
4038 1957 174
4038 2094 107
4038 2121 104
4038 2460 192
4038 10342 49
4039 1114 135
4039 1376 37
4039 1388 46
4039 2251 155
4039 4309 175
4039 5605 62
4039 7166 75
4039 7341 84
4039 7346 72
4039 7739 9
4039 7851 100
4039 8433 7
4039 8560 135
4039 10468 118
4039 10528 191
4040 2070 104
4040 2519 45
4040 2559 196
4040 2677 104
4040 4158 20
4040 4740 177
4040 6790 108
4040 6823 156
4040 7770 94
4040 9445 118
4040 10378 53
4040 10808 164
4041 1654 151
4041 4722 110
4041 5351 10
4041 5582 84
4041 5675 77
4041 7687 199
4041 8107 41
4041 8481 37
4042 662 64
4042 856 190
4042 1054 198
4042 1551 143
4042 4090 137
4042 6608 186
4042 7900 7
4042 9085 43
4042 9510 67
4042 10147 34
4043 2111 81
4043 2225 48
4043 2622 198
4043 4126 113
4043 4840 163
4043 4896 76
4043 5240 137
4043 6452 144
4043 6523 185
4043 7806 30
4044 736 137
4044 741 181
4044 1759 124
4044 2836 42
4044 5169 192
4044 5557 147
4044 6018 120
4044 7882 196
4044 8957 159
4044 9631 74
4045 1779 14
4045 2358 88
4045 5204 126
4045 5519 104
4045 6258 115
4045 7025 89
4045 8046 67
4045 8130 144
4045 9878 129
4045 9906 177
4046 3037 18
4046 4346 154
4046 4635 148
4046 5338 105
4046 6283 29
4046 6816 180
4046 6845 128
4046 7541 1
4046 8064 28
4046 8792 135
4046 10302 73
4047 1646 42
4047 3033 102
4047 3224 124
4047 4210 98
4047 6441 146
4047 7419 144
4047 9925 57
4048 2543 2
4048 4397 144
4048 5891 165
4048 9814 31
4048 10798 196
4049 4240 168
4049 4384 95
4049 6914 190
4049 8181 31
4049 9384 113
4050 1619 61
4050 1990 139
4050 3092 142
4050 5097 117
4050 6052 77
4050 7701 16
4050 8397 144
4050 9353 105
4051 28 124
4051 70 92
4051 1697 81
4051 1994 198
4051 3043 188
4051 3676 182
4051 6160 194
4051 9249 136
4051 10179 149
4052 139 100
4052 309 144
4052 1460 29
4052 2586 152
4052 2956 176
4052 3345 41
4052 4006 167
4052 6065 175
4052 6066 22
4052 6327 196
4052 6494 117
4052 7258 113
4052 7427 7
4052 8236 80
4052 10291 39
4053 932 180
4053 1328 114
4053 3309 13
4053 4213 49
4053 5491 44
4053 7443 3
4054 1906 179
4054 2228 50
4054 4313 84
4054 4363 172
4054 7679 112
4054 8155 61
4054 10040 106
4054 10195 11
4055 216 62
4055 371 111
4055 2003 143
4055 4217 172
4055 4559 196
4055 5521 74
4055 6626 79
4055 7733 169
4055 8217 139
4055 8849 186
4055 8916 14
4056 3 175
4056 340 116
4056 1952 175
4056 2798 44
4056 5004 115
4056 5118 16
4056 6691 170
4056 7522 27
4056 8005 21
4056 8164 48
4056 8356 27
4056 9209 46
4057 710 91
4057 2040 78
4057 2315 18
4057 3589 84
4057 3959 185
4057 4212 108
4057 5743 12
4057 6590 93
4057 7190 80
4058 592 100
4058 779 184
4058 979 124
4058 1422 149
4058 4812 55
4058 8834 75
4058 8896 14
4058 10244 59
4058 10407 10
4059 293 81
4059 344 106
4059 1149 131
4059 1637 61
4059 3191 53
4059 10436 81
4060 1050 35
4060 3339 134
4060 5320 171
4060 6596 112
4060 6645 156
4060 7562 110
4060 7688 76
4060 8979 35
4061 2232 89
4061 2723 82
4061 4018 81
4061 4998 5
4061 5838 181
4061 6530 125
4061 7498 116
4061 9183 86
4062 632 172
4062 1483 180
4062 2305 59
4062 3269 35
4062 3415 181
4062 4635 90
4062 6895 190
4063 1323 68
4063 2479 166
4063 5196 20
4063 5443 180
4063 5532 122
4063 5731 41
4063 6435 104
4063 6467 1
4063 6963 40
4063 9231 46
4063 9354 50
4064 475 154
4064 1959 115
4064 3097 128
4064 3230 167
4064 3738 124
4064 3778 85
4064 4327 164
4064 5222 46
4064 6025 129
4064 6668 70
4065 1237 47
4065 2651 147
4065 4879 4
4065 7896 12
4065 8246 32
4065 8261 125
4065 10459 160
4066 2676 165
4066 3009 134
4066 3840 195
4066 3893 180
4066 4170 114
4066 4173 107
4066 5347 51
4066 7355 98
4066 8512 39
4066 9368 1
4066 9682 179
4066 10228 169
4067 70 24
4067 741 92
4067 1614 196
4067 3696 87
4067 3761 30
4067 7639 192
4067 8501 115
4067 9534 34
4067 9667 161
4067 10446 108
4067 10888 9
4068 498 105
4068 3498 176
4068 5324 56
4068 5365 126
4068 5701 182
4068 6117 88
4068 7299 67
4068 8070 9
4068 9155 199
4068 9168 74
4068 10306 152
4069 2193 3
4069 2854 181
4069 5222 112
4069 5561 57
4069 6254 30
4069 6431 141
4069 7913 104
4069 8214 20
4069 10663 88
4070 669 110
4070 1294 161
4070 2018 109
4070 2635 116
4070 4943 121
4070 5221 86
4070 8138 45
4070 9358 18
4070 9456 144
4070 10093 154
4070 10247 50
4071 196 93
4071 911 72
4071 1004 27
4071 2696 151
4071 2714 182
4071 5014 120
4071 5688 121
4071 6114 45
4071 6204 183
4071 6290 135
4071 9057 64
4071 10954 153
4072 416 11
4072 1297 193
4072 1763 13
4072 2182 120
4072 2740 4
4072 3095 195
4072 3128 78
4072 3953 49
4072 4743 29
4072 6991 15
4072 7598 109
4072 8775 98
4072 10891 106
4073 921 34
4073 1419 157
4073 4385 198
4073 4872 140
4073 5059 20
4073 5776 141
4073 5843 37
4073 5922 1
4073 6790 143
4073 9990 134
4073 10103 124
4073 10172 195
4073 10254 28
4074 238 176
4074 2364 94
4074 4883 151
4074 5141 122
4074 5923 178
4074 6743 171
4074 7172 114
4074 10039 88
4074 10583 57
4075 2769 129
4075 4308 167
4075 8641 5
4075 9152 24
4075 10194 120
4075 10802 4
4076 704 14
4076 2364 73
4076 2785 50
4076 4090 110
4076 4151 48
4076 4279 19
4076 7325 3
4076 9009 41
4077 6587 71
4077 6857 29
4077 10300 117
4077 10466 149
4078 780 158
4078 1378 114
4078 3623 47
4078 6464 117
4078 6803 184
4078 8525 45
4078 10956 175
4078 10988 34
4079 276 62
4079 1006 30
4079 1448 150
4079 1901 39
4079 2868 9
4079 2939 13
4079 4090 11
4079 4890 62
4079 7313 131
4079 9395 47
4079 10214 10
4080 610 44
4080 812 33
4080 1599 24
4080 2373 158
4080 2431 120
4080 3069 12
4080 3415 128
4080 5071 60
4080 5353 49
4080 10326 41
4080 10367 144
4081 103 67
4081 1463 41
4081 2539 69
4081 2738 126
4081 2817 1
4081 4164 60
4081 4507 68
4081 4600 71
4081 6234 71
4081 6258 94
4081 8443 76
4081 8702 45
4081 8839 8
4081 10796 148
4082 298 134
4082 541 169
4082 1165 54
4082 2611 81
4082 3354 189
4082 3623 27
4082 5054 70
4082 5311 12
4082 6340 41
4082 8469 120
4082 8664 133
4083 5460 80
4083 5471 190
4083 5907 42
4084 42 82
4084 1370 125
4084 2309 9
4084 3632 38
4084 4980 53
4084 7926 125
4084 9053 51
4084 10551 139
4085 105 177
4085 221 105
4085 699 2
4085 1185 159
4085 4168 31
4085 4825 52
4085 5069 76
4085 5895 86
4085 8201 83
4085 9035 64
4085 10332 77
4085 10378 141
4086 681 10
4086 2006 32
4086 3513 114
4086 4162 83
4086 4504 132
4086 4545 6
4086 5333 174
4086 9299 41
4087 147 23
4087 465 78
4087 1270 70
4087 4337 196
4087 5382 156
4087 6257 91
4087 8013 193
4087 10909 89
4088 309 142
4088 2369 1
4088 4875 34
4088 4933 24
4088 5226 47
4088 5344 130
4088 5837 72
4088 8066 68
4089 1086 29
4089 1874 4
4089 2979 21
4089 3768 58
4089 3898 182
4089 4513 147
4089 4834 190
4089 8262 63
4089 9076 56
4089 10265 139
4090 4731 27
4090 4834 111
4090 5914 141
4090 6706 185
4090 6953 104
4090 9218 196
4090 9235 100
4090 9584 91
4091 1058 187
4091 1290 100
4091 2501 114
4091 4312 172
4091 5084 143
4091 7488 94
4091 9613 123
4092 313 117
4092 5075 32
4092 7114 62
4092 8003 28
4092 8254 48
4092 8487 136
4092 9741 87
4093 717 171
4093 2035 199
4093 6670 97
4093 6693 40
4093 7137 98
4093 9194 85
4093 10327 27
4093 10469 34
4093 10479 31
4094 2718 74
4094 3853 104
4094 4052 177
4094 4959 151
4094 4991 13
4094 6630 143
4094 8333 49
4094 8403 133
4094 8775 69
4095 894 38
4095 2455 67
4095 5074 5
4095 5192 25
4095 6301 84
4095 6933 111
4095 8626 54
4095 9563 169
4096 2048 46
4096 2431 76
4096 3089 111
4096 3100 36
4096 3541 120
4096 4362 55
4096 4791 121
4096 5100 99
4096 5366 102
4096 6229 49
4096 6249 30
4096 6271 102
4096 10356 115
4097 130 4
4097 541 72
4097 3446 157
4097 4282 105
4097 4471 190
4097 6999 29
4097 8680 114
4097 9429 34
4098 84 151
4098 601 49
4098 1086 22
4098 1644 32
4098 2313 120
4098 5183 116
4098 5271 72
4098 6093 8
4098 6328 188
4098 6593 14
4098 6831 37
4098 8629 132
4098 9151 28
4098 10173 136
4099 438 100
4099 3046 24
4099 7911 5
4099 8377 69
4099 10047 18
4099 10243 61
4100 1691 148
4100 2379 90
4100 2389 86
4100 2447 77
4100 3274 150
4100 3572 73
4100 5716 93
4100 6081 110
4100 6740 33
4100 10710 116
4100 10858 48
4101 775 195
4101 3562 183
4101 3987 72
4101 4941 132
4101 5332 135
4101 5678 124
4101 8505 183
4101 9348 67
4101 10850 11
4102 4065 197
4102 4148 147
4102 4634 81
4102 4976 193
4102 5525 19
4102 5722 88
4102 5889 186
4102 6021 114
4102 6178 129
4102 6710 41
4102 6904 82
4102 6983 14
4102 7687 2
4102 8421 102
4102 10150 157
4103 562 178
4103 577 39
4103 3359 93
4103 3559 168
4103 3926 23
4103 4009 128
4103 4412 6
4103 4628 71
4103 5433 8
4103 6171 112
4103 8122 123
4103 9354 105
4103 9873 163
4103 9925 182
4103 10407 119
4104 2415 97
4104 2630 156
4104 2944 33
4104 3542 126
4104 3660 14
4104 5456 95
4104 5898 27
4104 7434 126
4104 7794 165
4104 9540 93
4104 9664 106
4105 154 117
4105 1904 37
4105 2052 88
4105 2117 19
4105 2231 35
4105 2901 35
4105 5025 154
4105 5202 127
4105 5876 49
4105 5961 15
4105 7316 59
4105 7453 139
4105 8504 130
4105 9407 175
4105 9843 66
4105 9860 99
4106 1682 113
4106 4412 123
4106 5627 158
4106 6509 39
4106 6997 147
4106 8146 113
4106 8579 181
4106 9198 48
4106 9819 182
4106 10682 58
4106 10797 180
4107 247 4
4107 2027 90
4107 3637 108
4107 5837 136
4107 6231 8
4107 7905 175
4107 8834 105
4107 9045 101
4107 10493 14
4108 27 136
4108 775 72
4108 1934 173
4108 3373 32
4108 5372 23
4108 6348 155
4108 6512 163
4108 7706 171
4108 9882 32
4109 1169 81
4109 1396 56
4109 2079 159
4109 3748 18
4109 4349 188
4109 5336 6
4109 7099 46
4109 7980 3
4109 10377 101
4110 1605 156
4110 2424 19
4110 7872 11
4110 9951 159
4110 10320 185
4110 10698 5
4111 790 165
4111 1257 25
4111 2793 84
4111 4850 164
4111 5555 121
4111 6073 96
4111 6705 83
4111 7897 44
4111 9620 29
4111 9851 117
4112 912 74
4112 1563 192
4112 3559 190
4112 3861 82
4112 5094 127
4112 6914 168
4112 8554 73
4112 9836 43
4113 785 76
4113 3839 101
4113 4539 174
4113 5914 115
4113 8127 188
4113 8736 132
4114 844 136
4114 987 76
4114 2876 90
4114 3511 50
4114 3763 134
4114 4375 171
4114 5384 30
4114 6518 63
4114 6537 14
4114 7764 83
4114 7910 185
4114 8081 126
4114 9811 122
4115 781 169
4115 1821 91
4115 1890 36
4115 2665 83
4115 3009 120
4115 4030 3
4115 4719 167
4115 5018 118
4115 10230 150
4115 10530 63
4116 450 17
4116 1178 84
4116 2940 182
4116 3389 156
4116 4624 189
4116 4796 46
4116 5279 136
4116 8173 200
4116 8430 193
4116 8748 169
4116 9267 22
4116 10662 158
4117 724 28
4117 3875 38
4117 4175 136
4117 4994 19
4117 6930 186
4117 7583 45
4117 8432 186
4117 9199 23
4117 9737 5
4117 10070 75
4117 10424 60
4117 10649 197
4117 10981 95
4118 600 81
4118 4925 130
4118 6941 70
4118 8052 46
4118 9411 176
4118 10655 86
4119 2703 138
4119 4010 143
4119 4897 81
4119 5198 19
4119 5586 65
4119 6023 110
4119 7406 194
4119 8063 131
4119 10467 26
4120 261 172
4120 5714 6
4120 5727 19
4120 10143 146
4121 632 138
4121 2934 131
4121 3474 140
4121 3907 111
4121 4093 85
4121 6034 74
4121 6674 70
4121 6877 13
4121 10183 66
4121 10452 99
4121 10586 25
4122 317 129
4122 1901 132
4122 4244 48
4122 5321 196
4122 5675 92
4122 5683 140
4122 6427 18
4122 6559 137
4122 8221 138
4122 9655 113
4122 9746 153
4123 1546 168
4123 2163 139
4123 2282 112
4123 2526 136
4123 5030 28
4123 5253 170
4123 6029 149
4123 9742 95
4123 10397 115
4124 1322 68
4124 1337 51
4124 2669 190
4124 3367 89
4124 4828 155
4124 5405 80
4124 6673 134
4124 8755 167
4124 10578 148
4125 2230 37
4125 2287 50
4125 2398 136
4125 2841 134
4125 3334 132
4125 5903 86
4125 10261 29
4126 323 21
4126 1011 82
4126 1215 103
4126 1355 33
4126 6837 69
4126 9128 168
4127 1277 171
4127 1876 183
4127 2718 186
4127 3011 165
4127 3872 90
4127 5815 107
4127 6827 87
4127 7955 14
4127 8166 197
4127 8508 190
4127 9048 46
4127 10293 32
4127 10482 182
4127 10881 70
4128 2357 16
4128 4125 132
4128 4232 64
4128 6658 45
4128 7764 21
4128 7815 197
4128 8977 105
4128 9711 177
4128 9895 78
4128 10451 87
4128 10934 13
4129 2752 140
4129 3359 112
4129 7811 200
4129 7867 44
4129 7924 117
4129 8554 124
4129 8889 155
4129 10508 15
4129 10608 111
4130 1041 150
4130 1132 26
4130 1592 199
4130 1961 96
4130 3645 122
4130 5249 60
4130 5548 183
4130 6091 20
4130 6472 102
4130 7864 200
4130 8724 3
4130 10797 83
4131 1788 12
4131 2465 113
4131 3038 121
4131 6197 136
4131 6316 190
4131 7207 18
4131 7403 38
4131 7496 84
4131 9129 47
4131 10694 196
4132 829 188
4132 2127 43
4132 2253 159
4132 3929 173
4132 7069 187
4132 8179 149
4132 8999 15
4132 9602 131
4132 10404 78
4133 679 167
4133 1005 142
4133 1479 50
4133 1747 135
4133 3631 3
4133 4912 3
4133 5503 26
4133 7750 102
4134 2598 149
4134 2713 196
4134 3306 100
4134 3579 46
4134 8163 112
4134 10852 47
4135 446 94
4135 5848 168
4135 7073 73
4135 9425 55
4135 9909 198
4135 10348 187
4135 10537 41
4136 916 114
4136 4570 131
4136 6389 84
4136 7225 113
4137 620 88
4137 879 178
4137 1216 3
4137 1436 137
4137 1632 38
4137 5614 192
4137 8705 95
4137 10584 33
4138 3465 83
4138 3984 11
4138 4142 131
4138 4675 20
4138 5620 114
4138 7329 54
4138 8363 80
4138 8576 90
4138 9022 162
4138 9120 68
4139 29 29
4139 4217 93
4139 4402 83
4139 4996 28
4139 5539 45
4139 5759 182
4139 8539 18
4139 10979 190
4140 318 48
4140 526 80
4140 4382 70
4140 6467 142
4140 8105 116
4140 8253 93
4140 10344 132
4140 10825 142
4141 353 93
4141 598 41
4141 1878 48
4141 2395 73
4141 2407 82
4141 4499 20
4141 4847 189
4141 5990 173
4141 6727 50
4141 7334 155
4141 9095 191
4142 5192 128
4142 5508 191
4142 7602 113
4142 8678 95
4142 9746 63
4142 9931 67
4143 201 106
4143 503 62
4143 907 171
4143 3305 176
4143 3736 128
4143 3885 117
4143 4137 172
4143 4553 148
4143 4610 186
4143 4874 165
4143 7847 114
4143 8817 12
4143 10730 57
4143 10782 91
4143 10843 122
4144 2529 184
4144 3776 165
4144 5408 14
4144 6274 86
4144 8465 168
4144 9241 176
4144 10631 52
4145 2737 161
4145 2943 45
4145 4185 33
4145 8150 121
4145 8761 9
4145 8851 51
4146 444 195
4146 651 34
4146 2533 134
4146 2673 69
4146 3732 183
4146 3902 49
4146 4211 185
4146 6154 194
4146 7534 72
4146 8520 162
4146 8577 80
4146 10859 71
4147 357 21
4147 1499 93
4147 2507 146
4147 2690 45
4147 5001 44
4147 5446 37
4147 7775 30
4147 9170 100
4147 9198 133
4147 9822 96
4147 10754 49
4148 2756 87
4148 3843 109
4148 4322 64
4148 4415 87
4148 4606 2
4148 5136 156
4148 6131 114
4148 6443 193
4148 6491 122
4148 9077 177
4149 434 116
4149 2753 120
4149 5103 5
4149 5882 4
4149 6690 196
4149 8053 145
4149 8196 74
4149 9099 140
4149 9249 159
4149 9356 138
4149 10775 1
4150 5715 98
4150 8222 144
4150 9020 36
4150 9616 133
4151 351 30
4151 557 177
4151 643 65
4151 1441 57
4151 2262 17
4151 4183 70
4151 5524 151
4151 6237 26
4151 6398 163
4151 9044 120
4151 9638 190
4151 10582 67
4152 433 13
4152 1414 32
4152 2531 87
4152 3356 78
4152 3398 193
4152 5652 53
4152 5934 22
4152 6987 74
4152 7473 65
4152 8072 175
4152 8337 161
4152 8939 104
4152 9095 126
4152 10309 93
4152 10401 161
4153 23 147
4153 2341 114
4153 3149 52
4153 3938 64
4153 4750 71
4153 4966 183
4153 5267 56
4153 5312 123
4153 7201 72
4153 7219 169
4153 7317 168
4153 7461 195
4153 8010 110
4153 10580 146
4153 10663 53
4153 10818 31
4154 209 48
4154 3455 109
4154 4548 156
4154 5281 4
4154 6496 103
4154 6767 53
4154 7282 21
4154 8279 159
4154 10348 36
4155 389 78
4155 1246 74
4155 1763 186
4155 1776 53
4155 2750 20
4155 2998 11
4155 5081 125
4155 6211 180
4155 6649 180
4155 7022 9
4155 7676 79
4155 8124 200
4155 8895 175
4155 10158 186
4155 10249 54
4156 765 48
4156 2799 126
4156 4053 174
4156 7280 19
4156 8138 45
4156 10552 34
4156 10613 31
4157 9 161
4157 1232 111
4157 3763 27
4157 5043 54
4157 5198 199
4157 5875 59
4157 7243 156
4157 7559 3
4157 10324 12
4158 2018 12
4158 2619 36
4158 3157 172
4158 3802 147
4158 4530 32
4158 6191 80
4158 6469 3
4158 6761 159
4158 7032 100
4158 8502 87
4158 9258 97
4158 10538 105
4159 5108 138
4159 6186 175
4160 1723 87
4160 2002 31
4160 2873 89
4160 3105 38
4160 5917 191
4160 6367 103
4160 7484 150
4160 8284 99
4160 9352 94
4161 97 157
4161 3837 122
4161 5789 70
4161 9720 181
4161 10428 1
4162 284 188
4162 2660 5
4162 3241 152
4162 3328 148
4162 4470 153
4162 5724 81
4162 6383 167
4162 7868 45
4162 8584 129
4162 9454 129
4163 1384 91
4163 1602 119
4163 1965 68
4163 3083 13
4163 5181 11
4163 5762 141
4163 8621 148
4163 8661 85
4163 8663 143
4163 8776 121
4163 9225 92
4164 198 75
4164 292 76
4164 1933 168
4164 2940 17
4164 5064 13
4164 6731 50
4164 6897 18
4164 9322 105
4164 10896 88
4165 456 178
4165 547 41
4165 858 42
4165 3803 2
4165 4361 157
4165 4593 96
4165 5276 35
4165 6540 39
4165 7797 73
4165 9280 87
4165 9389 80
4165 10625 55
4166 1583 68
4166 2229 116
4166 4208 106
4166 4678 117
4166 6268 134
4166 7007 59
4166 7875 6
4166 8631 138
4166 8791 178
4166 10077 9
4166 10693 16
4167 701 83
4167 870 173
4167 2159 78
4167 2876 23
4167 3546 49
4167 4383 42
4167 4571 137
4167 4659 146
4167 7898 80
4167 8070 6
4167 8095 200
4167 9661 19
4167 10750 114
4168 175 72
4168 1830 40
4168 2202 67
4168 2513 116
4168 3173 194
4168 4582 90
4168 5406 30
4168 5513 177
4168 5731 166
4168 6586 87
4168 7520 65
4168 8115 102
4168 10586 171
4169 101 173
4169 2549 97
4169 3319 135
4169 3534 183
4169 3646 178
4169 3860 181
4169 4607 64
4169 9006 178
4169 9861 64
4169 10320 119
4169 10340 109
4170 390 88
4170 1091 194
4170 1816 127
4170 4119 94
4170 6299 79
4170 6977 126
4170 8194 193
4170 10231 5
4170 10589 161
4170 10830 187
4171 162 80
4171 911 138
4171 1326 188
4171 1693 141
4171 1965 139
4171 5617 17
4171 6110 81
4171 7965 191
4171 8247 22
4171 8345 162
4171 8896 114
4171 9595 1
4172 502 20
4172 1365 106
4172 1925 191
4172 2908 130
4172 4667 68
4172 5403 128
4172 6095 74
4172 6188 7
4172 7191 65
4173 367 195
4173 1333 2
4173 1994 60
4173 2868 23
4173 5386 193
4173 6486 29
4173 7151 42
4173 8647 51
4173 9469 75
4173 9559 90
4173 10635 138
4174 841 170
4174 5160 40
4174 5794 198
4174 6742 105
4174 6777 37
4174 7038 94
4175 624 84
4175 688 45
4175 1767 19
4175 2051 32
4175 2626 138
4175 3961 39
4175 4210 183
4175 6194 117
4175 6200 66
4175 9256 193
4175 9980 20
4176 2682 141
4176 3822 31
4176 4353 186
4176 4432 174
4176 5669 9
4176 7273 73
4176 7700 31
4176 10038 107
4177 2311 91
4177 5116 146
4177 5750 13
4177 10363 194
4178 832 20
4178 1445 89
4178 3944 12
4178 4140 194
4178 6538 77
4178 7902 151
4178 8726 118
4178 9620 110
4178 9790 56
4179 874 49
4179 1213 24
4179 1399 23
4179 1509 200
4179 1704 109
4179 1834 88
4179 3775 107
4179 4144 30
4179 4714 144
4179 5809 184
4179 5881 141
4179 6026 14
4179 6243 103
4179 6652 162
4179 8183 61
4179 9230 185
4180 2835 93
4180 3088 29
4180 3616 74
4180 4208 83
4180 5599 100
4180 7452 110
4180 7676 60
4180 8661 136
4180 10274 31
4181 204 58
4181 225 39
4181 1259 19
4181 2243 64
4181 3179 91
4181 3624 13
4181 4088 55
4181 4380 182
4181 4548 193
4181 6696 131
4181 7384 170
4181 7484 73
4181 8936 155
4181 9600 191
4181 10358 175
4182 2046 97
4182 5989 47
4182 6246 64
4182 6917 75
4182 9769 67
4182 10091 198
4182 10153 158
4182 10474 121
4183 655 85
4183 2456 27
4183 3278 188
4183 3458 146
4183 3573 21
4183 4756 14
4183 5098 108
4183 5469 183
4183 6112 125
4183 6190 180
4183 6682 49
4183 7567 153
4183 8153 105
4183 9601 177
4183 10529 50
4183 10927 108
4184 361 196
4184 653 176
4184 965 166
4184 1939 126
4184 3295 103
4184 3547 194
4184 5483 179
4184 6593 110
4184 8804 100
4184 8973 45
4184 8982 116
4184 10018 99
4184 10382 19
4185 495 167
4185 1790 74
4185 1797 51
4185 3318 51
4185 3822 164
4185 6404 1
4185 7096 6
4185 7261 51
4185 7306 76
4185 7486 135
4185 9209 25
4186 77 176
4186 415 105
4186 1405 32
4186 2271 111
4186 2461 98
4186 3070 167
4186 3598 70
4186 4123 125
4186 4300 139
4186 5468 116
4186 6415 48
4186 7911 69
4186 8229 87
4186 8385 90
4186 8591 192
4186 9720 165
4186 10355 98
4187 1463 3
4187 1767 185
4187 5291 80
4187 9133 7
4187 9763 181
4188 103 64
4188 158 38
4188 928 21
4188 1196 30
4188 1614 66
4188 2237 104
4188 2645 159
4189 368 57
4189 2209 151
4189 5119 119
4189 7356 35
4189 8226 185
4189 9220 61
4189 9293 77
4190 598 50
4190 2862 62
4190 5183 64
4190 5271 155
4190 7323 130
4190 8078 54
4190 9619 25
4190 9626 149
4190 9987 1
4190 10167 109
4191 423 29
4191 1595 99
4191 1826 107
4191 3845 168
4191 6523 55
4191 8167 25
4191 10019 166
4191 10884 127
4192 246 192
4192 3746 10
4192 5246 100
4192 5565 105
4192 6698 126
4192 6715 200
4192 7251 96
4192 10045 92
4193 1048 147
4193 5058 23
4193 5959 116
4193 6065 29
4193 7021 63
4193 7247 83
4193 8264 123
4194 751 101
4194 2245 105
4194 3460 111
4194 4258 91
4194 4265 13
4194 5187 138
4194 6230 63
4194 6748 141
4194 7874 123
4194 8015 2
4194 8016 200
4195 4554 143
4195 6482 45
4195 6561 39
4195 6884 190
4195 7666 17
4195 10091 197
4196 190 67
4196 1114 63
4196 1636 192
4196 3670 198
4196 3756 21
4196 5334 31
4196 6355 136
4197 292 22
4197 543 123
4197 1691 130
4197 3546 141
4197 4042 5
4197 6048 199
4197 6527 145
4198 95 131
4198 1578 165
4198 3374 39
4198 5238 71
4198 5258 12
4198 5268 50
4198 5443 58
4198 5770 27
4198 5776 122
4198 5869 75
4198 6035 167
4198 10192 28
4199 1572 62
4199 1579 194
4199 8593 176
4200 351 16
4200 3276 168
4200 3907 129
4200 5966 112
4200 6123 125
4200 8473 8
4201 1018 173
4201 1376 152
4201 3439 155
4201 4632 69
4201 4708 63
4201 5595 56
4201 6749 161
4201 7560 196
4201 7761 168
4201 8118 156
4201 8469 191
4201 10204 43
4201 10640 109
4201 10974 196
4202 160 76
4202 4452 54
4202 5746 68
4202 6657 17
4202 6758 138
4202 6924 145
4202 7887 86
4202 8422 93
4203 419 103
4203 988 87
4203 2331 70
4203 2409 67
4203 2984 189
4203 3304 147
4203 3503 96
4203 4090 127
4203 6507 188
4203 6947 94
4203 8811 181
4204 1730 14
4204 2035 173
4204 2224 8
4204 7527 38
4204 7998 137
4204 10305 138
4204 10626 42
4204 10720 167
4205 3764 14
4205 4380 69
4205 4616 179
4205 6763 63
4205 8237 48
4205 9369 39
4206 413 81
4206 448 172
4206 1322 8
4206 3224 106
4206 4143 2
4206 5203 84
4206 6122 123
4206 6188 49
4206 8457 148
4206 8481 145
4206 9578 174
4206 10346 14
4207 78 2
4207 491 181
4207 890 120
4207 1112 12
4207 2529 32
4207 3420 103
4207 3465 31
4207 3602 110
4207 4944 185
4207 6475 76
4207 6875 134
4208 63 151
4208 108 174
4208 740 73
4208 1460 53
4208 2981 140
4208 3073 146
4208 7292 128
4208 7407 9
4208 7605 199
4208 7767 60
4208 8557 82
4208 9666 118
4209 170 29
4209 2156 197
4209 3058 132
4209 3864 50
4209 5223 50
4209 6305 139
4209 6952 124
4209 8100 155
4209 8696 75
4209 9543 101
4210 1062 6
4210 1300 116
4210 1490 53
4210 2595 39
4210 2640 74
4210 2648 124
4210 4790 196
4210 5090 184
4210 5366 80
4210 5549 192
4210 5794 151
4210 5930 26
