13000 130000
4292 281 72
4292 1050 173
4292 1253 106
4292 1440 112
4292 1697 27
4292 1818 40
4292 1938 70
4292 2425 103
4292 3290 90
4292 3684 83
4292 4296 61
4292 5811 13
4292 6827 175
4292 7276 88
4292 8164 78
4292 10498 30
4292 11781 188
4292 11980 44
4293 400 133
4293 1189 51
4293 1750 133
4293 3075 73
4293 3847 170
4293 4713 110
4293 4990 69
4293 4992 92
4293 6506 36
4293 6584 157
4293 8090 91
4293 11534 193
4293 12673 177
4293 12913 157
4294 648 47
4294 918 189
4294 3739 66
4294 3797 176
4294 4319 168
4294 5023 189
4294 5103 187
4294 5688 10
4294 7146 176
4294 7465 173
4294 8106 161
4294 8870 153
4294 9044 10
4294 9487 20
4294 10607 87
4294 12097 147
4295 711 138
4295 855 38
4295 1461 154
4295 2533 109
4295 5109 14
4295 5794 105
4295 6219 172
4295 6940 41
4295 9356 156
4295 10139 4
4295 10247 190
4295 10983 167
4296 26 92
4296 2652 5
4296 3439 153
4296 4193 151
4296 7646 175
4296 7887 162
4296 8466 166
4296 8772 13
4296 8909 112
4296 9078 51
4296 9527 188
4296 10785 118
4296 11091 137
4296 11990 38
4297 885 43
4297 2222 139
4297 2676 57
4297 2716 178
4297 3598 151
4297 5415 116
4297 6238 54
4297 6632 184
4297 8168 15
4297 11583 111
4297 12387 94
4298 633 54
4298 994 182
4298 1444 193
4298 2885 98
4298 3712 14
4298 3942 2
4298 4000 91
4298 4308 116
4298 4891 136
4298 6671 19
4298 6868 185
4298 11345 112
4298 11450 19
4298 11784 190
4299 746 167
4299 3054 145
4299 3135 185
4299 3697 107
4299 3712 52
4299 5416 190
4299 5543 116
4299 6050 139
4299 6256 68
4299 9734 61
4299 10415 123
4299 11377 150
4300 475 89
4300 491 102
4300 2232 98
4300 4054 20
4300 4352 90
4300 4519 132
4300 4548 1
4300 4756 186
4300 5324 6
4300 8204 175
4300 8488 171
4300 12402 47
4301 63 195
4301 65 165
4301 69 145
4301 1679 24
4301 1731 106
4301 2107 42
4301 3085 200
4301 4634 137
4301 5636 157
4301 6147 166
4301 6711 25
4301 7185 78
4301 8997 28
4301 12189 46
4302 413 168
4302 1409 169
4302 1842 108
4302 3862 77
4302 5131 47
4302 11049 67
4302 11075 105
4303 1647 85
4303 1743 44
4303 1813 200
4303 2110 85
4303 2721 64
4303 3632 192
4303 3788 70
4303 4175 74
4303 4253 164
4303 4587 73
4303 5240 23
4303 5246 180
4303 6469 150
4303 7473 26
4303 11496 152
4304 873 187
4304 1288 110
4304 2001 161
4304 2494 65
4304 3001 80
4304 5808 116
4304 5844 130
4304 6556 109
4304 6952 85
4304 7751 145
4304 9375 66
4304 11932 4
4305 2183 130
4305 6057 106
4305 9173 143
4305 11233 56
4306 386 101
4306 834 24
4306 1038 6
4306 2917 36
4306 3199 145
4306 3859 75
4306 3898 4
4306 4410 28
4306 4697 147
4306 4744 200
4306 5372 33
4306 5424 176
4306 6360 129
4306 7461 160
4306 8798 34
4306 9642 59
4306 9970 187
4306 10546 187
4306 12190 142
4307 50 12
4307 80 135
4307 907 53
4307 2050 196
4307 2945 42
4307 3490 88
4307 5063 88
4307 5611 67
4307 5689 37
4307 6071 118
4307 7769 90
4307 8720 97
4307 9546 171
4307 10871 164
4307 11637 9
4308 807 80
4308 1863 96
4308 2594 158
4308 2905 156
4308 3448 182
4308 8620 18
4308 8852 1
4308 9587 83
4308 11638 84
4309 254 44
4309 517 23
4309 804 162
4309 2080 193
4309 2567 32
4309 3033 27
4309 3122 10
4309 3401 64
4309 3756 75
4309 4421 131
4309 6355 8
4309 7555 15
4309 7687 123
4309 10346 188
4309 11921 170
4309 11929 73
4310 675 12
4310 2285 129
4310 4266 23
4310 5336 199
4310 5691 172
4310 6529 111
4310 9537 55
4310 10742 178
4310 10922 68
4310 12260 19
4311 1806 115
4311 4737 100
4311 4779 104
4311 5080 37
4311 5522 6
4311 7653 136
4311 8410 113
4311 9212 193
4311 9358 36
4311 11036 55
4311 12310 137
4312 1240 51
4312 1502 41
4312 2717 197
4312 3318 133
4312 4187 51
4312 5088 126
4312 5228 179
4312 6047 2
4312 6168 33
4312 6277 15
4312 6302 38
4312 6737 129
4312 7430 59
4312 8198 105
4312 8754 71
4313 124 189
4313 2467 45
4313 2503 170
4313 2847 29
4313 3551 24
4313 3553 96
4313 3815 33
4313 4414 136
4313 5089 56
4313 5455 110
4313 6631 56
4313 7122 151
4313 7448 191
4313 8015 37
4313 9964 70
4313 10452 76
4313 10849 68
4313 10915 90
4313 11259 170
4313 12411 126
4314 315 188
4314 1961 184
4314 2168 29
4314 2353 112
4314 3703 197
4314 3934 57
4314 4309 176
4314 8089 32
4314 9107 4
4314 10220 179
4314 11490 46
4315 2384 131
4315 2921 85
4315 3126 63
4315 4412 195
4315 4707 7
4315 4911 27
4315 5065 102
4315 6166 173
4315 9579 193
4315 12010 9
4315 12472 101
4315 12895 49
4316 327 71
4316 1525 8
4316 1897 164
4316 1912 137
4316 2046 9
4316 2763 58
4316 3044 169
4316 3344 117
4316 4016 156
4316 4123 126
4316 7180 193
4316 12219 152
4317 1815 6
4317 1870 29
4317 3728 154
4317 3890 132
4317 4052 105
4317 4191 77
4317 5762 34
4317 6983 8
4317 8160 66
4317 10157 131
4318 1035 84
4318 1692 161
4318 2293 9
4318 2683 22
4318 4418 53
4318 7104 175
4318 11053 46
4318 11658 170
4318 12345 50
4318 12844 130
4319 1210 58
4319 1457 179
4319 2105 21
4319 2786 180
4319 3385 36
4319 5553 178
4319 7402 103
4319 8361 128
4319 9041 101
4319 11145 156
4319 11559 183
4320 3149 172
4320 4458 14
4320 5861 57
4320 6299 4
4320 10127 91
4320 11644 192
4320 11738 171
4320 11877 144
4320 12982 190
4321 1460 28
4321 1603 64
4321 1723 85
4321 2520 196
4321 3231 140
4321 4107 177
4321 4366 173
4321 4478 88
4321 5029 33
4321 5861 116
4321 9730 116
4321 11568 138
4321 12122 151
4321 12327 135
4322 32 64
4322 1316 192
4322 2114 110
4322 2339 102
4322 3824 165
4322 4077 45
4322 5629 27
4322 7453 102
4323 778 34
4323 1534 147
4323 2453 158
4323 6190 43
4323 6536 152
4323 8214 158
4323 8511 141
4323 10141 31
4323 10981 164
4324 796 9
4324 2677 96
4324 3491 92
4324 3678 34
4324 4413 157
4324 4547 126
4324 5121 12
4324 8811 60
4324 9951 142
4324 11205 25
4324 11302 159
4325 1615 188
4325 1670 73
4325 2541 174
4325 5348 133
4325 5965 23
4325 6357 107
4325 7190 48
4325 10344 172
4325 11003 50
4325 11932 140
4325 12542 84
4326 2028 12
4326 4199 97
4326 4276 44
4326 4624 159
4326 6273 17
4326 6509 125
4326 6518 196
4326 8871 183
4326 9833 153
4326 12013 30
4326 12070 120
4326 12093 24
4326 12333 159
4326 12516 154
4326 12684 195
4327 2 73
4327 332 199
4327 784 189
4327 2908 148
4327 3266 158
4327 3599 51
4327 4846 73
4327 4997 95
4327 5487 167
4327 7033 45
4327 7537 167
4327 9907 143
4327 12405 64
4328 634 101
4328 3683 79
4328 3752 75
4328 4175 2
4328 4614 86
4328 5260 197
4328 5956 111
4328 8865 2
4328 10043 180
4328 10491 117
4329 486 197
4329 1171 200
4329 2918 89
4329 3576 183
4329 3835 163
4329 4014 91
4329 4697 81
4329 5289 62
4329 7248 54
4330 2688 68
4330 4144 65
4330 4829 38
4330 4906 119
4330 4940 200
4330 5358 7
4330 5650 140
4330 7027 165
4330 9083 17
4330 10836 198
4330 11029 75
4330 11564 124
4330 12068 71
4331 73 105
4331 208 196
4331 470 12
4331 5608 27
4331 6100 75
4331 7008 69
4331 7090 5
4331 8768 5
4331 11387 172
4331 11429 69
4331 12335 49
4332 45 87
4332 708 175
4332 1168 103
4332 1781 50
4332 2343 145
4332 4074 41
4332 6136 197
4332 9912 175
4332 12729 182
4332 12775 156
4333 663 127
4333 2579 89
4333 2602 87
4333 3061 21
4333 3776 181
4333 4096 98
4333 7321 62
4333 10138 106
4333 10486 65
4333 12298 152
4333 12446 118
4333 12828 104
4334 480 168
4334 1204 103
4334 2052 121
4334 3646 52
4334 5369 186
4334 5747 197
4334 6081 18
4334 6240 65
4334 7714 119
4334 8734 169
4334 9189 156
4334 9242 66
4334 10921 13
4335 83 78
4335 2431 130
4335 3034 192
4335 3161 56
4335 3718 93
4335 4403 169
4335 7633 38
4335 7839 154
4335 9726 97
4335 11788 83
4335 12640 147
4336 1042 75
4336 1850 143
4336 2987 190
4336 3148 103
4336 3319 161
4336 4433 13
4336 4956 148
4336 5671 18
4336 5678 19
4336 6907 98
4336 7189 163
4336 8019 145
4336 9300 163
4336 9888 31
4336 11958 192
4336 12468 35
4336 12552 195
4337 657 132
4337 724 135
4337 1243 75
4337 1768 74
4337 2658 14
4337 3082 95
4337 3134 94
4337 3141 159
4337 3531 104
4337 3825 132
4337 5610 96
4337 6162 116
4337 6774 200
4337 8587 156
4337 8689 18
4337 9109 30
4337 9859 171
4337 9867 199
4337 11725 174
4337 12055 164
4338 1242 99
4338 1487 40
4338 5082 6
4338 5564 103
4338 5695 175
4338 7445 177
4338 7721 130
4338 9154 57
4338 9658 36
4338 10000 6
4338 10045 65
4338 11623 113
4339 222 11
4339 8404 33
4339 10771 162
4339 10915 189
4340 3344 43
4340 3588 78
4340 4100 171
4340 4404 185
4340 4784 32
4340 4898 87
4340 5291 2
4340 6169 191
4340 10976 60
4340 11188 3
4341 470 161
4341 928 7
4341 2306 86
4341 4370 10
4341 5952 159
4341 6759 114
4341 8853 80
4341 10827 4
4342 421 197
4342 1167 89
4342 1554 173
4342 2731 75
4342 4831 7
4342 6763 28
4342 6867 147
4342 10305 110
4342 11027 68
4343 1147 184
4343 2288 173
4343 4778 8
4343 6134 79
4343 7301 103
4343 8706 92
4343 9871 160
4343 11844 87
4344 1280 166
4344 2590 166
4344 5056 34
4344 6457 147
4344 6468 195
4344 7331 119
4344 9157 118
4344 12636 82
4345 2677 30
4345 5675 152
4345 5992 119
4345 8165 18
4345 9699 90
4345 9855 174
4345 11208 15
4345 11611 24
4345 12300 76
4346 4369 157
4346 4952 145
4346 5982 159
4346 6258 115
4346 7035 180
4346 9541 15
4346 11813 68
4346 11844 104
4346 12307 178
4346 12890 101
4347 824 26
4347 1074 200
4347 1316 33
4347 2836 13
4347 4328 41
4347 5988 31
4347 6492 185
4347 6512 189
4347 6666 77
4347 9714 152
4347 11403 1
4348 4066 166
4348 5969 51
4348 6428 106
4348 9407 162
4348 10850 78
4349 653 63
4349 1061 149
4349 1404 108
4349 4498 49
4349 4525 84
4349 5210 150
4349 6573 158
4349 6767 195
4349 6967 60
4349 7116 127
4349 9208 127
4349 9740 33
4349 11421 185
4349 11543 98
4349 11840 82
4350 262 168
4350 3731 194
4350 4854 103
4350 4859 82
4350 5049 46
4350 5101 138
4350 10299 196
4350 11791 66
4351 229 16
4351 1730 190
4351 2448 93
4351 5599 168
4351 6413 76
4351 7832 142
4351 8110 172
4351 8476 35
4351 8562 184
4351 8949 157
4351 10817 50
4351 11304 91
4351 12457 10
4351 12644 20
4352 3377 159
4352 3407 96
4352 3947 113
4352 5186 68
4352 5990 183
4352 6088 29
4352 6146 76
4352 6636 179
4352 7579 78
4353 4716 38
4353 4742 50
4353 6034 57
4353 6105 180
4353 6211 136
4353 6318 65
4353 7634 82
4353 8120 100
4353 8502 144
4353 8828 163
4353 10607 71
4353 11382 154
4354 362 134
4354 438 6
4354 1260 33
4354 2039 188
4354 2893 19
4354 3244 115
4354 3565 21
4354 4425 130
4354 6460 170
4354 7162 74
4354 7334 103
4354 10791 136
4354 11785 123
4354 11855 139
4354 12511 24
4355 268 140
4355 1779 165
4355 3419 152
4355 4120 113
4355 4251 83
4355 4377 189
4355 5222 65
4355 5225 77
4355 5594 169
4355 7379 66
4355 9531 176
4355 11565 17
4355 12195 176
4356 26 19
4356 277 158
4356 1761 56
4356 3105 184
4356 3358 19
4356 3373 150
4356 4015 37
4356 6650 200
4356 7562 59
4356 8000 169
4356 8642 95
4356 9898 101
4356 11545 9
4356 12634 9
4357 118 44
4357 246 9
4357 2196 88
4357 2630 26
4357 2795 95
4357 4400 165
4357 4835 200
4357 5161 37
4357 5948 52
4357 6045 74
4357 6122 111
4357 6344 119
4357 8306 135
4357 8427 51
4357 9348 192
4357 10930 49
4357 12023 87
4358 1888 143
4358 2534 51
4358 3101 114
4358 3702 104
4358 4013 167
4358 4175 189
4358 4205 130
4358 5485 105
4358 6796 51
4358 7051 58
4358 8487 120
4358 10461 67
4358 11293 10
4358 12625 48
4359 1182 55
4359 2831 124
4359 3425 193
4359 3606 94
4359 4557 76
4359 4682 99
4359 4952 163
4359 5146 37
4359 5603 139
4359 6236 132
4359 8839 170
4359 11639 173
4359 12504 130
4360 863 134
4360 2503 13
4360 2837 43
4360 3804 54
4360 4576 76
4360 9694 82
4360 12359 161
4361 263 157
4361 491 25
4361 508 62
4361 1284 190
4361 2942 140
4362 398 159
4362 1851 171
4362 3136 16
4362 6129 34
4362 6617 17
4362 6898 49
4362 7439 40
4362 8909 180
4362 9817 127
4362 11320 65
4362 11869 13
4362 12035 74
4363 521 138
4363 1319 149
4363 1562 28
4363 1626 130
4363 4467 25
4363 6002 12
4363 6218 38
4363 7849 132
4363 9639 28
4363 11994 149
4364 464 25
4364 935 126
4364 1585 199
4364 2027 129
4364 2561 132
4364 3316 129
4364 5350 49
4364 5483 6
4364 6378 46
4364 8645 35
4364 11574 53
4365 166 81
4365 507 62
4365 878 182
4365 929 8
4365 2579 51
4365 3525 80
4365 5277 152
4365 6885 5
4365 7072 120
4365 7170 142
4365 7528 21
4365 8826 37
4365 12471 12
4365 12653 133
4366 478 18
4366 2894 171
4366 2944 103
4366 3741 162
4366 4005 76
4366 4026 191
4366 4143 195
4366 5257 61
4366 10579 1
4366 11753 81
4366 11870 11
4366 12060 76
4367 1058 156
4367 1326 25
4367 2522 70
4367 4482 123
4367 5441 103
4367 5470 148
4367 5492 92
4367 6334 115
4367 10435 123
4368 1424 194
4368 1910 88
4368 3549 176
4368 4145 140
4368 4221 149
4368 5403 151
4368 5700 72
4368 5782 131
4368 5805 4
4368 6052 144
4368 6372 161
4368 6389 140
4368 6529 17
4368 6671 164
4368 7100 34
4368 7850 193
4368 9221 184
4368 9934 160
4368 11304 44
4368 11731 110
4369 81 146
4369 1074 144
4369 1925 66
4369 2925 144
4369 3976 193
4369 5998 39
4369 6106 167
4369 6531 63
4370 1610 108
4370 2512 77
4370 4163 95
4370 4239 131
4370 5899 109
4370 6819 71
4370 8651 17
4370 11990 174
4371 18 185
4371 3446 133
4371 5604 155
4371 6364 38
4371 8042 103
4371 9799 16
4372 3828 63
4372 5168 198
4372 7970 77
4372 8996 179
4372 9023 68
4372 10474 133
4373 293 87
4373 938 27
4373 1123 152
4373 2167 87
4373 2690 154
4373 2778 138
4373 3405 133
4373 4427 51
4373 4430 72
4373 6204 168
4373 7169 169
4373 7456 37
4373 7582 165
4373 11801 91
4374 1716 179
4374 1883 197
4374 2426 178
4374 3261 89
4374 3335 98
4374 4128 88
4374 4292 143
4374 4543 139
4374 5675 176
4374 6737 156
4374 6858 86
4374 7297 37
4374 8331 135
4374 9269 162
4374 11775 101
4374 12156 51
4374 12439 107
4374 12824 127
4375 2004 36
4375 2487 22
4375 3312 136
4375 4741 131
4375 4974 104
4375 5185 22
4375 7208 109
4375 10208 47
4375 10499 8
4375 10741 186
4375 11182 98
4375 12036 144
4375 12460 54
4376 385 55
4376 776 142
4376 1177 89
4376 1555 112
4376 2022 70
4376 2189 163
4376 3302 112
4376 4089 120
4376 4138 129
4376 4788 174
4376 4791 47
4376 8216 184
4376 10388 22
4377 161 18
4377 614 134
4377 618 10
4377 1172 76
4377 1323 52
4377 1900 119
4377 2298 15
4377 2435 6
4377 2911 197
4377 2987 138
4377 3619 30
4377 4078 23
4377 4317 51
4377 4918 155
4377 5026 63
4377 11217 165
4378 457 169
4378 981 200
4378 1094 17
4378 2531 8
4378 2839 16
4378 3413 31
4378 4112 73
4378 4578 13
4378 5039 165
4378 5432 144
4378 5551 188
4378 6491 86
4378 7257 189
4378 10597 190
4378 10688 158
4379 1832 132
4379 1979 199
4379 3355 180
4379 6721 196
4379 7583 144
4379 11339 73
4379 11883 37
4379 12592 31
4380 1867 53
4380 1943 110
4380 1972 37
4380 2262 34
4380 4303 19
4380 5420 142
4380 5968 142
4380 6332 150
4380 9277 48
4380 9931 70
4381 247 21
4381 780 60
4381 933 151
4381 987 33
4381 1991 191
4381 2896 179
4381 3001 94
4381 3745 71
4381 5516 110
4381 6041 50
4381 9164 154
4381 11818 54
4381 12612 113
4382 645 80
4382 972 62
4382 1145 142
4382 1415 66
4382 2367 50
4382 3860 60
4382 4531 161
4382 5404 161
4382 5413 45
4382 6261 75
4382 9004 195
4382 9898 122
4382 10046 125
4382 12704 146
4383 176 62
4383 1199 162
4383 2357 109
4383 2711 188
4383 5568 41
4383 7655 192
4383 10451 96
4383 10786 4
4384 2278 50
4384 2685 153
4384 4358 31
4384 4377 130
4384 4789 89
4384 5309 140
4384 9092 84
4384 9506 167
4384 10170 127
4384 12390 24
4385 2180 182
4385 2737 85
4385 3458 56
4385 3655 58
4385 3754 6
4385 4943 163
4385 5728 173
4385 5760 115
4385 5811 169
4385 6611 192
4385 7432 20
4385 7714 122
4385 8193 79
4385 9296 133
4385 11891 187
4386 321 182
4386 1190 92
4386 2189 8
4386 4254 195
4386 5085 23
4386 6384 173
4386 7099 46
4386 12106 186
4387 2651 53
4387 2790 21
4387 3753 177
4387 4827 108
4387 5359 193
4387 5584 64
4387 6852 10
4387 8024 99
4387 8371 51
4387 10486 176
4387 11232 81
4387 11332 60
4387 12924 19
4388 600 94
4388 1536 75
4388 3961 123
4388 5878 76
4388 6789 171
4388 8048 163
4388 8872 194
4389 371 61
4389 740 144
4389 1918 132
4389 3151 54
4389 3627 186
4389 3728 43
4389 4073 45
4389 6844 59
4389 7572 131
4389 9231 42
4389 9659 150
4389 9683 89
4389 11719 140
4390 929 157
4390 970 34
4390 2352 63
4390 2787 28
4390 3277 143
4390 5082 102
4390 5127 119
4390 8929 34
4390 12509 165
4391 302 169
4391 711 186
4391 889 13
4391 1676 19
4391 2842 12
4391 3833 157
4391 6041 66
4391 6109 67
4391 6738 124
4391 6741 108
4391 6754 100
4391 7057 167
4391 8821 118
4391 9854 158
4391 12731 38
4392 838 121
4392 1686 2
4392 3305 169
4392 4733 61
4392 5365 193
4392 6132 43
4392 6301 200
4392 6358 12
4392 9930 135
4392 11869 70
4393 1386 162
4393 3607 103
4393 3970 169
4393 5603 177
4393 11114 133
4394 64 29
4394 2075 39
4394 2492 78
4394 2563 178
4394 3151 200
4394 4308 21
4394 4491 15
4394 6563 83
4394 7149 126
4394 7517 65
4394 12994 148
4395 817 26
4395 938 61
4395 1870 37
4395 3341 91
4395 3595 60
4395 3706 154
4395 4152 175
4395 4710 96
4395 5125 110
4395 5505 123
4395 6269 48
4395 6542 142
4395 7119 158
4395 8342 118
4395 9305 2
4395 9815 164
4395 12022 30
4395 12060 9
4396 45 197
4396 757 99
4396 2816 12
4396 3370 76
4396 4355 36
4396 4503 39
4396 5143 125
4396 5419 108
4396 5901 139
4396 6617 148
4396 9036 100
4396 11118 145
4397 772 156
4397 1032 187
4397 3702 29
4397 4044 1
4397 4251 42
4397 5111 77
4397 8567 79
4397 8968 198
4397 9226 141
4397 10139 47
4397 12067 41
4397 12641 94
4398 550 104
4398 987 22
4398 1191 60
4398 1617 187
4398 2374 63
4398 3147 69
4398 4047 1
4398 5792 66
4398 6307 53
4398 8978 85
4398 10171 61
4398 12678 95
4399 212 53
4399 1801 197
4399 2341 58
4399 2623 97
4399 3031 191
4399 4590 130
4399 4597 136
4399 7853 193
4399 9164 85
4399 10085 160
4399 11695 140
4399 12055 177
4399 12516 174
4400 96 153
4400 427 199
4400 1548 115
4400 2109 139
4400 5315 118
4400 7672 66
4400 8058 119
4400 8497 57
4400 9430 52
4400 9659 64
4400 10250 97
4400 10979 70
4400 12563 112
4401 460 54
4401 623 98
4401 2002 63
4401 2315 15
4401 5004 38
4401 8107 158
4401 9417 1
4401 11050 167
4401 12133 90
4402 1062 127
4402 1736 55
4402 1740 106
4402 2277 183
4402 4733 192
4402 5219 84
4402 5346 132
4402 6526 159
4402 7133 140
4402 8742 129
4402 10012 194
4402 10945 60
4402 11374 31
4402 12884 9
4403 1009 77
4403 1078 170
4403 5268 37
4403 6340 106
4403 6431 120
4403 7564 60
4403 8926 178
4403 10648 167
4403 11369 158
4403 11383 178
4404 1011 25
4404 1289 124
4404 1791 184
4404 2639 105
4404 6034 18
4404 7800 18
4404 10878 38
4404 11652 76
4405 2062 54
4405 3022 52
4405 3231 179
4405 3846 193
4405 5187 108
4405 5279 105
4405 5334 174
4405 6691 199
4406 1655 145
4406 1925 106
4406 3769 94
4406 3865 71
4406 4120 59
4406 5476 78
4406 5506 37
4406 6074 80
4406 6198 87
4406 7641 157
4406 8300 41
4406 8820 32
4406 10350 4
4406 10979 82
4406 12910 151
4407 2844 143
4407 2888 200
4407 2890 36
4407 4330 120
4407 6446 78
4407 6853 41
4407 6948 22
4407 7704 41
4407 10057 16
4407 10764 134
4407 11255 70
4407 11689 142
4408 338 79
4408 3226 63
4408 3559 83
4408 3768 199
4408 5342 19
4408 6277 178
4408 6314 107
4408 6956 5
4408 7227 95
4408 7591 192
4408 8204 195
4408 8426 46
4408 8476 4
4408 8546 47
4408 9066 16
4408 9854 151
4409 3239 122
4409 4839 137
4409 6456 126
4409 6956 138
4409 7207 28
4409 8401 173
4409 10971 71
4409 11999 105
4409 12598 171
4410 866 44
4410 1128 54
4410 1259 81
4410 1344 54
4410 1911 191
4410 2350 133
4410 5482 178
4410 9385 185
4410 11147 120
4410 12264 147
4411 1307 22
4411 3178 187
4411 3717 22
4411 4573 170
4411 6443 40
4411 7460 28
4411 8410 36
4411 11749 192
4411 12600 95
4412 737 159
4412 1350 84
4412 2189 92
4412 2595 115
4412 3020 36
4412 4523 184
4412 4920 4
4412 5341 40
4412 5440 193
4412 6674 161
4412 7642 133
4412 7665 9
4412 9564 194
4412 10701 196
4412 10941 106
4412 11706 102
4412 12827 151
4413 302 178
4413 735 136
4413 1923 160
4413 2984 77
4413 5345 62
4413 8009 138
4413 9346 4
4413 9555 184
4413 9613 29
4413 12577 136
4413 12853 31
4414 3619 127
4414 4342 185
4414 4844 189
4414 9232 185
4414 11012 40
4414 12948 38
4415 506 33
4415 2934 85
4415 3372 141
4415 3606 1
4415 3882 68
4415 4278 88
4415 4442 39
4415 4586 117
4415 5543 133
4415 5836 128
4415 6311 83
4415 6545 143
4415 7057 194
4415 8226 55
4415 8329 138
4415 8971 117
4415 11179 112
4416 652 88
4416 1787 189
4416 2911 123
4416 3062 54
4416 5678 113
4416 6831 168
4416 7499 46
4416 9235 149
4416 10538 137
4416 10649 7
4416 12027 141
4416 12819 194
4417 299 188
4417 3135 55
4417 3978 77
4417 4635 55
4417 6112 69
4417 6907 134
4417 7480 27
4417 7610 126
4417 8914 19
4417 11683 181
4417 12954 151
4418 2025 16
4418 2041 151
4418 2384 68
4418 2819 183
4418 5543 182
4418 6449 69
4418 6500 63
4418 6963 25
4418 8836 94
4418 8909 81
4418 9964 144
4419 1137 182
4419 1180 79
4419 1924 188
4419 2630 110
4419 3431 155
4419 3867 192
4419 5857 39
4419 10491 148
4419 12055 162
4419 12900 30
4420 1616 15
4420 2724 156
4420 4567 169
4420 5217 141
4420 6807 169
4420 7686 70
4420 8635 152
4421 59 170
4421 944 176
4421 2874 11
4421 3297 49
4421 3371 198
4421 3963 53
4421 4062 143
4421 4135 163
4421 4616 189
4421 5069 143
4421 6595 183
4421 7058 55
4421 7981 120
4421 8367 187
4421 10256 167
4421 10652 135
4421 10792 183
4421 11844 109
4421 12498 23
4421 12747 171
4421 12964 147
4422 372 144
4422 935 191
4422 938 151
4422 2654 179
4422 6442 154
4422 6660 8
4422 7333 18
4422 7403 117
4422 10895 76
4423 1739 133
4423 2800 79
4423 2938 16
4423 3032 112
4423 3042 34
4423 4134 121
4423 4594 167
4423 4649 4
4423 6214 163
4423 10878 11
4423 12491 56
4424 182 150
4424 450 169
4424 871 190
4424 1646 62
4424 1860 176
4424 2220 137
4424 2941 126
4424 2979 188
4424 3633 134
4424 5932 37
4424 6440 39
4424 6521 36
4424 6570 149
4424 6683 103
4424 7161 195
4424 9277 39
4424 10654 134
4425 1937 50
4425 2318 120
4425 4118 141
4425 5337 172
4425 5838 171
4425 6158 160
4425 6693 95
4425 8462 19
4425 11476 65
4425 11513 81
4425 11962 43
4426 548 161
4426 991 177
4426 2288 70
4426 2800 7
4426 3331 105
4426 4642 101
4426 8307 45
4426 9121 66
4426 10272 173
4427 1447 198
4427 1615 51
4427 2346 40
4427 3299 156
4427 5056 119
4427 5931 69
4427 6674 148
4427 10314 5
4427 10336 148
4427 10954 96
4427 11477 195
4428 1208 123
4428 2698 171
4428 3150 43
4428 4029 6
4428 4199 161
4428 6091 25
4428 6167 99
4428 6246 128
4428 6260 128
4428 6637 64
4428 7065 71
4428 7089 17
4428 8617 174
4428 9760 96
4428 10634 102
4428 10696 122
4428 11678 65
4429 138 4
4429 1353 38
4429 1512 178
4429 1588 165
4429 1915 22
4429 3650 118
4429 3749 65
4429 4584 114
4429 5104 21
4429 5365 174
4429 6380 179
4429 8882 161
4429 9237 150
4429 9779 37
4429 11606 87
4429 11655 96
4429 11981 1
4430 61 51
4430 1465 80
4430 3139 109
4430 3609 198
4430 3912 113
4430 4357 187
4430 5756 79
4430 5914 136
4430 6147 69
4430 7038 186
4430 7715 83
4430 8140 56
4430 8214 114
4430 9502 33
4430 9833 158
4430 10366 149
4430 11440 80
4430 12257 15
4430 12682 126
4431 590 10
4431 614 88
4431 1738 16
4431 1767 182
4431 1964 136
4431 2643 162
4431 3034 88
4431 3904 17
4431 4169 30
4431 5059 154
4431 6258 106
4431 6715 70
4431 9656 150
4431 10111 40
4432 11 130
4432 177 101
4432 1436 19
4432 2974 32
4432 3481 64
4432 6227 122
4432 6661 64
4432 7152 18
4432 9591 182
4432 10271 151
4433 1351 194
4433 2564 66
4433 4524 123
4433 4979 87
4433 5058 184
4433 5370 50
4433 6258 97
4433 6879 120
4433 7939 89
4433 11519 31
4433 11845 92
4434 1958 80
4434 2071 103
4434 3363 42
4434 5582 13
4434 6082 164
4434 7992 67
4434 11477 127
4434 11715 198
4434 12080 69
4435 144 138
4435 168 107
4435 744 94
4435 1102 116
4435 1665 46
4435 1945 41
4435 2960 6
4435 3710 174
4435 4294 176
4435 5301 158
4435 6282 37
4435 7261 99
4435 7348 68
4435 8341 62
4435 10922 66
4435 11449 164
4435 11933 69
4436 498 62
4436 1239 80
4436 1558 140
4436 2551 116
4436 3336 140
4436 4165 151
4436 4416 65
4436 5263 107
4436 5788 188
4436 6006 120
4436 6010 187
4436 6431 38
4436 6612 188
4436 7815 25
4436 7955 156
4436 8809 132
4436 9123 178
4436 9312 146
4437 500 119
4437 1075 169
4437 1992 37
4437 3100 111
4437 3860 102
4437 4236 112
4437 4274 129
4437 5974 159
4437 6182 175
4437 8209 105
4437 8782 126
4437 10634 52
4438 2682 39
4438 4852 109
4438 6406 27
4438 8073 124
4438 9438 130
4438 9600 73
4438 11324 152
4438 11533 135
4439 131 137
4439 271 106
4439 833 105
4439 2058 82
4439 2981 157
4439 4066 14
4439 5344 18
4439 5496 140
4439 5772 35
4439 6213 76
4439 7152 15
4439 11564 31
4439 12147 73
4440 717 68
4440 1329 98
4440 1899 65
4440 2753 72
4440 3512 89
4440 3827 139
4440 4859 51
4440 5906 178
4440 6355 54
4440 6621 131
4440 7898 58
4440 8957 37
4440 9187 87
4441 301 185
4441 1224 156
4441 1545 161
