21000 210000
10699 3973 34
10699 6058 145
10699 8662 94
10699 9233 49
10699 10475 6
10699 14651 39
10699 16724 100
10699 20698 172
10700 6687 2
10700 7786 59
10700 8681 3
10700 11547 5
10700 13913 40
10700 14908 68
10700 18975 129
10700 19964 124
10701 662 41
10701 2584 139
10701 6187 135
10701 7449 119
10701 7946 198
10701 7951 12
10701 8597 89
10701 15029 52
10701 16430 101
10701 20006 195
10702 588 193
10702 1614 92
10702 2326 118
10702 4745 65
10702 5618 189
10702 6170 108
10702 6322 133
10702 7805 151
10702 9510 131
10702 10192 22
10702 13459 163
10702 15394 114
10702 15983 34
10702 16466 112
10703 3223 25
10703 5165 128
10703 6834 74
10703 7205 98
10703 7987 20
10703 8132 26
10703 8275 167
10703 8428 5
10703 8724 47
10703 11020 50
10703 11929 26
10703 15480 27
10703 16635 133
10703 19178 46
10703 19821 169
10704 345 146
10704 1445 143
10704 1988 158
10704 3380 120
10704 4434 5
10704 4822 181
10704 5702 51
10704 6491 55
10704 6753 108
10704 7355 176
10704 8450 136
10704 10336 141
10704 10716 147
10704 11332 79
10704 12456 94
10704 13927 6
10704 17252 41
10704 18872 32
10704 19793 146
10705 601 146
10705 1816 145
10705 4920 50
10705 5069 154
10705 5893 54
10705 7209 30
10705 7413 168
10705 7930 152
10705 11646 134
10705 20396 19
10706 4256 41
10706 4705 173
10706 5872 3
10706 6082 112
10706 6917 133
10706 7599 146
10706 8292 65
10706 8647 76
10706 9084 27
10706 9515 131
10706 12507 109
10706 14818 127
10706 17179 49
10706 19465 197
10706 20580 61
10707 561 111
10707 1334 19
10707 1792 74
10707 3640 24
10707 5155 159
10707 5513 184
10707 7787 162
10707 8422 96
10707 8754 130
10707 9427 25
10707 11083 12
10707 11390 37
10707 13351 110
10707 14360 92
10707 19099 70
10708 99 108
10708 412 174
10708 2237 112
10708 4578 9
10708 4785 103
10708 6091 200
10708 6529 49
10708 7515 120
10708 8032 143
10708 10304 97
10708 11407 198
10708 11789 2
10708 15679 87
10708 17060 46
10708 17669 9
10708 19812 86
10709 1226 19
10709 1951 116
10709 4611 103
10709 8640 23
10709 18562 8
10709 20876 98
10710 2406 177
10710 2673 16
10710 2948 134
10710 4342 157
10710 5333 34
10710 6095 65
10710 7052 76
10710 8081 20
10710 8587 146
10710 9348 187
10710 11058 91
10710 12407 86
10710 13060 194
10710 13624 41
10710 14278 165
10710 15581 193
10710 17070 169
10710 18971 63
10711 968 87
10711 1507 44
10711 2955 23
10711 3580 167
10711 3671 173
10711 3953 39
10711 8115 184
10711 11605 50
10711 14144 5
10711 16816 81
10711 17514 3
10711 20149 148
10712 1956 191
10712 2072 90
10712 4633 107
10712 5825 3
10712 6400 163
10712 7817 43
10712 9469 149
10712 11229 89
10712 15242 43
10712 15540 74
10712 15954 59
10712 16580 8
10712 18028 155
10712 19046 130
10713 2285 153
10713 2854 165
10713 7569 190
10713 7817 35
10713 8152 111
10713 14362 184
10714 118 67
10714 580 77
10714 703 54
10714 887 3
10714 2137 96
10714 4490 115
10714 4876 102
10714 6003 89
10714 6832 141
10714 9390 38
10714 11967 142
10714 15037 66
10714 19800 180
10714 20052 63
10715 335 110
10715 1262 44
10715 1656 111
10715 5584 154
10715 7110 98
10715 7805 27
10715 9043 155
10715 19858 79
10715 20477 127
10716 784 132
10716 5155 100
10716 7053 130
10716 7746 172
10716 8191 118
10716 9639 194
10716 10396 141
10716 14706 129
10716 15958 83
10716 17218 10
10716 18107 37
10716 18925 58
10717 161 62
10717 1612 191
10717 2364 18
10717 2501 98
10717 3611 196
10717 4978 106
10717 5285 35
10717 6683 2
10717 9255 168
10717 10922 32
10717 11617 50
10717 12409 57
10717 14336 50
10718 1699 107
10718 2957 3
10718 4371 56
10718 4756 104
10718 6694 108
10718 7576 43
10718 7723 86
10718 8581 112
10718 14933 23
10718 15535 126
10718 20945 122
10719 987 12
10719 3275 103
10719 4435 57
10719 4596 175
10719 5736 15
10720 503 172
10720 622 146
10720 3846 125
10720 8913 167
10720 9712 10
10720 11752 189
10720 13895 173
10720 15339 155
10720 17480 76
10720 18236 72
10720 18511 45
10720 20802 151
10721 3588 177
10721 7361 41
10721 8289 189
10721 8754 22
10721 9328 134
10721 9590 159
10721 15726 193
10721 20520 47
10722 2482 4
10722 3440 6
10722 3486 40
10722 3757 27
10722 5466 179
10722 8104 142
10722 10792 196
10722 10960 30
10722 12155 23
10722 16499 126
10722 16573 115
10722 19090 28
10723 2138 106
10723 2774 77
10723 3216 61
10723 3285 150
10723 4321 50
10723 8167 98
10723 11703 135
10723 15054 5
10723 16308 156
10723 20222 61
10723 20926 88
10724 911 54
10724 2062 193
10724 2136 166
10724 2660 18
10724 2718 119
10724 5488 144
10724 7562 164
10724 8442 91
10724 9238 25
10724 9314 165
10724 10193 8
10724 10877 165
10724 11045 14
10724 11285 185
10724 11388 115
10724 13845 106
10724 15002 165
10724 15807 1
10724 18593 124
10724 19926 140
10724 20878 91
10725 1126 187
10725 1384 183
10725 1838 99
10725 3280 85
10725 3740 182
10725 5992 187
10725 7508 192
10725 8957 11
10725 9371 145
10725 9409 99
10725 10574 171
10725 12146 55
10725 13077 104
10725 13777 183
10725 16044 24
10725 17188 158
10725 20614 178
10726 601 115
10726 623 23
10726 1553 182
10726 1583 150
10726 3928 153
10726 4770 68
10726 5130 65
10726 5288 55
10726 6336 163
10726 6672 180
10726 7301 48
10726 8109 102
10726 8348 59
10726 8693 49
10726 12023 68
10726 13793 159
10726 14407 102
10726 15634 151
10726 18373 185
10727 180 158
10727 470 158
10727 827 56
10727 2583 29
10727 4802 68
10727 6831 128
10727 7349 117
10727 7704 7
10727 8027 172
10727 8421 150
10727 10978 191
10727 13135 179
10727 16294 107
10727 16508 93
10727 17682 181
10727 18223 101
10728 2512 168
10728 4409 145
10728 4550 198
10728 5609 195
10728 11965 63
10729 341 159
10729 524 169
10729 4942 152
10729 5335 28
10729 5694 108
10729 6258 147
10729 6707 142
10729 8107 191
10729 9704 20
10729 15539 185
10730 300 5
10730 1661 107
10730 2321 149
10730 4136 143
10730 5443 169
10730 6440 179
10730 6610 45
10730 6698 104
10730 6771 136
10730 7638 79
10730 7681 25
10730 9580 38
10730 10226 45
10730 11920 99
10730 11932 121
10730 14339 109
10730 15068 38
10730 15299 169
10730 19284 152
10731 428 107
10731 1114 149
10731 2911 145
10731 3581 152
10731 7160 178
10731 7955 93
10731 9294 197
10731 9848 109
10731 11551 170
10731 12822 90
10731 13850 10
10731 18421 104
10731 18888 25
10731 19299 38
10732 57 4
10732 282 127
10732 561 4
10732 1259 170
10732 1296 65
10732 1797 59
10732 4142 194
10732 4582 178
10732 13971 80
10732 14547 130
10732 14660 190
10732 14974 12
10732 16371 147
10732 16522 174
10733 2554 70
10733 2674 194
10733 4871 51
10733 5845 46
10733 7844 179
10733 7997 54
10733 8974 196
10733 9532 76
10733 9697 32
10733 9894 22
10733 10066 41
10733 12443 167
10733 14848 93
10733 18732 48
10733 19876 176
10734 639 137
10734 2487 174
10734 3989 55
10734 4338 1
10734 5233 196
10734 6074 128
10734 6654 22
10734 6914 67
10734 9582 192
10734 10156 172
10734 14683 4
10735 177 176
10735 554 120
10735 2019 8
10735 2636 57
10735 2715 106
10735 4478 14
10735 6228 17
10735 6332 9
10735 6368 190
10735 7467 124
10735 8080 5
10735 9537 103
10735 9764 144
10735 10310 149
10735 14517 137
10735 15369 3
10735 15628 63
10735 16823 154
10735 19975 30
10736 128 135
10736 2238 10
10736 2830 153
10736 7793 97
10736 10165 30
10736 10726 163
10736 12149 20
10736 13109 107
10736 16896 46
10736 17277 59
10737 2442 22
10737 4850 174
10737 5763 167
10737 6361 14
10737 19197 83
10738 852 186
10738 2387 84
10738 2982 160
10738 3355 112
10738 5324 54
10738 6437 58
10738 7360 136
10738 7827 88
10738 8043 11
10738 8400 39
10738 9927 173
10738 12480 1
10738 12663 93
10738 14285 37
10738 19667 15
10738 20056 175
10739 120 59
10739 1893 135
10739 2513 191
10739 5323 199
10739 6079 106
10739 6672 179
10739 8491 96
10739 9074 198
10739 10032 101
10739 13335 81
10739 14837 39
10739 14916 35
10739 19176 24
10739 20543 187
10739 20718 50
10740 888 171
10740 2199 124
10740 2360 21
10740 2672 22
10740 3714 124
10740 5111 37
10740 5675 166
10740 6563 123
10740 8684 68
10740 12446 27
10740 14470 199
10740 14691 99
10740 15724 146
10740 20631 182
10741 928 68
10741 2354 161
10741 4469 196
10741 4926 101
10741 4955 121
10741 5546 63
10741 7553 107
10741 8075 1
10741 11490 127
10741 11616 91
10741 17755 164
10741 18581 173
10741 18758 128
10742 297 42
10742 2344 105
10742 2556 129
10742 5558 127
10742 6615 53
10742 6815 104
10742 8054 192
10742 8213 114
10742 12697 99
10742 12733 90
10742 13113 110
10742 14500 124
10742 15254 159
10742 16820 62
10743 1014 118
10743 1221 47
10743 1438 99
10743 1943 14
10743 2014 138
10743 2217 79
10743 3089 110
10743 3560 155
10743 5967 140
10743 14142 21
10743 15729 162
10743 18715 21
10744 1346 69
10744 2545 106
10744 2710 41
10744 4310 13
10744 17911 61
10744 18396 106
10745 1396 185
10745 2837 119
10745 3754 154
10745 4161 91
10745 7713 37
10745 7885 98
10745 8744 28
10745 9166 110
10745 9553 191
10745 9568 162
10745 10103 104
10745 10169 101
10745 10262 130
10745 11733 200
10745 11883 188
10745 18087 30
10746 954 77
10746 1759 151
10746 3363 187
10746 4181 127
10746 4449 13
10746 5448 82
10746 7381 136
10746 9898 186
10746 11326 89
10746 11574 69
10746 15870 120
10746 16968 187
10746 17614 60
10746 19812 42
10746 20787 99
10747 949 32
10747 1124 190
10747 1730 13
10747 1946 148
10747 4162 192
10747 5188 60
10747 6659 137
10747 6665 9
10747 7097 103
10747 8032 194
10747 9702 76
10747 9768 101
10747 10146 41
10747 11327 102
10747 12336 144
10747 14437 140
10747 15370 92
10747 18622 31
10748 566 116
10748 722 103
10748 2009 12
10748 3167 102
10748 4281 147
10748 4988 49
10748 6117 97
10748 6642 35
10748 7048 131
10748 9058 8
10748 10571 115
10748 10694 67
10748 13601 145
10748 15463 128
10748 16126 41
10749 1259 168
10749 2655 138
10749 3344 77
10749 4126 46
10749 5551 26
10749 6243 69
10749 7566 79
10749 8796 149
10749 9531 133
10749 9655 152
10749 10115 171
10749 13257 23
10749 14805 155
10749 15226 56
10749 16913 152
10750 762 67
10750 1397 123
10750 1649 21
10750 2466 46
10750 3198 69
10750 3204 18
10750 3433 45
10750 3939 174
10750 4164 153
10750 5020 25
10750 7625 31
10750 9778 150
10750 10136 178
10750 10744 94
10750 11254 115
10750 16602 60
10750 17126 30
10750 19326 64
10751 1412 96
10751 1513 133
10751 1619 12
10751 2301 150
10751 2578 142
10751 2725 54
10751 2850 98
10751 2979 95
10751 5985 22
10751 7964 171
10751 9775 40
10751 10097 39
10751 11290 127
10751 14611 166
10751 16158 176
10751 16880 8
10751 18590 58
10751 19239 2
10751 19349 114
10751 19726 47
10751 20007 7
10751 20354 80
10752 31 179
10752 3119 73
10752 4357 145
10752 7412 178
10752 7471 166
10752 7624 22
10752 10369 112
10752 11173 38
10752 15545 15
10752 17477 45
10753 438 6
10753 1437 190
10753 4394 59
10753 6125 56
10753 7125 5
10753 8709 118
10753 10558 115
10753 10666 161
10753 10675 38
10753 11287 109
10753 11684 155
10753 13151 124
10753 13863 84
10753 17090 199
10753 18811 134
10754 1023 135
10754 2260 99
10754 3783 170
10754 4574 132
10754 5034 192
10754 5635 131
10754 6221 135
10754 6631 191
10754 6709 126
10754 8850 66
10754 9027 44
10754 9607 18
10754 10907 2
10754 11198 97
10754 11263 16
10754 14522 139
10754 16941 7
10754 18390 196
10754 19589 110
10755 4604 91
10755 7123 16
10755 8171 200
10755 8567 126
10755 8602 67
10755 8712 169
10755 9824 65
10755 10170 80
10755 10171 105
10755 10551 185
10755 11097 153
10755 14590 3
10755 14740 11
10755 16541 151
10755 17370 104
10756 955 5
10756 2364 51
10756 5067 58
10756 9350 112
10756 11126 179
10756 11249 196
10756 13354 21
10756 16234 96
10756 16473 19
10757 1077 140
10757 1384 171
10757 1853 124
10757 1870 144
10757 2537 2
10757 3612 78
10757 6005 18
10757 7138 6
10757 9188 90
10757 15899 79
10757 17143 40
10758 225 103
10758 1126 167
10758 2863 161
10758 3553 149
10758 5455 102
10758 5509 137
10758 6137 183
10758 9335 189
10758 10061 129
10758 12704 135
10758 14129 128
10758 14183 9
10758 15516 116
10758 17150 38
10758 17863 135
10758 18104 142
10758 19213 156
10758 20824 122
10759 114 160
10759 256 60
10759 3937 65
10759 6622 181
10759 9381 39
10759 12316 18
10759 14114 111
10759 16116 30
10759 18091 179
10760 238 33
10760 450 14
10760 1917 11
10760 4542 140
10760 5334 70
10760 6741 9
10760 7219 194
10760 7721 33
10760 9135 187
10760 10992 141
10760 11100 36
10760 12047 13
10760 12559 48
10761 435 139
10761 449 27
10761 1433 66
10761 3274 38
10761 6289 63
10761 6302 102
10761 9376 190
10761 10092 149
10761 11443 177
10761 11701 59
10761 12717 6
10761 12871 95
10761 13705 124
10761 14572 196
10761 17880 96
10761 18120 100
10761 18351 45
10762 2834 133
10762 3147 157
10762 4162 119
10762 5373 22
10762 8407 116
10762 8668 135
10762 8903 96
10762 11081 76
10762 12009 146
10762 13373 111
10762 13743 60
10762 16515 54
10762 16520 193
10762 17162 91
10762 17310 18
10762 17776 23
10762 19181 63
10763 320 30
10763 2007 160
10763 4232 94
10763 5110 58
10763 7186 200
10763 7493 125
10763 7577 91
10763 8438 116
10763 9287 15
10763 9346 55
10763 9497 61
10763 10449 49
10763 10949 78
10763 12208 25
10763 13270 74
10763 19962 119
10764 119 157
10764 1679 141
10764 1973 70
10764 2319 142
10764 3215 17
10764 6874 96
10764 7054 104
10764 10170 79
10764 10803 117
10764 11505 126
10764 14043 49
10764 15329 113
10764 18759 73
10764 20995 187
10765 6888 46
10765 9873 42
10765 12724 43
10765 14783 93
10765 18829 8
10765 19977 131
10765 20003 187
10765 20459 94
10766 97 50
10766 352 32
10766 377 108
10766 1660 174
10766 2478 163
10766 4241 46
10766 4527 95
10766 6264 144
10766 8336 29
10766 9949 117
10766 17745 81
10767 336 140
10767 1452 85
10767 3818 64
10767 5269 113
10767 5416 109
10767 7751 28
10767 8014 42
10767 9756 35
10767 9807 131
10767 11727 85
10767 14058 100
10767 14757 160
10767 15799 108
10767 17592 144
10767 19277 189
10768 3227 89
10768 3506 174
10768 3574 62
10768 4122 17
10768 5848 186
10768 7962 113
10768 8170 78
10768 8264 28
10768 11250 196
10768 11403 139
10768 14867 200
10768 15860 129
10768 18818 109
10768 20829 179
10769 237 80
10769 962 110
10769 1548 131
10769 1586 42
10769 1873 181
10769 3205 67
10769 5214 127
10769 5897 175
10769 6120 58
10769 7433 139
10769 10649 39
10769 11031 66
10769 11521 180
10769 16071 137
10769 19718 167
10769 20097 131
10770 251 117
10770 477 119
10770 1996 153
10770 2663 52
10770 2795 161
10770 3233 187
10770 3274 74
10770 3282 36
10770 4628 31
10770 5183 27
10770 5242 55
10770 5259 181
10770 5785 162
10770 6406 18
10770 6644 151
10770 6999 113
10770 7995 97
10770 8753 179
10770 8895 3
10770 10618 56
10770 10847 92
10770 11035 174
10770 13334 148
10770 17567 29
10770 18724 136
10771 3023 65
10771 3171 171
10771 3723 106
10771 4356 100
10771 6105 113
10771 7099 119
10771 8617 73
10771 9091 141
10771 10200 137
10771 10326 106
10771 19472 61
10771 20497 199
10772 1818 185
10772 4891 77
10772 6449 152
10772 10623 5
10772 15896 131
10772 16532 53
10772 18200 86
10772 19982 162
10773 1029 106
10773 4296 6
10773 4578 130
10773 5046 89
10773 5253 156
10773 5364 15
10773 5753 7
10773 7140 2
10773 9718 186
10773 10007 134
10773 10372 81
10773 15291 7
10773 16413 141
10773 19942 198
10774 144 141
10774 424 198
10774 737 123
10774 758 150
10774 2070 119
10774 5488 23
10774 5942 106
10774 7586 52
10774 8441 115
10774 8506 120
10774 14524 164
10774 15759 194
10775 1006 182
10775 1088 63
10775 3734 140
10775 4130 191
10775 4444 181
10775 4460 96
10775 7248 193
10775 7606 129
10775 10147 77
10775 10653 200
10775 15982 200
10775 16417 89
10776 1167 166
10776 1224 121
10776 2458 174
10776 2475 96
10776 2632 162
10776 4306 54
10776 5846 174
10776 5884 81
10776 6047 178
10776 6542 82
10776 6555 72
10776 9476 110
10776 16577 83
10776 17285 44
10776 17878 179
10777 543 24
10777 1085 12
10777 2458 94
10777 7587 84
10777 10003 73
10777 14959 44
10777 15811 142
10777 16199 175
10778 422 60
10778 2499 50
10778 5835 180
10778 6969 118
10778 7396 192
10778 7682 4
10778 7924 45
10778 8232 192
10778 8780 1
10778 16251 156
10778 16752 8
10778 17995 19
10778 18059 183
10778 19774 144
10778 20304 199
10779 5961 101
10779 8646 43
10779 8671 105
10779 8966 112
10779 10891 71
10779 12797 191
10779 14577 47
10779 16181 20
10779 17258 68
10779 19187 13
10780 477 98
10780 2083 39
10780 2600 112
10780 6365 171
10780 6430 155
10780 6669 10
10780 8554 84
10780 10759 181
10780 11410 21
10780 11498 54
10780 12461 97
10780 12753 75
10780 15260 158
10781 486 42
10781 4150 171
10781 4174 125
10781 6282 147
10781 6675 6
10781 9396 9
10781 12437 61
10781 16466 59
10781 17558 128
10781 19049 177
10782 419 36
10782 858 58
10782 5573 135
10782 5903 137
10782 6195 95
10782 7539 121
10782 7543 103
10782 8020 140
10782 8774 75
10782 9824 36
10782 9959 93
10782 15811 121
10782 17666 191
10782 17670 68
10782 17849 43
10782 18713 2
10783 181 137
10783 2188 38
10783 3429 5
10783 3854 84
10783 5154 139
10783 5430 52
10783 11589 77
10783 13287 2
10783 15769 31
10784 3694 194
10784 3789 116
10784 4207 135
10784 5298 105
10784 5920 75
10784 7012 2
10784 7151 188
10784 10626 140
10784 10786 157
10784 12011 153
10784 12307 30
10784 14336 72
10784 15952 187
10784 16521 181
10784 16527 187
10784 18949 91
10785 460 34
10785 556 150
10785 1074 159
10785 1101 181
10785 1136 198
10785 1332 16
10785 1870 122
10785 2345 168
10785 2459 197
10785 2506 10
10785 3060 108
10785 4007 23
10785 5064 196
10785 6066 7
10785 8855 4
10785 9597 46
10785 11094 129
10785 11302 90
10785 14458 102
10785 19043 99
10785 19229 56
10785 20342 181
10786 602 67
10786 884 196
10786 3727 138
10786 4426 148
10786 4714 181
10786 9816 18
10786 10654 155
10786 11520 13
10786 12731 59
10786 18869 140
10786 19807 156
10787 1751 186
10787 3005 49
10787 3523 166
10787 4166 192
10787 4479 179
10787 5044 163
10787 5503 50
10787 5617 106
10787 5626 165
10787 5754 140
10787 6132 8
10787 6998 167
10787 7255 192
10787 7547 90
10787 7783 131
10787 8041 40
10787 8846 168
10787 18047 149
10787 20066 44
10788 1273 3
10788 1386 65
10788 2525 16
10788 6484 139
10788 13899 17
10788 14007 129
10788 15657 30
10789 583 67
10789 971 67
10789 1834 128
10789 2054 161
10789 2782 126
10789 3425 73
10789 6568 171
10789 7898 87
10789 11386 16
10789 11874 164
10789 19248 178
10789 19696 134
10790 230 48
10790 1586 125
10790 3153 22
10790 3169 90
10790 7208 21
10790 8496 109
10790 10062 63
10790 17489 28
10790 19396 37
10790 19817 190
10791 241 173
10791 643 29
10791 1171 147
10791 2555 42
10791 3367 22
10791 3854 19
10791 6290 2
10791 6661 163
10791 6686 87
10791 7901 27
10791 8448 5
10791 9081 2
10791 11048 158
10791 14413 192
10791 17360 49
10792 342 180
10792 2741 152
10792 3040 42
10792 5165 14
10792 6011 129
10792 7289 70
10792 8625 99
10792 10978 57
10792 13893 127
10792 20969 13
10793 2722 174
10793 3697 102
10793 3719 31
10793 4926 54
10793 7404 9
10793 10451 180
10793 10777 198
10793 11623 51
10793 13335 165
10793 18680 65
10794 1093 70
10794 1226 123
10794 2152 187
10794 2974 7
10794 5944 54
10794 18473 136
10794 20440 57
10794 20555 159
10795 935 64
10795 4005 103
10795 4926 38
10795 9367 6
10795 12883 82
10795 13879 136
10795 17204 58
10795 19173 85
10795 20159 31
10796 473 175
10796 542 49
10796 1217 134
10796 1257 102
10796 3493 129
10796 6224 185
10796 8138 99
10796 8364 171
10796 10209 131
10796 15235 50
10796 16027 32
10796 16241 93
10796 17512 200
10796 17801 86
10796 18423 28
10796 19462 16
10797 1957 41
10797 3129 89
10797 5351 77
10797 5352 91
10797 6037 74
10797 6574 51
10797 7297 170
10797 11628 29
10797 11914 67
10797 16504 179
10797 18606 84
10798 1623 100
10798 5022 148
10798 5635 54
10798 10074 103
10798 11698 46
10798 12119 20
10798 12480 128
10798 13120 93
10798 16146 155
10799 1548 180
10799 3702 155
10799 6068 77
10799 6524 170
10799 6688 103
10799 7171 126
10799 8200 34
10799 9664 156
10799 12590 37
10799 14506 31
10799 16932 46
10800 1137 38
10800 4602 56
10800 5513 116
10800 5526 25
10800 6370 19
10800 7230 87
10800 7611 143
10800 7698 53
10800 8231 1
10800 12111 193
10800 13313 16
10800 18589 4
10800 20099 74
10801 5890 164
10801 6066 55
10801 6686 115
10801 6947 118
10801 7666 103
10801 8223 178
10801 11423 184
10801 11998 175
10801 16386 124
10801 18216 123
10801 18229 75
10801 18538 69
10801 19374 178
10801 20416 134
10802 1156 17
10802 2612 115
10802 2862 34
10802 3764 113
10802 4825 111
10802 4990 98
10802 5715 48
10802 7555 21
10802 10964 29
10802 11529 100
10802 11553 45
10802 11925 77
10802 18058 104
10802 18294 20
10802 18726 123
10802 20659 109
10802 20755 108
10803 361 124
10803 747 184
10803 1273 92
10803 1637 50
10803 2666 23
10803 3842 86
10803 4147 156
10803 4371 47
10803 7173 32
10803 7468 146
10803 8033 170
10803 9888 109
10803 11439 171
10803 12134 36
10803 13922 161
10803 15830 174
10803 16268 50
10803 17740 14
10803 17913 84
10803 18344 85
10804 1729 186
10804 3051 1
10804 4497 140
10804 5103 160
10804 5995 80
10804 6577 140
10804 7468 102
10804 7671 131
10804 8284 22
10804 9257 39
10804 9611 9
10804 9828 174
10804 11302 186
10804 16504 55
10804 18019 6
10804 18228 179
10805 304 169
10805 880 106
10805 2057 185
10805 3739 48
10805 4420 144
10805 4928 14
10805 6128 183
10805 7148 12
10805 8853 43
10805 11701 124
10805 12969 88
10805 15143 159
10805 18898 154
10806 815 123
10806 7925 71
10806 8662 50
10806 10092 160
10806 11454 34
10806 16701 40
10806 16793 50
10806 16960 117
10807 2613 86
10807 9686 178
10807 17694 87
10807 20710 143
10808 70 22
10808 335 156
10808 1952 170
10808 3585 77
10808 4733 50
10808 7508 77
10808 9759 54
10808 14111 28
10808 14207 3
10808 16159 70
10808 19599 85
10808 20762 46
10809 1084 79
10809 3811 123
10809 4427 54
10809 4489 23
10809 4773 28
10809 4914 83
10809 6190 190
10809 7871 1
10809 10477 55
10809 12266 75
10809 13411 62
10809 15329 75
10810 1202 173
10810 1615 74
10810 1808 59
10810 2428 189
10810 4255 178
10810 4466 168
10810 6659 99
10810 7005 151
10810 7286 95
10810 7670 184
10810 10037 190
10810 11015 99
10810 11440 194
10810 11479 160
10810 11573 3
10810 13222 73
10810 13564 49
10810 16445 182
10810 19334 85
10810 20963 153
10811 3637 86
10811 7477 125
10811 8045 158
10811 10223 46
10811 12798 170
10811 12888 73
10811 14336 11
10811 18934 153
10812 1787 163
10812 1947 103
10812 2663 119
10812 2980 19
10812 3557 8
10812 3848 121
10812 5211 12
10812 5728 87
10812 6299 167
10812 7146 144
10812 7235 111
10812 7376 183
10812 8843 180
10812 9714 11
10812 9746 196
10812 11780 134
10812 13002 61
10812 13462 47
10812 17144 67
10813 1243 174
10813 2447 91
10813 2535 143
10813 5452 65
10813 5454 67
10813 7709 28
10813 10366 166
10813 11408 185
10813 11575 144
10813 11682 7
10813 17026 10
10813 20675 60
10814 1371 48
10814 2282 15
10814 3071 172
10814 3727 71
10814 6594 47
10814 6984 4
10814 8235 149
10814 10847 93
10814 11361 83
10814 12658 158
10814 14601 156
10814 19711 76
10815 59 133
10815 404 3
10815 3699 53
10815 5743 108
10815 10412 180
10815 10429 147
10815 10797 11
10815 11860 197
10815 15245 36
10815 16608 43
10815 16676 33
10815 16743 8
10815 20529 3
10816 1922 151
10816 5759 62
10816 6107 145
10816 6495 116
10816 9136 67
10816 9722 167
10816 9868 139
10816 9895 176
10816 15544 35
10816 18068 170
10817 1484 5
10817 2621 145
10817 3582 193
10817 3624 88
10817 7881 44
10817 7988 33
10817 10351 7
10817 10496 154
10817 12220 89
10817 12832 171
10817 16284 61
10818 398 111
10818 913 172
10818 1833 119
10818 1888 38
10818 2407 60
10818 3517 121
10818 4375 28
10818 4785 23
10818 7491 126
10818 7685 122
10818 8076 89
10818 8964 23
10818 9202 36
10818 9790 125
10818 10034 196
10818 10380 181
10818 10723 112
10818 11084 144
10818 12760 175
10818 13719 198
10818 14339 192
10819 92 26
10819 890 32
10819 1192 78
10819 2881 120
10819 3677 107
10819 3972 177
10819 4340 25
10819 5876 98
10819 7828 62
10819 9659 159
10819 15017 18
10820 245 48
10820 345 166
10820 2331 46
10820 3177 100
10820 3845 177
10820 6653 184
10820 7817 116
10820 9304 184
10820 13461 83
10820 14588 112
10820 16758 173
10820 17928 198
10820 18522 121
10821 2859 190
10821 5193 112
10821 5821 119
10821 8804 165
10821 10008 129
10821 10142 135
10822 829 1
10822 1797 110
10822 3710 12
10822 5006 92
10822 7797 132
10822 10817 85
10822 11031 17
10822 11561 34
10822 13890 110
10823 187 93
10823 557 148
10823 3262 195
10823 6139 146
10823 7495 82
10823 7564 194
10823 7774 73
10823 8486 159
10823 9165 19
10823 9842 137
10823 15206 70
10823 16506 117
10823 17209 58
10824 665 8
10824 4687 15
10824 4798 82
10824 8576 188
10824 9243 83
10824 9351 126
10824 10678 15
10824 12614 140
10824 18118 16
10824 20506 55
10825 687 61
10825 3696 69
10825 4174 190
10825 5957 142
10825 8310 164
10825 10007 184
10825 11713 103
10825 12078 175
10826 1192 44
10826 1622 178
10826 2439 178
10826 3192 5
10826 3994 181
10826 4363 186
10826 6621 54
10826 8920 127
10826 11717 21
10826 11880 186
10826 13751 76
10826 17759 120
10826 17848 184
10826 18000 163
10827 1976 141
10827 4287 127
10827 6537 101
10827 6817 182
10827 8772 156
10827 9769 199
10827 10938 110
10827 13324 176
10827 16562 84
10827 16972 191
10827 19733 144
10827 20112 21
10827 20269 29
10828 378 196
10828 1694 84
10828 2632 137
10828 2683 155
10828 5858 117
10828 8341 196
10828 8854 170
10828 9051 64
10828 10889 119
10828 20244 66
10829 1586 194
10829 3426 140
10829 3465 154
10829 3972 182
10829 5072 181
10829 7917 178
10829 10172 100
10829 10538 47
10829 11171 30
10829 11795 164
10829 16204 101
10829 17448 69
10830 127 22
10830 970 145
10830 1834 195
10830 2791 148
10830 3430 199
10830 4038 6
10830 4670 175
10830 6063 106
10830 8611 157
10830 10196 43
10830 11238 135
10830 13373 108
10830 15143 191
10830 15634 96
10830 20600 61
10831 3882 22
10831 5813 61
10831 6111 127
10831 7885 96
10831 9047 147
10831 11514 130
10831 11729 43
10831 12957 9
10831 15294 92
10831 18110 84
10832 2699 130
10832 2722 73
10832 5271 140
10832 5635 49
10832 5658 159
10832 7008 113
10832 11524 51
10832 12960 5
10832 15245 59
10832 17330 170
10833 22 176
10833 1341 161
10833 1495 53
10833 4095 191
10833 4349 157
10833 5053 110
10833 6461 159
10833 7076 7
10833 7219 22
10833 9544 51
10833 11643 35
10833 13214 191
10833 13777 34
10833 15017 178
10834 1470 134
10834 4930 128
10834 5693 70
10834 6008 73
10834 6767 44
10834 7745 4
10834 11817 86
10834 12781 16
10834 16053 196
10834 16511 167
10834 17745 133
10835 567 7
10835 963 173
10835 2434 187
10835 4034 166
10835 4054 194
10835 4570 121
10835 5005 85
10835 9653 76
10835 9901 71
10835 11746 89
