3000 30000
1448 1645 3
1448 1755 151
1448 1851 32
1448 1950 15
1448 2128 118
1448 2295 198
1449 231 119
1449 448 24
1449 625 27
1449 627 142
1449 728 72
1449 1719 179
1449 1918 111
1449 1930 186
1449 2085 18
1449 2596 115
1449 2798 185
1449 2980 181
1450 211 81
1450 589 166
1450 1382 62
1450 1567 99
1450 1649 120
1450 1706 115
1450 2117 68
1450 2476 173
1451 225 23
1451 234 58
1451 294 185
1451 988 148
1451 1207 93
1451 1775 19
1451 2157 92
1451 2212 168
1451 2332 71
1452 601 97
1452 1322 59
1452 1775 72
1452 1851 161
1452 2990 80
1453 57 103
1453 165 125
1453 359 84
1453 509 173
1453 636 133
1453 889 114
1453 1304 57
1453 2443 29
1454 84 7
1454 506 191
1454 1416 165
1454 1585 193
1454 1660 147
1454 1793 103
1454 1999 134
1454 2232 24
1454 2435 26
1454 2936 94
1455 129 165
1455 804 133
1455 1286 51
1455 1435 47
1455 1730 44
1455 2151 163
1455 2339 152
1455 2609 140
1455 2637 130
1455 2873 126
1456 66 2
1456 96 15
1456 629 109
1456 1689 28
1456 2388 1
1456 2508 1
1456 2556 167
1457 17 35
1457 53 38
1457 138 194
1457 673 19
1457 688 181
1457 885 21
1457 936 40
1457 1591 82
1457 1831 114
1457 2047 125
1457 2050 43
1457 2077 105
1457 2305 44
1457 2743 106
1458 9 120
1458 180 134
1458 1672 89
1458 1815 61
1458 2171 92
1458 2586 123
1458 2734 180
1459 187 97
1459 631 156
1459 765 34
1459 1020 53
1459 1953 81
1459 2300 51
1459 2555 114
1459 2628 162
1459 2693 49
1459 2930 44
1460 60 192
1460 401 78
1460 873 155
1460 882 160
1460 903 153
1460 1028 90
1460 1093 131
1460 1184 177
1460 1469 175
1460 1633 17
1460 2969 180
1461 36 32
1461 341 66
1461 461 104
1461 1358 44
1461 1385 5
1461 1435 138
1461 1441 125
1461 1445 109
1461 1749 157
1461 1827 106
1461 2284 134
1461 2409 86
1461 2423 192
1462 1102 14
1462 1132 78
1462 1248 194
1462 1299 139
1462 1353 121
1462 1530 13
1462 1613 159
1462 1617 180
1462 1697 40
1462 1705 53
1462 2288 178
1463 362 21
1463 457 27
1463 1847 100
1463 2325 120
1463 2445 138
1463 2464 29
1463 2653 142
1464 562 128
1464 586 46
1464 1252 105
1464 1890 194
1464 2289 160
1464 2437 115
1465 566 160
1465 653 17
1465 876 157
1465 1701 184
1465 2190 56
1465 2287 154
1465 2417 31
1465 2651 176
1466 186 175
1466 199 42
1466 237 108
1466 480 145
1466 604 97
1466 618 34
1466 1025 123
1466 1058 154
1466 1353 94
1466 1757 161
1466 2081 100
1466 2306 153
1466 2522 104
1467 243 187
1467 445 94
1467 782 11
1467 788 3
1467 789 2
1467 1207 17
1467 1276 69
1467 1464 101
1467 2394 68
1468 75 86
1468 779 107
1468 1459 56
1468 1609 54
1468 1846 164
1468 2206 119
1468 2317 166
1468 2420 96
1468 2515 188
1468 2516 92
1469 390 165
1469 698 32
1469 724 118
1469 737 99
1469 896 67
1469 1656 75
1469 1680 117
1469 1989 102
1469 2244 51
1469 2258 113
1469 2555 49
1469 2696 35
1469 2700 168
1469 2740 88
1470 28 132
1470 529 172
1470 1316 130
1470 1503 156
1470 1664 160
1470 2666 84
1471 380 159
1471 2093 6
1471 2300 6
1471 2506 156
1471 2527 91
1471 2645 34
1471 2660 90
1472 105 8
1472 114 147
1472 385 142
1472 567 101
1472 904 107
1472 1177 167
1472 1365 112
1472 1806 122
1472 1835 106
1472 1859 46
1472 2242 15
1473 2 166
1473 77 40
1473 172 142
1473 1216 29
1473 1236 18
1473 1533 21
1473 1654 28
1473 1781 66
1473 2143 34
1473 2315 148
1473 2445 17
1473 2636 76
1473 2721 67
1474 294 13
1474 485 6
1474 601 151
1474 671 185
1474 988 128
1474 1316 169
1474 1761 72
1474 1876 190
1474 2191 36
1474 2307 72
1474 2423 70
1474 2472 58
1474 2953 175
1475 717 77
1475 776 26
1475 1087 15
1475 1966 6
1475 2037 75
1475 2105 126
1475 2409 140
1475 2794 7
1476 272 113
1476 298 45
1476 351 61
1476 389 125
1476 663 20
1476 780 82
1476 803 17
1476 1035 188
1476 1172 113
1476 1860 43
1476 2264 20
1476 2464 46
1477 178 195
1477 454 39
1477 716 5
1477 819 101
1477 869 170
1477 877 21
1477 2241 58
1477 2391 58
1477 2463 37
1477 2468 87
1478 52 131
1478 582 6
1478 644 65
1478 930 31
1478 992 189
1478 1256 175
1479 137 18
1479 457 9
1479 787 64
1479 1000 164
1479 1566 41
1479 1764 138
1479 1788 35
1479 2030 140
1479 2069 63
1479 2299 55
1480 906 7
1480 1271 92
1480 2001 170
1480 2211 120
1480 2412 193
1480 2537 80
1480 2754 165
1481 128 102
1481 339 27
1481 649 13
1481 933 76
1481 1044 51
1481 1116 181
1481 1608 100
1481 1933 25
1481 1971 161
1481 2003 144
1481 2356 25
1481 2953 168
1482 191 158
1482 1882 140
1482 2035 124
1482 2458 194
1482 2536 127
1482 2820 75
1483 306 55
1483 1382 152
1483 1433 67
1483 1644 165
1483 1668 90
1483 1786 142
1483 1810 33
1483 2259 53
1483 2293 116
1483 2464 19
1484 363 43
1484 785 196
1484 786 43
1484 802 85
1484 818 133
1484 1148 100
1484 1175 118
1484 1825 18
1484 1861 105
1484 2033 15
1484 2303 152
1484 2929 148
1484 2941 189
1485 248 66
1485 302 15
1485 368 173
1485 465 184
1485 795 124
1485 805 70
1485 1379 116
1485 1503 136
1485 1649 59
1485 1779 144
1485 1997 110
1486 167 96
1486 596 170
1486 619 39
1486 739 160
1486 883 192
1486 914 115
1486 1054 100
1486 1353 28
1486 1356 197
1486 1375 3
1486 1892 103
1487 22 179
1487 171 187
1487 175 182
1487 932 56
1487 1177 194
1487 1775 8
1487 2296 81
1487 2415 47
1487 2673 71
1487 2954 194
1487 2972 15
1488 136 10
1488 182 134
1488 429 100
1488 506 101
1488 771 165
1488 1289 119
1488 1616 157
1488 2014 186
1488 2105 151
1488 2743 50
1489 0 73
1489 128 1
1489 239 50
1489 740 14
1489 1019 141
1489 1321 170
1489 1655 171
1489 1662 174
1489 1760 109
1489 2130 24
1489 2713 131
1490 101 158
1490 775 112
1490 1175 51
1490 2128 125
1490 2170 12
1490 2315 94
1490 2391 129
1491 277 185
1491 284 186
1491 393 129
1491 435 192
1491 634 128
1491 1652 115
1491 2026 138
1491 2316 160
1491 2853 129
1492 171 28
1492 262 69
1492 702 39
1492 767 180
1492 869 85
1492 1259 191
1492 1464 180
1492 2139 93
1492 2396 56
1492 2556 175
1492 2717 112
1492 2887 42
1493 300 9
1493 583 19
1493 611 162
1493 752 200
1493 831 94
1493 930 189
1493 1354 66
1493 1642 172
1493 1988 154
1493 2045 46
1493 2395 144
1494 140 70
1494 620 108
1494 726 40
1494 991 118
1494 1569 146
1494 1929 53
1494 2027 10
1494 2707 123
1495 383 90
1495 599 194
1495 846 112
1495 956 153
1495 1563 86
1495 1786 167
1495 1862 18
1495 1881 90
1495 2082 6
1495 2278 29
1495 2639 158
1496 376 46
1496 628 81
1496 672 156
1496 906 80
1496 947 56
1496 1120 87
1496 1451 53
1496 1718 152
1496 1738 3
1496 2358 28
1496 2496 41
1496 2813 85
1497 158 46
1497 309 173
1497 756 142
1497 1520 169
1497 2246 55
1497 2380 88
1497 2446 28
1497 2639 141
1498 922 143
1498 1057 7
1498 1875 58
1498 2107 191
1498 2293 10
1498 2699 150
1499 1326 87
1499 1603 32
1499 1645 83
1499 2135 30
1499 2168 134
1499 2625 179
1500 112 101
1500 1004 40
1500 1216 16
1500 1439 51
1500 1690 44
1500 2011 69
1500 2069 16
1500 2152 172
1500 2670 149
1500 2963 150
1501 50 172
1501 112 117
1501 275 84
1501 1343 40
1501 1456 152
1501 1702 188
1501 1716 21
1501 2573 2
1501 2929 191
1501 2999 66
1502 131 77
1502 694 114
1502 751 52
1502 831 169
1502 871 9
1502 897 68
1502 989 13
1502 1023 195
1502 1111 71
1502 1267 76
1502 1873 130
1502 2135 21
1502 2390 180
1502 2519 127
1502 2709 125
1502 2956 108
1502 2961 29
1503 1096 133
1503 1333 130
1503 1579 110
1503 1645 146
1503 2132 178
1503 2138 80
1503 2207 21
1503 2267 72
1503 2362 149
1503 2692 57
1504 624 191
1504 1395 78
1504 1411 88
1504 1902 103
1504 2559 129
1505 179 75
1505 366 9
1505 710 95
1505 1238 174
1505 1312 62
1505 1338 56
1505 1385 18
1505 1844 74
1505 1882 5
1505 1956 194
1505 2589 97
1506 208 196
1506 826 170
1506 853 101
1506 1281 98
1506 1333 3
1506 1824 147
1506 1983 30
1506 2412 193
1506 2418 88
1507 436 49
1507 544 40
1507 807 80
1507 1253 157
1507 1262 124
1507 1268 181
1507 1577 33
1507 1623 108
1507 2009 140
1507 2185 129
1507 2291 195
1508 15 91
1508 79 155
1508 196 197
1508 805 36
1508 912 158
1508 1507 33
1508 1572 154
1508 1838 118
1508 2265 54
1508 2305 32
1508 2675 198
1508 2835 77
1509 94 145
1509 179 145
1509 331 140
1509 816 55
1509 1035 1
1509 1262 30
1509 1433 47
1509 1648 29
1509 1684 193
1509 1840 26
1509 1914 79
1509 2127 154
1509 2197 30
1509 2442 54
1509 2594 24
1510 35 17
1510 518 26
1510 707 102
1510 1286 134
1510 1595 76
1510 1675 87
1510 1912 35
1510 2212 86
1510 2636 42
1511 247 138
1511 264 34
1511 374 81
1511 794 200
1511 924 126
1511 1357 29
1511 1565 178
1511 1929 132
1511 2181 170
1511 2602 24
1511 2984 178
1512 175 157
1512 1073 141
1512 1361 46
1512 1548 145
1512 1868 55
1512 2701 170
1512 2810 133
1513 143 32
1513 175 62
1513 590 87
1513 720 8
1513 1158 197
1513 1705 1
1513 1811 26
1513 1832 108
1513 1876 95
1514 113 193
1514 692 29
1514 802 197
1514 853 19
1514 1813 42
1514 2301 57
1514 2418 57
1514 2459 182
1514 2462 193
1514 2660 194
1514 2955 109
1515 146 124
1515 388 182
1515 602 34
1515 626 175
1515 981 200
1515 1486 140
1515 1604 112
1515 1742 59
1515 1775 20
1515 1816 111
1515 1898 26
1515 2070 170
1515 2256 84
1515 2383 69
1515 2424 56
1515 2432 129
1515 2437 30
1515 2504 32
1515 2839 187
1516 744 118
1516 953 156
1516 1105 171
1516 1495 46
1516 1871 23
1516 2686 78
1516 2794 187
1516 2929 188
1517 393 14
1517 423 121
1517 443 168
1517 917 74
1517 982 16
1517 1025 93
1517 1094 140
1517 1277 94
1517 1712 182
1517 2078 78
1517 2102 179
1517 2385 177
1517 2388 70
1517 2999 168
1518 326 124
1518 670 65
1518 919 122
1518 1245 40
1518 1253 183
1518 1301 73
1518 1320 160
1518 1717 81
1518 2061 151
1518 2412 13
1518 2523 108
1518 2810 117
1519 401 2
1519 949 105
1519 1025 27
1519 2195 77
1519 2480 118
1519 2663 161
1519 2853 129
1520 657 146
1520 871 134
1520 1302 95
1520 1720 126
1520 2080 52
1520 2557 174
1521 826 72
1521 877 45
1521 969 3
1521 1026 91
1521 1076 112
1521 1411 173
1521 1889 93
1521 1940 182
1521 2174 151
1521 2215 187
1521 2695 95
1521 2807 83
1521 2900 59
1522 141 111
1522 543 183
1522 641 189
1522 977 104
1522 1757 134
1522 2338 161
1522 2372 93
1522 2462 190
1522 2474 88
1522 2514 137
1522 2524 34
1522 2803 75
1522 2977 43
1523 52 161
1523 123 43
1523 871 128
1523 1350 48
1523 1725 99
1523 1802 107
1523 1906 79
1523 2174 148
1523 2498 121
1524 273 164
1524 488 5
1524 528 97
1524 564 130
1524 720 31
1524 743 141
1524 761 182
1524 797 160
1524 968 58
1524 970 6
1524 998 157
1524 1119 136
1524 1366 67
1524 1381 157
1524 1901 172
1524 1935 130
1524 2248 84
1524 2291 94
1524 2677 118
1524 2847 82
1524 2885 24
1524 2922 183
1525 45 146
1525 252 53
1525 292 118
1525 372 157
1525 871 188
1525 897 104
1525 1711 59
1525 1816 60
1525 2503 187
1525 2726 62
1525 2797 164
1525 2903 89
1526 974 171
1526 1172 56
1526 1342 37
1526 2376 90
1526 2562 171
1527 713 34
1527 822 3
1527 963 152
1527 1188 170
1527 2328 180
1527 2380 65
1527 2606 27
1527 2623 142
1528 533 110
1528 597 97
1528 947 87
1528 1011 61
1528 1093 135
1528 1286 104
1528 1304 71
1528 1736 175
1528 2226 32
1528 2326 127
1528 2346 111
1529 246 20
1529 503 140
1529 817 136
1529 908 149
1529 957 42
1529 1347 179
1529 1508 30
1529 1543 75
1529 1864 121
1529 1963 47
1529 2083 160
1529 2522 46
1530 1212 67
1530 1784 134
1530 2322 87
1530 2466 83
1531 30 190
1531 1040 154
1531 1135 14
1531 1321 99
1531 1768 84
1531 1974 150
1531 2200 153
1531 2309 188
1531 2670 93
1532 392 130
1532 421 177
1532 797 50
1532 963 155
1532 1193 192
1532 1229 8
1532 1492 29
1532 1666 182
1532 1734 15
1532 2008 135
1532 2017 117
1532 2242 177
1532 2678 176
1532 2869 72
1533 84 115
1533 546 141
1533 548 119
1533 1201 49
1533 1391 154
1533 1486 164
1533 1522 68
1533 2045 54
1533 2455 94
1533 2550 89
1533 2837 35
1534 272 178
1534 597 84
1534 1243 150
1534 1507 177
1534 1943 55
1534 2017 122
1534 2356 158
1534 2714 161
1534 2924 36
1534 2988 96
1535 166 52
1535 474 182
1535 622 174
1535 913 95
1535 1057 12
1535 1157 9
1535 1300 11
1535 1341 17
1535 1549 136
1535 1741 108
1535 2133 11
1535 2190 146
1535 2191 53
1535 2335 56
1536 1317 111
1536 1849 181
1536 1886 144
1536 2394 92
1536 2437 87
1536 2511 25
1536 2534 3
1536 2552 72
1536 2755 38
1537 244 126
1537 299 45
1537 595 145
1537 773 73
1537 970 163
1537 1245 128
1537 1428 133
1537 1430 168
1537 2173 42
1537 2259 20
1537 2321 137
1537 2906 148
1537 2947 174
1538 1020 180
1538 1177 169
1538 1997 178
1538 2237 43
1538 2319 80
1539 288 89
1539 626 6
1539 711 79
1539 1004 51
1539 2078 41
1539 2646 43
1540 85 31
1540 114 30
1540 324 86
1540 428 42
1540 929 29
1540 941 36
1540 1215 46
1540 2553 138
1540 2903 57
1541 0 183
1541 229 156
1541 242 23
1541 318 94
1541 380 43
1541 694 150
1541 837 150
1541 1171 87
1541 1183 194
1541 1312 11
1541 1389 55
1541 2040 105
1541 2655 88
1541 2697 16
1541 2872 36
1542 0 74
1542 158 183
1542 525 181
1542 611 26
1542 813 34
1542 1248 22
1542 2592 36
1542 2797 101
1542 2943 129
1543 301 197
1543 955 145
1543 988 120
1543 1109 169
1543 1148 189
1543 1258 48
1543 1387 173
1543 1425 110
1543 2376 101
1543 2969 35
1544 14 90
1544 389 43
1544 390 144
1544 893 188
1544 1058 13
1544 1442 87
1544 1496 157
1544 2522 178
1544 2588 66
1544 2688 8
1544 2691 71
1545 67 103
1545 316 114
1545 595 190
1545 690 39
1545 1221 33
1545 1263 110
1545 1319 115
1545 1504 22
1545 1935 63
1546 265 28
1546 1141 130
1546 1692 7
1546 1836 23
1546 2467 193
1546 2985 54
1547 262 28
1547 400 197
1547 571 200
1547 629 44
1547 664 48
1547 1633 190
1547 2552 106
1547 2565 19
1548 37 133
1548 300 190
1548 928 150
1548 1057 162
1548 1223 175
1548 1321 167
1548 1407 123
1548 1891 180
1548 2093 161
1548 2333 156
1548 2429 196
1548 2709 64
1549 39 54
1549 110 117
1549 437 75
1549 672 67
1549 906 171
1549 1289 155
1549 1756 97
1549 1805 154
1549 1971 131
1549 2554 54
1549 2694 140
1549 2730 34
1550 355 154
1550 657 20
1550 816 99
1550 1212 43
1550 1517 22
1550 2309 85
1550 2850 70
1551 54 173
1551 129 115
1551 436 5
1551 773 41
1551 1762 129
1551 1861 63
1551 2229 58
1551 2329 42
1551 2496 195
1551 2704 158
1551 2929 135
1552 1354 89
1552 1413 95
1552 1781 118
1552 2707 88
1553 392 176
1553 568 81
1553 1099 188
1553 1292 143
1553 1530 131
1553 1980 9
1553 2210 25
1554 264 31
1554 323 114
1554 493 175
1554 856 32
1554 1333 14
1554 1520 172
1554 1743 124
1554 2223 137
1555 411 104
1555 476 127
1555 646 33
1555 870 27
1555 1076 185
1555 1123 125
1555 1189 195
1555 1289 117
1555 1808 51
1555 1829 80
1555 1916 144
1555 2062 94
1555 2885 106
1556 12 26
1556 434 179
1556 745 101
1556 908 156
1556 1160 110
1556 1323 126
1556 1599 195
1556 1862 197
1556 1914 115
1556 1928 72
1556 2136 129
1556 2305 129
1556 2460 10
1556 2724 189
1557 32 60
1557 313 179
1557 355 14
1557 736 94
1557 831 24
1557 1001 14
1557 1057 124
1558 384 176
1558 592 67
1558 645 50
1558 829 131
1558 1185 33
1558 1457 185
1558 1531 66
1558 1875 69
1558 2697 120
1558 2776 65
1559 54 67
1559 1056 62
1559 1158 141
1559 1223 61
1559 1264 183
1559 1298 181
1559 1610 49
1559 1656 39
1560 443 155
1560 694 25
1560 834 142
1560 905 195
1560 976 14
1560 1458 29
1560 1967 58
1560 2417 200
1560 2422 83
1560 2509 143
1560 2758 161
1560 2941 59
1561 268 72
1561 444 22
1561 967 153
1561 1273 5
1561 1320 56
1561 1536 178
1561 1747 106
1561 2743 27
1562 880 110
1562 1064 80
1562 1765 69
1562 1773 199
1562 2170 92
1562 2432 46
1562 2441 163
1562 2448 197
1562 2508 186
1562 2519 100
1563 78 74
1563 276 105
1563 319 194
1563 495 124
1563 858 52
1563 1433 159
1563 1518 68
1563 1725 147
1563 1745 152
1563 2181 114
1563 2265 198
1563 2275 200
1563 2337 21
1563 2724 137
1564 13 22
1564 543 84
1564 626 28
1564 698 72
1564 775 67
1564 1070 179
1564 1237 174
1564 1240 187
1564 1398 8
1564 1693 26
1564 2629 78
1564 2701 160
1564 2959 51
1565 129 145
1565 158 96
1565 678 165
1565 682 133
1565 826 84
1565 956 137
1565 1135 175
1565 1255 26
1565 1518 68
1565 1636 89
1565 2118 141
1565 2144 92
1565 2260 179
1566 10 79
1566 357 164
1566 537 99
1566 1639 152
1566 1786 3
1566 1901 36
1566 2041 24
1566 2180 183
1566 2230 178
1566 2483 67
1566 2808 42
1566 2868 165
1566 2995 61
1567 401 25
1567 895 177
1567 916 195
1567 1119 179
1567 1336 108
1567 1933 56
1567 1950 56
1567 2367 177
1567 2465 29
1567 2542 80
1567 2626 60
1567 2800 55
1567 2843 162
1568 108 131
1568 254 170
1568 538 141
1568 547 173
1568 1166 46
1568 1316 182
1568 1460 93
1568 1658 77
1568 1746 99
1568 1910 88
1568 2013 194
1568 2616 147
1568 2626 62
1568 2759 31
1569 975 90
1569 1234 120
1569 1241 150
1569 1295 129
1569 1565 16
1569 2104 117
1569 2209 78
1569 2836 9
1570 120 85
1570 996 35
1570 1062 189
1570 1483 99
1570 1537 144
1570 2755 141
1571 463 35
1571 746 29
1571 1140 19
1571 1185 82
1571 1204 29
1571 1245 70
1571 1685 120
1571 2058 7
1571 2161 170
1571 2510 187
1571 2718 196
1572 400 77
1572 437 78
1572 528 55
1572 551 147
1572 776 78
1572 836 135
1572 984 115
1572 1669 60
1572 1737 94
1572 1799 95
1572 1905 54
1572 2178 118
1572 2571 120
1572 2676 66
1573 140 7
1573 338 115
1573 473 134
1573 895 97
1573 1289 145
1573 1829 28
1573 1879 165
1573 2087 93
1573 2216 94
1573 2574 134
1573 2726 112
1573 2760 7
1573 2898 159
1573 2943 171
1574 106 107
1574 270 160
1574 282 99
1574 297 99
1574 865 155
1574 1728 188
1574 1874 126
1574 2407 173
1574 2644 53
1575 1554 133
1575 1573 27
1575 1692 1
1575 1891 85
1575 2472 181
1575 2561 14
1576 444 72
1576 1245 40
1576 1318 180
1576 1517 163
1576 1595 6
1576 1715 59
1576 2749 67
1577 564 99
1577 904 22
1577 1148 85
1577 1193 167
1577 1381 40
1577 1910 182
1577 2392 130
1577 2464 90
1577 2511 22
1577 2627 197
1578 88 122
1578 423 31
1578 593 61
1578 823 91
1578 835 137
1578 1393 117
1578 2149 60
1578 2532 176
1578 2814 176
1579 265 62
1579 548 105
1579 787 31
1579 1865 85
1579 2111 120
1579 2195 70
1579 2732 12
1579 2905 166
1579 2970 179
1579 2976 158
1580 100 100
1580 420 172
1580 961 188
1580 1725 80
1580 1956 12
1580 2036 61
1580 2188 161
1580 2569 18
1581 130 157
1581 182 114
1581 975 38
1581 1982 171
1581 2298 94
1581 2341 146
1581 2583 152
1581 2781 162
1582 0 171
1582 15 78
1582 69 88
1582 179 178
1582 203 124
1582 605 104
1582 726 19
1582 901 186
1582 1316 153
1582 1764 190
1582 1881 55
1582 1959 144
1583 1700 100
1583 2656 3
1584 34 72
1584 163 47
1584 1317 23
1584 1483 23
1584 1584 52
1584 1773 73
1584 1882 81
1584 1935 109
1584 2102 195
1584 2164 62
1584 2352 131
1584 2790 6
1585 143 83
1585 323 100
1585 439 191
1585 1628 93
1585 2053 179
1586 287 193
1586 293 187
1586 534 98
1586 1072 63
1586 1203 56
1586 1451 50
1586 1545 139
1586 1715 83
1586 2088 25
1586 2119 76
1586 2529 56
1586 2609 4
1586 2767 148
1586 2953 96
1587 342 69
1587 744 195
1587 933 30
1587 1733 175
1587 1916 102
1587 2348 123
1587 2539 13
1587 2577 138
1587 2642 22
1588 106 109
1588 130 169
1588 544 86
1588 565 80
1588 569 25
1588 803 172
1588 819 175
1588 1548 57
1588 1713 120
1588 2081 155
1588 2115 195
1588 2632 118
1588 2634 72
1588 2637 61
1589 739 9
1589 762 66
1589 1783 56
1589 2107 108
1589 2136 90
1590 540 43
1590 728 85
1590 828 49
1590 845 150
1590 1228 70
1590 1307 196
1590 1344 109
1590 2282 34
1590 2303 95
1590 2850 64
1591 9 165
1591 367 121
1591 411 142
1591 685 30
1591 714 53
1591 727 152
1591 863 78
1591 892 135
1591 1441 97
1591 2204 62
1591 2611 16
1591 2738 135
1592 231 56
1592 837 132
1592 1345 192
1592 1553 116
1592 1642 18
1592 1844 185
1592 2185 22
1592 2355 56
1592 2504 99
1592 2813 162
1592 2879 39
1593 1313 50
1593 1539 176
1593 1575 8
1593 1850 21
1593 2286 114
1593 2626 130
1593 2985 26
1594 32 188
1594 1104 12
1594 1455 81
1594 1598 165
1594 2214 30
1595 63 39
1595 159 130
1595 248 168
1595 327 138
1595 512 119
1595 1052 148
1595 1351 197
1595 1448 161
1595 1543 39
1595 1591 111
1595 2320 109
1595 2818 169
1595 2974 131
1596 53 6
1596 646 163
1596 887 157
1596 1048 60
1596 1179 135
1596 1327 4
1596 1557 100
1596 1867 197
1596 1983 177
1596 2512 13
1596 2598 121
1596 2870 7
1596 2918 109
1597 2 54
1597 326 100
1597 392 72
1597 1212 104
1597 1421 62
1597 1498 63
1597 1502 104
1597 1600 23
1597 1746 119
1597 1767 67
1597 2122 119
1597 2139 52
1597 2141 51
1597 2246 67
1597 2391 1
1597 2428 41
1597 2593 119
1597 2956 169
1598 229 156
1598 351 66
1598 1091 14
1598 1840 169
1598 2241 92
1598 2385 64
1598 2551 73
1599 406 115
1599 650 149
1599 753 59
1599 896 102
1599 1287 156
1599 1534 153
1599 2863 175
1600 220 31
1600 221 111
1600 613 17
1600 730 2
1600 885 69
1600 1375 95
1600 1767 9
1600 2608 101
1600 2617 100
1601 88 33
1601 183 16
1601 344 130
1601 512 192
1601 816 24
1601 825 173
1601 1050 77
1601 1068 96
1601 1478 41
1601 1855 169
1601 2227 125
1602 194 42
1602 526 8
1602 618 200
1602 701 69
1602 913 104
1602 920 2
1602 1123 73
1602 2015 54
1602 2275 138
1602 2311 157
1602 2385 81
1602 2904 160
1603 69 116
1603 270 173
1603 1102 26
1603 1599 32
1603 1781 105
1603 1824 200
1603 2453 130
1603 2716 68
1603 2969 119
1604 526 140
1604 582 193
1604 1181 125
1604 1338 181
1604 1427 39
1604 1445 163
1604 1771 156
1604 1969 90
1604 2728 31
1604 2909 48
1604 2922 40
1605 412 80
1605 491 4
1605 741 16
1605 1023 143
1605 1404 10
1605 1581 83
1605 1644 2
1605 1943 51
1605 2693 81
1606 109 68
1606 123 142
1606 153 71
1606 477 45
1606 612 166
1606 883 82
1606 1304 178
1606 1445 178
1606 1706 1
1606 2114 91
1606 2412 35
1606 2922 161
1607 45 92
1607 888 36
1607 1104 38
1607 1232 176
1607 1296 32
1607 1445 99
1607 1458 21
1607 1567 61
1607 1570 157
1607 2996 42
1608 190 187
1608 250 87
1608 1022 3
1608 1056 27
1608 1308 21
1608 1573 13
1608 2060 172
1609 10 8
1609 271 162
1609 417 84
1609 713 121
1609 827 106
1609 889 188
1609 1144 66
1609 1924 138
1609 1933 64
1609 2019 143
1609 2063 32
1609 2888 33
1610 72 171
1610 631 26
1610 954 56
1610 1401 153
1610 1908 167
1610 2018 124
1610 2126 28
1610 2200 75
1610 2279 93
1610 2658 57
1610 2943 175
1611 215 129
1611 335 38
1611 460 133
1611 853 183
1611 1712 135
1611 2201 170
1611 2372 8
1611 2657 187
1612 78 191
1612 869 131
1612 1013 90
1612 1283 97
1612 1479 28
1613 476 131
1613 1198 169
1613 1833 140
1613 2313 33
1613 2549 197
1613 2730 128
1613 2809 68
1613 2810 18
1614 313 3
1614 1080 66
1614 1237 46
1614 1296 91
1614 1395 12
1614 1629 168
1614 1647 182
1614 1922 120
1614 1999 144
1614 2646 192
1615 90 186
1615 296 29
1615 1099 158
1615 1361 71
1615 2211 185
1615 2611 143
1616 51 173
1616 108 87
1616 480 43
1616 842 18
1616 902 114
1616 1045 196
1616 1113 131
1616 1768 181
1616 2654 59
1616 2915 107
1617 160 138
1617 222 131
1617 341 137
1617 440 117
1617 1222 150
1617 2596 91
1617 2697 107
1618 302 59
1618 701 19
1618 870 106
1618 1106 64
1618 1446 42
1618 1537 48
1618 1572 103
1618 1875 141
1618 2083 121
1618 2445 85
1618 2580 64
1618 2614 193
1618 2663 16
1618 2720 36
1618 2843 187
1619 39 148
1619 483 147
1619 1053 174
1619 1167 71
1619 1273 39
1619 1410 63
1619 1543 23
1619 2089 124
1619 2580 120
1620 673 173
1620 714 109
1620 969 8
1620 1335 44
1620 2485 21
1620 2940 100
1621 420 36
1621 554 155
1621 785 12
1621 891 70
1621 1033 94
1621 1597 158
1621 1820 9
1621 2163 161
1621 2410 40
1621 2547 188
1622 40 20
1622 65 145
1622 209 113
1622 469 6
1622 553 41
1622 1184 176
1622 1421 75
1622 1591 159
1622 1659 84
1622 2001 51
1622 2029 197
1622 2718 88
1623 106 68
1623 160 7
1623 293 49
1623 829 195
1623 1080 45
1623 1773 179
1623 2037 8
1623 2157 14
1623 2886 144
1623 2975 72
1624 32 85
1624 46 2
1624 315 110
1624 1194 111
1624 1232 88
1624 1469 61
1624 2099 54
1625 156 17
1625 490 132
1625 817 45
1625 908 3
1625 1072 181
1625 1519 18
1625 1625 126
1626 131 177
1626 342 37
1626 488 167
1626 590 125
1626 727 1
1626 790 122
1626 1219 108
1626 1770 14
1626 2038 43
1626 2205 178
1626 2330 196
1626 2455 155
1626 2541 171
1626 2542 23
1626 2870 140
1626 2988 46
1627 1179 143
1627 1266 81
1627 1652 22
1628 165 98
1628 976 8
1628 1733 62
1628 2924 46
1629 611 44
1629 615 56
1629 661 9
1629 951 161
1629 2024 191
1629 2255 123
1629 2338 121
1629 2494 154
1629 2664 57
1629 2793 113
1630 143 148
1630 296 135
1630 1708 184
1630 1955 106
1630 2358 180
1630 2369 148
1630 2470 41
1630 2597 43
1630 2604 24
1630 2945 158
1630 2958 122
1631 2 112
1631 158 22
1631 376 42
1631 970 46
1631 1306 170
1631 1624 104
1631 1896 111
1631 2121 137
1631 2437 171
1631 2691 188
1632 212 65
1632 903 149
1632 960 184
1632 1001 192
1632 2000 56
1632 2219 92
1632 2247 111
1633 143 6
1633 889 161
1633 910 102
1633 1049 192
1633 1136 132
1633 1351 67
1633 1448 94
1633 1515 89
