16000 160000
8406 4313 113
8406 5891 136
8406 6967 150
8406 13480 104
8406 13625 154
8406 14607 155
8406 15137 171
8407 3561 50
8407 4509 158
8407 5922 27
8407 6248 91
8407 6742 195
8407 9960 149
8407 11385 140
8407 13547 170
8408 523 58
8408 6104 12
8408 7071 189
8408 12655 137
8408 14169 77
8408 14441 17
8409 649 190
8409 4577 41
8409 5505 122
8409 6463 127
8409 7832 155
8409 9111 54
8409 9223 64
8409 12699 3
8409 14872 9
8409 15246 25
8409 15264 167
8410 3858 22
8410 6699 105
8410 11462 160
8410 14800 181
8410 15463 181
8410 15963 115
8411 5676 106
8411 6913 59
8411 7076 93
8411 9639 100
8411 11693 133
8411 14303 127
8411 14375 27
8412 508 3
8412 1504 43
8412 9516 131
8412 10418 3
8412 12096 41
8412 12796 189
8412 13385 198
8412 14135 94
8412 15832 103
8413 13 134
8413 387 66
8413 1576 122
8413 2160 60
8413 3359 75
8413 4802 174
8413 6000 149
8413 6537 110
8413 7611 104
8413 8289 84
8413 8446 169
8413 9986 145
8413 14838 143
8413 15076 61
8414 4163 95
8414 5305 190
8414 9498 102
8414 13811 156
8414 15739 85
8415 3189 182
8415 3929 38
8415 4009 145
8415 5161 137
8415 6531 176
8415 6697 99
8415 7265 7
8415 8583 59
8415 11428 7
8415 12747 57
8415 14305 191
8416 2149 70
8416 4135 159
8416 6691 155
8416 7336 62
8416 8718 192
8416 9151 9
8416 12354 162
8416 12391 117
8416 14272 195
8417 6558 45
8417 8634 12
8417 9619 40
8417 9717 58
8417 10782 103
8418 8467 138
8418 9051 153
8418 10106 127
8418 12038 142
8418 13067 7
8418 14102 53
8418 15263 180
8419 2133 129
8419 4001 126
8419 5750 143
8419 5983 17
8419 6277 138
8419 7124 131
8419 8594 100
8419 9151 62
8419 9352 175
8419 9921 69
8419 11826 95
8419 12587 145
8419 14548 111
8420 161 66
8420 1428 14
8420 4055 146
8420 8876 147
8420 9034 43
8420 10146 5
8420 10264 29
8420 15541 69
8421 803 2
8421 1102 89
8421 1267 8
8421 1826 108
8421 2036 130
8421 3065 31
8421 3560 14
8421 4528 184
8421 4871 197
8421 5617 118
8421 6676 43
8421 7290 172
8421 7982 195
8422 413 51
8422 1554 41
8422 2064 122
8422 3007 26
8422 5389 75
8422 7461 74
8422 7689 43
8422 8033 97
8422 9625 118
8422 10573 191
8422 11862 38
8422 12645 90
8422 13286 146
8423 3776 8
8423 4727 25
8423 5063 55
8423 5567 182
8423 6375 181
8423 7936 30
8423 8234 124
8424 21 136
8424 525 165
8424 1874 24
8424 2150 77
8424 3146 137
8424 5923 164
8424 6497 158
8424 8813 177
8424 10921 63
8424 11008 58
8424 11800 183
8424 12453 23
8424 13358 27
8424 14499 154
8424 14660 55
8425 240 32
8425 4438 45
8425 4980 17
8425 5642 177
8425 9062 94
8425 9625 132
8425 10510 16
8425 11634 77
8425 14719 43
8425 14817 162
8426 4060 154
8426 6370 100
8426 6954 149
8426 9039 24
8426 11006 178
8426 11308 34
8426 11427 193
8426 12641 6
8426 13665 55
8427 588 122
8427 1196 189
8427 1519 5
8427 1946 17
8427 5901 128
8427 7351 178
8427 8058 17
8427 8422 129
8427 11378 75
8427 13946 66
8427 15335 65
8428 2506 36
8428 3011 154
8428 3568 158
8428 8290 72
8428 14075 193
8428 15940 121
8429 196 19
8429 813 9
8429 1131 195
8429 2712 20
8429 4635 174
8429 5560 151
8429 7899 16
8429 9726 139
8429 10805 118
8429 12430 107
8429 12746 51
8429 14829 6
8429 15383 81
8430 2757 97
8430 5283 127
8430 5379 19
8430 7172 49
8430 11615 109
8430 12691 21
8430 13321 150
8430 13650 192
8430 14161 58
8430 14169 48
8430 14868 32
8430 14947 90
8431 590 187
8431 1067 71
8431 1820 91
8431 1940 11
8431 3614 102
8431 4299 162
8431 5504 92
8431 6250 17
8431 7557 85
8431 7875 145
8431 8011 50
8431 8257 122
8431 10878 79
8431 13394 146
8431 14315 15
8432 1447 169
8432 1577 71
8432 1939 105
8432 2338 101
8432 2658 125
8432 2910 131
8432 4280 180
8432 5980 98
8432 6468 122
8432 8008 152
8432 8159 56
8432 9195 135
8432 9471 44
8432 12021 179
8432 12291 22
8432 12552 181
8432 15524 73
8433 1092 155
8433 4254 146
8433 5349 97
8433 5508 87
8433 6757 93
8433 8785 134
8433 10440 82
8433 11355 135
8433 11531 64
8434 1706 146
8434 2404 8
8434 5624 24
8434 6057 99
8434 7232 111
8434 7478 7
8434 8996 118
8434 9380 156
8434 9626 76
8434 14869 124
8435 100 20
8435 1039 43
8435 1297 40
8435 7547 24
8435 8490 47
8435 13107 101
8435 13869 41
8435 15974 51
8436 1990 13
8436 2180 93
8436 3359 53
8436 4329 59
8436 4357 39
8436 4753 88
8436 5613 118
8436 7682 92
8436 10580 51
8436 12535 23
8437 1113 75
8437 2727 122
8437 2742 173
8437 5030 147
8437 10220 22
8437 12456 93
8437 12655 142
8437 13578 12
8438 1642 136
8438 3765 172
8438 7514 93
8438 9296 2
8438 11483 139
8438 11586 14
8438 11758 158
8438 14319 48
8438 14924 177
8438 15158 164
8439 684 176
8439 958 94
8439 2765 97
8439 3878 195
8439 4493 148
8439 5728 86
8439 5843 155
8439 6861 169
8439 7771 186
8439 8893 9
8439 11079 180
8439 14621 158
8439 15115 22
8439 15864 115
8440 3096 3
8440 3472 117
8440 6125 171
8440 6770 100
8440 6918 92
8440 8529 194
8440 9060 102
8440 10267 200
8440 14644 133
8440 14819 70
8440 15467 103
8441 633 114
8441 777 176
8441 1070 25
8441 1397 91
8441 2322 148
8441 5828 89
8441 6734 95
8441 8268 142
8441 8764 194
8441 9184 16
8441 10380 183
8441 11165 183
8441 13661 104
8441 14359 96
8442 723 64
8442 866 164
8442 1615 72
8442 2130 161
8442 3364 28
8442 4355 184
8442 5968 177
8442 8032 20
8442 9538 114
8442 9735 82
8442 11009 124
8442 13948 86
8442 14634 190
8443 3569 192
8443 4890 129
8443 6392 30
8443 9958 36
8443 10842 131
8443 11720 194
8444 3615 97
8444 4545 5
8444 4546 4
8444 5159 54
8444 6353 54
8444 7548 65
8444 9903 184
8444 12624 169
8444 15892 126
8445 265 190
8445 949 88
8445 2477 65
8445 5233 70
8445 6935 31
8445 8983 28
8445 9332 196
8445 10562 96
8445 10665 65
8445 11771 17
8445 13568 97
8446 886 151
8446 1170 66
8446 1183 137
8446 1491 52
8446 7227 98
8446 8237 50
8446 8988 90
8446 9026 78
8446 9436 42
8446 10312 47
8446 12646 41
8446 12655 12
8446 13872 55
8446 14098 27
8446 14103 136
8446 15573 166
8447 153 104
8447 258 33
8447 1048 190
8447 1471 51
8447 7550 58
8447 9078 81
8447 12304 126
8447 13590 179
8448 5018 84
8448 5507 167
8448 8747 115
8448 10048 101
8448 11244 152
8448 11486 83
8448 13018 194
8448 14605 115
8449 1317 171
8449 1329 68
8449 1693 80
8449 2465 178
8449 4401 161
8449 4616 38
8449 6633 142
8449 13048 78
8449 14009 75
8449 14525 86
8450 814 42
8450 1278 134
8450 3217 170
8450 3838 187
8450 3886 160
8450 3956 196
8450 4856 97
8450 6127 64
8450 7852 192
8450 8738 200
8450 8935 46
8450 9476 111
8450 11816 154
8450 12913 29
8451 29 1
8451 526 144
8451 2530 104
8451 2795 3
8451 3558 168
8451 4174 90
8451 5191 82
8451 8668 183
8451 13649 114
8451 13706 121
8451 13840 96
8451 14717 136
8451 14959 10
8452 1822 1
8452 2188 51
8452 4525 107
8452 4576 183
8452 5346 178
8452 10597 85
8452 10748 130
8452 15523 34
8453 873 4
8453 2433 107
8453 5724 72
8453 10302 103
8454 2993 93
8454 3974 167
8454 4026 16
8454 5389 128
8454 5867 129
8454 7066 155
8454 7919 54
8454 10167 70
8454 13732 137
8454 14747 19
8455 806 86
8455 1105 121
8455 2215 87
8455 4252 146
8455 8602 5
8455 10179 26
8455 12595 33
8455 13367 152
8455 15872 53
8456 435 119
8456 1085 84
8456 1888 50
8456 1962 60
8456 4630 7
8456 4760 154
8456 5198 2
8456 5534 198
8456 6886 7
8456 9572 55
8456 11334 137
8456 14374 138
8457 783 84
8457 1533 169
8457 2478 34
8457 3966 91
8457 4903 9
8457 9189 102
8457 9302 177
8457 10702 40
8457 15432 27
8458 3288 99
8458 4128 132
8458 4296 198
8458 4437 123
8458 4618 194
8458 4710 9
8458 4980 165
8458 5033 12
8458 5154 155
8458 6631 24
8458 7099 88
8458 10222 95
8458 13699 118
8458 14057 66
8458 15674 113
8459 3084 179
8459 6112 119
8459 10525 34
8459 11002 36
8459 11213 184
8459 12012 107
8459 14582 106
8459 14872 154
8460 3558 118
8460 4462 11
8460 4497 194
8460 5662 153
8460 5881 1
8460 6826 63
8460 9057 29
8460 9094 186
8460 10303 160
8460 10888 189
8460 15106 156
8461 7 188
8461 494 54
8461 5224 26
8461 6524 191
8461 7287 31
8461 8199 96
8461 8786 175
8461 12205 168
8461 14119 3
8461 14255 17
8461 15980 160
8462 3064 155
8462 3473 58
8462 6774 11
8462 9457 153
8462 11477 68
8462 12521 107
8462 12829 134
8462 13631 153
8462 14431 31
8462 14484 128
8462 14543 38
8462 14853 12
8463 543 157
8463 1462 131
8463 7797 183
8463 8842 60
8463 10643 78
8463 11540 76
8463 11579 44
8463 11901 40
8463 12529 186
8463 12866 134
8463 13875 34
8463 14396 151
8464 3230 4
8464 5080 187
8464 5766 150
8464 9484 158
8464 10458 49
8464 10748 157
8464 11309 166
8464 12376 57
8464 12924 165
8464 13955 71
8464 14711 6
8464 15970 175
8465 406 104
8465 6152 43
8465 9370 193
8465 11807 177
8465 13104 55
8465 13254 85
8466 2932 195
8466 4357 140
8466 4528 45
8466 5130 111
8466 9139 173
8466 10403 36
8466 12637 156
8466 12763 142
8466 15673 9
8467 1794 91
8467 6864 190
8467 11029 117
8467 13579 150
8468 474 67
8468 3735 193
8468 3839 65
8468 11765 174
8468 12117 176
8468 12873 115
8468 14960 174
8469 5921 126
8469 7250 114
8469 7391 177
8469 9092 72
8469 10264 53
8469 12087 145
8470 14 150
8470 617 3
8470 1173 33
8470 1981 82
8470 4494 19
8470 8662 63
8470 9783 31
8470 10023 170
8470 12819 26
8470 12878 22
8470 14336 121
8470 14685 192
8471 371 55
8471 4074 32
8471 5680 101
8471 6065 159
8471 11367 153
8471 13135 82
8471 13708 27
8471 15343 187
8471 15847 93
8472 5392 178
8472 5940 47
8472 6873 141
8472 7080 116
8472 8010 78
8472 8645 120
8472 11435 26
8472 11720 30
8472 13006 69
8472 13463 192
8472 14406 1
8472 15721 95
8473 666 117
8473 813 198
8473 1804 132
8473 2265 57
8473 3010 119
8473 4019 136
8473 6425 150
8473 8720 178
8473 9251 185
8473 13978 52
8473 15243 183
8473 15839 64
8474 8 10
8474 60 121
8474 1919 164
8474 10963 34
8474 12977 3
8475 217 25
8475 3916 58
8475 3938 136
8475 4221 156
8475 4999 138
8475 8911 3
8475 10012 126
8475 11418 125
8475 11452 38
8475 12013 178
8475 13503 125
8475 15414 150
8476 317 119
8476 1379 180
8476 5136 106
8476 7330 176
8476 9407 31
8476 14768 17
8476 15346 131
8476 15516 158
8477 1638 55
8477 2020 137
8477 3287 23
8477 5939 22
8477 9610 190
8477 10606 26
8477 11452 62
8477 12078 157
8477 12950 125
8477 13563 1
8477 13915 137
8477 14664 26
8477 14894 176
8477 15964 78
8478 1130 115
8478 4591 145
8478 5093 71
8478 6604 125
8478 6865 152
8478 8014 35
8478 10933 174
8478 14581 82
8478 14669 125
8478 14746 19
8478 14842 146
8479 1655 69
8479 7834 128
8479 10268 109
8479 15744 85
8479 15787 78
8480 691 65
8480 2318 98
8480 2574 188
8480 4119 195
8480 6291 65
8480 6663 55
8480 7841 167
8480 8070 24
8480 11473 161
8480 12643 63
8480 14955 120
8481 4450 6
8481 4732 183
8481 9790 157
8481 11568 80
8481 14092 135
8481 14285 85
8481 15526 39
8481 15935 118
8482 565 105
8482 7635 155
8482 14976 96
8482 15267 57
8483 2809 1
8483 4784 86
8483 6105 61
8483 8212 9
8483 8532 154
8483 11137 80
8483 14397 2
8483 15223 176
8484 29 22
8484 1283 177
8484 2024 77
8484 5186 151
8484 8656 59
8484 8698 14
8484 9986 3
8484 10690 110
8484 10886 74
8484 14551 34
8484 15040 41
8485 4972 132
8485 5112 156
8485 6940 195
8485 7130 70
8485 9280 40
8485 12065 46
8485 13114 30
8485 13861 184
8485 15996 143
8486 789 151
8486 2786 101
8486 3720 28
8486 4659 23
8486 5028 96
8486 8184 96
8486 10534 10
8486 12916 27
8486 14036 67
8486 14636 66
8486 15671 80
8487 119 160
8487 483 70
8487 1571 149
8487 3326 77
8487 6082 183
8487 7244 10
8487 8758 96
8487 10467 49
8487 12013 93
8487 12167 127
8487 12367 144
8487 12969 52
8487 15497 143
8488 114 3
8488 757 117
8488 1201 172
8488 2350 98
8488 3950 115
8488 5555 159
8488 6229 35
8488 7211 25
8488 11142 81
8488 11722 72
8488 13941 15
8488 14876 8
8488 15034 46
8489 95 100
8489 1762 52
8489 3712 41
8489 3724 113
8489 6161 62
8489 6495 199
8489 6942 61
8489 8283 9
8489 9450 188
8489 10081 68
8489 11734 110
8489 11776 200
8489 12407 15
8490 2564 83
8490 3277 18
8490 5432 128
8490 5995 188
8490 6369 102
8490 8193 18
8490 8764 170
8490 9458 198
8490 10103 167
8490 10784 28
8490 11878 69
8490 14184 111
8491 526 103
8491 899 166
8491 3033 12
8491 8443 124
8491 9438 42
8491 11760 52
8491 13580 92
8491 15070 41
8492 3672 185
8492 8426 43
8492 9259 4
8492 10383 61
8492 10607 47
8492 10890 143
8492 11874 45
8492 12652 31
8492 13406 129
8492 13721 106
8492 15055 52
8493 872 113
8493 3099 184
8493 5307 126
8493 9535 45
8494 552 20
8494 741 49
8494 5957 45
8494 5966 122
8494 6794 133
8494 7107 127
8494 8596 79
8494 9557 29
8494 13182 54
8494 14075 110
8494 14631 20
8494 14684 11
8494 15692 96
8495 4377 123
8495 5223 130
8495 5481 129
8495 8353 87
8495 12195 91
8495 13131 49
8495 13597 123
8495 14489 62
8495 15736 113
8496 697 101
8496 855 42
8496 927 109
8496 2966 28
8496 3265 4
8496 5204 166
8496 7055 120
8496 7303 136
8496 7745 129
8496 7843 101
8496 9757 26
8496 9765 131
8496 10499 64
8496 10987 67
8496 12483 130
8496 12652 19
8496 13919 130
8496 14810 138
8496 14917 149
8496 15033 63
8496 15202 59
8497 2681 147
8497 4579 132
8497 7440 43
8497 7471 155
8497 9230 110
8497 10481 7
8497 11649 200
8497 13594 154
8498 247 199
8498 4031 113
8498 5759 11
8498 6101 104
8498 8170 90
8498 14015 46
8498 15088 109
8499 112 20
8499 1096 119
8499 2850 3
8499 3146 187
8499 4457 74
8499 4824 113
8499 5389 149
8499 6495 6
8499 9992 66
8499 13221 84
8499 13766 109
8499 14106 181
8499 15042 71
8500 1522 197
8500 2621 186
8500 3798 50
8500 7781 45
8500 8785 31
8500 9277 128
8500 10411 147
8500 13341 111
8500 13559 115
8500 13629 56
8500 14309 26
8501 1020 16
8501 4245 95
8501 4272 39
8501 7234 31
8501 7689 56
8501 10863 66
8501 15189 67
8502 815 4
8502 1159 57
8502 1452 191
8502 1561 147
8502 3661 17
8502 6404 147
8502 7475 152
8502 9116 166
8502 10495 177
8502 10707 164
8502 13629 157
8502 14320 167
8502 14928 180
8503 1299 156
8503 3577 62
8503 3779 120
8503 5865 7
8503 9085 193
8503 11704 181
8503 12126 53
8503 15166 49
8504 1 182
8504 193 175
8504 2232 58
8504 4949 32
8504 5801 105
8504 6390 156
8504 7487 7
8504 8398 19
8504 8914 133
8504 11317 76
8504 13759 82
8504 14122 57
8505 4320 141
8505 8857 69
8505 10793 142
8506 607 106
8506 1574 66
8506 1588 83
8506 2228 76
8506 2248 196
8506 3068 127
8506 4680 119
8506 8523 111
8506 9615 49
8506 12943 10
8507 538 116
8507 696 92
8507 955 22
8507 1991 166
8507 4507 21
8507 7710 121
8507 8942 95
8507 9314 191
8507 10920 82
8508 1431 93
8508 2018 26
8508 3736 46
8508 4955 61
8508 6209 33
8508 6289 193
8508 8563 174
8508 9287 112
8508 12210 174
8508 13415 28
8509 125 78
8509 1350 50
8509 8037 95
8509 8971 30
8509 9394 56
8509 10509 26
8509 12467 143
8510 551 166
8510 1421 169
8510 1460 2
8510 2098 94
8510 2708 18
8510 2978 129
8510 3424 199
8510 8481 112
8510 8748 63
8510 8999 53
8510 9730 120
8510 9993 63
8510 11172 196
8510 11731 196
8510 11794 190
8510 13903 42
8510 15879 135
8511 134 151
8511 721 67
8511 1653 142
8511 7449 136
8511 8556 197
8511 9430 126
8511 12181 76
8511 13747 61
8511 15140 101
8511 15895 69
8512 350 19
8512 860 69
8512 3122 45
8512 6587 92
8512 6695 192
8512 8517 137
8512 9517 98
8512 10609 181
8512 11919 82
8512 11965 88
8512 12294 145
8513 149 72
8513 807 83
8513 2511 146
8513 5554 126
8513 8059 182
8513 10356 12
8513 14544 128
8513 15915 27
8514 4745 200
8514 6302 40
8514 8200 137
8514 9627 188
8514 10226 102
8514 10520 5
8514 11935 192
8514 14531 184
8515 1671 124
8515 2076 126
8515 2188 148
8515 6944 90
8515 9120 71
8515 9141 44
8515 11480 32
8515 11556 160
8515 11703 49
8516 1970 141
8516 6797 44
8516 8475 172
8516 8755 41
8516 9971 118
8516 10706 19
8516 13232 26
8516 15563 191
8517 2737 69
8517 4160 40
8517 8086 177
8517 9299 190
8517 10756 90
8517 10811 98
8517 13139 13
8517 13197 179
8517 13363 56
8517 13861 55
8517 15234 172
8517 15801 37
8518 2263 70
8518 3400 176
8518 4436 120
8518 5171 109
8518 6338 115
8518 6624 161
8518 8306 116
8518 8556 8
8518 12728 73
8518 13627 125
8518 13796 171
8519 756 90
8519 2445 41
8519 6493 135
8519 9704 69
8519 10759 38
8519 15106 87
8520 1419 44
8520 1505 75
8520 2771 131
8520 6080 95
8520 8872 191
8520 8992 85
8520 9554 129
8520 14797 120
8521 1314 52
8521 6706 58
8521 10788 181
8521 11385 17
8521 11661 129
8521 14071 176
8521 14274 80
8521 14380 129
8522 245 66
8522 1046 29
8522 2337 167
8522 2347 35
8522 2518 93
8522 7726 101
8522 8513 103
8522 11280 26
8522 12002 157
8522 12335 44
8523 138 199
8523 996 97
8523 1890 42
8523 3185 22
8523 5438 3
8523 6151 191
8523 6402 121
8523 6573 69
8523 6923 29
8523 10207 48
8523 10851 32
8523 11615 116
8523 14681 30
8524 3651 79
8524 3888 93
8524 8767 98
8524 9613 150
8524 11658 147
8524 13633 16
8524 13689 24
8524 15542 153
8525 1281 23
8525 1369 173
8525 7694 38
8525 8565 147
8525 10633 135
8525 12239 14
8525 14224 19
8525 15349 20
8526 460 96
8526 1344 169
8526 1818 20
8526 2741 47
8526 3984 15
8526 9460 78
8526 10459 47
8526 11564 40
8526 12482 5
8526 13564 180
8526 13887 152
8526 15024 76
8527 394 177
8527 511 108
8527 2394 156
8527 2938 62
8527 3228 182
8527 5058 61
8527 9945 140
8527 10810 23
8527 10970 30
8527 15607 18
8527 15743 28
8528 366 77
8528 1628 199
8528 1687 73
8528 2281 141
8528 3058 152
8528 3443 62
8528 5410 46
8528 6218 199
8528 7235 169
8528 7684 90
8528 12706 63
8528 13065 43
8528 14875 3
8529 376 194
8529 391 137
8529 2998 48
8529 3002 62
8529 3356 153
8529 4701 43
8529 5942 36
8529 6304 89
8529 7447 56
8529 8062 81
8529 9287 142
8529 9572 33
8529 13527 157
8530 2 28
8530 8823 98
8530 11909 192
8530 12770 179
8530 15127 56
8531 301 52
8531 4366 87
8531 5217 154
8531 8164 142
8531 8933 72
8531 9385 142
8531 12807 56
8531 12950 91
8531 13469 57
8532 1662 195
8532 2058 160
8532 2915 113
8532 3439 89
8532 4758 50
8532 7749 26
8532 12721 132
8532 13405 185
8532 15314 189
8533 446 100
8533 2400 104
8533 5285 41
8533 5662 108
8533 7588 159
8533 7744 97
8533 11285 66
8533 12786 62
8533 15233 180
8533 15565 130
8534 2527 114
8534 9346 8
8534 10535 169
8534 13436 34
8534 13846 80
8535 1136 189
8535 1802 23
8535 3512 20
8535 5418 64
8535 6983 7
8535 7732 54
8535 9786 71
8536 3028 161
8536 3796 85
8536 4984 35
8536 7935 22
8536 11971 141
8536 13294 37
8537 138 200
8537 667 192
8537 2437 65
8537 3598 180
8537 4661 156
8537 5281 153
8537 6286 118
8537 7425 164
8537 8790 86
8537 9602 82
8537 12074 40
8537 12985 5
8537 13490 68
8538 263 72
8538 1347 109
8538 1375 144
8538 2287 200
8538 3298 137
8538 4230 15
8538 5142 63
8538 5317 94
8538 6550 148
8538 6912 125
8538 6951 153
8538 13548 151
8538 13718 16
8538 13824 199
8538 15746 132
8539 2942 122
8539 3668 157
8539 5420 185
8539 5940 100
8539 8525 99
8539 10039 155
8539 10953 154
8539 15419 36
8540 832 116
8540 947 112
8540 1041 125
8540 1106 178
8540 1184 195
8540 2444 46
8540 3524 127
8540 9726 95
8540 13533 20
8540 15463 20
8541 157 34
8541 1604 167
8541 8049 105
8541 8764 163
8541 8951 114
8541 10598 30
8541 11305 159
8541 13988 164
8541 15249 63
8541 15961 148
8542 8808 171
8542 9247 80
8542 10028 10
8542 10785 43
8542 12506 141
8542 12844 120
8542 12902 43
8542 13765 166
8543 66 67
8543 1055 150
8543 3112 2
8543 10198 164
8543 10797 9
8543 12241 172
8543 12534 156
8543 12749 61
8543 13857 176
8543 13898 12
8543 15904 80
8544 175 4
8544 284 109
8544 1290 143
8544 1878 147
8544 2259 30
8544 5633 107
8544 13068 130
8544 14939 121
8544 15523 186
8545 3801 27
8545 7235 5
8545 8634 21
8545 9739 81
8545 10330 3
8545 12087 94
8545 14555 123
8546 81 56
8546 623 188
8546 1366 78
8546 3500 4
8546 5310 83
8546 6668 145
8546 7433 50
8546 8272 177
8546 8310 149
8546 8891 117
8546 9856 117
8546 12583 172
8547 450 150
8547 912 180
8547 6196 188
8547 8373 67
8547 9014 43
8547 10649 53
8547 11144 106
8547 12637 174
8547 12898 148
8548 3315 94
8548 5670 36
8548 8160 132
8548 9850 98
8548 10061 49
8548 10294 112
8549 2239 81
8549 2647 168
8549 2728 94
8549 6455 74
8549 11229 18
8549 12176 155
8549 13672 40
8549 14752 31
8549 15961 164
8550 2258 29
8550 6619 164
8550 7944 110
8550 8995 105
8550 9449 110
8550 11470 63
8550 11717 35
8550 12048 140
8550 12994 172
8551 7853 120
8551 9059 29
8551 11607 48
8551 11611 69
8551 14753 86
8551 14907 107
8551 14918 44
8552 683 90
8552 2102 115
8552 2351 195
8552 7708 130
8552 10578 143
8552 12343 89
8552 15158 115
8553 774 161
8553 1004 48
8553 4281 52
8553 5999 148
8553 7619 63
8553 8334 134
8553 8583 16
8553 9992 75
8553 10408 154
8553 11514 1
8553 13250 156
8553 14442 169
8553 14622 161
8554 104 112
8554 464 16
8554 631 110
8554 2250 30
8554 2840 144
8554 5537 67
8554 11189 9
8555 1227 31
8555 2890 42
8555 4694 16
8555 6057 11
8555 8238 157
8555 13950 184
8555 15029 177
8556 1697 38
8556 2606 53
8556 5240 104
8556 8178 20
8556 11038 152
8556 13112 14
8556 13743 81
8557 5713 149
8557 7930 164
8557 8553 177
8557 11915 86
8557 12110 149
8557 15009 74
8558 1597 176
8558 3292 122
8558 12133 42
8558 13796 149
8558 13921 72
8559 3968 59
8559 10608 191
8559 12336 62
8559 13741 80
8559 14908 105
8560 886 157
8560 1937 79
8560 2044 47
8561 2227 128
8561 3747 129
8561 5236 115
8561 8241 81
8561 9922 13
8561 11262 152
8561 11277 140
8561 13825 19
8561 14458 174
8561 14508 129
8561 15781 157
8562 1250 199
8562 4692 125
8562 7558 50
8562 9071 50
8562 9463 2
8562 10773 85
8562 11187 14
8562 11479 92
8562 13116 132
8562 14733 5
8562 15497 109
8563 1213 185
8563 1315 23
8563 3806 94
8563 7834 44
8563 13876 171
8564 626 68
8564 731 24
8564 1599 86
8564 13332 143
8565 660 114
8565 2275 170
8565 5530 27
8565 8796 114
8565 10426 56
8565 11369 153
8565 11756 41
8565 13847 199
8565 15510 141
8566 2361 48
8566 2499 112
8566 2532 28
8566 4244 110
8566 6749 17
8566 8345 82
8566 8690 150
8566 12006 96
8566 13359 43
8566 15889 131
8567 2477 89
8567 2657 95
8567 3002 189
8567 4600 69
8567 5052 29
8567 5718 150
8567 9707 170
8567 10448 79
8567 13166 21
8568 353 136
8568 2432 21
8568 3579 79
8568 4390 154
8568 5268 166
8568 5532 118
8568 6372 118
8568 6956 135
8568 7237 89
8568 8164 5
8568 10068 35
8568 13736 190
8568 13759 147
8568 13898 167
8568 14417 114
8568 14807 164
8569 516 41
8569 1471 32
8569 1731 134
8569 6599 56
8569 6846 172
8569 8817 48
8569 9093 68
8569 11865 193
8569 13899 145
8569 14315 200
8569 14448 131
8570 469 17
8570 644 173
8570 4515 78
8570 6419 145
8570 7545 60
8570 9839 100
8570 10654 143
8570 14062 87
8570 14628 78
8571 589 92
8571 1797 29
8571 4448 56
8571 4557 172
8571 5381 94
8571 5734 57
8571 6202 158
8571 6379 105
8571 6397 117
8571 8016 43
8571 8770 54
8571 10404 28
8571 13198 161
8571 14465 56
8572 777 189
8572 3243 144
8572 5215 62
8572 13255 90
8572 15317 2
8573 511 197
8573 2312 25
8573 2649 158
8573 4594 29
8573 5651 197
8573 7646 35
8573 9877 187
8573 11529 1
8573 13155 1
8573 13192 146
8573 13255 127
8574 743 127
8574 1914 164
8574 2126 4
8574 2461 166
8574 4625 43
8574 5044 184
8574 6536 149
8574 9222 125
8574 9563 58
8574 9778 152
8574 10745 154
8574 10817 163
8574 11125 28
8574 12500 150
8574 12682 174
8574 14027 41
8574 14151 159
8574 14793 6
8575 271 54
8575 2211 108
8575 3463 188
8575 5189 59
8575 5953 121
8575 6117 137
8575 6277 30
8575 7418 169
8575 10053 98
8575 15582 168
8576 324 183
8576 3853 90
8576 5202 128
8576 9481 132
8576 10800 5
8576 11590 12
8576 11725 29
8576 15541 34
8577 3731 22
8577 4374 163
8577 4706 174
8577 8258 143
8577 8879 184
8577 9183 155
8577 10477 147
8577 11982 119
8577 14279 117
8577 14896 193
8577 15674 184
8578 411 92
8578 1108 148
8578 2838 147
8578 3361 19
8578 3859 140
8578 4801 26
8578 5817 36
8578 6346 151
8578 7832 38
8578 8389 91
8578 9776 181
8578 10595 8
8578 12732 102
8579 64 76
8579 242 136
8579 1755 72
8579 6367 47
8579 11125 59
8579 14710 103
8580 3620 17
8580 4233 144
8580 8255 50
8580 12213 197
8580 12890 91
8580 13680 10
8580 15128 39
8581 336 18
8581 5602 136
8581 7851 81
8581 10028 39
8581 13541 149
8582 70 135
8582 427 73
8582 1860 93
8582 4130 21
8582 4381 14
8582 4491 3
8582 6275 29
8582 6889 185
8582 7915 4
8582 13023 151
8582 13091 134
8582 13984 129
8582 14166 102
8582 15596 12
8583 498 39
8583 7852 20
8583 8777 136
8583 12061 143
8584 33 121
8584 446 99
8584 961 102
8584 1669 17
8584 3795 94
8584 5765 110
8584 6557 91
8584 7054 108
8584 7324 192
8584 7388 197
8584 7452 49
8584 10666 22
8585 5 29
8585 320 146
8585 4926 138
8585 6834 71
8585 7286 121
8585 7850 70
8585 12046 88
8585 12132 152
8585 13365 20
8585 15401 128
8586 578 8
8586 618 124
8586 4660 6
8586 5382 125
8586 7797 132
8586 11623 60
8586 13055 176
8586 13617 180
8587 100 184
8587 1914 157
8587 4382 149
8587 4864 114
8587 5750 173
8587 5784 44
8587 5812 34
8587 5856 190
8587 7732 165
8587 8098 150
8587 8295 105
8587 10794 197
8587 11207 134
8587 12249 161
8587 14229 196
8587 15375 8
8588 1898 11
8588 3785 199
8588 4540 24
8588 8477 76
8588 8801 103
8588 9369 52
8588 11533 199
8588 11989 19
8589 1952 155
8589 2066 29
8589 4316 19
