24000 240000
8566 15158 183
8566 15905 62
8566 17446 147
8566 22682 129
8567 841 59
8567 1115 91
8567 1602 33
8567 6643 181
8567 6922 93
8567 8461 61
8567 9020 22
8567 9388 98
8567 9678 189
8567 15194 134
8567 19508 184
8567 20037 43
8567 23714 113
8568 518 3
8568 671 82
8568 1605 75
8568 2918 90
8568 6137 95
8568 7529 20
8568 9374 103
8568 10984 153
8568 12486 149
8568 13080 99
8568 13400 9
8568 14159 86
8568 14574 165
8568 16880 51
8568 17137 6
8568 22367 66
8569 2170 126
8569 2594 170
8569 3969 114
8569 4330 138
8569 5479 78
8569 5518 198
8569 7135 35
8569 7405 191
8569 7822 158
8569 8180 82
8569 8612 123
8569 8939 188
8569 17176 74
8569 18377 13
8569 20960 26
8569 21664 136
8569 21722 143
8569 21927 180
8569 23210 99
8569 23694 109
8570 993 141
8570 2469 177
8570 4096 149
8570 4679 136
8570 5155 175
8570 5418 155
8570 6495 13
8570 8461 42
8570 15611 176
8570 16984 168
8570 19257 51
8570 19958 158
8570 21534 121
8570 23277 9
8570 23694 90
8571 1293 76
8571 2386 113
8571 5129 157
8571 6404 124
8571 6477 197
8571 6898 164
8571 7351 96
8571 7701 37
8571 8331 40
8571 8502 175
8571 15698 165
8571 18042 174
8571 18422 197
8571 18678 66
8571 19529 82
8571 21014 110
8571 23251 176
8571 23665 62
8571 23739 19
8572 2506 20
8572 6752 167
8572 8581 146
8572 8635 41
8572 11616 143
8572 12834 88
8572 14806 33
8572 15873 101
8572 17477 113
8572 21279 77
8573 878 30
8573 1192 176
8573 1220 42
8573 1418 41
8573 2208 11
8573 2852 156
8573 3077 97
8573 4096 16
8573 5360 150
8573 5754 176
8573 6683 160
8573 7887 1
8573 10627 189
8573 13679 80
8573 14750 89
8573 18939 183
8573 20339 59
8573 20554 156
8574 145 123
8574 222 193
8574 1327 140
8574 2315 106
8574 6443 58
8574 7585 15
8574 8144 85
8574 8588 174
8574 8895 102
8574 12540 166
8574 13013 167
8574 13279 185
8574 13893 170
8574 14852 53
8574 17160 174
8574 17380 63
8574 20416 184
8574 20557 73
8575 228 77
8575 1325 173
8575 2453 59
8575 3942 174
8575 4483 28
8575 5278 179
8575 5296 149
8575 5541 167
8575 6489 125
8575 8709 63
8575 9457 154
8575 9765 7
8575 17270 147
8575 19157 50
8575 20158 92
8575 21219 169
8575 21510 172
8575 21535 63
8575 21906 89
8576 151 197
8576 3383 193
8576 4366 17
8576 8059 194
8576 9100 189
8576 10460 131
8576 11817 124
8576 12160 45
8576 12234 143
8576 12816 16
8576 15298 7
8576 16763 101
8576 17143 115
8576 17776 174
8576 19163 176
8576 19395 152
8576 20944 183
8576 21507 152
8576 22393 40
8576 22400 122
8576 23099 169
8577 416 79
8577 2073 9
8577 2703 33
8577 4988 101
8577 5034 98
8577 5426 157
8577 5857 64
8577 6260 184
8577 6764 184
8577 8247 105
8577 8786 15
8577 16175 188
8577 16623 173
8577 18600 42
8577 19550 155
8578 936 172
8578 1650 132
8578 1792 78
8578 2200 42
8578 2295 155
8578 5772 61
8578 6726 55
8578 7609 10
8578 13035 48
8578 13966 23
8578 19099 195
8578 20321 178
8578 20637 13
8578 21530 111
8578 22205 39
8579 286 33
8579 288 8
8579 752 106
8579 2947 46
8579 4134 174
8579 7205 113
8579 8157 183
8579 10590 180
8579 13080 55
8579 17724 181
8579 18344 24
8579 23033 112
8580 435 94
8580 1305 147
8580 3212 74
8580 3533 106
8580 3752 89
8580 6403 37
8580 6468 107
8580 7127 104
8580 7183 185
8580 8016 113
8580 8425 52
8580 10864 199
8580 17532 21
8580 20129 152
8581 76 168
8581 2221 160
8581 6063 48
8581 6179 14
8581 7643 44
8581 7922 33
8581 8597 32
8581 12172 156
8581 18222 86
8581 19557 126
8581 20837 137
8581 21186 147
8582 1357 187
8582 2212 200
8582 3067 177
8582 3922 82
8582 4306 67
8582 4700 157
8582 8514 197
8582 11992 185
8582 13252 16
8582 15875 167
8582 18838 28
8582 19770 70
8583 1192 112
8583 3413 121
8583 3879 42
8583 6761 64
8583 8995 174
8583 15273 112
8584 3468 184
8584 8399 147
8584 9824 176
8584 14803 23
8584 16007 58
8584 16311 28
8584 19676 52
8584 20358 125
8584 22777 105
8585 3350 85
8585 3930 188
8585 7443 34
8585 7665 170
8585 8725 194
8585 13973 61
8585 15121 176
8585 15230 110
8585 15738 5
8585 19302 74
8585 19999 143
8585 20059 43
8585 20756 71
8585 21358 158
8586 168 3
8586 1503 172
8586 2024 32
8586 2444 130
8586 2572 42
8586 4625 101
8586 5276 9
8586 6933 187
8586 8427 73
8586 8719 41
8586 16557 56
8586 19358 40
8586 22748 166
8587 441 183
8587 804 109
8587 1112 90
8587 2692 163
8587 2776 98
8587 4752 106
8587 6955 108
8587 7039 113
8587 8712 33
8587 14872 95
8587 16085 70
8587 19862 180
8588 2311 198
8588 5170 175
8588 5315 133
8588 6450 166
8588 7015 34
8588 8104 21
8588 8666 5
8588 11211 134
8588 11546 121
8588 14499 19
8588 15381 65
8588 18364 74
8588 18709 130
8588 19865 37
8588 19994 154
8588 20867 42
8588 21312 74
8588 21996 137
8588 22668 7
8588 23324 135
8589 926 121
8589 2041 73
8589 2690 108
8589 3608 172
8589 4723 29
8589 4834 101
8589 5893 62
8589 6775 100
8589 7163 134
8589 8211 82
8589 8339 117
8589 9354 28
8589 11875 154
8589 14571 152
8589 18465 155
8589 20154 50
8589 20968 121
8589 21134 43
8589 23168 196
8590 1505 191
8590 3678 139
8590 4659 127
8590 4955 182
8590 6132 185
8590 7308 113
8590 8595 82
8590 9932 84
8590 10320 28
8590 16149 90
8590 20823 52
8590 23200 85
8591 456 33
8591 2183 143
8591 2671 18
8591 2806 170
8591 3795 23
8591 6034 177
8591 14844 84
8591 16390 57
8591 20243 130
8591 20584 1
8591 22759 171
8592 1841 11
8592 3806 81
8592 5249 152
8592 5551 31
8592 5657 108
8592 6580 148
8592 7385 104
8592 7465 192
8592 7471 116
8592 7533 182
8592 9810 123
8592 12518 92
8592 17183 1
8592 20065 7
8592 22909 82
8593 2499 40
8593 2799 24
8593 3581 109
8593 3995 65
8593 4035 98
8593 5656 140
8593 5865 29
8593 6183 9
8593 8020 95
8593 8945 13
8593 9606 196
8593 11423 22
8593 12662 176
8593 17416 61
8593 19956 163
8593 20426 138
8594 1116 130
8594 2496 103
8594 3397 178
8594 7101 33
8594 7383 14
8594 7818 185
8594 8180 107
8594 9249 199
8594 12108 150
8594 12938 188
8594 13257 163
8594 15599 167
8594 18553 153
8594 19691 65
8594 19827 101
8594 21692 22
8594 21832 89
8594 22892 63
8594 23151 152
8594 23347 175
8594 23410 179
8595 545 90
8595 1892 49
8595 4017 159
8595 6787 143
8595 7164 149
8595 7398 20
8595 9125 76
8595 9410 33
8595 18810 163
8595 20592 55
8595 23475 106
8595 23980 46
8596 1336 154
8596 1930 167
8596 4177 174
8596 4969 35
8596 5676 138
8596 6722 72
8596 8222 70
8596 9814 179
8596 11227 109
8596 16445 167
8596 16462 200
8596 16749 15
8596 19741 143
8596 20570 50
8596 21339 27
8596 23300 195
8597 925 160
8597 1182 58
8597 1562 92
8597 1600 63
8597 2914 47
8597 4392 152
8597 4671 81
8597 5629 51
8597 5658 161
8597 6000 166
8597 6205 115
8597 8673 182
8597 10934 43
8597 11769 159
8597 12165 39
8597 13842 65
8597 19058 60
8597 19863 113
8597 20952 45
8597 22166 135
8598 4337 70
8598 4418 178
8598 4492 197
8598 4642 64
8598 4922 87
8598 6872 169
8598 6945 151
8598 7297 126
8598 8734 195
8598 13749 70
8598 19242 146
8599 1704 144
8599 1741 52
8599 2392 13
8599 2696 88
8599 5198 125
8599 6300 148
8599 7277 87
8599 9117 16
8599 11406 67
8599 15779 74
8599 20309 82
8599 21430 83
8600 30 185
8600 562 172
8600 860 18
8600 1988 26
8600 2741 113
8600 5009 60
8600 6134 55
8600 6585 120
8600 6893 90
8600 6910 182
8600 7617 57
8600 7764 77
8600 10101 77
8600 15293 129
8600 17965 57
8600 18686 42
8600 18842 30
8600 19853 35
8601 491 106
8601 2477 140
8601 3253 6
8601 3511 50
8601 4580 80
8601 4876 35
8601 4948 143
8601 7305 153
8601 8714 168
8601 14900 146
8601 15757 119
8601 16049 87
8601 16683 96
8601 20390 156
8601 20494 72
8602 2024 111
8602 3089 8
8602 3561 140
8602 4000 39
8602 4518 3
8602 4550 9
8602 6684 101
8602 7504 44
8602 8263 193
8602 8948 69
8602 11436 20
8602 11963 41
8602 12018 91
8602 13068 168
8602 20142 67
8602 22572 47
8602 22786 138
8603 657 61
8603 1802 88
8603 2893 173
8603 4394 3
8603 4836 100
8603 5097 5
8603 6479 131
8603 7591 77
8603 7848 2
8603 8511 176
8603 11067 158
8603 11314 73
8603 16226 81
8603 16937 142
8603 19336 116
8603 21331 179
8603 22443 98
8604 223 164
8604 311 10
8604 1782 176
8604 2844 8
8604 3298 94
8604 3438 180
8604 7048 184
8604 9191 103
8604 10307 187
8604 12290 134
8604 15592 166
8604 17148 77
8604 17913 49
8604 19908 128
8604 21109 134
8605 932 135
8605 1153 149
8605 1563 23
8605 2283 103
8605 2805 55
8605 4357 198
8605 4389 106
8605 4706 129
8605 5371 125
8605 5958 27
8605 6361 121
8605 6971 48
8605 7478 188
8605 8865 145
8605 11274 85
8605 11884 153
8605 12288 15
8605 12465 33
8605 17271 116
8605 20609 172
8605 20656 123
8605 21758 34
8606 2084 84
8606 2438 91
8606 3077 142
8606 4384 187
8606 4484 186
8606 4487 122
8606 4801 8
8606 5103 11
8606 6289 99
8606 6396 112
8606 10353 89
8606 13888 133
8606 14993 122
8606 20869 149
8607 148 11
8607 261 118
8607 826 19
8607 4172 140
8607 5163 34
8607 5244 161
8607 6954 1
8607 8277 131
8607 8499 145
8607 10021 173
8607 11104 91
8607 12971 64
8607 17328 87
8607 17336 197
8607 20754 163
8608 1268 94
8608 3020 74
8608 3773 120
8608 4300 42
8608 7075 73
8608 10371 162
8608 12677 146
8608 15958 46
8608 17954 199
8608 19968 130
8608 21960 75
8608 22665 118
8609 230 183
8609 487 146
8609 697 63
8609 2137 152
8609 2885 78
8609 4175 176
8609 5264 165
8609 5563 96
8609 5711 199
8609 6023 120
8609 7045 164
8609 7710 172
8609 8413 82
8609 8456 161
8609 10453 131
8609 11122 141
8609 14937 73
8609 17337 66
8609 18821 23
8609 22130 81
8610 704 119
8610 5615 126
8610 6011 154
8610 7934 79
8610 12615 114
8610 13043 172
8610 16277 170
8610 16812 186
8610 17854 179
8610 18641 185
8610 20825 128
8610 22886 82
8610 23397 84
8611 135 154
8611 2145 114
8611 3618 119
8611 3827 137
8611 3990 37
8611 8306 172
8611 11586 63
8611 11853 153
8611 12302 71
8611 12417 66
8611 14129 130
8611 17909 7
8611 22076 51
8611 22436 153
8611 22698 20
8611 23653 124
8612 1439 1
8612 3101 191
8612 3976 180
8612 4157 95
8612 4853 54
8612 5104 135
8612 7162 58
8612 7235 192
8612 8309 3
8612 10026 49
8612 11291 62
8612 11322 185
8612 13244 136
8612 14779 90
8612 14790 190
8612 20677 6
8612 21027 194
8612 23494 8
8613 1155 112
8613 1207 47
8613 1581 122
8613 3422 169
8613 3928 81
8613 5296 171
8613 5820 168
8613 6474 117
8613 14989 93
8613 17160 79
8613 18687 80
8613 20539 176
8613 22296 145
8614 93 192
8614 458 100
8614 498 132
8614 647 28
8614 917 13
8614 5353 10
8614 6596 159
8614 6885 77
8614 7708 168
8614 8938 119
8614 12247 121
8614 12772 81
8614 12967 47
8614 13906 180
8614 14203 145
8614 17278 12
8614 17549 70
8614 17810 104
8614 18954 184
8614 19345 74
8614 20426 167
8614 20985 175
8614 21773 190
8615 2198 118
8615 2462 13
8615 5109 186
8615 6096 43
8615 6373 195
8615 8442 117
8615 9640 54
8615 10444 169
8615 13663 2
8615 18092 37
8615 18832 33
8615 18977 192
8615 22877 115
8615 23619 106
8616 277 26
8616 484 26
8616 817 134
8616 1585 101
8616 2989 177
8616 5027 9
8616 5034 108
8616 7032 101
8616 7214 167
8616 7689 45
8616 8211 154
8616 9158 179
8616 13687 87
8616 15830 130
8616 18834 71
8616 22054 34
8616 22589 85
8616 22704 161
8616 23842 174
8617 1965 166
8617 2153 165
8617 2854 126
8617 3488 62
8617 3931 110
8617 5498 95
8617 5567 99
8617 5831 15
8617 6924 181
8617 9315 34
8617 11446 66
8617 15317 111
8617 20352 77
8617 20667 47
8617 21860 96
8618 977 103
8618 3024 69
8618 3029 160
8618 3130 113
8618 3485 160
8618 3552 61
8618 4915 88
8618 10360 6
8618 13146 57
8619 2104 70
8619 3316 172
8619 5105 46
8619 5746 117
8619 7175 56
8619 8016 115
8619 10838 148
8619 12443 57
8619 13629 102
8619 14337 2
8619 18452 93
8619 18525 100
8619 18731 157
8619 21826 98
8620 905 165
8620 1137 146
8620 2641 133
8620 4400 62
8620 5148 67
8620 8375 178
8620 8521 39
8620 11268 192
8620 11892 65
8620 16622 54
8620 17177 176
8620 18574 84
8620 22403 152
8620 23174 2
8620 23963 108
8621 507 79
8621 2129 44
8621 2168 33
8621 3125 95
8621 5371 185
8621 6518 20
8621 6692 149
8621 6700 16
8621 7169 177
8621 7550 110
8621 7961 174
8621 13835 191
8621 15273 191
8621 16567 152
8621 19323 5
8621 19545 64
8621 23589 8
8622 1010 97
8622 2056 57
8622 2465 128
8622 2838 173
8622 3262 17
8622 5323 26
8622 5521 111
8622 8125 62
8622 12545 62
8622 12793 100
8622 14350 119
8622 15766 189
8622 17999 64
8622 18023 125
8622 20620 36
8622 23075 189
8623 1346 40
8623 6709 66
8623 7213 69
8623 10197 109
8623 10545 85
8623 12747 191
8623 14907 2
8623 15308 191
8623 16363 6
8623 16975 71
8623 17343 86
8623 20042 23
8623 20354 63
8623 20745 59
8623 20755 175
8624 880 176
8624 1149 62
8624 2339 149
8624 3700 92
8624 5951 16
8624 6225 93
8624 7161 24
8624 7701 22
8624 8487 31
8624 9672 109
8624 9897 152
8624 10160 82
8624 11470 44
8624 16431 128
8624 18222 72
8624 22672 13
8625 899 9
8625 1079 40
8625 1319 172
8625 1324 161
8625 1713 160
8625 2544 23
8625 2679 19
8625 3309 80
8625 4406 158
8625 4578 30
8625 4776 162
8625 5154 70
8625 5807 111
8625 7829 66
8625 9204 165
8625 15193 179
8625 19023 2
8625 19533 19
8625 19810 126
8626 755 105
8626 1913 38
8626 4944 119
8626 7139 123
8626 7286 4
8626 7289 125
8626 7341 135
8626 9451 196
8626 10225 72
8626 11670 48
8626 12719 112
8626 17233 2
8627 2248 79
8627 4241 12
8627 8584 189
8627 12478 38
8627 14532 98
8627 17391 179
8627 19166 67
8627 19878 193
8628 397 87
8628 2738 189
8628 3434 173
8628 6979 63
8628 8391 45
8628 9353 105
8628 10303 153
8628 10819 42
8628 11090 36
8628 11341 63
8628 13675 66
8628 14869 92
8628 15169 8
8628 18117 176
8628 21772 104
8629 1573 29
8629 1946 200
8629 2455 144
8629 2511 61
8629 2552 182
8629 2717 57
8629 3643 26
8629 4454 64
8629 4685 164
8629 6913 145
8629 7067 12
8629 8936 168
8629 14910 26
8629 15039 1
8629 18214 5
8629 21892 65
8629 22786 64
8630 1966 170
8630 2328 141
8630 3478 91
8630 4286 200
8630 6025 107
8630 7755 140
8630 9942 28
8630 10535 67
8630 10716 145
8630 12533 46
8630 12692 130
8630 15822 159
8630 23646 65
8631 574 164
8631 643 166
8631 1879 100
8631 2249 58
8631 2432 30
8631 3106 45
8631 4346 167
8631 7637 63
8631 7876 97
8631 9774 113
8631 15291 126
8631 15790 35
8631 21758 3
8631 22496 151
8631 22815 126
8632 1736 77
8632 2035 167
8632 4396 146
8632 4486 33
8632 6661 78
8632 6944 181
8632 7398 8
8632 9071 60
8632 10473 177
8632 18287 120
8632 22214 147
8633 381 32
8633 4469 51
8633 5288 183
8633 5914 171
8633 6059 102
8633 7124 195
8633 10666 100
8633 11865 146
8633 13759 49
8633 16729 35
8633 18698 9
8633 20817 177
8633 21265 111
8633 21518 167
8634 150 45
8634 1414 137
8634 2474 176
8634 2606 78
8634 2804 25
8634 3389 116
8634 4482 170
8634 9350 159
8634 15033 159
8634 15235 156
8634 15678 188
8634 19142 174
8634 22830 53
8635 373 76
8635 3926 106
8635 4036 95
8635 7986 174
8635 8723 79
8635 9814 121
8635 13264 1
8635 13510 186
8635 14653 13
8635 17608 75
8635 18056 79
8635 19968 8
8636 350 29
8636 1045 140
8636 2408 27
8636 2787 17
8636 4747 7
8636 5585 142
8636 18615 44
8636 19134 46
8636 20321 1
8636 22700 122
8636 23840 10
8637 1048 60
8637 1658 101
8637 4297 160
8637 5695 71
8637 6307 71
8637 6920 89
8637 7395 105
8637 8484 24
8637 9691 181
8637 11764 119
8637 15879 99
8637 17459 164
8637 19381 93
8637 20072 78
8637 20154 165
8637 22632 52
8637 23112 112
8638 17 81
8638 490 60
8638 1835 116
8638 1992 70
8638 2159 118
8638 4334 125
8638 5219 105
8638 7618 28
8638 8123 193
8638 9608 59
8638 9842 20
8638 11343 5
8638 11520 146
8638 14256 155
8638 14297 174
8638 16600 70
8638 19612 84
8638 23114 31
8639 428 60
8639 650 182
8639 1262 24
8639 1874 144
8639 2157 69
8639 2422 102
8639 4417 153
8639 4698 175
8639 7053 72
8639 11179 62
8639 12902 177
8639 14342 85
8639 20112 68
8639 22786 160
8639 23301 165
8640 297 146
8640 500 35
8640 1088 136
8640 2196 196
8640 2247 75
8640 4079 14
8640 4374 172
8640 4454 150
8640 6702 63
8640 7635 183
8640 7930 89
8640 8176 98
8640 8430 125
8640 9674 187
8640 9695 63
8640 12449 136
8640 12682 158
8640 13234 30
8640 14044 173
8640 16995 16
8640 17060 88
8640 17141 124
8640 20592 95
8640 21870 99
8641 2631 70
8641 3277 37
8641 3977 159
8641 4542 161
8641 6906 90
8641 7609 152
8641 7735 43
8641 10407 154
8641 13671 92
8641 13737 83
8641 15475 14
8641 18975 33
8642 1863 48
8642 5456 106
8642 6273 48
8642 13922 165
8642 15626 27
8642 17200 110
8642 17426 90
8642 18005 98
8642 18649 198
8642 23097 72
8643 1119 85
8643 1225 129
8643 2810 182
8643 3071 78
8643 3228 115
8643 4190 43
8643 5800 2
8643 6385 77
8643 6428 153
8643 6674 107
8643 9216 23
8643 11523 129
8643 13268 98
8643 15292 196
8643 15543 138
8643 16810 184
8643 18728 183
8643 22030 168
8644 260 60
8644 1659 37
8644 1707 38
8644 2079 108
8644 2969 154
8644 3848 140
8644 4063 105
8644 4900 120
8644 5391 125
8644 5472 169
8644 6639 1
8644 7128 107
8644 9827 126
8644 10837 198
8644 16380 138
8644 19828 198
8645 144 119
8645 367 156
8645 2666 8
8645 2897 128
8645 7557 143
8645 7924 26
8645 8835 42
8645 9725 58
8645 16016 12
8645 17884 44
8645 19109 79
8645 21022 164
8645 21438 141
8645 23250 150
8645 23961 150
8646 941 64
8646 1892 80
8646 2950 193
8646 4130 42
8646 5151 188
8646 8016 90
8646 8467 148
8646 10274 134
8646 13658 166
8646 14045 101
8646 15900 15
8646 16651 69
8646 16907 28
8646 18535 183
8647 22 36
8647 1843 125
8647 3267 49
8647 3969 17
8647 4120 40
8647 5236 181
8647 5253 143
8647 6213 116
8647 6480 40
8647 7694 180
8647 7856 169
8647 8270 115
8647 9155 103
8647 9597 132
8647 13036 95
8647 13679 69
8647 14316 39
8647 17025 24
8647 17643 56
8647 19654 153
8648 1884 174
8648 2035 49
8648 5986 187
8648 6103 8
8648 8974 139
8648 9034 39
8648 18753 15
8648 22336 37
8648 23476 1
8649 1337 142
8649 2290 116
8649 2397 96
8649 2795 131
8649 4021 135
8649 4218 49
8649 4725 27
8649 4878 64
8649 5670 57
8649 6138 176
8649 6302 148
8649 7111 130
8649 18569 191
8649 23541 54
8649 23843 181
8650 259 17
8650 2078 19
8650 2233 103
8650 2522 104
8650 4107 190
8650 5408 27
8650 5897 66
8650 6130 151
8650 6385 124
8650 6791 84
8650 9276 32
8650 13009 43
8650 19536 193
8650 20140 69
8650 20172 115
8651 1048 83
8651 1382 62
8651 4536 93
8651 6581 77
8651 6803 176
8651 10300 139
8651 11309 94
8651 12114 166
8651 12215 174
8651 12670 119
8651 13759 20
8651 15646 99
8651 19029 54
8651 20530 182
8651 22675 113
8652 182 59
8652 448 98
8652 3685 188
8652 3854 27
8652 4065 115
8652 4138 56
8652 6413 72
8652 8131 65
8652 9531 76
8652 11684 114
8652 13822 149
8652 15847 58
8652 17820 171
8652 20314 21
8653 5675 133
8653 5997 46
8653 7382 146
8653 7416 193
8653 8810 31
8653 11078 89
8653 11699 30
8653 15906 56
8653 20441 187
8653 23784 181
8654 625 1
8654 794 51
8654 1151 155
8654 1664 118
8654 3201 96
8654 3628 65
8654 4101 52
8654 5938 60
8654 6766 63
8654 6992 17
8654 7005 37
8654 7103 5
8654 8353 11
8654 8830 115
8654 16841 104
8654 19312 50
8654 21024 136
8655 489 154
8655 1674 6
8655 6604 51
8655 7472 164
8655 9877 116
8655 9959 88
8655 11439 180
8655 13392 52
8655 15188 125
8655 16124 195
8655 20109 162
8655 20676 143
8655 21015 56
8655 23513 76
8656 236 113
8656 297 184
8656 1644 16
8656 2519 108
8656 3867 192
8656 4476 103
8656 4951 102
8656 4996 109
8656 5851 96
8656 5979 9
8656 6012 36
8656 7024 118
8656 7620 32
8656 8215 15
8656 8384 25
8656 8643 172
8656 9560 140
8656 12614 61
8656 14701 14
8656 19837 50
8656 20480 167
8656 20508 52
8656 22660 57
8657 2766 25
8657 3717 119
8657 4560 146
8657 5603 103
8657 6545 131
8657 10026 136
8657 10167 200
8657 10486 80
8657 11126 149
8657 13426 124
8657 13501 180
8657 14516 69
8657 18134 12
8658 783 145
8658 2728 72
8658 4668 5
8658 7062 25
8658 8548 187
8658 12355 43
8658 13242 145
8658 13319 103
8658 15067 76
8658 16169 103
8658 19085 20
8658 20249 172
8659 1914 41
8659 2878 130
8659 2980 79
8659 3054 87
8659 4646 39
8659 5131 129
8659 5186 196
8659 5949 25
8659 6879 22
8659 7095 66
8659 7885 161
8659 13004 175
8659 13628 196
8659 16105 169
8659 16657 119
8660 168 55
8660 1448 21
8660 1750 53
8660 3132 180
8660 3402 16
8660 5765 106
8660 7847 35
8660 8325 166
8660 8497 47
8660 16968 87
8660 18097 172
8660 20377 177
8660 23082 56
8661 1135 42
8661 1671 67
8661 1950 19
8661 2826 9
8661 2827 200
8661 4237 57
8661 4740 5
8661 4878 181
8661 5026 130
8661 5073 100
8661 6456 100
8661 8190 136
8661 8882 161
8661 8967 157
8661 14581 130
8661 16042 118
8661 19030 157
8661 22618 66
8661 23019 87
8662 4545 185
8662 4827 92
8662 5255 132
8662 6607 51
8662 7607 3
8662 13963 33
8662 14706 41
8662 15930 96
8662 16152 64
8662 16905 123
8663 583 172
8663 4841 68
8663 5104 63
8663 7285 120
8663 10044 147
8663 10496 157
8663 11022 59
8663 15597 178
8663 20811 121
8663 21759 144
8664 655 125
8664 792 160
8664 1095 157
8664 3874 59
8664 4524 85
8664 4898 88
8664 5732 60
8664 7494 145
8664 8367 177
8664 9711 164
8664 16026 187
8664 20323 14
8664 20556 4
8664 23952 138
8665 1698 111
8665 2580 60
8665 8023 2
8665 10290 48
8665 10832 120
8665 12356 197
8665 13503 171
8665 19892 168
8666 345 115
8666 1571 154
8666 5673 71
8666 8165 104
8666 12623 31
8666 16075 195
8666 17548 73
8666 18864 46
8666 20632 66
8666 22225 192
8666 22314 31
8666 22704 50
8667 1085 173
8667 1702 15
8667 2771 168
8667 4711 164
8667 6440 13
8667 8434 47
8667 15891 127
8667 16046 15
8667 17739 12
8667 23226 85
8668 1368 48
8668 1481 134
8668 5667 183
8668 6899 149
8668 7266 176
8668 7884 167
8668 10273 153
8668 11067 83
8668 12104 169
8668 13075 5
8668 14887 41
8668 15338 10
8668 15902 14
8668 17909 178
8668 18459 191
8668 21383 77
8668 23497 44
8669 989 20
8669 992 68
8669 2065 76
8669 2305 170
8669 3595 143
8669 4479 66
8669 4795 129
8669 5015 27
8669 5933 196
8669 8291 90
8669 8593 12
8669 8620 65
8669 11169 81
8669 18583 173
8669 18669 36
8669 18978 164
8669 22040 136
8669 23140 77
8669 23434 31
8670 156 139
8670 960 164
8670 1466 69
8670 2305 163
8670 2899 170
8670 3267 130
8670 5425 54
8670 7477 45
8670 9752 20
8670 12751 53
8670 13967 115
8670 13968 99
8670 16308 3
8670 16688 60
8670 17120 135
8670 19380 29
8670 20638 71
8671 1694 15
8671 4832 142
8671 5068 49
8671 5156 107
8671 5898 168
8671 5975 193
8671 6820 184
8671 14822 78
8671 16283 119
8671 16407 78
8671 19689 26
8671 21416 104
8671 22637 177
8672 1471 48
8672 1820 57
8672 2698 99
8672 3134 145
8672 3254 10
8672 3728 61
8672 5482 21
8672 7721 183
8672 8877 58
8672 9013 43
8672 9588 139
8672 14937 169
8672 18067 4
8673 877 12
8673 1699 191
8673 1980 7
8673 3323 75
8673 6717 187
8673 7491 117
8673 7607 67
8673 8722 151
8673 10229 79
8673 18238 99
8673 20060 177
8674 3715 60
8674 3798 146
8674 3851 47
8674 4890 51
8674 7030 24
8674 15768 33
8674 18592 61
8674 21362 136
8674 23229 87
8674 23584 117
8675 1785 153
8675 3383 110
8675 4794 74
8675 5690 121
8675 7077 50
8675 7750 117
8675 8070 157
8675 8696 52
8675 10255 176
8675 13083 198
8675 16877 176
8675 17977 153
8675 19277 88
8675 20167 44
8675 21161 97
8675 22650 22
8676 582 21
8676 954 162
8676 4240 63
8676 6069 171
8676 6489 193
8676 6548 30
8676 7177 26
8676 8055 83
8676 11815 140
8676 11909 60
8676 11914 17
8676 12141 119
8676 13702 171
8676 18652 69
8676 19516 84
8676 19691 97
8677 2369 157
8677 4038 185
8677 4044 132
8677 4507 174
8677 4847 154
8677 5122 195
8677 6027 183
8677 7605 192
8677 7911 134
8677 11508 101
8677 13190 32
8677 17343 115
8677 18718 149
8678 22 68
8678 2314 103
8678 2348 174
8678 2736 46
8678 4450 124
8678 4890 61
8678 6458 100
8678 6525 93
8678 7214 79
8678 8143 59
8678 8150 84
8678 8625 52
8678 8850 58
8678 10154 19
8678 11135 101
8678 11966 73
8678 18100 177
8678 19896 94
8678 22151 126
8678 22566 54
8678 22748 60
8679 54 111
8679 153 37
8679 1651 5
8679 1688 25
8679 1732 41
8679 2493 87
8679 3283 130
8679 4016 5
8679 4153 157
8679 4673 104
8679 5783 166
8679 6863 149
8679 7604 198
8679 9902 122
8679 12057 17
8679 12379 10
8679 13090 177
8679 13195 27
8679 13816 8
8679 15551 188
8679 16717 158
8679 17195 106
8679 20122 31
8680 1815 150
8680 4374 100
8680 7501 115
8680 9696 184
8680 11196 139
8680 12417 37
8680 15299 100
8680 18375 149
8680 18784 118
8680 19168 53
8680 22914 150
8680 23746 82
8681 1596 160
8681 2809 161
8681 4220 128
8681 4718 15
8681 5146 62
8681 5285 45
8681 7276 152
8681 8163 45
8681 8165 41
8681 8285 55
8681 10052 116
8681 12153 118
8681 13135 163
8681 14258 58
8681 15518 32
8681 17340 121
8681 18255 134
8681 19670 157
8682 861 144
8682 3310 22
8682 4004 71
8682 4426 86
8682 5245 153
8682 5278 160
8682 5472 179
8682 8407 1
8682 13000 51
8682 15600 33
8682 17906 40
8682 19019 77
8682 23052 1
8683 898 74
8683 2030 31
8683 3739 40
8683 4350 180
8683 5237 155
8683 5349 89
8683 5469 114
8683 5934 141
8683 6113 159
8683 6822 40
8683 7214 40
8683 7519 170
8683 7963 84
8683 8048 63
8683 8581 170
8683 11441 83
8683 14431 26
8683 14996 68
8683 15595 87
8683 15933 29
8683 17313 121
8683 18170 181
8683 18323 79
8683 19585 22
8683 22594 96
8684 3 33
8684 750 2
8684 2101 82
8684 5532 91
8684 5700 129
8684 6518 191
8684 7952 134
