6000 60000
2082 896 151
2082 1053 86
2082 1362 136
2082 1416 8
2082 1509 81
2082 2154 155
2082 3296 21
2082 3642 109
2082 4482 59
2083 140 21
2083 669 16
2083 850 90
2083 1181 44
2083 1539 127
2083 2482 167
2083 2632 34
2083 2654 143
2083 4265 55
2083 4289 19
2083 4407 190
2083 5418 78
2083 5888 71
2083 5934 145
2084 1946 180
2084 2350 199
2084 2406 63
2084 3012 143
2084 3212 140
2084 4362 166
2084 5369 1
2084 5441 129
2085 705 7
2085 1000 132
2085 1387 93
2085 1683 85
2085 2265 160
2085 3056 23
2085 4721 182
2085 5591 172
2085 5856 87
2085 5884 18
2085 5950 165
2086 183 138
2086 192 124
2086 788 70
2086 1052 173
2086 1215 39
2086 1896 1
2086 2267 64
2086 2980 54
2086 3881 7
2086 5302 115
2086 5721 85
2087 1421 94
2087 1794 135
2087 1802 162
2087 2139 52
2087 3162 149
2087 3476 1
2087 4177 151
2087 4587 179
2087 5958 135
2088 70 194
2088 1277 134
2088 1981 29
2088 2323 95
2088 2746 138
2088 2784 36
2088 2866 98
2088 2929 10
2088 3935 131
2088 4109 82
2088 4408 143
2088 4685 146
2088 5693 197
2088 5726 75
2089 618 119
2089 977 157
2089 991 98
2089 1050 18
2089 1928 154
2089 1961 125
2089 4270 46
2089 4403 144
2089 4492 158
2089 4821 17
2090 446 49
2090 775 77
2090 1014 67
2090 1142 179
2090 1183 152
2090 1618 140
2090 1778 75
2090 1815 59
2090 2496 64
2090 2609 180
2090 2744 66
2090 3152 20
2090 5553 69
2090 5830 171
2090 5969 18
2091 543 190
2091 615 34
2091 1270 78
2091 1271 34
2091 1323 76
2091 1432 73
2091 1608 63
2091 1620 120
2091 2926 63
2091 3759 110
2091 4113 134
2091 4454 188
2091 5446 163
2091 5863 79
2092 832 12
2092 1064 56
2092 2871 15
2092 4884 183
2092 5188 164
2092 5397 117
2092 5936 51
2093 1481 59
2093 1738 42
2093 1762 111
2093 1903 101
2093 1990 84
2093 2223 200
2093 3291 139
2093 3715 29
2093 3734 118
2093 3845 62
2093 4266 191
2093 4666 58
2093 5300 137
2093 5987 34
2094 219 76
2094 703 140
2094 1024 182
2094 1070 137
2094 1159 120
2094 1483 27
2094 3133 100
2095 839 141
2095 1063 191
2095 1699 127
2095 1811 19
2095 2763 40
2095 2783 67
2095 3115 114
2095 3231 16
2095 3697 199
2095 3914 25
2095 3971 28
2095 4002 91
2095 4895 50
2095 5621 133
2095 5917 101
2096 16 22
2096 382 19
2096 2097 129
2096 4777 16
2096 5153 103
2097 24 93
2097 836 122
2097 2093 94
2097 4806 79
2097 5125 183
2097 5713 92
2098 1005 16
2098 1165 140
2098 1713 1
2098 1927 104
2098 2022 97
2098 2028 76
2098 3181 134
2098 3705 26
2098 4722 43
2098 5347 146
2099 354 43
2099 538 175
2099 1330 89
2099 2202 118
2099 3517 7
2099 4185 119
2099 4368 174
2099 4452 16
2099 4509 11
2099 5656 23
2099 5853 52
2099 5865 30
2100 100 172
2100 405 123
2100 885 70
2100 1118 71
2100 1179 71
2100 1427 106
2100 1781 66
2100 3754 158
2100 3807 132
2100 4541 154
2100 4799 49
2100 5934 170
2101 984 14
2101 1019 78
2101 1963 74
2101 2148 101
2101 2463 18
2101 3795 5
2101 4674 70
2101 4693 44
2102 47 126
2102 322 93
2102 1126 164
2102 1496 111
2102 1560 12
2102 2478 79
2102 2528 16
2102 3336 42
2102 4052 198
2102 4352 85
2102 4968 192
2102 5793 179
2103 341 100
2103 559 89
2103 1373 184
2103 1618 109
2103 2397 133
2103 2400 136
2103 3020 54
2103 4181 20
2103 4389 162
2103 5088 111
2103 5617 152
2104 58 129
2104 441 161
2104 949 180
2104 2187 36
2104 2292 56
2104 2319 72
2104 2581 153
2104 3303 96
2104 3395 137
2104 3563 48
2104 3764 92
2104 5469 44
2104 5790 36
2105 163 149
2105 842 26
2105 1272 116
2105 1634 177
2105 1647 11
2105 2634 54
2105 3451 10
2105 3567 94
2105 3680 187
2105 4497 4
2105 5367 12
2106 440 138
2106 774 134
2106 1348 67
2106 1389 90
2106 1629 34
2106 1769 161
2106 1796 58
2106 2344 67
2106 3350 177
2106 3538 153
2106 3931 42
2106 3945 80
2106 4974 14
2106 5614 49
2107 354 68
2107 591 177
2107 2686 81
2107 3285 98
2107 3828 109
2107 4234 183
2107 4879 21
2107 5444 27
2108 282 191
2108 317 1
2108 865 100
2108 940 1
2108 943 26
2108 1057 179
2108 1111 23
2108 1587 120
2108 2209 59
2108 2311 180
2108 4080 54
2108 5021 155
2108 5774 179
2108 5945 118
2109 156 120
2109 285 24
2109 1822 131
2109 1829 172
2109 1833 114
2109 2461 87
2109 2464 190
2109 2916 55
2109 3340 157
2109 4293 141
2109 4503 65
2109 5003 169
2109 5064 35
2109 5416 52
2110 1508 38
2110 3416 118
2110 4022 114
2110 5357 61
2110 5606 55
2110 5790 95
2111 156 61
2111 676 113
2111 1440 57
2111 1839 17
2111 2311 62
2111 3090 132
2111 4001 54
2111 5705 38
2111 5759 49
2112 1456 67
2112 1475 16
2112 1535 35
2112 2211 85
2112 3236 88
2112 3531 115
2112 3650 105
2112 4869 140
2112 4913 155
2112 5303 178
2113 182 151
2113 1557 198
2113 1814 115
2113 1943 165
2113 2070 192
2113 2172 64
2113 2391 109
2113 2636 137
2113 3684 1
2113 4594 146
2113 4675 108
2113 5484 137
2114 65 191
2114 412 178
2114 431 50
2114 608 68
2114 1050 126
2114 1442 163
2114 3624 190
2114 3732 38
2114 4456 108
2114 5678 122
2115 346 167
2115 1106 51
2115 1289 47
2115 1483 59
2115 2038 96
2115 3185 73
2115 4285 44
2115 5764 22
2116 321 4
2116 933 158
2116 982 114
2116 1058 96
2116 2338 179
2116 2977 106
2116 4324 166
2116 4438 136
2116 4811 126
2116 5077 126
2116 5197 137
2116 5716 7
2116 5963 200
2116 5964 5
2117 229 143
2117 1988 139
2117 2089 5
2117 2215 169
2117 3184 193
2117 5637 198
2118 452 175
2118 598 98
2118 849 109
2118 1648 178
2118 2123 174
2118 2178 83
2118 5174 51
2119 462 120
2119 872 64
2119 1031 141
2119 1150 60
2119 1308 138
2119 1335 139
2119 1447 104
2119 1800 135
2119 2017 133
2119 2264 150
2119 2487 199
2119 2778 76
2119 4252 19
2119 4301 86
2120 1180 51
2120 1210 172
2120 1397 103
2120 1537 72
2120 2364 139
2120 3541 8
2120 4407 138
2120 4541 161
2120 4584 139
2120 4633 81
2120 4865 190
2120 5318 38
2120 5454 106
2121 468 24
2121 1791 186
2121 2570 66
2121 2598 72
2121 2771 88
2121 2867 101
2121 2969 186
2121 3154 40
2121 3315 57
2121 4107 62
2121 5250 87
2121 5638 90
2122 90 190
2122 1857 43
2122 2959 148
2122 3673 36
2122 4352 104
2122 4484 88
2123 734 94
2123 736 154
2123 858 108
2123 1437 27
2123 2770 68
2123 3365 28
2123 3517 106
2123 3820 134
2123 4178 191
2123 4917 111
2123 5102 144
2124 439 116
2124 445 4
2124 532 143
2124 686 71
2124 1413 88
2124 2079 40
2124 2190 75
2124 3214 13
2124 4815 58
2124 5290 92
2125 250 65
2125 332 138
2125 1350 107
2125 1714 1
2125 1894 83
2125 1927 102
2125 1959 179
2125 2128 68
2125 2299 154
2125 2642 67
2125 4113 153
2125 5678 45
2125 5682 139
2126 316 159
2126 1291 27
2126 1938 77
2126 3108 175
2126 3293 126
2126 3402 126
2126 4334 95
2126 4485 151
2127 699 77
2127 1343 8
2127 2108 9
2127 2202 31
2127 2246 65
2127 3281 60
2127 3431 58
2127 5631 75
2128 202 33
2128 541 127
2128 736 54
2128 1325 88
2128 1522 9
2128 2221 56
2128 2932 192
2128 3550 12
2128 5408 177
2128 5484 117
2128 5587 151
2128 5695 200
2129 1051 182
2129 1134 124
2129 2291 60
2129 2369 68
2129 2621 191
2129 2737 134
2129 4008 91
2129 4276 124
2129 5800 50
2130 389 147
2130 859 160
2130 1054 18
2130 1788 160
2130 2578 50
2130 2703 124
2130 3296 77
2130 3668 22
2130 5992 120
2131 81 168
2131 486 152
2131 532 38
2131 784 3
2131 1585 121
2131 1617 197
2131 1665 37
2131 2677 95
2131 3045 61
2131 3374 100
2131 3522 70
2131 4294 17
2131 4643 5
2132 39 166
2132 813 95
2132 1010 186
2132 1597 19
2132 1776 71
2132 1881 115
2132 2085 102
2132 2108 109
2132 3503 36
2132 4293 168
2132 4502 37
2132 4883 99
2132 5221 1
2132 5629 57
2132 5743 146
2133 343 198
2133 2141 126
2133 2844 22
2133 4396 82
2133 4410 9
2133 4660 147
2133 4848 99
2134 1175 199
2134 1315 45
2134 1941 121
2134 2239 158
2134 2363 46
2134 2743 31
2134 3634 99
2134 3892 85
2134 3924 190
2134 4324 149
2134 4587 125
2134 4826 152
2134 5325 91
2134 5427 185
2134 5579 68
2134 5653 58
2135 173 169
2135 346 140
2135 1098 78
2135 3377 126
2135 4676 68
2135 4751 15
2135 4856 179
2135 4961 80
2135 5567 183
2135 5808 86
2135 5954 108
2136 22 9
2136 1229 3
2136 1602 110
2136 1626 59
2136 1635 199
2136 1772 179
2136 1875 153
2136 3646 3
2136 3961 69
2136 4281 71
2136 4780 119
2136 4916 121
2136 5563 142
2137 1267 37
2137 1774 39
2137 2280 124
2137 2435 200
2137 2715 126
2137 4626 86
2137 4831 73
2137 4981 102
2138 340 128
2138 444 64
2138 593 98
2138 1379 142
2138 1997 183
2138 3199 69
2138 3956 32
2138 4098 189
2138 5557 106
2139 1563 117
2139 3257 158
2139 3289 64
2139 3573 172
2139 5446 127
2140 50 120
2140 107 76
2140 932 31
2140 1052 149
2140 1141 28
2140 1721 104
2140 2181 160
2140 3212 29
2140 4618 7
2140 5953 41
2141 1010 79
2141 1503 12
2141 3851 123
2141 4098 14
2141 4595 85
2141 5294 172
2141 5951 64
2142 266 70
2142 1024 59
2142 2315 136
2142 2867 89
2142 3925 63
2142 4004 200
2142 4580 44
2142 5042 96
2143 154 160
2143 697 11
2143 970 26
2143 1077 93
2143 1124 161
2143 1193 146
2143 1297 3
2143 1522 154
2143 1724 81
2143 2079 59
2143 2679 107
2143 2837 162
2143 3262 192
2143 4480 81
2143 4885 24
2144 237 60
2144 326 134
2144 423 122
2144 883 140
2144 1069 27
2144 1538 108
2144 1936 62
2144 1984 48
2144 2294 48
2144 3021 106
2144 4157 57
2144 4449 52
2144 4839 186
2145 227 104
2145 1063 197
2145 1087 117
2145 1098 140
2145 1688 185
2145 2225 82
2145 2623 126
2145 2978 39
2145 3229 45
2145 3411 128
2145 3768 138
2145 4126 114
2145 4267 14
2145 4494 87
2145 4520 145
2145 5301 80
2145 5530 133
2145 5738 4
2146 54 25
2146 3054 145
2146 3299 54
2146 5088 22
2147 1845 102
2147 2416 187
2147 2437 121
2147 2626 90
2147 3532 45
2147 3630 58
2147 3762 66
2147 3822 12
2147 4158 117
2147 4440 173
2147 4677 11
2147 5051 95
2147 5406 152
2147 5441 123
2147 5600 73
2147 5697 87
2148 8 1
2148 159 70
2148 357 124
2148 552 12
2148 1008 29
2148 1302 47
2148 1325 123
2148 2096 162
2148 3309 183
2148 4517 3
2148 5776 120
2149 579 63
2149 2853 143
2149 3243 52
2149 3673 183
2149 5637 29
2149 5978 187
2150 224 163
2150 982 29
2150 1772 1
2150 1960 185
2150 2830 20
2150 4521 126
2150 5267 58
2150 5362 75
2150 5364 42
2150 5670 63
2151 1151 86
2151 2176 172
2151 2504 38
2151 2707 46
2151 3388 113
2151 3535 106
2151 4205 170
2151 5560 39
2152 222 104
2152 277 156
2152 515 98
2152 657 40
2152 1046 13
2152 2036 190
2152 2154 197
2152 2456 15
2152 2964 36
2152 4112 147
2152 4682 104
2153 46 18
2153 1857 5
2153 1923 90
2153 2225 195
2153 3931 104
2153 5707 2
2153 5805 44
2154 223 193
2154 2729 6
2154 3095 188
2154 3111 141
2154 3403 66
2154 3854 36
2154 4341 161
2154 5962 25
2155 148 131
2155 524 41
2155 793 106
2155 1069 9
2155 1078 33
2155 1122 28
2155 1614 42
2155 3790 126
2155 4340 34
2155 5023 45
2155 5062 160
2155 5149 133
2156 794 173
2156 1965 12
2156 2487 97
2156 2704 28
2156 2942 114
2156 3685 8
2156 3862 71
2156 4301 148
2156 5392 100
2157 390 154
2157 1281 199
2157 1530 127
2157 2058 94
2157 2112 178
2157 4930 146
2157 5243 76
2157 5416 92
2157 5510 74
2157 5846 50
2158 49 48
2158 1012 52
2158 2451 115
2158 3200 24
2158 3474 183
2158 4148 165
2158 4220 133
2158 5681 3
2158 5844 172
2159 9 55
2159 537 67
2159 733 139
2159 770 61
2159 846 19
2159 1010 37
2159 1334 30
2159 2006 35
2159 2767 92
2159 2867 111
2159 3122 99
2159 4323 168
2159 5106 141
2159 5156 115
2159 5490 70
2160 2160 26
2160 3424 69
2160 4059 163
2160 4230 164
2160 4318 111
2160 4979 185
2160 5851 185
2161 156 183
2161 209 169
2161 561 41
2161 1098 170
2161 1174 52
2161 1911 108
2161 2858 86
2161 3762 88
2161 4527 130
2161 4727 13
2161 5196 121
2162 87 184
2162 102 110
2162 1346 158
2162 1904 168
2162 2407 180
2162 3496 117
2162 4094 143
2162 4248 109
2162 4321 41
2162 4346 145
2162 4761 71
2162 5171 191
2163 180 59
2163 255 128
2163 470 124
2163 473 125
2163 610 95
2163 738 57
2163 762 55
2163 1054 80
2163 1460 177
2163 1682 65
2163 1979 107
2163 2299 64
2163 3070 160
2163 3785 21
2163 3930 71
2163 4295 122
2163 4367 31
2163 4494 9
2163 4900 130
2163 5161 153
2163 5640 189
2164 433 80
2164 669 119
2164 1524 99
2164 2166 167
2164 2691 181
2164 3473 50
2164 5539 165
2165 45 125
2165 291 89
2165 554 145
2165 744 137
2165 1171 154
2165 1416 157
2165 1723 30
2165 2907 198
2165 3054 95
2165 3210 99
2165 4189 52
2165 4737 129
2166 429 91
2166 492 200
2166 1640 71
2166 1779 187
2166 2061 84
2166 2125 189
2166 3395 33
2166 3798 51
2166 4585 65
2166 5103 22
2167 515 59
2167 886 70
2167 1721 27
2167 2074 82
2167 2947 177
2167 3558 100
2167 3995 152
2167 5108 141
2167 5664 73
2168 860 20
2168 1808 170
2168 2190 26
2168 4731 189
2169 90 139
2169 133 136
2169 913 45
2169 1570 7
2169 2269 153
2169 2852 28
2169 3706 176
2169 3945 157
2169 3974 60
2169 4925 197
2169 4961 196
2169 5945 29
2170 235 33
2170 364 125
2170 1056 162
2170 1058 130
2170 1239 24
2170 1953 190
2170 2079 58
2170 3564 159
2170 3798 112
2170 3920 120
2170 4676 164
2170 5574 139
2170 5714 107
2170 5800 158
2170 5806 94
2171 1687 30
2171 1872 131
2171 1934 170
2171 2358 78
2171 2429 76
2171 2736 141
2171 3966 174
2171 5631 80
2171 5834 112
2172 3 181
2172 608 44
2172 1227 1
2172 1482 66
2172 2088 82
2172 2185 168
2172 2313 164
2172 2362 4
2172 2819 91
2172 3038 53
2172 3635 69
2172 3658 137
2172 4948 138
2172 5523 173
2172 5730 141
2173 592 182
2173 646 56
2173 904 78
2173 1086 198
2173 1245 22
2173 1463 33
2173 1896 73
2173 2574 168
2173 2948 153
2173 2954 50
2173 3159 164
2173 3305 179
2173 4990 85
2173 5050 96
2173 5264 130
2173 5290 189
2173 5482 56
2173 5821 66
2173 5939 9
2174 77 102
2174 1232 180
2174 2012 146
2174 2198 141
2174 3024 154
2174 4346 76
2174 4990 40
2174 5003 179
2174 5510 54
2175 223 38
2175 1140 168
2175 2355 80
2175 3457 135
2175 3695 2
2175 4793 133
2175 5173 187
2175 5199 40
2175 5619 114
2175 5668 101
2176 251 81
2176 764 163
2176 1154 169
2176 1865 151
2176 1997 40
2176 2052 186
2176 2091 169
2176 3724 67
2176 5463 5
2177 329 101
2177 1775 112
2177 2500 161
2177 2803 2
2177 3030 30
2177 3699 43
2177 3843 12
2177 5591 50
2177 5676 148
2178 402 118
2178 1117 56
2178 1463 167
2178 2916 21
2178 4154 122
2178 4456 2
2178 4724 142
2178 4814 136
2179 344 152
2179 368 7
2179 555 89
2179 1810 66
2179 2544 46
2179 3337 48
2179 3894 70
2179 4704 46
2179 4909 31
2179 5076 44
2179 5366 38
2179 5643 10
2179 5775 23
2180 133 198
2180 619 64
2180 1105 16
2180 1323 72
2180 1837 105
2180 1892 86
2180 4492 187
2180 5856 38
2181 260 193
2181 458 65
2181 863 35
2181 1411 194
2181 1818 12
2181 2468 65
2181 2653 122
2181 2860 157
2181 3153 136
2181 3993 23
2181 4637 143
2181 5555 187
2182 44 167
2182 93 71
2182 437 171
2182 458 154
2182 1132 185
2182 1204 88
2182 1329 27
2182 1422 11
2182 1477 96
2182 1628 78
2182 1882 149
2182 1956 16
2182 2450 42
2182 2721 169
2182 3637 102
2182 5207 87
2182 5275 138
2183 20 175
2183 560 195
2183 624 22
2183 875 104
2183 1226 152
2183 1361 70
2183 1489 55
2183 1642 170
2183 2037 1
2183 4553 196
2183 4886 78
2183 4954 115
2183 5927 19
2184 1142 61
2184 1364 121
2184 2433 132
2184 4187 100
2184 4454 4
2184 5711 183
2185 30 72
2185 466 119
2185 863 112
2185 1985 108
2185 2095 4
2185 3478 96
2185 4023 185
2185 4850 188
2185 5222 198
2185 5277 82
2185 5354 199
2185 5454 133
2185 5952 157
2186 667 196
2186 1434 31
2186 1749 195
2186 3007 177
2186 3443 177
2186 4125 151
2186 4842 46
2186 5090 61
2186 5091 183
2186 5322 5
2186 5567 166
2186 5911 194
2186 5990 59
2187 44 98
2187 464 90
2187 1460 182
2187 1948 98
2187 2010 101
2187 2426 85
2187 2690 77
2187 3436 147
2187 3619 46
2187 4217 178
2187 4774 158
2187 5062 12
2187 5565 87
2188 397 90
2188 484 42
2188 1082 98
2188 1436 82
2188 1786 44
2188 2051 24
2188 2364 157
2188 2791 23
2188 2837 60
2188 3220 189
2188 3772 170
2188 3929 4
2188 4594 166
2188 5079 170
2188 5499 107
2188 5547 27
2188 5940 140
2189 321 70
2189 901 101
2189 1321 198
2189 2231 23
2189 3024 157
2189 3769 32
2189 3807 86
2189 4006 51
2189 4118 185
2189 4692 84
2190 773 12
2190 798 134
2190 1323 113
2190 1541 90
2190 1845 79
2190 3388 11
2190 4405 63
2190 4522 9
2190 4726 128
2190 4962 73
2190 5730 62
2190 5881 18
2191 341 186
2191 708 129
2191 803 59
2191 1272 165
2191 1302 199
2191 1535 144
2191 3051 115
2191 3344 181
2191 3424 94
2191 3970 193
2191 4712 190
2192 300 106
2192 804 73
2192 1329 40
2192 1944 162
2192 2496 150
2192 2819 30
2192 3101 82
2192 3611 19
2192 3934 179
2192 4884 196
2193 958 80
2193 1503 146
2193 1809 82
2193 1847 137
2193 2581 182
2193 3011 196
2193 3325 174
2193 3902 153
2193 4456 71
2193 4571 52
2193 4875 187
2193 4961 90
2193 5229 59
2193 5682 19
2193 5937 57
2193 5981 70
2194 281 92
2194 1313 175
2194 1496 62
2194 1759 160
2194 2140 61
2194 2521 106
2194 2746 66
2194 3071 106
2194 3090 180
2194 3291 60
2194 4194 20
2194 4673 199
2195 2127 185
2195 2657 51
2195 2964 110
2195 3160 116
2195 3399 143
2195 4421 35
2195 4657 20
2195 5601 157
2195 5726 108
2195 5854 49
2195 5899 19
2196 155 109
2196 840 108
2196 951 108
2196 2280 88
2196 2737 53
2196 2989 74
2196 3343 46
2196 3681 6
2196 4650 89
2196 4778 185
2196 5260 54
2197 2320 188
2197 2332 64
2197 2746 183
2197 3143 154
2197 4069 38
2197 4619 83
2197 5176 11
2198 576 44
2198 1083 154
2198 1647 71
2198 2048 73
2198 3286 130
2198 4545 86
2198 5826 166
2199 832 108
2199 1236 83
2199 1277 153
2199 1292 186
2199 2048 100
2199 2381 46
2199 2436 167
2199 2474 116
2199 2890 176
2199 3112 69
2199 3908 57
2199 5277 20
2199 5318 77
2199 5456 194
2200 81 108
2200 318 170
2200 825 151
2200 964 89
2200 1257 184
2200 1558 29
2200 1736 143
2200 2313 79
2200 3507 44
2200 3551 194
2200 3651 159
2200 3940 1
2200 4739 185
2200 5985 183
2201 1286 2
2201 1653 183
2201 1674 188
2201 1920 72
2201 2101 151
2201 2650 154
2201 4002 7
2201 4381 193
2201 4657 111
2202 409 156
2202 1114 74
2202 1320 165
2202 2111 164
2202 2450 135
2202 2558 86
2202 3555 183
2202 4044 141
2202 4710 130
2202 5512 155
2202 5526 88
2203 349 47
2203 783 7
2203 1228 187
2203 2746 136
2203 2798 31
2203 2927 136
2203 3280 142
2203 4024 32
2203 4478 101
2203 4677 11
2203 5686 23
2204 119 87
2204 465 67
2204 1281 83
2204 2157 22
2204 2183 67
2204 2611 39
2204 2976 177
2204 3118 32
2204 3385 34
2204 4915 68
2204 5345 122
2204 5847 28
2205 185 50
2205 594 16
2205 596 3
2205 1575 143
2205 1723 158
2205 2064 185
2205 2231 131
2205 2348 139
2205 2484 26
2205 3395 17
2205 3529 32
2205 3534 115
2205 4045 49
2205 4477 108
2205 4631 61
2205 5533 50
2206 379 124
2206 991 112
2206 1080 154
2206 1560 197
2206 1582 158
2206 2025 5
2206 3618 44
2206 4808 198
2207 1396 14
2207 2632 92
2207 3305 71
2207 3339 18
2207 3587 117
2207 3846 4
2207 3867 137
2207 3960 149
2207 4089 169
2207 5618 195
2208 271 64
2208 818 181
2208 1446 176
2208 2280 162
2208 2322 87
2208 2460 52
2208 2954 137
2208 3126 28
2208 4206 117
2208 4812 74
2208 5090 120
2208 5616 49
2208 5906 135
2208 5947 58
2209 298 104
2209 1240 118
2209 2254 199
2209 3447 51
2209 3770 158
2209 3935 191
2209 4426 196
2209 4664 123
2209 5073 187
2210 62 95
2210 745 52
2210 841 79
2210 1070 138
2210 1120 127
2210 1575 167
2210 1598 190
2210 1764 187
2210 2593 93
2210 3164 39
2210 3554 102
2210 3799 95
2210 3932 71
2210 4067 165
2210 4683 150
2211 904 109
2211 1066 9
2211 1190 141
2211 1957 79
2211 2231 52
2211 2555 60
2211 3237 12
2211 3597 181
2211 4427 106
2211 4559 7
2211 5025 81
2212 8 178
2212 200 165
2212 204 9
2212 284 146
2212 1116 68
2212 2602 192
2212 3148 184
2212 3395 33
2212 3957 6
2212 4797 8
2212 4806 84
2212 5240 63
2213 262 69
2213 865 175
2213 1277 96
2213 2558 70
2213 2678 156
2213 2926 185
2213 3249 50
2213 4151 109
2213 4840 122
2213 5452 133
2214 1196 8
2214 1626 80
2214 2055 129
2214 2207 39
2214 2340 197
2214 3494 31
2214 4049 139
2214 4332 35
2214 4602 124
2214 4666 192
2214 4931 152
2215 117 180
2215 250 53
2215 620 111
2215 1222 107
2215 2533 38
2215 3004 54
2215 4915 117
2215 5191 38
2216 119 64
2216 472 100
2216 1467 110
2216 1735 3
2216 2411 7
2216 2517 170
2216 2712 103
2216 2956 141
2216 3497 175
2216 3541 176
2216 3638 112
2216 3697 22
2216 4499 107
2216 5604 32
2217 516 71
2217 751 178
2217 1925 55
2217 2478 117
2217 3395 37
2217 3754 147
2217 4431 99
2218 4 133
2218 404 157
2218 914 31
2218 1216 91
2218 2045 153
2218 2220 186
2218 2685 143
2218 2826 5
2218 4667 58
2218 5194 40
2219 209 169
2219 466 26
2219 578 102
2219 1015 150
2219 2352 8
2219 2402 25
2219 2490 115
2219 2549 106
2219 2684 75
2219 3508 9
2219 4826 35
2219 5494 173
2220 810 3
2220 939 157
2220 2184 145
2220 2188 177
2220 2388 153
2220 2502 133
2220 3101 187
2220 4623 56
2220 4647 23
2220 4987 10
2220 5094 129
2220 5098 159
2221 116 53
2221 1940 2
2221 2547 13
2221 3783 179
2221 3917 144
2221 5030 77
2221 5132 107
2222 139 162
2222 1370 70
2222 1430 134
2222 1674 163
2222 2126 94
2222 2494 69
2222 2544 110
2222 2827 116
2222 2843 45
2222 2871 52
2222 3157 22
2222 3689 187
2222 4539 172
2223 393 154
2223 738 188
2223 933 172
2223 1178 158
2223 1367 70
2223 2691 89
2223 3238 17
2223 3703 159
2223 3940 14
2223 3981 16
2223 5382 57
2223 5696 110
2224 456 76
2224 929 40
2224 2000 50
2224 2391 42
2224 3932 182
2224 3980 37
2224 4667 66
2224 5175 140
2224 5199 29
2224 5346 116
2224 5526 90
2224 5642 102
2225 270 96
2225 624 142
2225 641 84
2225 694 146
2225 1367 122
2225 2038 200
2225 2531 199
2225 4047 102
2225 5084 121
2225 5513 104
2226 198 57
2226 365 166
2226 368 25
2226 486 194
2226 517 84
2226 530 27
2226 1010 200
2226 1032 132
2226 1379 60
2226 2269 51
2226 2637 35
2226 2670 118
2226 2715 16
2226 3031 40
2226 3670 121
2226 3843 111
2226 3922 62
2226 4134 61
2226 4369 118
2226 4499 52
2226 4640 4
2226 4736 47
2226 4849 171
2226 5060 9
2227 570 189
2227 961 128
2227 1720 12
2227 2427 181
2227 2537 144
2227 3323 130
2227 3966 194
2227 4269 177
2227 5065 135
2227 5078 154
2227 5723 162
2228 586 170
2228 1005 78
2228 1991 19
2228 1997 93
2228 2320 47
2228 2385 131
2228 2993 117
2228 3655 18
2228 4797 68
2228 5293 38
2228 5743 180
2229 146 97
2229 154 121
2229 1607 8
2229 1611 70
2229 1801 121
2229 2454 173
2229 3568 97
2229 3585 40
2229 3607 5
2229 4116 199
2229 5017 52
2229 5038 144
2229 5124 98
2229 5334 158
2229 5627 38
2230 795 72
2230 1143 84
2230 1160 119
2230 2502 103
2230 3499 129
2231 355 9
2231 701 95
2231 789 95
2231 2008 7
2231 2431 174
2231 2563 185
2231 3228 93
2231 5621 36
2232 361 24
2232 791 10
2232 1714 84
2232 2159 183
2232 2472 174
2232 2710 132
2232 3119 112
2232 3934 174
2232 4009 174
2232 4080 168
2232 4733 168
2232 5608 145
2233 434 77
2233 575 135
2233 876 59
2233 906 169
2233 1364 75
2233 1623 43
2233 1666 167
2233 2376 153
2233 5035 6
2233 5425 9
2234 158 176
2234 2568 164
2234 3333 142
2234 3780 130
2234 3782 39
2234 3834 39
2234 4207 17
2234 4243 106
2234 4257 91
2234 4413 168
2234 5212 175
2234 5562 16
2235 720 100
2235 1445 112
2235 1663 17
2235 1742 8
2235 2069 101
2235 2452 109
2235 2576 61
2235 3933 109
2235 4219 121
2235 4813 98
2236 14 29
2236 307 83
2236 1225 50
2236 2290 107
2236 3870 185
2236 4138 67
2236 4539 198
2236 4840 76
2236 5674 178
2236 5891 64
2237 1071 131
2237 1103 26
2237 1358 185
2237 1949 59
2237 1987 53
2237 4260 44
2237 4844 199
2237 4894 106
2237 5551 93
2237 5855 66
2238 1138 102
2238 1603 110
2238 1723 131
2238 2145 143
2238 2462 88
2238 2799 116
2238 2915 32
2238 3862 139
2238 5260 183
2238 5669 188
2238 5926 141
2239 567 116
2239 1396 172
2239 1507 105
2239 1911 121
2239 2252 95
2239 2498 51
2239 2604 152
2239 2714 97
2239 2822 57
2239 3120 143
2239 3426 4
2239 4003 200
2239 4691 43
2239 4796 82
2239 4901 17
2239 5036 153
2240 642 61
2240 1187 96
2240 1785 152
2240 2504 90
2240 2687 9
2240 3554 21
2240 4802 3
2240 5492 36
2240 5528 132
2240 5745 84
2240 5818 130
2241 247 112
2241 594 25
2241 636 154
2241 851 116
2241 1866 180
2241 2012 95
2241 2417 178
2241 3126 1
2241 4327 158
2241 5567 123
2242 45 49
2242 736 64
2242 821 177
2242 1392 89
2242 1966 13
2242 2086 53
2242 2640 70
2242 3203 103
2242 3519 154
2242 4571 94
2243 13 132
2243 118 138
2243 220 149
2243 237 45
2243 463 67
2243 540 142
2243 805 197
2243 867 160
2243 1054 181
2243 2615 144
2243 3022 134
2243 4711 88
2243 4805 46
2243 5915 150
2244 320 71
2244 980 63
2244 1471 102
2244 1783 73
2244 2391 55
2244 2781 45
2244 3252 44
2244 3900 153
2244 4040 100
2244 4797 132
2244 5209 21
2245 286 42
2245 886 100
2245 1144 35
2245 1203 157
