27000 270000
15619 23366 68
15619 26236 5
15620 149 148
15620 300 189
15620 322 160
15620 462 47
15620 498 165
15620 11875 107
15620 17481 186
15620 19314 11
15620 21804 32
15620 24639 157
15620 26680 154
15620 26950 133
15621 2522 154
15621 4341 88
15621 4462 200
15621 8863 183
15621 12541 19
15621 26765 144
15622 3052 54
15622 3815 71
15622 4590 143
15622 5489 192
15622 7233 105
15622 13265 126
15622 14426 173
15622 19510 63
15622 23811 108
15623 1374 98
15623 1452 12
15623 1586 117
15623 1587 61
15623 2258 134
15623 2830 76
15623 3612 46
15623 4230 172
15623 5206 16
15623 8393 172
15623 14117 94
15623 14152 153
15623 16777 148
15623 16913 112
15623 18706 110
15623 25131 173
15623 26157 111
15624 195 189
15624 552 182
15624 1469 156
15624 2356 135
15624 4606 80
15624 4711 196
15624 6141 66
15624 6921 25
15624 8455 43
15624 9698 172
15624 15851 100
15624 20552 194
15624 24186 34
15624 24614 96
15625 543 176
15625 802 106
15625 996 166
15625 3444 73
15625 3501 119
15625 8191 174
15625 9996 95
15625 12279 151
15625 17739 49
15625 24416 141
15625 25182 31
15626 1995 157
15626 8964 42
15626 9441 30
15626 9894 140
15626 13242 1
15626 15804 92
15626 18183 192
15626 19047 86
15626 24402 51
15627 262 109
15627 623 129
15627 4596 115
15627 6033 75
15627 9337 178
15627 13201 59
15627 18688 95
15627 21983 112
15627 23195 37
15627 25190 180
15627 26799 176
15628 2175 102
15628 4480 179
15628 4625 5
15628 4768 129
15628 15601 88
15628 24895 40
15628 26757 181
15629 973 28
15629 3400 87
15629 6639 159
15629 10859 7
15629 26254 70
15629 26698 169
15630 5631 189
15630 8862 81
15630 19457 198
15630 21276 117
15630 22343 38
15630 23047 14
15630 23953 158
15631 2141 118
15631 4170 146
15631 14939 191
15631 21702 149
15631 26827 30
15632 5362 73
15632 6310 85
15632 14893 123
15632 15526 77
15632 16150 156
15632 16440 90
15632 17694 63
15632 24162 82
15633 1303 110
15633 1993 73
15633 5675 158
15633 9451 185
15633 12435 139
15633 13797 11
15634 2446 173
15634 4434 198
15634 5762 167
15634 8775 52
15634 10779 33
15634 12957 81
15634 15694 170
15634 17245 29
15634 20475 132
15634 20639 35
15635 853 35
15635 981 163
15635 3596 67
15635 4464 48
15635 5322 171
15635 6300 71
15635 20950 45
15635 24026 100
15636 254 92
15636 1040 32
15636 1800 167
15636 4172 3
15636 4353 73
15636 16729 134
15636 16735 126
15636 18372 92
15636 26830 56
15637 375 72
15637 2813 61
15637 4293 133
15637 5036 37
15637 6357 16
15637 6873 24
15637 8988 117
15637 10385 128
15637 16705 29
15637 17604 23
15637 20370 150
15637 22298 42
15637 25448 98
15638 1014 95
15638 1897 26
15638 7376 4
15638 8560 173
15638 9064 197
15638 16133 144
15638 22410 97
15639 39 59
15639 1743 69
15639 2136 78
15639 3252 77
15639 5716 42
15639 10010 186
15639 17031 65
15639 21585 85
15639 25163 87
15639 26518 39
15640 899 147
15640 1925 169
15640 22474 144
15640 22563 165
15640 25296 140
15641 9498 72
15641 10956 85
15641 12010 182
15641 13630 4
15641 14667 194
15641 18481 139
15641 23862 161
15642 2172 104
15642 2707 172
15642 3654 144
15642 10772 111
15642 18825 115
15642 24855 24
15642 25981 166
15643 335 22
15643 1611 183
15643 1940 179
15643 3879 106
15643 8447 155
15643 10387 20
15643 19285 91
15643 26633 108
15644 2230 30
15644 5186 16
15644 5842 64
15644 7844 84
15644 8185 40
15644 12451 151
15644 15944 57
15644 18476 83
15644 18560 120
15644 21410 85
15644 24576 155
15644 24919 200
15645 1198 182
15645 1783 138
15645 15897 14
15645 17410 132
15645 18189 120
15646 1011 150
15646 2545 105
15646 4166 24
15646 6126 36
15646 10934 85
15646 11476 135
15646 22315 173
15647 1074 132
15647 4799 52
15647 5199 121
15647 6228 196
15647 8626 8
15647 18568 101
15647 19854 62
15647 19961 39
15647 21314 129
15647 23379 111
15647 25773 192
15647 26994 167
15648 37 106
15648 762 66
15648 1566 193
15648 3089 96
15648 4770 124
15648 5293 161
15648 7665 78
15648 14323 146
15648 17246 34
15648 20339 192
15648 23227 163
15649 2451 42
15649 5252 26
15649 5334 96
15649 7695 31
15649 9276 56
15649 11666 197
15649 11933 177
15649 13345 42
15649 13390 41
15649 13718 104
15649 14458 176
15649 19726 172
15649 26376 144
15650 515 4
15650 1157 122
15650 2578 15
15650 6056 57
15650 12971 171
15650 13886 183
15650 18764 167
15650 20044 7
15650 23839 149
15650 24195 145
15650 24829 81
15651 3338 7
15651 5648 66
15651 11112 127
15651 14048 146
15651 22105 139
15652 1298 112
15652 2199 30
15652 6685 9
15652 11088 83
15652 23132 191
15652 23786 31
15652 25817 184
15653 317 129
15653 784 195
15653 3904 23
15653 11897 7
15653 15265 140
15653 21817 170
15653 22928 155
15653 26510 186
15654 3410 104
15654 8433 87
15654 12881 74
15654 14057 133
15655 2240 172
15655 4191 30
15655 20298 39
15655 23212 164
15656 4873 4
15656 5470 121
15656 8282 199
15656 8712 143
15656 14929 56
15656 16304 186
15656 17707 56
15656 19439 38
15656 22040 28
15656 24130 162
15657 879 3
15657 4242 153
15657 5734 153
15657 9625 185
15657 14640 147
15657 17387 180
15657 19192 196
15657 21766 63
15657 21965 110
15657 23407 193
15658 364 13
15658 3288 178
15658 11178 164
15658 11218 38
15658 12956 187
15658 17786 137
15658 19114 173
15658 20595 160
15658 23795 103
15658 26377 65
15659 8317 192
15659 9830 200
15659 15714 30
15659 20378 5
15659 25627 26
15660 653 141
15660 3062 162
15660 6541 44
15660 7662 91
15660 9706 146
15661 4534 59
15661 6525 102
15661 15939 23
15661 16571 186
15661 23989 130
15662 4028 190
15662 5350 11
15662 5511 41
15662 11418 7
15662 14361 38
15662 16119 119
15662 17150 85
15662 18300 124
15662 19861 168
15662 24180 115
15663 1664 173
15663 3367 73
15663 10578 137
15663 11514 125
15663 14386 105
15663 16646 153
15663 17542 155
15664 16789 162
15664 23272 106
15664 26642 117
15665 2713 59
15665 7626 18
15665 7833 58
15665 20743 199
15665 21352 55
15665 24184 17
15666 5513 175
15666 7877 82
15666 10785 180
15666 11407 59
15666 12182 28
15666 14940 112
15666 15003 16
15666 16480 96
15666 16727 137
15666 17005 180
15666 20864 195
15666 23666 185
15667 1285 165
15667 2588 185
15667 6790 27
15667 8367 66
15667 12298 185
15667 15368 10
15667 18536 144
15667 19424 128
15667 21127 134
15667 24327 12
15667 26017 165
15668 3422 76
15668 14488 90
15668 16203 97
15668 18940 73
15668 24179 24
15669 636 175
15669 766 118
15669 2438 117
15669 2770 26
15669 10353 108
15669 10530 40
15669 14918 190
15669 25021 135
15670 1233 64
15670 4082 42
15670 5247 85
15670 6083 18
15670 9003 116
15670 11046 130
15670 11814 77
15670 13717 69
15670 17809 112
15670 19122 156
15670 24581 132
15671 301 110
15671 3530 113
15671 4362 143
15671 13074 14
15671 15172 166
15671 18627 114
15671 19032 47
15671 20196 47
15671 22180 71
15671 24777 104
15671 25354 106
15672 2441 144
15672 2449 84
15672 3135 162
15672 9204 88
15672 10873 84
15672 14106 117
15672 17596 169
15672 26831 108
15673 849 186
15673 1616 66
15673 4839 37
15673 9268 112
15673 11802 77
15673 13669 64
15673 20800 136
15674 4544 72
15674 6187 131
15674 6954 122
15674 17841 63
15675 2304 13
15675 3492 147
15675 6638 18
15675 10277 37
15675 10945 14
15676 2517 107
15676 3577 152
15676 4322 66
15676 9988 74
15676 11047 9
15676 12864 186
15676 19688 149
15676 23024 73
15676 23938 104
15676 26152 93
15677 2428 94
15677 9822 59
15677 12061 29
15677 21852 130
15677 24448 167
15678 1299 168
15678 2546 34
15678 2759 93
15678 3645 51
15678 4944 66
15678 11875 58
15678 14388 98
15678 20046 135
15679 557 88
15679 1520 6
15679 2018 153
15679 2479 184
15679 4981 117
15679 6406 88
15679 9155 68
15679 9592 54
15679 10719 32
15679 10861 119
15679 11108 22
15679 17345 112
15679 23123 29
15679 23922 74
15679 26671 142
15680 233 32
15680 4231 60
15680 5222 120
15680 7979 139
15680 9080 64
15680 20529 64
15681 3246 175
15681 4282 115
15681 4409 181
15681 4875 59
15681 6968 196
15681 7935 47
15681 11038 74
15681 18519 160
15681 18630 179
15681 23177 89
15681 23988 160
15682 3058 57
15682 3275 190
15682 4324 25
15682 5166 37
15682 6222 138
15682 11651 123
15682 12346 76
15682 12668 35
15682 14772 141
15682 15224 49
15682 17033 135
15682 17761 131
15682 19884 192
15682 22895 188
15683 701 58
15683 9814 9
15683 11678 196
15683 14673 130
15683 17774 32
15683 17847 34
15683 19851 119
15683 20222 140
15683 22050 189
15683 24383 75
15683 25382 157
15684 336 73
15684 423 49
15684 526 35
15684 596 170
15684 5487 111
15684 13604 149
15684 16130 140
15684 17440 123
15685 3214 139
15685 3217 99
15685 3831 46
15685 6033 69
15685 12494 75
15685 14777 67
15685 16816 197
15685 18764 14
15685 19009 35
15685 20109 139
15685 21776 100
15685 22792 163
15686 2082 13
15686 3949 167
15686 4239 177
15686 5630 146
15686 8452 76
15686 10160 74
15686 14488 155
15686 20354 121
15686 25247 50
15687 121 83
15687 522 121
15687 2246 134
15687 3255 104
15688 639 11
15688 3822 189
15688 7501 48
15688 8887 79
15688 11298 29
15688 13123 178
15688 14091 30
15688 20874 13
15688 25497 151
15689 406 194
15689 739 183
15689 11343 186
15689 22213 41
15690 594 66
15690 1596 57
15690 4788 83
15690 5525 76
15690 5548 121
15690 7816 54
15690 14047 70
15690 17448 109
15690 20846 15
15690 23490 100
15691 4874 135
15691 7663 57
15691 8757 43
15691 8847 84
15691 20664 163
15691 24359 99
15691 26163 136
15692 2678 30
15692 21158 131
15693 1802 100
15693 2870 89
15693 3008 2
15693 3242 195
15693 21610 186
15693 26050 90
15694 329 90
15694 463 139
15694 1344 188
15694 1575 161
15694 1974 30
15694 3230 118
15694 3826 37
15694 4563 52
15694 5187 176
15694 9242 34
15694 13576 143
15694 13815 28
15694 14030 161
15694 16734 63
15694 17408 59
15694 17831 11
15694 20797 52
15694 20848 123
15694 22056 30
15694 24060 75
15695 362 138
15695 434 45
15695 541 13
15695 5283 183
15695 10088 149
15695 12858 128
15695 16364 44
15695 18852 46
15695 19993 185
15695 24928 155
15696 2194 187
15696 4827 4
15696 10246 175
15696 16987 151
15696 18861 3
15696 23342 19
15697 219 84
15697 2957 152
15697 3584 168
15697 4781 107
15697 6840 41
15697 7486 167
15697 9877 63
15697 18017 181
15697 20597 29
15698 1490 47
15698 3183 105
15698 8951 198
15698 11433 192
15698 13719 119
15698 15213 168
15698 16683 154
15698 17993 57
15698 19147 24
15698 21654 42
15698 24213 103
15698 26313 163
15698 26905 112
15699 1469 60
15699 2771 68
15699 4082 131
15699 6779 110
15699 7235 105
15699 16134 193
15699 19074 29
15699 21193 151
15699 22372 115
15699 23717 104
15700 667 95
15700 4667 23
15700 9860 121
15700 13692 157
15700 23246 190
15701 1567 132
15701 3375 146
15701 3439 67
15701 20940 152
15701 25308 168
15701 26234 8
15702 1355 87
15702 2414 114
15702 3266 149
15702 4073 200
15702 10402 48
15702 10418 171
15702 10565 78
15702 15760 146
15702 18984 47
15702 19412 40
15702 22334 131
15702 23756 156
15703 1558 91
15703 2594 193
15703 3329 165
15703 4715 20
15703 6073 40
15703 9792 124
15703 26259 75
15704 2528 101
15704 4905 81
15704 23521 33
15704 26913 53
15705 962 25
15705 2006 44
15705 2319 158
15705 7180 47
15705 11692 96
15705 21659 70
15705 22069 139
15705 22374 56
15705 22633 200
15705 25940 102
15706 293 137
15706 1261 67
15706 2710 150
15706 3241 118
15706 5467 54
15706 5662 37
15706 5830 20
15706 12755 111
15706 12796 116
15706 20699 41
15706 21234 195
15706 26034 12
15707 351 172
15707 5166 9
15707 5683 19
15707 13028 42
15707 13557 132
15707 22882 69
15707 23766 161
15707 25563 142
15707 25687 113
15707 26814 48
15708 2679 15
15708 5672 55
15708 8059 145
15708 11713 33
15708 16659 74
15708 23308 166
15709 432 15
15709 472 128
15709 3369 24
15709 7567 44
15709 9009 116
15709 9140 98
15709 14901 161
15709 15137 51
15709 15148 100
15709 15196 87
15709 18575 105
15709 21872 103
15709 22667 192
15709 23168 129
15710 71 34
15710 4392 22
15710 5364 82
15710 8857 120
15710 20404 198
15711 275 37
15711 729 126
15711 2725 108
15711 3399 149
15711 3426 37
15711 4611 134
15711 7617 138
15711 10046 100
15711 15495 87
15711 15563 150
15712 308 82
15712 734 96
15712 1138 164
15712 1142 186
15712 4012 152
15712 11274 161
15712 17340 192
15713 2706 141
15713 3957 42
15713 3959 2
15713 4430 31
15713 5289 180
15713 14338 130
15713 15020 80
15713 24750 112
15714 112 66
15714 2279 189
15714 12134 185
15714 13675 41
15714 14086 157
15714 16665 58
15714 17407 126
15714 21897 179
15714 26704 72
15715 1861 7
15715 11437 52
15715 13655 184
15715 15789 114
15715 23796 1
15716 642 64
15716 4359 115
15716 5176 143
15716 8213 154
15716 21401 137
15716 25098 95
15716 25455 78
15716 26829 88
15717 1739 35
15717 3058 170
15717 5457 131
15717 11716 163
15717 14212 168
15717 17085 138
15717 20689 150
15717 24388 191
15718 2754 66
15718 3419 33
15718 5110 3
15718 5603 51
15718 8929 119
15718 11285 86
15718 17652 75
15718 22379 9
15718 26282 179
15719 171 196
15719 746 44
15719 9536 151
15719 12147 4
15719 12838 22
15719 14819 180
15719 17436 5
15720 5216 130
15720 5572 91
15720 14054 19
15720 21319 49
15720 22373 198
15721 1504 23
15721 1605 194
15721 1746 175
15721 4575 141
15721 18377 146
15721 18629 70
15721 20954 197
15722 1791 108
15722 5259 45
15722 6922 50
15722 11291 45
15722 14520 22
15722 25839 42
15723 169 36
15723 240 180
15723 2010 196
15723 5733 163
15723 9834 70
15723 9927 75
15723 14483 172
15723 17596 31
15723 19040 40
15723 22942 28
15723 23962 70
15724 1553 192
15724 1841 12
15724 3034 104
15724 4179 163
15724 4732 15
15724 7431 42
15724 9703 166
15724 13615 198
15724 17900 4
15724 18365 53
15724 19179 110
15724 19943 15
15724 25812 169
15725 36 142
15725 2075 183
15725 2238 198
15725 4510 87
15725 4686 32
15725 5178 126
15725 12766 117
15725 14764 60
15725 17683 92
15725 18606 80
15726 652 33
15726 1132 147
15726 3273 117
15726 5314 146
15726 7277 66
15726 8719 99
15726 12294 62
15726 15370 62
15727 3604 169
15727 7582 157
15727 10495 106
15727 13491 104
15728 64 34
15728 1263 64
15728 2366 108
15728 2484 42
15728 2521 186
15728 3303 191
15728 4539 129
15728 9550 78
15728 9794 170
15728 12372 62
15728 14101 131
15728 16888 130
15728 19950 69
15728 23238 193
15729 11536 168
15729 12290 80
15729 13180 94
15729 19197 54
15729 19528 2
15729 20244 86
15729 20668 142
15729 23167 67
15730 413 144
15730 1108 196
15730 2477 157
15730 13533 3
15730 17044 108
15730 21854 44
15730 22894 78
15730 23430 45
15731 85 38
15731 2094 199
15731 3792 24
15731 4350 157
15731 5764 146
15731 6182 85
15731 6608 65
15731 8419 64
15731 9271 5
15731 13183 45
15731 20313 158
15731 21065 130
15731 21463 54
15731 22376 150
15731 23226 9
15732 4429 154
15732 5091 106
15732 5514 44
15732 6540 3
15732 12535 32
15732 18264 160
15732 22444 112
15732 24522 18
15732 24798 53
15733 557 95
15733 1237 153
15733 2303 84
15733 2510 148
15733 3236 12
15733 12185 8
15733 16114 164
15733 17974 144
15733 24111 136
15733 26247 35
15733 26604 116
15734 2645 95
15734 2646 82
15734 6571 39
15734 8022 164
15734 13827 61
15734 15074 81
15734 16418 67
15734 19686 170
15734 22006 20
15735 411 157
15735 7329 91
15735 10410 67
15735 15084 122
15735 16293 150
15735 22934 10
15736 1725 97
15736 17272 51
15737 200 125
15737 5550 132
15737 5842 54
15737 6709 192
15737 7771 162
15737 8648 3
15737 9428 191
15737 10477 56
15737 11863 69
15738 6321 184
15738 13128 20
15738 19492 71
15739 2252 9
15739 5430 77
15739 9080 7
15739 11152 21
15739 12318 77
15739 14003 16
15739 19582 35
15739 20239 56
15739 21220 109
15739 21757 186
15740 452 7
15740 1283 124
15740 2522 185
15740 2672 72
15740 3444 11
15740 6854 113
15740 7320 116
15740 12070 18
15740 13044 10
15740 18532 142
15740 21077 56
15741 1407 163
15741 2716 129
15741 3209 101
15741 3415 153
15741 4743 177
15741 5477 135
15741 6983 126
15741 9365 175
15741 17263 77
15741 18417 62
15741 20345 105
15741 24118 111
15741 25874 76
15741 25954 96
15742 551 191
15742 2559 187
15742 3266 31
15742 7535 85
15742 11069 176
15742 13549 153
15742 14405 64
15742 15209 141
15742 26374 146
15742 26671 186
15743 1334 15
15743 2932 136
15743 3660 168
15743 3994 101
15743 4147 132
15743 7259 46
15743 22041 17
15743 26383 11
15744 1430 189
15744 2485 148
15744 3638 59
15744 7644 156
15744 9143 98
15744 22542 108
15744 24819 167
15744 26029 194
15745 1367 127
15745 1496 161
15745 3345 151
15745 3411 51
15745 9290 42
15745 12481 25
15745 13382 5
15745 15330 5
15745 19039 173
15745 23971 115
15746 629 150
15746 5697 29
15746 8088 14
15746 8823 186
15746 9032 71
15746 12929 105
15746 13507 110
15746 16004 27
15746 17226 190
15746 18548 87
15746 23671 167
15746 26661 116
15747 512 100
15747 5395 149
15747 7065 98
15747 8355 6
15747 10060 106
15747 11214 147
15747 17417 39
15747 17923 77
15747 25224 34
15748 2426 117
15748 4417 109
15748 5005 181
15748 5816 175
15748 6638 118
15748 10295 165
15748 24900 143
15749 1228 8
15749 4014 185
15749 5219 99
15749 9531 116
15749 11382 96
15749 16020 33
15749 16539 140
15749 17219 1
15749 25530 90
15750 799 84
15750 10417 150
15750 11060 28
15750 13752 11
15750 15028 172
15750 15712 156
15750 18643 173
15751 611 56
15751 1645 190
15751 6750 113
15751 10973 56
15751 13344 74
15752 2879 78
15752 9988 64
15752 17143 19
15752 23870 159
15753 71 107
15753 445 169
15753 510 11
15753 758 43
15753 1642 182
15753 2732 22
15753 3242 172
15753 5696 191
15753 11762 185
15753 13867 30
15753 24529 169
15754 2130 64
15754 7501 78
15754 15066 194
15754 25268 176
15755 958 43
15755 2757 101
15755 3195 135
15755 24783 33
15756 2950 24
15756 7568 98
15756 8403 91
15756 12847 145
15756 13223 100
15756 13344 22
15756 15219 195
15756 15224 106
15756 24131 196
15756 24585 53
15756 26060 53
15757 164 181
15757 1223 55
15757 5076 153
15757 7720 89
15757 11878 195
15757 13941 43
15757 19045 197
15757 20458 13
15757 21752 144
15757 21981 154
15757 23308 91
15757 23887 33
15758 528 177
15758 6497 198
15758 6576 58
15758 13777 152
15758 16065 184
15758 22988 147
15759 912 195
15759 2073 65
15759 7389 173
15759 9593 84
15759 13680 163
15759 20715 12
15759 24606 95
15760 1727 89
15760 3286 101
15760 13046 177
15760 22888 91
15761 1446 127
15761 3208 25
15761 3549 37
15761 4956 188
15761 8726 8
15761 17143 48
15761 17188 22
15761 20601 68
15761 21450 61
15761 25677 65
15761 26799 122
15762 1043 162
15762 1087 178
15762 2791 57
15762 4166 171
15762 4974 37
15762 8289 1
15762 12905 182
15762 17643 5
15762 23680 32
15763 4935 129
15763 5407 141
15763 5540 75
15763 7660 190
15763 10837 175
15763 11189 173
15764 476 47
15764 1867 167
15764 5072 21
15764 7117 44
15764 8665 57
15764 9262 68
15764 12016 187
15764 20120 96
15764 23553 73
15765 456 136
15765 512 188
15765 9427 48
15765 14181 56
15765 15410 191
15765 22847 11
15765 24098 4
15765 24292 20
15765 24954 3
15766 5677 117
15766 11336 2
15766 11843 11
15766 12379 37
15766 19923 73
15766 21871 147
15766 24890 171
15767 394 41
15767 1133 29
15767 3593 45
15767 5260 174
15767 12922 157
15767 14889 106
15767 17045 26
15767 23336 43
15768 11521 11
15768 11894 115
15768 18822 137
15768 21815 171
15768 25205 52
15769 1064 89
15769 1514 115
15769 1945 2
15769 3710 96
15769 5325 107
15769 6724 9
15769 6759 15
15769 8367 12
15769 11847 68
15769 12173 181
15769 13942 101
15769 16392 155
15769 22649 46
15769 23471 142
15769 25724 194
15769 26769 184
15770 95 110
15770 428 23
15770 1206 112
15770 1487 66
15770 4464 31
15770 5612 178
15770 8160 170
15770 10335 169
15770 12850 116
15770 13896 25
15770 16620 2
15770 16698 144
15770 16983 24
15770 20140 197
15770 23261 161
15770 24422 148
15771 1531 176
15771 2753 83
15771 4113 14
15771 9575 180
15771 10550 188
15771 12307 52
15771 13486 162
15771 19883 106
15771 20418 1
15771 23841 11
15771 26414 171
15772 10753 41
15772 11376 74
15772 17924 28
15772 25392 128
15773 5536 14
15773 5649 33
15773 6615 172
15773 6744 116
15773 7688 108
15773 10131 200
15773 10733 12
15773 11186 111
15773 19660 179
15773 23005 173
15773 24668 129
15774 7034 10
15774 7706 1
15774 9222 22
15774 9279 9
15774 12839 1
15774 18548 19
15774 19485 16
15774 24481 14
15774 24985 157
15774 26541 173
15775 2680 31
15775 3820 63
15775 3842 195
15775 7421 137
15775 8995 41
15775 9195 160
15775 13422 63
15775 15288 61
15775 18117 195
15775 20271 110
15775 24409 189
15775 26261 184
15776 1822 193
15776 6633 96
15776 7251 25
15776 8350 70
15776 9822 7
15776 11742 83
15776 12016 13
15776 15508 98
15776 15602 38
15776 22066 12
15776 26643 75
15777 623 115
15777 1161 20
15777 1414 51
15777 1721 172
15777 2023 186
15777 3379 10
15777 4511 6
15777 5299 65
15777 5649 3
15777 5834 84
15777 9773 195
15777 10878 48
15777 11229 194
15777 11319 148
15777 13485 75
15777 22947 161
15777 23275 192
15777 23493 112
15777 24852 35
15778 1640 160
15778 7429 78
15778 7624 70
15778 12310 53
15778 15462 30
15778 18154 1
15778 21615 173
15779 2319 191
15779 5464 28
15779 10742 191
15779 13968 101
15779 16295 161
15779 20092 159
15779 21251 1
15779 26710 178
15780 13210 172
15780 15011 90
15780 16976 193
15780 21791 149
15780 23592 106
15780 26552 88
15781 8231 101
15781 22428 172
15782 278 33
15782 2368 90
15782 5413 157
15782 8167 43
15782 8396 52
15782 11005 168
15782 14235 146
15782 20550 106
15782 21984 51
15783 4687 123
15783 4744 199
15783 10838 136
15783 13016 178
15783 16823 178
15783 21091 21
15783 23489 193
15784 336 40
15784 434 43
15784 954 17
15784 1511 117
15784 5172 112
15784 9862 173
15784 20266 105
15784 20858 1
15784 24263 21
15785 2619 107
15785 5278 7
15785 21650 121
15786 1513 74
15786 4208 36
15786 6145 76
15786 14456 30
15786 25253 127
15786 25541 96
15787 103 161
15787 3660 172
15787 4448 35
15787 7255 174
15787 7865 10
15787 11921 72
15787 17841 102
15787 20377 100
15788 840 180
15788 4108 160
15788 4405 126
15788 11787 166
15788 13730 57
15788 16903 11
15788 20764 94
15788 25096 187
15788 26841 25
15789 3201 27
15789 4926 153
15789 7656 84
15789 8001 123
15789 8066 136
15789 12840 173
15789 16980 111
15789 23888 21
15789 25480 175
15790 2003 21
15790 3553 131
15790 4064 176
15790 10239 138
15790 11307 127
15790 12079 12
15790 12331 167
15790 14376 18
15790 19635 152
15790 21315 89
15791 3141 17
15791 5258 146
15791 12671 69
15791 13507 148
15791 17601 141
15791 22798 174
15792 920 99
15792 8022 114
15792 8646 78
15792 9896 11
15792 19437 153
15793 1786 188
15793 8392 119
15793 19452 41
15793 20109 84
15793 24199 45
15794 3054 120
15794 3258 79
15794 3677 107
15794 4209 61
15794 7198 82
15794 12234 54
15794 12385 109
15794 15578 53
15794 16761 88
15794 24397 56
15795 65 80
15795 2107 116
15795 3084 94
15795 7189 146
15795 9252 147
15795 25815 42
15796 575 134
15796 950 176
15796 1272 94
15796 2256 27
15796 4966 25
15796 5370 32
15796 11178 48
15796 11740 62
15796 13017 59
15796 14078 26
15796 25026 113
15797 5152 110
15797 6949 98
15797 12335 62
15797 14981 26
15797 15839 96
15797 20210 104
15797 23982 166
15797 25870 1
15798 587 86
15798 2768 199
15798 12946 166
15798 16250 145
15798 25214 100
15799 1258 76
15799 3378 89
15799 3537 34
15799 11462 26
15799 22959 15
15799 23363 94
15799 26663 76
15800 115 17
15800 493 138
15800 1452 27
15800 2712 186
15800 7620 33
15800 10472 200
15800 10685 56
15800 15459 5
15800 22384 33
15800 22601 49
15800 23482 199
15800 24751 174
15801 11819 89
15801 12401 147
15801 23675 154
15801 25461 73
15801 26918 197
15802 651 186
15802 3684 182
15802 4866 30
15802 9904 50
15802 11346 35
15802 15623 175
15802 22225 121
15802 25015 159
15802 26503 45
15803 12689 117
15803 13579 68
15803 15295 92
15803 17667 130
15803 22205 189
15804 3293 116
15804 6202 181
15804 16234 181
15804 18422 34
15804 20284 121
15804 23595 133
15804 26428 195
15804 26820 93
15805 5646 186
15805 6036 141
15805 11515 7
15805 13316 83
15805 19139 129
15805 20482 60
15806 1489 177
15806 1605 142
15806 1863 178
15806 4562 91
15806 5575 23
15806 5673 87
15806 6601 34
15806 15611 121
15806 16357 111
15806 16733 178
15806 19130 109
15806 22139 133
15806 24347 3
15806 25434 34
15807 1183 128
15807 1193 106
15807 2671 62
15807 4031 119
15808 1430 121
15808 2108 24
15808 4117 54
15808 5055 181
15808 6126 140
15808 20522 96
15808 22337 58
15809 793 119
15809 2581 23
15809 5494 48
15809 6087 30
15809 8266 76
15809 10039 40
15809 12283 168
15809 12845 157
15809 14545 113
15809 19836 38
15810 615 180
15810 1451 142
15810 2050 87
15810 5569 21
15810 12887 139
15810 15310 138
15810 18019 30
15810 19845 101
15810 21334 47
15811 1459 101
15811 3948 178
15811 6164 157
15811 8156 62
15811 10330 123
15811 10569 69
15811 16741 132
15811 18504 56
15811 21215 189
15812 1245 133
15812 2556 81
15812 3435 162
15812 4516 28
15812 7250 71
15812 13510 196
15812 15162 107
15812 19821 21
15812 21148 92
15812 25696 101
15813 369 21
15813 920 46
15813 1635 115
15813 2521 99
15813 4332 14
15813 5041 80
15813 14486 200
15814 3852 63
15814 9117 176
15814 15129 53
15814 18709 84
15814 21872 66
15814 22060 45
15815 1951 100
15815 1976 164
15815 4119 99
15815 4827 87
15815 6630 186
15815 7935 86
15815 9158 102
15815 11558 70
15815 13122 60
15815 13570 193
15815 15361 18
15816 1614 107
15816 4075 138
15816 7003 148
15816 17735 2
15816 18874 54
15817 4224 62
15817 4285 51
15817 4313 70
15817 4375 3
15817 4549 93
15817 6637 125
15817 6915 122
15817 7899 98
15817 13717 13
15817 14711 89
15817 19425 64
15817 20144 175
15817 21226 16
15818 2427 50
15818 3293 90
15818 4277 159
15818 7299 63
15818 8399 89
15818 10480 130
15818 11991 180
15818 12182 179
15818 12659 42
15818 16656 101
15818 24915 82
15819 914 112
15819 6503 113
15819 10699 21
15819 20982 75
15819 21927 44
15819 25368 143
15820 1591 183
15820 3774 48
15820 4960 70
15820 8365 119
15820 12487 141
15820 19357 162
15820 25990 138
15821 510 14
15821 2303 20
15821 22805 24
15821 23293 92
15821 25048 27
15822 2089 64
15822 3894 185
15822 4455 10
15822 8404 138
15822 9600 78
15822 16216 172
15822 17060 199
15822 21425 55
15823 27 123
15823 2870 78
15823 4507 53
15823 5101 74
15823 5489 115
15823 6286 28
15823 21062 100
15823 21429 158
15824 131 60
15824 1070 50
15824 2178 120
15824 3903 110
15824 3979 100
15824 5253 67
15824 16451 71
15824 19693 74
15824 19819 168
15825 1052 17
15825 1230 12
15825 3031 14
15825 3299 120
15825 6048 104
15825 17908 173
15825 22447 164
15825 26377 95
15826 213 22
15826 716 108
15826 5162 84
15826 9712 47
15826 13346 21
15826 16051 20
15826 17666 16
15826 17800 52
15826 20641 85
15826 23672 185
15827 574 45
15827 1413 79
15827 5503 28
15827 8623 85
15827 19103 167
15827 23827 38
15827 25147 15
15828 5682 41
15828 8702 68
15828 16232 98
15828 20427 5
15829 2423 169
15829 2601 107
15829 3081 9
15829 9249 161
15829 9760 3
15829 14442 22
15829 19801 61
15830 55 1
15830 2587 89
15830 3128 134
15830 7530 61
15830 12275 174
15830 14774 109
