7000 70000
3763 3120 147
3763 4229 200
3763 4329 15
3763 5317 152
3763 6377 180
3763 6564 86
3763 6821 30
3763 6862 78
3764 160 72
3764 1636 67
3764 2245 35
3764 3124 109
3764 3321 121
3764 3829 155
3764 4284 52
3764 4356 54
3764 4980 177
3764 5433 96
3764 6956 172
3765 548 148
3765 602 93
3765 982 70
3765 2462 74
3765 3077 200
3765 3992 181
3765 4118 36
3765 5070 33
3765 5322 171
3765 5431 147
3765 5624 97
3765 5912 129
3765 6086 85
3766 772 82
3766 2673 139
3766 3052 147
3766 3173 135
3766 3861 137
3766 5662 70
3767 408 195
3767 619 196
3767 1247 120
3767 3180 90
3767 3623 177
3767 4322 61
3767 5213 146
3767 5259 118
3767 5920 80
3767 6396 5
3767 6668 68
3768 329 132
3768 620 187
3768 849 121
3768 1360 149
3768 3164 109
3768 4462 12
3768 4497 5
3768 5694 158
3768 5773 134
3769 663 151
3769 1368 67
3769 1823 156
3769 5815 11
3769 6022 15
3769 6928 149
3770 64 132
3770 328 3
3770 671 71
3770 1239 13
3770 1582 110
3770 2084 52
3770 2115 92
3770 2141 194
3770 4158 149
3770 4854 41
3770 4986 49
3770 5161 22
3770 5493 46
3771 312 177
3771 390 91
3771 1008 39
3771 1705 71
3771 3117 114
3771 3232 94
3771 3451 179
3771 4051 186
3771 4646 133
3771 5425 55
3771 6674 23
3772 720 130
3772 1357 108
3772 2249 116
3772 3279 200
3772 3328 92
3772 3427 49
3772 4163 200
3772 4820 27
3772 5759 130
3772 6140 17
3772 6476 4
3773 62 171
3773 1325 12
3773 2836 17
3773 3091 98
3773 3255 2
3773 4497 112
3773 4626 55
3773 5851 132
3773 6515 10
3774 354 164
3774 685 124
3774 920 77
3774 954 43
3774 1868 113
3774 1965 49
3774 1969 61
3774 2171 96
3774 3336 3
3774 5754 64
3774 6709 163
3775 5 61
3775 206 22
3775 752 124
3775 1370 150
3775 2374 196
3775 2430 67
3775 3636 124
3775 4563 77
3775 5057 176
3775 5726 99
3775 6868 100
3775 6990 40
3776 960 41
3776 1015 99
3776 1277 124
3776 1861 158
3776 2687 10
3776 2714 184
3776 3847 100
3776 4385 120
3776 5229 159
3776 6697 53
3776 6911 192
3777 25 126
3777 158 11
3777 463 115
3777 968 169
3777 2983 112
3777 3329 169
3777 5037 177
3777 5782 133
3778 325 96
3778 1753 33
3778 1914 92
3778 1948 80
3778 2469 190
3778 3764 197
3778 4324 104
3778 4377 91
3778 4451 196
3778 5948 188
3778 6255 88
3778 6856 68
3779 1272 60
3779 1379 79
3779 1618 66
3779 3231 77
3779 3375 46
3779 3643 51
3779 3846 198
3779 5358 33
3779 5400 94
3780 164 158
3780 255 41
3780 760 28
3780 1189 158
3780 1660 101
3780 1902 85
3780 1986 139
3780 2653 184
3780 2818 109
3780 4500 123
3780 5448 53
3780 6115 78
3780 6193 153
3780 6568 84
3781 903 32
3781 3059 125
3781 3554 172
3781 3901 68
3781 4144 86
3782 77 183
3782 604 159
3782 628 200
3782 861 97
3782 1157 24
3782 1355 125
3782 1845 50
3782 2397 29
3782 3039 140
3782 4924 124
3782 4956 178
3782 6244 77
3783 455 183
3783 1732 47
3783 1852 159
3783 2245 121
3783 2254 197
3783 2405 178
3783 2774 190
3783 3271 182
3783 3296 195
3783 5474 86
3783 5527 98
3783 5835 110
3784 1195 69
3784 1213 142
3784 1547 133
3784 2344 66
3784 2474 90
3784 2912 168
3784 2943 62
3784 3669 22
3784 5334 189
3784 5414 152
3784 6975 132
3785 1194 60
3785 2428 77
3785 2525 106
3785 3999 26
3785 4754 171
3786 1400 111
3786 1699 135
3786 3186 171
3786 3846 48
3786 3917 162
3786 4053 89
3786 4209 183
3786 5389 174
3786 5774 59
3786 5817 42
3786 6673 23
3786 6761 51
3787 564 114
3787 1583 18
3787 2758 166
3787 2836 43
3787 4159 157
3787 6603 152
3788 963 32
3788 1415 128
3788 1785 132
3788 1880 195
3788 2157 31
3788 2250 122
3788 2271 197
3788 2501 73
3788 4950 4
3789 514 124
3789 1226 177
3789 2201 135
3789 2414 179
3789 2877 79
3789 4113 198
3789 6302 122
3789 6478 82
3789 6952 123
3790 230 190
3790 1357 198
3790 1554 163
3790 2083 131
3790 2469 64
3790 2849 29
3790 3130 63
3790 4231 192
3790 4994 158
3790 5191 114
3790 5447 30
3790 5456 25
3791 910 199
3791 1521 78
3791 1919 197
3791 2619 194
3791 2660 157
3791 3344 139
3791 3567 95
3791 3586 154
3791 4614 129
3791 5820 56
3791 6245 191
3791 6326 81
3791 6437 166
3792 491 148
3792 733 100
3792 1342 138
3792 1390 43
3792 1476 62
3792 1529 6
3792 1746 141
3792 1800 109
3792 2798 108
3792 2830 152
3792 3101 120
3792 3187 29
3792 3490 146
3793 663 151
3793 917 15
3793 1828 93
3793 2621 166
3793 3207 34
3793 3337 18
3793 4812 49
3793 4930 146
3793 5535 3
3793 5699 166
3793 5913 12
3793 6152 114
3793 6346 77
3793 6349 102
3793 6743 200
3793 6939 46
3794 72 29
3794 1171 188
3794 3050 2
3794 3887 129
3794 3990 54
3794 6152 74
3794 6492 13
3794 6798 67
3795 120 96
3795 347 102
3795 550 142
3795 987 140
3795 1332 112
3795 2421 110
3795 2560 136
3795 2911 171
3795 3745 14
3795 4594 56
3795 5770 1
3796 658 22
3796 779 67
3796 1314 53
3796 1551 92
3796 2807 154
3796 3465 114
3796 3849 142
3796 4150 161
3796 4473 182
3796 4478 145
3796 5226 55
3796 5233 26
3797 770 51
3797 967 175
3797 1071 164
3797 1688 191
3797 1784 86
3797 2323 48
3797 2545 130
3797 3803 180
3797 3986 57
3797 4233 127
3797 4262 103
3797 4490 129
3797 5729 134
3797 6311 51
3797 6480 180
3797 6774 2
3797 6902 14
3798 269 141
3798 589 145
3798 1892 112
3798 1896 114
3798 2036 185
3798 3264 178
3798 3527 17
3798 4010 71
3798 4787 19
3798 5248 49
3798 5895 51
3798 6196 127
3798 6325 140
3798 6734 52
3798 6982 55
3799 31 54
3799 92 45
3799 406 185
3799 858 155
3799 2448 10
3799 2469 27
3799 3401 191
3799 4186 144
3799 4311 79
3799 5727 68
3799 6944 31
3800 329 158
3800 3091 18
3800 4625 9
3800 6067 58
3800 6174 140
3800 6344 92
3800 6792 108
3801 1164 44
3801 1279 140
3801 1516 193
3801 1536 91
3801 2162 18
3801 3237 6
3801 4220 1
3801 5537 30
3802 313 40
3802 601 12
3802 1696 87
3802 2206 110
3802 2891 6
3802 3006 199
3802 3463 73
3802 3732 78
3802 3996 60
3802 4865 64
3802 6519 183
3803 926 47
3803 1156 187
3803 1581 73
3803 1991 127
3803 3056 110
3803 4243 174
3803 4361 133
3803 6301 103
3804 773 73
3804 1398 81
3804 2115 196
3804 2760 157
3804 3075 50
3804 3713 72
3804 3927 180
3804 3941 68
3804 4480 58
3804 4482 108
3804 4685 45
3804 4784 16
3804 6462 50
3804 6605 98
3805 76 91
3805 99 84
3805 567 110
3805 1200 12
3805 2225 106
3805 3989 26
3805 4569 171
3805 5048 155
3805 5085 5
3805 6092 35
3805 6590 67
3806 49 61
3806 1945 135
3806 2003 191
3806 2637 134
3806 2678 76
3806 2713 6
3806 3766 159
3806 4380 67
3806 4836 64
3806 6118 84
3806 6602 32
3806 6691 160
3807 132 46
3807 209 8
3807 2218 163
3807 2608 134
3807 4217 96
3807 4579 149
3807 4894 196
3807 5799 40
3807 5941 199
3807 6146 113
3807 6264 64
3808 1388 101
3808 1533 38
3808 1911 120
3808 3676 106
3808 3720 12
3808 3959 137
3808 4064 114
3809 663 119
3809 1394 56
3809 2567 198
3809 3369 194
3809 5557 200
3809 6369 180
3810 1419 146
3810 1517 113
3810 4071 104
3810 4077 24
3810 4104 167
3810 6105 179
3810 6559 175
3811 572 85
3811 2150 77
3811 2956 120
3811 3217 190
3811 3226 142
3811 3634 175
3811 5459 197
3811 5948 52
3811 6556 151
3812 1034 15
3812 3765 20
3812 4177 185
3813 404 154
3813 1236 36
3813 2149 17
3813 2223 105
3813 2461 176
3813 2584 195
3813 3850 7
3813 4951 74
3813 6591 157
3813 6867 28
3813 6904 115
3814 32 18
3814 118 143
3814 2357 119
3814 3804 70
3814 4245 43
3814 4795 152
3814 4816 95
3814 5043 193
3814 5589 48
3814 6129 34
3815 1235 69
3815 1582 188
3815 1828 181
3815 3831 42
3815 4769 80
3815 5792 7
3815 6288 1
3815 6310 24
3815 6906 147
3816 337 5
3816 511 199
3816 1606 78
3816 1805 167
3816 2811 110
3816 4926 86
3816 5289 167
3816 5774 115
3816 6778 52
3817 333 158
3817 1229 19
3817 2146 97
3817 2364 160
3817 2378 180
3817 4596 112
3817 5384 28
3817 6629 13
3818 1810 136
3818 3168 130
3818 5403 31
3818 5424 101
3818 6041 116
3818 6151 102
3818 6539 22
3819 283 140
3819 317 87
3819 402 139
3819 435 195
3819 588 90
3819 843 131
3819 1251 27
3819 2699 122
3819 3563 76
3819 4326 76
3819 4637 193
3819 4944 102
3819 5275 37
3819 6577 83
3819 6830 178
3819 6898 112
3820 379 97
3820 384 49
3820 1609 65
3820 1817 125
3820 1965 194
3820 2089 160
3820 2980 30
3820 2981 127
3820 4150 55
3820 4297 62
3820 4630 47
3820 5341 103
3820 6615 177
3821 34 179
3821 157 178
3821 209 33
3821 546 80
3821 3504 182
3821 3981 177
3821 5301 144
3821 5659 158
3821 6476 130
3821 6653 79
3822 2283 164
3822 2677 58
3822 3010 71
3822 3807 122
3822 3828 57
3822 4639 175
3822 4975 166
3822 5334 25
3822 6109 195
3822 6461 174
3822 6981 13
3823 636 160
3823 892 142
3823 907 10
3823 1781 196
3823 2703 66
3823 2718 74
3823 3022 194
3823 3068 87
3823 3232 198
3823 3497 151
3823 3500 196
3823 3547 109
3823 4055 173
3823 4736 157
3823 5418 32
3823 5822 88
3823 6132 75
3824 117 168
3824 424 155
3824 1254 126
3824 2390 196
3824 2966 122
3824 3086 85
3824 3483 159
3824 3827 97
3824 4077 129
3824 4172 61
3824 4283 40
3824 4535 147
3824 5109 66
3824 5999 195
3824 6212 200
3824 6241 175
3824 6451 94
3824 6740 134
3825 1716 1
3825 2049 43
3825 2120 117
3825 2922 143
3825 2999 97
3825 3445 152
3825 3590 160
3825 5313 62
3825 5652 81
3825 6181 24
3825 6598 179
3825 6846 100
3825 6920 118
3826 179 122
3826 1083 82
3826 1245 25
3826 1556 46
3826 2751 83
3826 3797 11
3826 5049 14
3826 6348 101
3827 91 191
3827 1276 125
3827 1631 69
3827 3540 113
3827 4703 177
3827 5121 160
3828 675 192
3828 922 114
3828 1067 23
3828 1205 37
3828 1367 160
3828 2280 55
3828 2441 114
3828 3768 30
3828 4388 31
3828 4733 61
3828 5226 85
3828 6808 89
3829 642 47
3829 1437 105
3829 1588 123
3829 2799 178
3829 3591 4
3829 4588 167
3830 1138 53
3830 1824 47
3830 2831 8
3830 3669 155
3830 4818 100
3830 6850 135
3831 544 150
3831 610 113
3831 797 52
3831 882 93
3831 1229 169
3831 1394 1
3831 1745 34
3831 1953 34
3831 2095 173
3831 2216 181
3831 2618 24
3831 2666 169
3831 3525 78
3831 3892 141
3831 4105 151
3831 4294 119
3831 4655 136
3831 4695 107
3831 5558 148
3831 6327 83
3831 6543 23
3832 748 27
3832 1188 21
3832 1385 194
3832 1548 81
3832 2499 21
3832 5008 173
3832 5257 102
3832 5346 112
3832 6525 126
3833 1354 166
3833 1463 167
3833 2194 44
3833 2436 163
3833 5176 167
3833 5799 66
3833 5917 64
3833 6399 15
3834 188 167
3834 648 146
3834 823 35
3834 2017 175
3834 2038 169
3834 2622 36
3834 2716 82
3834 3068 181
3834 3954 185
3834 4131 152
3834 4319 20
3834 4360 10
3834 4516 165
3834 5149 156
3834 5725 191
3834 6969 32
3835 321 191
3835 796 131
3835 1197 81
3835 2331 150
3835 4746 130
3835 4767 31
3835 5342 145
3835 6382 92
3836 1188 58
3836 2152 66
3836 2245 95
3836 2440 106
3836 2945 97
3836 3271 51
3836 4105 57
3836 4712 109
3836 4724 144
3837 1603 143
3837 2180 152
3837 4334 130
3837 4392 27
3837 4871 62
3837 5005 91
3837 5178 29
3837 5787 136
3837 6587 119
3838 1598 122
3838 1714 4
3838 2248 1
3838 2958 7
3838 3634 53
3838 3783 39
3838 4979 32
3838 6247 86
3838 6672 173
3839 544 11
3839 1012 11
3839 1560 162
3839 1717 179
3839 1790 32
3839 2249 8
3839 2377 192
3839 3248 89
3839 3854 16
3839 4152 10
3839 4635 32
3839 5168 182
3839 5968 105
3839 6019 124
3839 6157 105
3840 483 182
3840 877 60
3840 970 173
3840 1024 45
3840 1290 160
3840 1550 182
3840 3343 117
3840 3435 78
3840 4748 2
3840 4872 71
3840 5960 96
3840 6538 145
3840 6632 42
3841 658 106
3841 821 33
3841 869 50
3841 1881 38
3841 2276 180
3841 2718 176
3841 4073 136
3841 4441 151
3841 4810 57
3841 6368 175
3841 6507 34
3841 6842 25
3842 157 19
3842 746 17
3842 821 74
3842 978 38
3842 1864 60
3842 2425 60
3842 3126 169
3842 3711 67
3842 4591 70
3842 5679 88
3842 5698 99
3842 5827 179
3843 154 200
3843 1349 32
3843 1755 180
3843 2241 99
3843 2388 84
3843 2471 161
3843 3159 188
3843 5344 127
3843 6039 191
3843 6380 73
3843 6474 175
3844 702 43
3844 763 121
3844 911 130
3844 1695 104
3844 1869 131
3844 2309 46
3844 2594 71
3844 2685 135
3844 3354 150
3844 5219 164
3844 6839 198
3844 6989 152
3845 201 193
3845 683 101
3845 1160 191
3845 1690 38
3845 1749 129
3845 3253 47
3845 4272 28
3845 5239 183
3845 6396 99
3845 6842 51
3846 1 73
3846 1226 170
3846 1793 71
3846 2125 131
3846 3249 85
3846 3303 167
3846 3927 170
3846 4714 191
3846 6820 89
3847 1041 46
3847 1837 99
3847 2178 50
3847 3034 49
3847 4252 130
3847 5279 57
3847 5648 152
3847 6060 169
3847 6061 175
3847 6344 130
3848 513 19
3848 587 114
3848 1213 154
3848 2084 111
3848 2679 62
3848 3374 117
3848 3582 72
3848 6105 6
3848 6146 105
3848 6348 56
3848 6954 98
3849 85 40
3849 1465 102
3849 1696 22
3849 2090 87
3849 2573 21
3849 3111 124
3849 3547 27
3849 4050 58
3849 4702 36
3849 4918 106
3849 5100 9
3850 308 70
3850 798 72
3850 1375 102
3850 1498 148
3850 1672 55
3850 2359 127
3850 3411 95
3850 3667 101
3850 3705 122
3850 4043 108
3850 4768 167
3850 4811 61
3850 4859 176
3850 5206 120
3850 5487 141
3850 6045 128
3851 389 64
3851 785 20
3851 1215 2
3851 2525 76
3851 3034 123
3851 4195 18
3851 5366 195
3851 5655 58
3851 6832 67
3852 1174 5
3852 1719 158
3852 2213 156
3852 2366 150
3852 2584 158
3852 5579 104
3852 6338 16
3853 517 151
3853 529 105
3853 646 134
3853 970 20
3853 986 198
3853 1080 111
3853 3280 67
3853 3859 82
3853 4013 9
3853 6097 148
3854 1529 186
3854 1845 110
3854 2481 163
3854 2559 52
3854 2793 44
3854 4865 70
3854 5523 28
3854 6407 74
3854 6944 91
3855 523 33
3855 3308 18
3855 3748 17
3855 4154 104
3855 4777 75
3855 6550 38
3855 6668 23
3856 81 18
3856 559 48
3856 1977 106
3856 2588 127
3856 3003 57
3856 3495 86
3856 3724 89
3856 4489 93
3856 4872 122
3856 5070 161
3857 705 23
3857 1028 39
3857 1288 59
3857 1596 193
3857 2343 131
3857 2671 194
3857 3088 98
3857 3851 142
3857 4487 34
3857 6167 67
3857 6693 9
3858 555 79
3858 650 15
3858 1530 120
3858 3048 4
3858 3199 111
3858 3253 119
3858 3605 86
3858 3609 174
3858 4884 97
3858 5688 193
3859 378 195
3859 2364 73
3859 3051 118
3859 3128 70
3859 3611 38
3859 4188 172
3859 5426 21
3859 5627 45
3859 6056 14
3859 6617 162
3860 123 10
3860 1468 107
3860 2614 145
3860 3390 105
3860 3489 33
3860 3781 177
3860 5534 71
3860 5823 120
3860 6260 108
3860 6636 158
3860 6691 93
3860 6999 149
3861 571 52
3861 834 198
3861 1767 158
3861 3308 133
3861 3512 37
3861 3974 75
3861 4325 39
3861 5510 21
3861 6591 6
3861 6877 83
3862 1842 89
3862 2052 113
3862 2344 23
3862 4436 98
3862 4524 21
3862 4600 99
3862 4876 106
3862 5479 106
3863 1363 59
3863 3013 166
3863 3257 47
3863 4146 1
3863 5040 92
3863 5530 67
3864 555 195
3864 879 194
3864 1042 121
3864 1298 148
3864 1833 169
3864 1963 77
3864 1983 91
3864 2262 7
3864 2453 173
3864 2811 179
3864 3538 172
3864 3793 150
3864 5088 76
3864 5187 109
3864 6780 189
3864 6800 28
3865 1751 135
3865 2752 157
3865 2803 154
3865 3764 178
3865 4102 194
3865 4211 191
3865 4562 99
3865 5312 148
3865 5701 24
3865 6278 193
3865 6509 68
3866 766 5
3866 873 25
3866 1259 105
3866 2064 176
3866 2501 18
3866 2558 127
3866 2688 94
3866 2837 169
3866 3078 69
3866 3463 61
3866 3648 113
3866 3819 115
3866 4338 137
3866 4440 185
3866 4507 157
3866 6370 194
3867 390 86
3867 1057 3
3867 1217 29
3867 1848 48
3867 2034 85
3867 2917 14
3867 2993 21
3867 3944 188
3867 3973 134
3867 4158 168
3867 6198 125
3867 6626 96
3868 120 71
3868 431 181
3868 2340 113
3868 2511 33
3868 4570 1
3868 5963 72
3868 6157 195
3868 6844 125
3868 6853 198
3869 226 68
3869 246 85
3869 718 87
3869 869 157
3869 2026 23
3869 4182 2
3869 5469 126
3869 5485 121
3870 750 152
3870 1012 157
3870 1377 104
3870 1505 86
3870 1983 163
3870 2731 148
3870 3357 129
3870 3439 182
3870 3596 195
3870 3982 150
3870 4223 40
3870 4363 27
3870 4962 24
3870 6572 154
3871 163 4
3871 516 158
3871 700 169
3871 1395 74
3871 4395 58
3871 5971 160
3871 6946 155
3872 517 160
3872 1093 35
3872 1695 14
3872 2308 50
3872 3183 200
3872 3286 132
3872 3853 2
3872 3996 72
3872 4551 118
3872 5293 181
3872 6180 184
3872 6932 68
3873 341 65
3873 1638 102
3873 2055 54
3873 2231 148
3873 2396 161
3873 2866 174
3873 3439 48
3873 3926 86
3873 4530 37
3873 5091 39
3873 5801 195
3873 5888 115
3873 6269 184
3873 6665 111
3874 180 64
3874 270 141
3874 1442 44
3874 2581 200
3874 3028 11
3874 3359 83
3874 3832 167
3874 4025 162
3874 5992 180
3874 6111 26
3875 125 102
3875 739 174
3875 1220 149
3875 2361 63
3875 3271 55
3875 4986 198
3875 5336 118
3875 6679 178
3875 6914 99
3876 714 164
3876 790 110
3876 1609 117
3876 2092 140
3876 2322 161
3876 2474 179
3876 3193 86
3876 3206 12
3876 4254 31
3876 5474 124
3876 5608 200
3876 6096 22
3876 6556 105
3876 6974 52
3877 1726 9
3877 2615 120
3877 2878 193
3877 4417 1
3877 4491 71
3877 4738 25
3877 4866 2
3877 5641 78
3878 206 108
3878 356 15
3878 1609 167
3878 1709 30
3878 2368 60
3878 2410 181
3878 3058 35
3878 3394 19
3878 3613 189
3878 5129 67
3878 6077 187
3879 97 62
3879 450 7
3879 2500 102
3879 2871 129
3879 3580 143
3879 4063 51
3879 4070 194
3879 4311 10
3879 4465 190
3879 4639 80
3879 5009 197
3879 6150 74
3879 6476 51
3880 735 172
3880 930 125
3880 1708 158
3880 2613 164
3880 2871 176
3880 3425 157
3880 4463 11
3880 4499 93
3880 5766 31
3880 6737 124
3881 164 45
3881 823 165
3881 1141 169
3881 1186 38
3881 1352 43
3881 1939 118
3881 3029 27
3881 6759 8
3882 798 81
3882 989 69
3882 1050 129
3882 1698 174
3882 1727 85
3882 2851 75
3882 4497 198
3882 6050 167
3882 6150 86
3883 162 187
3883 827 163
3883 1145 139
3883 3293 170
3883 3885 29
3883 4368 119
3883 5776 179
3883 6248 64
3883 6305 154
3883 6364 62
3883 6529 131
3884 167 45
3884 1992 49
3884 4124 188
3884 4171 108
3884 4647 194
3884 5103 122
3884 6038 132
3885 1273 188
3885 1327 141
3885 1885 152
3885 2439 148
3885 2552 122
3885 5422 103
3885 5609 44
3885 5819 131
3885 6158 196
3885 6379 71
3885 6819 152
3886 533 31
3886 930 75
3886 2428 85
3886 4123 129
3886 4629 96
3886 4695 98
3886 6143 145
3886 6379 154
3887 775 1
3887 1074 27
3887 1359 125
3887 1454 44
3887 2600 32
3887 3034 91
3887 3204 160
3887 4879 34
3887 4929 163
3887 5951 111
3888 645 181
3888 692 28
3888 806 69
3888 1486 199
3888 1606 115
3888 2294 58
3888 3845 161
3888 4129 1
3888 5088 198
3888 5870 91
3888 6147 175
3889 837 121
3889 877 158
3889 1577 14
3889 3515 77
3889 5131 191
3889 5383 150
3889 5829 186
3889 6395 136
3890 1472 66
3890 1945 16
3890 2253 1
3890 2630 155
3890 2900 180
3890 2939 111
3890 3209 194
3890 4831 166
3890 5446 30
3890 6083 45
3891 406 79
3891 1421 195
3891 2668 134
3891 2853 22
3891 3998 92
3891 5086 5
3891 5594 117
3891 5792 148
3891 6310 10
3891 6722 66
3891 6778 38
3892 228 20
3892 934 26
3892 1705 123
3892 1760 108
3892 2164 114
3892 2332 109
3892 2874 89
3892 3401 83
3892 3842 1
3892 4731 76
3892 6101 178
3892 6994 9
3893 327 133
3893 422 180
3893 953 12
3893 1022 6
3893 1236 100
3893 2241 52
3893 2498 81
3893 2955 179
3893 3075 18
3893 4086 114
3893 4533 84
3893 4703 175
3893 4751 180
3893 6215 178
3893 6336 140
3894 46 168
3894 415 88
3894 686 152
3894 1474 22
3894 1545 48
3894 1803 179
3894 2017 25
3894 2690 47
3894 3410 101
3894 5473 11
3894 5638 53
3894 6603 178
3895 325 109
3895 1478 14
3895 1672 8
3895 3034 127
3895 3104 145
3895 3430 9
3895 4076 169
3895 4359 157
3895 4833 138
3895 5508 126
3895 5933 50
3895 6190 105
3896 1416 154
3896 2074 32
3896 2763 73
3896 2978 183
3896 2999 29
3896 3486 137
3896 3543 6
3896 3961 49
3896 4586 55
3896 4944 151
3896 6716 102
3896 6807 78
3897 577 143
3897 924 194
3897 1373 111
3897 1632 164
3897 1669 116
3897 1974 185
3897 2629 166
3897 3038 177
3897 3226 63
3897 3420 109
3897 4912 173
3897 6285 126
3897 6519 98
3898 385 29
3898 407 17
3898 433 102
3898 573 135
3898 1069 132
3898 1105 139
3898 1299 37
3898 1419 12
3898 2237 8
3898 2622 29
3898 3099 140
3898 3109 181
3898 3305 156
3898 3978 175
3898 4427 12
3898 4481 27
3898 5013 49
3898 5699 106
3898 6273 73
3899 1058 163
3899 1588 168
3899 2211 166
3899 2661 58
3899 3776 18
3899 3921 68
3899 4892 167
3899 5046 77
3899 5988 160
3899 6942 190
3900 62 189
3900 181 128
3900 302 138
3900 377 104
3900 1830 12
3900 2287 14
3900 3417 117
3900 3794 149
3900 4311 160
3900 4733 86
3900 5696 56
3900 6567 192
3900 6634 53
3901 68 90
3901 176 81
3901 506 181
3901 916 111
3901 1215 151
3901 1450 42
3901 1456 62
3901 2367 190
3901 3015 136
3901 3606 13
3901 3822 191
3901 4241 188
3901 4983 192
3902 495 150
3902 663 60
3902 670 185
3902 2886 127
3902 3067 17
3902 3816 177
3902 3870 118
3902 4273 157
3902 4428 83
3902 4829 177
3902 5224 73
3902 6602 53
3903 342 101
3903 372 155
3903 1505 73
3903 2828 132
3903 3027 166
3903 4037 170
3903 4470 91
3903 6224 194
3903 6286 104
3904 690 140
3904 1583 124
3904 2042 95
3904 2878 175
3904 6138 102
3905 722 72
3905 1617 122
3905 1923 53
3905 2581 30
3905 2754 130
3905 2853 198
3905 3214 97
3905 3947 161
3905 4023 148
3905 4620 167
3905 6017 136
3906 555 38
3906 1675 81
3906 1867 12
3906 1955 125
3906 2820 130
3906 3546 162
3906 3660 100
3906 4045 30
3906 4459 141
3906 4587 22
3906 5609 30
3907 268 167
3907 1366 21
3907 1475 21
3907 1772 3
3907 2153 59
3907 2273 10
3907 2720 175
3907 3266 15
3907 3437 71
3907 5358 145
3907 6228 48
3907 6593 176
3908 925 9
3908 2089 101
3908 3218 95
3908 3730 22
3908 4058 57
3908 4139 35
3909 272 120
3909 976 124
3909 2250 160
3909 3231 157
3909 3760 86
3909 4447 133
3909 4558 102
3909 4784 170
3909 6025 37
3909 6124 163
3909 6466 144
3909 6545 51
3909 6783 39
3910 318 44
3910 701 98
3910 1776 161
3910 2047 197
3910 3365 158
3910 3487 8
3910 4502 181
3910 4716 16
3910 4850 53
3910 4985 60
3910 5238 136
3910 5640 16
3910 5879 66
3910 6799 99
3911 102 108
3911 686 45
3911 2558 46
3911 2916 72
3911 3213 146
3911 3886 4
3911 3926 55
3911 4171 46
3911 4553 134
3911 5551 189
3911 5821 2
3911 6540 64
3912 547 72
3912 1610 99
3912 2363 138
3912 6025 75
3913 221 109
3913 542 75
3913 1560 175
3913 2264 7
3913 3041 101
3913 3148 1
3913 3422 27
3913 5509 49
3914 284 94
3914 324 47
3914 339 161
3914 1291 13
3914 1655 81
3914 1681 175
3914 4453 151
3914 5578 106
3914 6068 195
3914 6130 154
3914 6508 158
3915 86 166
3915 413 55
3915 666 170
3915 885 135
3915 1071 124
3915 1401 17
3915 2845 6
3915 3037 40
3915 3746 106
3915 3979 14
3915 4528 148
3915 4580 79
3915 5889 120
3915 5894 187
3915 6343 36
3916 237 71
3916 909 86
3916 2310 155
3916 2393 57
3916 3729 97
3916 3832 38
3916 6886 141
3916 6902 91
3917 882 196
3917 3510 146
3917 4009 189
3917 5192 60
3917 5280 80
3917 6530 71
3917 6594 130
3917 6772 192
3918 168 191
3918 534 2
3918 1319 24
3918 1684 160
3918 1888 133
3918 2185 113
3918 2338 71
3918 2671 32
3918 2892 42
3918 3010 133
3918 3385 67
3918 4266 87
3918 4360 133
3918 5430 134
3918 6162 109
3919 262 80
3919 1503 179
3919 1720 40
3919 3723 66
3919 4355 159
3919 4760 48
3919 4801 157
3919 5293 59
3919 5819 157
3919 6966 158
3920 371 124
3920 485 133
3920 525 144
3920 528 28
3920 919 32
3920 1472 193
3920 2635 5
3920 2849 16
3920 3813 124
3920 4165 47
3920 4448 151
3920 4739 176
3920 4813 93
3920 4936 110
3920 5008 156
3920 5676 142
3920 5698 64
3920 6331 71
3920 6430 62
3921 942 2
3921 1512 102
3921 2207 179
3921 2496 16
3921 2616 60
3921 2906 20
3921 3500 42
3921 4284 169
3921 4715 154
3921 5378 120
3921 5584 102
3921 6684 142
3922 340 86
3922 473 18
3922 971 183
3922 1965 3
3922 2367 92
3922 2377 119
3922 3272 144
3922 3919 33
3922 4289 146
3922 5547 20
3922 6221 82
3923 1077 23
3923 1167 145
3923 1788 177
3923 2604 128
3923 2626 114
3923 3107 52
3923 3159 27
3923 3175 98
3923 3201 111
3923 3871 111
3923 4478 102
3923 4916 86
3923 5532 11
3923 5947 177
3923 6550 187
3924 97 195
3924 404 153
3924 931 140
3924 980 103
3924 1015 8
3924 1420 123
3924 1629 93
3924 2046 12
3924 2059 13
3924 2391 148
3924 4240 127
3924 4290 196
3924 4645 32
3924 5295 134
3924 6026 165
3924 6809 59
3925 621 123
3925 1023 96
3925 2045 80
3925 2841 68
3925 4549 3
3925 6834 98
3926 260 189
3926 1201 30
3926 1653 116
3926 2165 51
3926 2203 11
3926 2427 177
3926 3233 28
3926 4229 147
3926 4316 107
3926 4709 44
3926 6885 198
3927 763 13
3927 1371 161
3927 1402 136
3927 1513 127
3927 1598 39
3927 1892 34
3927 2532 171
3927 2796 158
3927 2979 165
3927 3705 78
3927 4266 14
3927 4368 79
3927 4722 50
3927 5794 168
3927 5827 183
3927 6089 57
3927 6632 121
3927 6818 180
3927 6988 198
3928 1313 129
3928 1798 20
3928 2251 177
3928 3026 90
3928 3085 30
3928 3862 66
3928 4197 142
3928 6475 28
3929 264 94
3929 663 62
3929 997 162
3929 1992 111
3929 2140 89
