2000 20000
1059 1964 24
1059 1987 106
1060 120 117
1060 303 6
1060 635 179
1060 1167 75
1060 1515 160
1060 1526 17
1060 1751 110
1061 6 32
1061 233 15
1061 365 162
1061 742 126
1061 1086 48
1061 1228 195
1061 1445 144
1061 1549 58
1061 1558 199
1061 1701 71
1061 1740 62
1061 1803 175
1061 1963 60
1062 82 81
1062 85 30
1062 158 198
1062 288 66
1062 337 153
1062 414 96
1062 667 152
1062 684 2
1062 836 101
1062 1218 35
1062 1640 144
1062 1752 70
1063 59 28
1063 91 75
1063 127 170
1063 841 64
1063 1390 138
1063 1987 52
1064 557 27
1064 663 60
1064 1094 83
1064 1403 30
1064 1522 1
1064 1767 108
1064 1866 59
1065 164 121
1065 370 148
1065 494 35
1065 602 21
1065 623 51
1065 997 94
1065 1151 196
1065 1223 91
1065 1433 88
1065 1472 103
1065 1506 172
1065 1621 174
1065 1844 25
1066 253 19
1066 491 21
1066 507 70
1066 718 144
1066 862 64
1066 863 116
1066 1041 60
1066 1065 90
1066 1223 42
1066 1454 157
1066 1681 174
1067 113 142
1067 564 25
1067 1130 173
1067 1305 51
1067 1767 134
1067 1787 23
1068 226 185
1068 239 96
1068 241 36
1068 426 146
1068 528 189
1068 672 162
1068 750 7
1068 1088 81
1068 1204 71
1068 1433 132
1068 1587 5
1068 1589 53
1068 1795 198
1068 1917 99
1068 1926 42
1068 1991 125
1069 4 181
1069 82 152
1069 372 66
1069 651 6
1069 730 196
1069 862 46
1069 922 68
1069 978 138
1069 1223 81
1069 1234 110
1069 1316 89
1069 1501 97
1069 1704 82
1069 1738 15
1069 1745 147
1069 1824 134
1069 1858 142
1069 1952 105
1070 424 88
1070 486 140
1070 749 21
1070 807 4
1070 915 81
1070 1057 168
1070 1443 46
1070 1603 84
1070 1794 78
1070 1939 88
1071 213 80
1071 395 48
1071 400 141
1071 834 148
1071 1047 130
1071 1905 131
1072 31 83
1072 89 124
1072 177 110
1072 250 146
1072 391 65
1072 398 179
1072 680 195
1072 748 24
1072 819 178
1072 823 67
1072 904 11
1072 1108 55
1072 1127 149
1072 1580 88
1072 1655 13
1072 1764 151
1073 458 38
1073 472 81
1073 627 108
1073 1354 148
1073 1490 34
1073 1696 132
1074 29 111
1074 57 59
1074 259 59
1074 282 113
1074 646 1
1074 725 164
1074 884 120
1074 995 19
1074 1413 148
1074 1516 23
1074 1658 96
1074 1750 66
1074 1979 42
1075 10 200
1075 162 144
1075 485 132
1075 567 61
1075 721 165
1075 877 28
1075 878 149
1075 879 168
1075 907 74
1075 1117 27
1075 1216 84
1075 1270 125
1075 1687 138
1075 1869 134
1075 1870 145
1075 1917 104
1076 92 145
1076 432 1
1076 448 196
1076 550 59
1076 634 104
1076 645 155
1076 712 191
1076 956 60
1076 1013 177
1076 1302 187
1076 1531 71
1077 778 180
1077 859 83
1077 1041 35
1077 1376 7
1077 1431 89
1077 1850 104
1078 113 178
1078 377 109
1078 804 134
1078 863 149
1078 1431 173
1078 1460 89
1078 1795 9
1078 1856 193
1079 61 5
1079 174 99
1079 533 174
1079 878 138
1079 1011 15
1079 1382 172
1079 1526 50
1079 1873 69
1080 212 23
1080 307 192
1080 430 115
1080 753 76
1080 881 166
1080 909 115
1080 1003 38
1080 1043 133
1080 1340 55
1080 1782 122
1080 1878 72
1080 1950 104
1081 47 84
1081 95 115
1081 1038 1
1081 1061 73
1081 1097 110
1081 1258 31
1081 1454 38
1081 1823 31
1082 51 109
1082 633 94
1082 698 174
1082 763 20
1082 854 21
1082 942 20
1082 1086 88
1082 1499 63
1082 1569 177
1082 1604 131
1082 1784 3
1082 1843 78
1082 1928 148
1083 434 33
1083 598 101
1083 1030 95
1083 1318 150
1083 1461 4
1083 1482 32
1083 1712 33
1083 1871 147
1084 257 131
1084 318 66
1084 535 78
1084 579 187
1084 705 158
1084 889 172
1084 987 44
1084 1032 61
1084 1792 33
1085 219 197
1085 376 5
1085 506 189
1085 796 132
1085 922 151
1085 1216 51
1085 1470 48
1085 1718 47
1085 1858 91
1086 88 56
1086 274 77
1086 347 149
1086 722 65
1086 739 85
1086 795 167
1086 877 110
1086 1016 139
1086 1373 121
1086 1400 88
1086 1477 42
1087 227 186
1087 248 165
1087 899 24
1087 948 138
1087 1193 104
1088 227 37
1088 255 39
1088 274 161
1088 376 16
1088 556 137
1088 829 191
1088 956 27
1088 989 131
1088 999 61
1088 1037 189
1088 1424 132
1088 1497 45
1088 1966 30
1088 1969 105
1089 11 156
1089 34 111
1089 57 166
1089 167 91
1089 456 18
1089 523 158
1089 531 186
1089 560 9
1089 588 55
1089 828 51
1089 838 50
1089 857 119
1089 1188 37
1090 138 132
1090 229 136
1090 558 158
1090 753 160
1090 780 164
1090 971 149
1090 1597 168
1090 1830 179
1091 18 127
1091 201 128
1091 337 99
1091 433 37
1091 652 128
1091 697 64
1091 1038 76
1091 1046 117
1091 1487 38
1091 1633 61
1091 1811 78
1091 1813 140
1091 1935 172
1092 311 114
1092 883 122
1092 915 91
1092 1269 16
1093 50 101
1093 1172 113
1093 1188 149
1093 1611 23
1094 13 113
1094 263 137
1094 380 62
1094 510 111
1094 568 108
1094 826 188
1094 932 123
1094 1173 116
1094 1282 181
1094 1283 151
1094 1315 28
1094 1392 47
1094 1496 145
1095 17 193
1095 149 32
1095 526 172
1095 667 182
1095 710 107
1095 973 176
1095 1066 67
1095 1077 63
1095 1639 31
1095 1645 62
1095 1832 162
1095 1910 153
1095 1922 163
1096 177 79
1096 304 25
1096 396 133
1096 492 88
1096 505 183
1096 941 6
1096 1075 48
1096 1229 62
1096 1476 116
1096 1723 81
1096 1789 127
1097 69 35
1097 362 102
1097 382 2
1097 428 111
1097 915 164
1097 1046 85
1098 376 138
1098 548 35
1098 624 122
1098 960 91
1098 989 152
1098 1031 151
1098 1214 97
1098 1218 51
1098 1267 85
1098 1326 109
1098 1380 37
1098 1390 171
1098 1858 105
1099 495 110
1099 1130 198
1099 1469 126
1099 1677 152
1099 1795 76
1100 45 53
1100 152 93
1100 1110 119
1100 1134 21
1100 1159 71
1100 1534 159
1100 1713 188
1100 1948 26
1101 719 122
1101 754 14
1101 1364 61
1101 1490 145
1101 1506 198
1102 10 156
1102 70 7
1102 81 200
1102 143 142
1102 349 6
1102 583 114
1102 638 43
1102 645 119
1102 902 88
1102 954 154
1102 994 127
1102 1139 40
1102 1175 121
1102 1311 90
1102 1498 144
1102 1531 98
1102 1574 33
1102 1626 44
1102 1851 136
1102 1861 169
1102 1887 192
1102 1954 12
1102 1988 145
1103 205 132
1103 237 184
1103 384 118
1103 730 93
1103 774 114
1103 1162 189
1103 1742 61
1103 1977 132
1104 113 174
1104 535 76
1104 678 109
1104 765 126
1104 803 148
1104 1542 114
1104 1578 11
1104 1827 169
1104 1832 36
1104 1913 23
1105 6 92
1105 461 29
1105 684 159
1105 694 82
1105 703 67
1105 818 22
1105 889 95
1105 1134 199
1105 1277 135
1105 1505 114
1105 1671 36
1106 385 39
1106 741 68
1106 747 164
1106 1004 36
1106 1080 38
1106 1235 113
1106 1570 200
1106 1797 19
1107 207 34
1107 316 106
1107 629 119
1107 682 35
1107 711 138
1107 1173 118
1107 1176 54
1107 1189 77
1107 1686 62
1108 415 156
1108 440 42
1108 517 33
1108 703 118
1108 828 194
1108 905 182
1108 924 187
1108 927 134
1108 1231 158
1108 1754 9
1108 1774 14
1109 37 16
1109 271 104
1109 319 194
1109 326 125
1109 384 138
1109 471 167
1109 670 189
1109 700 32
1109 889 1
1109 1319 195
1109 1634 106
1110 332 148
1110 774 134
1110 1320 164
1110 1542 60
1111 151 150
1111 220 168
1111 441 57
1111 478 111
1111 510 9
1111 566 42
1111 698 131
1111 724 78
1111 907 21
1111 934 103
1111 1385 107
1111 1431 172
1111 1467 123
1111 1505 99
1111 1541 145
1111 1669 113
1112 149 199
1112 458 172
1112 477 47
1112 958 143
1112 1020 53
1112 1097 169
1112 1181 157
1112 1201 174
1112 1342 191
1113 315 114
1113 828 134
1113 1349 125
1113 1555 21
1113 1641 152
1113 1903 171
1114 34 145
1114 427 6
1114 749 181
1114 919 94
1114 958 11
1114 1047 191
1114 1051 159
1114 1646 82
1114 1661 61
1114 1729 138
1115 40 129
1115 116 129
1115 392 5
1115 947 176
1115 1384 83
1115 1464 182
1115 1663 38
1115 1713 185
1116 99 116
1116 345 44
1116 449 187
1116 671 107
1116 1130 93
1116 1183 150
1116 1189 5
1116 1404 146
1117 205 111
1117 239 49
1117 309 55
1117 360 167
1117 420 64
1117 549 159
1117 626 31
1117 1529 156
1117 1587 26
1117 1796 117
1118 157 120
1118 204 119
1118 509 60
1118 719 55
1118 864 15
1118 885 5
1118 984 149
1118 1623 67
1118 1712 106
1118 1774 161
1118 1893 198
1118 1916 147
1119 35 127
1119 221 101
1119 226 191
1119 336 87
1119 670 68
1119 1117 152
1119 1355 181
1119 1457 90
1119 1621 139
1119 1799 48
1120 102 123
1120 523 44
1120 626 49
1120 700 122
1120 901 190
1120 1206 160
1120 1400 14
1120 1536 104
1120 1770 110
1120 1855 126
1121 23 23
1121 100 90
1121 565 41
1121 657 60
1121 760 163
1121 1979 72
1122 45 170
1122 56 17
1122 389 187
1122 739 31
1122 789 170
1122 876 194
1122 1084 198
1122 1132 98
1122 1346 70
1123 289 120
1123 296 115
1123 417 187
1123 564 50
1123 1014 58
1123 1091 104
1123 1101 178
1123 1107 107
1123 1693 103
1123 1764 10
1123 1822 93
1123 1855 27
1124 41 6
1124 539 94
1124 900 113
1124 1021 169
1124 1215 42
1124 1310 96
1125 341 112
1125 936 39
1125 1313 8
1125 1356 170
1125 1376 115
1125 1470 32
1125 1707 19
1125 1715 48
1125 1990 18
1126 298 169
1126 425 66
1126 923 97
1126 1083 17
1126 1088 183
1126 1228 167
1126 1395 112
1126 1453 125
1126 1873 58
1126 1918 124
1127 59 27
1127 135 168
1127 424 49
1127 516 90
1127 628 100
1127 772 65
1127 880 86
1127 930 26
1127 1140 71
1127 1202 136
1127 1338 99
1127 1695 127
1128 951 163
1128 1128 64
1128 1516 37
1128 1632 75
1128 1900 164
1128 1962 62
1129 91 135
1129 117 65
1129 234 72
1129 767 57
1129 788 178
1129 982 43
1129 1017 145
1129 1140 58
1129 1177 196
1129 1931 5
1130 96 195
1130 158 150
1130 213 47
1130 826 1
1130 1814 46
1131 65 145
1131 124 164
1131 236 157
1131 276 29
1131 302 93
1131 438 87
1131 542 82
1131 567 48
1131 663 84
1131 881 93
1131 1769 198
1132 160 136
1132 237 3
1132 587 163
1132 971 101
1132 1531 49
1132 1618 135
1132 1678 8
1132 1715 195
1133 174 132
1133 357 92
1133 639 190
1133 650 5
1133 782 166
1133 1018 108
1133 1363 29
1133 1388 120
1134 367 51
1134 633 21
1134 846 65
1134 996 130
1134 1212 159
1134 1294 94
1134 1566 29
1134 1613 200
1134 1789 94
1134 1881 42
1135 43 95
1135 66 103
1135 386 2
1135 522 126
1135 585 38
1135 672 120
1135 862 46
1135 887 56
1135 1009 58
1135 1012 125
1135 1230 161
1135 1298 145
1135 1668 74
1135 1835 65
1135 1862 84
1136 596 109
1136 908 108
1136 1235 128
1136 1658 183
1136 1734 183
1136 1881 1
1137 99 121
1137 108 57
1137 383 34
1137 537 174
1137 569 13
1137 581 7
1137 731 118
1137 769 10
1137 779 67
1137 865 15
1137 1029 184
1137 1041 189
1137 1174 50
1137 1504 78
1137 1674 21
1137 1847 182
1137 1904 139
1137 1976 14
1138 157 192
1138 308 136
1138 344 189
1138 550 75
1138 1288 162
1138 1543 150
1138 1551 147
1139 32 176
1139 211 97
1139 266 84
1139 328 156
1139 632 62
1139 855 21
1139 1060 56
1139 1514 193
1139 1621 141
1139 1763 30
1140 211 48
1140 330 28
1140 351 166
1140 366 186
1140 540 78
1140 682 54
1140 692 128
1140 946 30
1140 1189 121
1140 1239 113
1140 1616 153
1140 1956 18
1141 378 102
1141 425 184
1141 1144 112
1141 1294 154
1141 1528 95
1141 1532 197
1142 68 169
1142 195 10
1142 337 83
1142 635 193
1142 763 136
1142 887 59
1142 1805 111
1142 1910 97
1143 931 33
1143 946 147
1143 1171 170
1143 1702 174
1144 54 151
1144 133 57
1144 262 39
1144 445 173
1144 521 116
1144 577 49
1144 682 22
1144 732 137
1144 905 25
1144 1150 101
1144 1335 28
1144 1949 86
1145 18 14
1145 83 157
1145 150 37
1145 721 200
1145 1617 196
1145 1674 127
1145 1785 143
1146 907 51
1146 1053 89
1146 1639 11
1146 1671 113
1147 436 140
1147 686 116
1147 1228 97
1147 1484 27
1147 1841 159
1147 1894 33
1147 1937 84
1148 128 176
1148 411 50
1148 652 23
1148 685 34
1148 804 41
1148 1170 122
1148 1654 104
1148 1854 188
1148 1936 100
1149 15 13
1149 309 81
1149 341 156
1149 576 21
1149 886 192
1149 1273 147
1149 1340 69
1149 1344 83
1149 1609 146
1150 114 146
1150 317 103
1150 799 31
1150 927 56
1150 1189 52
1150 1200 34
1150 1509 176
1150 1521 106
1150 1722 51
1150 1735 195
1150 1936 18
1151 479 182
1151 540 166
1151 738 37
1151 1014 72
1151 1145 188
1151 1227 77
1151 1307 58
1151 1348 64
1151 1420 10
1151 1445 116
1151 1482 139
1151 1628 159
1151 1833 120
1151 1835 162
1151 1864 27
1152 454 20
1152 529 86
1152 1172 10
1152 1266 42
1152 1865 105
1153 565 197
1153 703 25
1153 818 177
1153 861 87
1153 1357 12
1153 1616 177
1153 1786 146
1153 1821 137
1154 15 156
1154 65 166
1154 216 138
1154 246 12
1154 794 38
1154 1149 8
1154 1236 177
1154 1651 85
1155 227 3
1155 434 120
1155 789 129
1155 1171 59
1155 1379 4
1155 1857 6
1156 345 29
1156 370 111
1156 660 188
1156 692 50
1156 852 60
1156 919 162
1156 1405 90
1156 1437 161
1156 1527 190
1156 1574 22
1157 217 147
1157 464 50
1157 655 190
1157 1424 55
1157 1497 87
1157 1581 90
1157 1603 136
1158 176 19
1158 568 11
1158 1134 5
1158 1247 190
1158 1266 16
1158 1333 32
1158 1556 102
1159 78 126
1159 355 164
1159 531 65
1159 542 49
1159 909 22
1159 977 91
1159 1001 170
1159 1543 167
1160 68 74
1160 74 197
1160 238 55
1160 509 50
1160 548 101
1160 647 126
1160 825 59
1160 1184 97
1160 1325 78
1160 1740 186
1160 1826 3
1161 74 61
1161 336 21
1161 808 120
1161 825 114
1161 829 149
1161 1192 183
1161 1302 142
1161 1333 166
1161 1404 96
1161 1501 118
1162 193 182
1162 426 66
1162 444 66
1162 510 196
1162 653 159
1162 924 21
1162 1485 8
1162 1517 89
1162 1527 167
1162 1760 43
1162 1855 159
1163 125 51
1163 245 48
1163 393 11
1163 515 81
1163 1057 38
1163 1508 136
1163 1770 113
1163 1887 18
1164 37 69
1164 97 109
1164 430 85
1164 437 146
1164 467 23
1164 562 81
1164 658 91
1164 676 84
1164 770 125
1164 1323 123
1164 1914 100
1164 1932 190
1165 473 66
1165 492 38
1165 799 77
1165 812 114
1165 925 196
1165 947 13
1165 1166 199
1165 1462 133
1165 1484 19
1165 1510 7
1165 1771 151
1165 1793 13
1166 184 24
1166 1019 128
1166 1739 95
1166 1835 25
1167 70 136
1167 81 192
1167 554 36
1167 714 91
1167 732 113
1167 739 64
1167 753 65
1167 1492 17
1167 1556 91
1167 1605 178
1167 1677 84
1167 1785 93
1167 1819 186
1167 1859 137
1168 98 47
1168 129 25
1168 391 84
1168 844 193
1168 1119 34
1168 1387 135
1168 1637 22
1168 1963 63
1169 232 15
1169 332 176
1169 595 12
1169 687 12
1169 793 94
1169 1020 163
1169 1146 48
1169 1172 62
1169 1372 58
1169 1393 40
1169 1654 99
1169 1910 111
1170 535 12
1170 692 125
1170 901 50
1170 1630 186
1170 1962 199
1171 31 170
1171 101 194
1171 192 68
1171 201 19
1171 258 112
1171 400 55
1171 405 88
1171 814 150
1171 1029 119
1171 1163 162
1171 1447 166
1171 1564 104
1171 1580 184
1171 1663 57
1171 1670 108
1171 1905 61
1172 532 144
1172 741 171
1172 941 188
1172 1183 200
1172 1364 47
1172 1541 140
1172 1549 32
1172 1677 174
1173 190 143
1173 256 102
1173 467 116
1173 622 25
1173 663 161
1173 664 81
1173 701 4
1173 915 87
1173 1695 20
1173 1936 140
1174 263 14
1174 392 162
1174 416 15
1174 494 172
1174 878 8
1174 972 168
1174 1089 17
1174 1221 132
1174 1505 189
1174 1651 150
1175 473 127
1175 836 182
1175 882 108
1175 1027 49
1175 1552 30
1176 21 9
1176 693 25
1176 722 29
1176 1117 138
1176 1617 100
1176 1841 153
1176 1845 194
1177 215 70
1177 287 33
1177 329 144
1177 659 123
1177 816 77
1177 878 94
1177 1232 77
1177 1630 17
1177 1737 40
1177 1782 144
1177 1878 128
1178 62 72
1178 152 8
1178 436 168
1178 821 58
1178 1422 15
1178 1982 15
1179 401 67
1179 844 102
1179 1161 6
1179 1401 122
1179 1498 28
1179 1893 119
1179 1943 139
1179 1975 114
1180 36 13
1180 84 123
1180 114 78
1180 340 180
1180 371 191
1180 583 166
1180 685 150
1180 807 77
1180 1133 118
1180 1177 10
1180 1518 155
1180 1563 121
1180 1974 200
1181 65 157
1181 75 21
1181 121 150
1181 690 31
1181 794 131
1181 1077 108
1181 1108 37
1181 1193 68
1181 1538 61
1181 1986 114
1182 331 193
1182 405 111
1182 416 162
1182 660 135
1182 790 107
1182 831 156
1182 1008 22
1182 1044 171
1182 1242 196
1182 1440 8
1182 1697 25
1183 132 137
1183 137 52
1183 591 165
1183 801 41
1183 1383 162
1183 1413 171
1183 1735 154
1183 1808 106
1183 1985 167
1184 77 47
1184 347 71
1184 371 156
1184 412 83
1184 697 94
1184 809 64
1184 814 22
1184 922 32
1184 1042 84
1184 1457 119
1184 1491 34
1184 1712 105
1184 1997 54
1185 81 119
1185 512 65
1185 716 200
1185 1234 80
1185 1377 14
1185 1761 32
1185 1824 106
1185 1858 28
1186 228 98
1186 595 19
1186 636 199
1186 919 172
1186 981 63
1186 1181 41
1186 1646 126
1186 1700 82
1186 1883 16
1187 93 136
1187 404 104
1187 560 173
1187 788 69
1187 997 19
1187 1145 68
1187 1629 199
1187 1784 147
1187 1788 113
1188 35 99
1188 1812 134
1189 427 26
1189 582 88
1189 985 148
1189 1152 119
1189 1157 83
1189 1356 153
1189 1680 131
1189 1967 17
1190 242 41
1190 254 86
1190 357 14
1190 379 81
1190 404 122
1190 405 73
1190 533 89
1190 678 58
1190 824 21
1190 1029 127
1190 1079 58
1190 1441 56
1190 1623 86
1190 1769 117
1190 1778 79
1191 4 93
1191 35 143
1191 63 49
1191 85 190
1191 406 83
1191 535 26
1191 713 60
1191 1329 101
1191 1531 106
1191 1753 117
1191 1793 95
1192 327 180
1192 910 196
1192 1217 172
1192 1237 84
1192 1710 87
1192 1880 128
1193 307 101
1193 334 150
1193 369 152
1193 408 149
1193 453 96
1193 455 132
1193 468 61
1193 778 167
1193 878 126
1193 991 17
1193 1036 54
1193 1245 94
1193 1298 116
1193 1483 8
1193 1855 66
1193 1899 133
1194 430 104
1194 691 142
1194 768 146
1194 1401 48
1194 1462 187
1194 1681 64
1194 1683 126
1194 1723 194
1195 192 143
1195 449 191
1195 684 55
1195 870 13
1195 1083 162
1196 76 57
1196 439 28
1196 848 123
1196 999 116
1196 1664 90
1196 1866 57
1196 1872 142
1197 228 78
1197 488 19
1197 727 5
1197 824 91
1197 1154 195
1197 1217 161
1197 1265 194
1197 1313 20
1197 1356 171
1197 1374 49
1197 1759 11
1197 1995 189
1198 99 118
1198 241 195
1198 965 49
1198 1017 79
1198 1029 22
1198 1083 4
1198 1149 30
1198 1523 188
1198 1771 48
1198 1965 105
1199 9 78
1199 11 50
1199 575 101
1199 648 81
1199 1054 114
1199 1148 188
1199 1226 195
1199 1287 162
1199 1323 15
1199 1604 93
1199 1652 129
1199 1962 102
1200 5 175
1200 324 126
1200 1309 163
1200 1374 103
1200 1412 7
1200 1464 105
1201 119 19
1201 413 89
1201 485 152
1201 1122 199
1201 1483 41
1201 1727 127
1201 1733 25
1201 1853 56
1201 1924 100
1202 326 137
1202 487 133
1202 524 89
1202 552 33
1202 682 28
1202 768 33
1202 1529 43
1203 206 180
1203 536 146
1203 579 34
1203 627 137
1203 953 109
1203 1017 84
1203 1045 164
1203 1171 185
1203 1322 188
1203 1348 62
1203 1364 125
1203 1549 103
1203 1790 63
1203 1820 114
1203 1946 67
1203 1980 111
1203 1996 3
1204 305 23
1204 403 67
1204 431 98
1204 506 154
1204 1147 186
1204 1877 52
1204 1969 2
1205 145 61
1205 216 198
1205 496 19
1205 498 129
1205 819 122
1205 878 112
1205 943 25
1205 968 143
1205 1102 127
1205 1148 86
1205 1248 146
1205 1420 195
1205 1614 184
1205 1844 170
1205 1862 87
1205 1872 92
1206 149 164
1206 213 154
1206 304 6
1206 306 192
1206 321 47
1206 514 26
1206 591 103
1206 642 84
1206 987 108
1206 1217 91
1206 1251 59
1206 1470 157
1206 1541 129
1206 1708 53
1206 1723 89
1206 1883 167
1207 149 120
1207 273 99
1207 428 177
1207 579 44
1207 1068 162
1207 1109 70
1207 1253 100
1207 1384 159
1207 1502 47
1207 1537 181
1207 1584 171
1208 24 153
1208 162 68
1208 275 195
1208 528 183
1208 536 68
1208 823 12
1208 875 82
1208 890 137
1208 1163 63
1208 1206 90
1208 1739 135
1209 159 156
1209 284 193
1209 690 125
1209 768 77
1209 831 200
1209 1309 89
1209 1339 93
1209 1948 31
1210 114 143
1210 536 53
1210 674 166
1210 761 200
1210 792 21
1211 88 41
1211 136 26
1211 181 45
1211 460 196
1211 474 83
1211 477 188
1211 812 86
1211 1139 197
1211 1183 173
1211 1359 170
1211 1441 128
1211 1732 38
1211 1763 194
1211 1869 90
1211 1956 126
1212 42 200
1212 223 157
1212 305 193
1212 378 130
1212 471 48
1212 693 22
1212 783 119
1212 1139 78
1212 1339 161
1212 1830 6
1213 66 135
1213 81 88
1213 128 40
1213 640 45
1213 667 94
1213 1073 38
1213 1298 200
1213 1475 98
1213 1493 178
1213 1497 173
1213 1816 23
1213 1910 163
1214 82 165
1214 295 169
1214 322 113
1214 499 85
1214 673 153
1214 758 168
1214 882 147
1214 1115 166
1214 1217 198
1214 1593 79
1214 1637 178
1214 1737 121
1214 1791 115
1215 114 26
1215 155 53
1215 305 179
1215 732 98
1215 766 102
1215 1033 112
1215 1238 124
1215 1377 94
1215 1378 153
1215 1495 51
1215 1507 119
1215 1537 177
1215 1881 92
1215 1963 67
1216 8 157
1216 38 169
1216 107 87
1216 117 47
1216 217 62
1216 343 138
1216 447 78
1216 480 69
1216 570 90
1216 617 43
1216 699 107
1216 931 158
1216 1160 168
1216 1187 10
1216 1375 76
1216 1810 87
1217 247 101
1217 449 104
1217 661 39
1217 1106 162
1217 1225 55
1217 1749 5
1217 1752 163
1217 1884 188
1217 1918 162
1218 373 75
1218 411 80
1218 608 96
1218 673 35
1218 711 190
1218 736 122
1218 788 164
1218 885 139
1218 1091 143
1218 1550 10
1218 1626 83
1218 1636 38
1218 1679 77
1218 1715 38
1218 1821 51
1218 1941 60
1218 1991 13
1219 61 66
1219 170 167
1219 549 136
1219 751 139
1219 1059 134
1219 1173 71
1219 1311 47
1219 1664 2
1219 1699 73
1219 1907 174
1220 283 132
1220 386 128
1220 395 31
1220 794 189
1220 809 10
1220 840 166
1220 1452 192
1220 1453 15
1220 1667 104
1220 1713 118
1220 1844 33
1221 607 141
1221 752 92
1221 1497 37
1221 1653 166
1221 1773 122
1221 1943 193
1221 1966 20
1222 149 16
1222 774 41
1222 1501 35
1222 1566 105
1222 1750 59
1222 1770 86
1222 1783 93
1222 1808 75
1222 1877 12
1223 283 146
1223 317 49
1223 976 135
1223 1058 97
1223 1081 147
1223 1209 40
1223 1257 196
1223 1331 9
1223 1423 83
1223 1657 26
1224 160 150
1224 195 198
1224 311 160
1224 396 96
1224 873 89
1224 891 72
1224 911 76
1224 1227 7
1224 1370 43
1224 1729 4
1225 20 46
1225 69 120
1225 163 183
1225 370 28
1225 719 57
1225 904 127
1225 1072 143
1225 1170 33
1225 1174 75
1225 1418 16
1225 1573 114
1225 1770 46
1225 1814 88
1225 1973 129
1226 16 159
1226 239 143
1226 385 80
1226 410 100
1226 531 177
1226 561 153
1226 704 103
1226 1004 139
1226 1191 99
1226 1310 108
1226 1616 99
1226 1798 161
1227 187 166
1227 416 199
1227 516 147
1227 523 110
1227 766 8
1227 1589 99
1227 1692 46
1227 1949 131
1228 108 87
1228 184 98
1228 187 114
1228 332 79
1228 439 47
1228 445 89
1228 801 78
1228 1255 169
1228 1510 192
1229 117 20
1229 355 42
1229 627 80
1229 1509 19
1230 12 33
1230 77 125
1230 82 47
1230 209 46
1230 257 128
1230 515 143
1230 555 180
1230 777 110
1230 954 89
1230 1037 16
1230 1130 140
1230 1790 189
1230 1920 55
1231 48 129
1231 186 127
1231 336 173
1231 490 91
1231 502 130
1231 507 58
1231 1142 27
1231 1630 131
1231 1842 123
1231 1852 12
1232 72 23
1232 493 197
1232 661 119
1232 709 200
1232 944 52
1232 1366 63
1232 1442 182
1232 1656 165
1232 1795 115
1232 1861 121
1232 1941 82
1232 1959 11
1233 154 20
1233 239 109
1233 343 36
1233 417 151
1233 420 103
1233 481 173
1233 571 144
1233 700 192
1233 884 175
1233 931 86
1233 1063 166
1233 1794 91
1233 1959 1
1234 99 180
1234 435 58
1234 536 20
1234 778 77
1234 1238 143
1234 1385 166
1234 1481 142
1235 251 138
1235 335 84
1235 728 7
1235 911 45
1235 1064 78
1235 1222 78
1236 730 85
1236 788 18
1236 791 142
1236 821 22
1236 1350 167
1236 1353 166
1236 1609 90
1236 1780 17
1236 1801 111
1236 1833 59
1236 1968 189
1237 357 153
1237 809 65
1237 916 63
1237 1029 76
1237 1520 191
1237 1533 98
1237 1560 170
1237 1836 181
1238 46 95
1238 127 102
1238 937 122
1238 1196 10
1238 1569 124
1238 1795 122
1238 1854 29
1238 1945 14
1239 488 38
1239 637 164
1239 833 160
1239 889 63
1239 1025 49
1239 1052 192
1239 1151 109
1239 1338 180
1239 1355 177
1239 1607 44
1239 1611 113
1239 1628 185
1239 1678 18
1239 1924 94
1239 1940 7
1240 383 169
1240 406 148
1240 665 44
1240 971 151
1240 1119 188
1240 1497 39
1240 1680 133
1240 1693 68
1240 1838 25
1240 1966 59
1241 35 150
1241 181 21
1241 423 12
1241 893 148
1241 931 167
1241 1038 97
1241 1685 132
1242 266 12
1242 584 95
1242 699 120
1242 936 71
1242 1108 105
1242 1120 109
1242 1235 175
1242 1480 39
1242 1869 56
1242 1907 193
1242 1954 36
1242 1968 145
1243 241 122
1243 615 146
1243 843 44
1243 888 170
1243 1009 7
1243 1112 194
1243 1119 42
1243 1417 13
1243 1624 16
1243 1656 143
1244 29 24
1244 103 68
1244 314 57
1244 411 42
1244 436 194
1244 715 75
1244 811 198
1244 1018 45
1244 1052 73
1245 574 163
1245 897 85
1245 1167 57
1245 1180 86
1245 1279 109
1245 1797 53
1245 1862 174
1246 272 128
1246 505 148
1246 513 125
1246 827 111
1246 999 71
1246 1026 81
1246 1315 185
1246 1499 28
1246 1984 114
1247 29 73
1247 279 72
1247 301 177
1247 360 174
1247 406 162
1247 631 17
1247 678 32
1247 774 119
1247 833 134
1247 1076 199
1247 1309 131
1247 1562 108
1247 1596 199
1247 1837 35
1247 1845 164
1248 121 126
1248 249 67
1248 355 129
1248 757 16
1248 1156 42
1248 1207 58
1248 1476 77
1248 1748 57
1248 1792 80
1249 123 198
1249 227 80
1249 319 140
1249 383 10
1249 397 145
1249 645 173
1249 908 131
1249 1217 136
1249 1252 54
1249 1483 49
1250 173 171
1250 512 171
1250 546 17
1250 610 83
1250 683 72
1250 731 66
1250 909 144
1250 1186 96
1250 1261 119
1250 1696 178
1250 1774 22
1250 1829 129
1251 266 164
1251 321 24
