18000 180000
7876 3557 106
7876 3927 62
7876 4709 61
7876 6189 67
7876 6740 39
7876 7993 179
7876 8518 152
7876 9401 188
7876 9698 26
7876 14124 172
7876 15207 73
7876 15854 46
7876 17376 146
7876 17737 18
7876 17792 195
7877 2600 181
7877 3507 59
7877 3610 17
7877 5347 117
7877 6345 95
7877 7663 189
7877 8317 22
7877 13854 35
7877 14212 169
7878 719 56
7878 3055 17
7878 5566 1
7878 6662 161
7878 8503 178
7878 8648 157
7878 13759 109
7878 14108 123
7878 14397 197
7878 16197 118
7878 17296 165
7879 1419 144
7879 2905 154
7879 3724 146
7879 4979 193
7879 5524 76
7879 5963 106
7879 8777 75
7879 9953 34
7879 10279 103
7879 13412 111
7880 307 68
7880 1428 11
7880 3370 191
7880 4885 14
7880 5289 122
7880 6801 183
7880 10116 92
7880 11371 88
7880 12125 165
7880 12334 59
7880 12564 28
7880 13042 121
7880 17098 39
7881 581 118
7881 4125 151
7881 5606 56
7881 9919 44
7881 10410 46
7881 11979 102
7881 12280 88
7881 12676 51
7881 13419 196
7881 14501 71
7881 14551 135
7881 14560 4
7882 155 27
7882 5673 44
7882 8241 133
7882 10752 186
7882 13454 4
7883 3840 77
7883 5045 135
7883 5207 91
7883 5685 14
7883 6243 115
7883 7228 37
7883 7977 165
7883 9808 5
7883 11006 183
7883 13200 200
7883 16027 19
7883 16642 168
7884 707 58
7884 1437 169
7884 3996 56
7884 5501 159
7884 5753 166
7884 7449 142
7884 8702 156
7884 9032 29
7884 9289 109
7884 9565 149
7884 11492 13
7884 11634 82
7884 13691 81
7885 2648 142
7885 3155 168
7885 5808 5
7885 8267 67
7885 9960 3
7885 10254 200
7885 10266 184
7885 11295 191
7885 11595 172
7885 12427 190
7885 13827 19
7885 13888 64
7885 14732 81
7885 15114 145
7885 17606 142
7886 1443 177
7886 2645 63
7886 7703 200
7886 9782 33
7886 14098 36
7887 4256 31
7887 7588 126
7887 10331 111
7887 10372 189
7887 11056 115
7887 11971 148
7887 12869 82
7887 14668 73
7887 16068 18
7888 2511 86
7888 3672 152
7888 5160 156
7888 6566 150
7888 7166 159
7888 7317 55
7888 7669 185
7888 8454 20
7888 9487 174
7888 9519 69
7888 9648 118
7888 12919 124
7888 14192 77
7888 14379 187
7888 17929 118
7889 955 170
7889 2117 119
7889 3172 50
7889 3977 192
7889 5231 164
7889 7744 35
7889 8471 71
7889 9386 200
7889 10845 12
7889 12086 166
7889 12795 11
7889 13161 85
7889 13350 104
7889 16273 21
7890 806 102
7890 1966 155
7890 4084 169
7890 4723 67
7890 5360 125
7890 5387 25
7890 6455 97
7890 6477 72
7890 7570 81
7890 11811 174
7890 12349 120
7890 16703 83
7890 17125 147
7891 180 112
7891 570 16
7891 1821 170
7891 5381 189
7891 6313 21
7891 7592 96
7891 8017 167
7891 8754 50
7891 10858 5
7891 12441 110
7891 14689 20
7891 16235 176
7891 17621 159
7891 17833 184
7892 3847 82
7892 5043 133
7892 5249 132
7892 8718 197
7892 10345 143
7892 12067 200
7892 12540 49
7892 12615 80
7892 13444 151
7892 14557 82
7893 735 105
7893 1956 29
7893 2072 76
7893 3548 36
7893 9974 106
7893 10326 110
7893 11408 32
7893 11926 170
7893 16135 46
7893 17546 128
7894 667 26
7894 4503 41
7894 4908 149
7894 5847 122
7894 7565 160
7894 9524 117
7894 9554 169
7894 11279 166
7894 11794 196
7894 14103 190
7894 17856 50
7895 2512 123
7895 3230 106
7895 4386 140
7895 4512 27
7895 5635 130
7895 7032 161
7895 9834 64
7895 11696 181
7895 12290 64
7895 17427 120
7896 568 197
7896 1682 122
7896 4628 123
7896 5204 114
7896 6090 15
7896 6553 85
7896 7566 136
7896 10501 181
7896 10520 19
7896 11321 40
7896 11644 156
7896 13271 80
7897 776 103
7897 1385 110
7897 3049 145
7897 4590 59
7897 4637 195
7897 6443 186
7897 7646 180
7897 8694 11
7897 9239 97
7897 9839 144
7897 10203 141
7897 10302 94
7897 12195 192
7897 13345 82
7898 90 159
7898 1194 28
7898 2043 63
7898 2513 109
7898 5260 72
7898 7328 14
7898 8367 80
7898 10816 22
7898 12303 67
7898 16788 3
7898 17001 59
7899 981 47
7899 1425 44
7899 2914 145
7899 3343 101
7899 6196 30
7900 1350 83
7900 8047 2
7900 10471 184
7900 13651 112
7901 878 37
7901 2800 183
7901 3805 117
7901 7715 10
7901 7944 152
7901 8793 184
7901 9093 191
7901 9515 144
7901 10829 54
7901 12496 189
7901 13624 146
7901 16690 90
7901 16838 163
7901 17653 135
7902 698 140
7902 1642 123
7902 1986 58
7902 2594 130
7902 3745 27
7902 4171 131
7902 4530 172
7902 5248 103
7902 5599 151
7902 8488 64
7902 8507 51
7902 9929 101
7902 10006 16
7902 10094 169
7902 11545 15
7902 12471 40
7902 13486 131
7902 13582 195
7902 13957 134
7902 15255 141
7903 1029 82
7903 4940 175
7903 5061 169
7903 5833 44
7903 5858 50
7903 6227 188
7903 7450 13
7903 8130 63
7903 8272 17
7903 8930 193
7903 10351 71
7903 11049 186
7903 14118 183
7903 16637 46
7903 17283 12
7904 3379 124
7904 5938 100
7904 6480 91
7904 7123 40
7904 9073 109
7904 10357 91
7905 313 168
7905 5447 77
7905 6238 176
7905 7018 197
7905 7559 87
7905 8566 174
7905 11071 83
7905 12380 41
7905 16530 200
7906 61 12
7906 5140 100
7906 6850 178
7906 8474 131
7906 9719 41
7906 9870 159
7906 11816 57
7906 15470 107
7906 17772 139
7906 17981 141
7907 356 149
7907 1201 185
7907 5766 35
7907 8457 55
7907 8463 97
7907 8749 134
7907 9384 127
7907 12540 107
7907 14066 53
7907 14107 29
7907 14495 117
7907 14649 62
7907 15570 183
7908 3838 96
7908 5938 145
7908 7442 163
7908 7901 67
7908 8179 138
7908 11512 137
7908 12072 91
7908 14262 120
7908 16425 61
7909 2385 182
7909 3847 117
7909 5415 62
7909 5432 45
7909 6148 62
7909 9622 72
7909 12512 77
7910 743 37
7910 805 24
7910 2485 175
7910 2674 15
7910 5569 136
7910 6774 23
7910 7499 156
7910 7840 25
7910 11351 138
7910 13748 99
7910 14826 16
7911 1880 5
7911 4094 49
7911 4500 44
7911 5374 41
7911 5725 84
7911 6262 46
7911 8425 81
7911 8467 173
7911 9870 82
7911 10068 16
7911 13852 168
7911 15915 167
7911 17026 122
7912 1413 83
7912 3467 126
7912 4627 8
7912 9408 13
7912 13847 29
7912 15693 177
7913 821 199
7913 1216 85
7913 1524 41
7913 3334 196
7913 4102 172
7913 6847 150
7913 10858 40
7913 13173 27
7913 14527 145
7913 17437 159
7913 17704 148
7914 945 96
7914 2846 42
7914 3056 101
7914 3784 175
7914 3899 109
7914 7169 199
7914 7774 57
7914 10569 84
7914 16363 83
7915 2377 143
7915 4616 155
7915 5450 139
7915 5910 114
7915 6872 88
7915 7427 7
7915 8617 171
7915 10515 194
7915 12451 44
7916 6 7
7916 3813 83
7916 4244 122
7916 4410 197
7916 4744 1
7916 4803 153
7916 8800 86
7916 10332 133
7916 11132 114
7916 12638 199
7916 14525 86
7916 14700 119
7916 15655 99
7916 17882 115
7917 102 117
7917 8101 170
7917 8351 148
7917 8926 78
7917 9589 24
7917 10450 31
7917 11146 110
7917 11203 72
7917 11347 48
7917 14099 1
7917 14678 61
7918 574 34
7918 1532 81
7918 2826 69
7918 4198 117
7918 4727 123
7918 7397 107
7918 7688 154
7918 12570 148
7918 12617 119
7918 14072 16
7918 14483 66
7918 15446 57
7919 982 36
7919 4694 128
7919 5738 177
7919 6358 100
7919 7927 135
7919 8874 34
7920 2746 182
7920 3808 62
7920 4209 55
7920 6249 172
7920 11859 144
7920 13246 178
7920 14741 112
7920 14997 84
7920 16535 138
7921 2254 132
7921 4304 108
7921 6523 111
7921 8019 98
7921 9614 40
7921 12625 180
7921 12980 155
7921 14141 135
7922 411 174
7922 1995 141
7922 3689 57
7922 4718 57
7922 4879 37
7922 5233 97
7922 8857 133
7922 13223 141
7922 13603 62
7922 13965 19
7922 17945 160
7923 658 121
7923 977 59
7923 7360 151
7923 7677 117
7923 9538 45
7923 9685 71
7923 10259 152
7923 10518 67
7923 10939 91
7923 11129 191
7923 11559 148
7923 13583 75
7923 16132 64
7924 103 186
7924 2197 54
7924 2218 114
7924 3817 75
7924 8992 125
7924 10445 139
7924 12351 49
7924 12879 117
7924 16282 106
7925 2480 23
7925 4726 35
7925 6024 98
7925 7066 65
7925 7753 97
7925 8249 199
7925 8712 71
7925 9257 71
7925 11277 196
7925 12036 55
7925 12044 100
7925 13596 135
7925 17115 199
7925 17985 104
7926 670 124
7926 2430 63
7926 3209 23
7926 5677 115
7926 8351 3
7926 8942 76
7926 9509 3
7926 10120 131
7926 10197 88
7926 11206 152
7926 12791 72
7926 13614 64
7927 6034 99
7927 10653 107
7927 11647 86
7927 11946 155
7927 12443 88
7927 15775 87
7927 17590 3
7928 1206 75
7928 4464 44
7928 7992 89
7928 9210 143
7928 10677 127
7928 11972 7
7928 13298 117
7928 13452 96
7928 14212 189
7928 15158 43
7928 15452 73
7928 17309 79
7928 17492 51
7929 4991 117
7929 6100 84
7929 6977 146
7929 7012 164
7929 7962 25
7929 8103 152
7929 8373 179
7929 11449 141
7929 11848 3
7929 11947 183
7929 12604 153
7929 13924 72
7929 14663 59
7929 14832 10
7930 2312 149
7930 4069 88
7930 6201 160
7930 6777 175
7930 7719 176
7930 8084 7
7930 11517 88
7930 11561 92
7930 13002 11
7930 13866 149
7930 15601 110
7930 16269 111
7930 17080 143
7931 6641 9
7931 8345 102
7931 8578 39
7931 9390 143
7931 9736 133
7931 10697 118
7931 11886 65
7932 257 2
7932 1717 165
7932 2554 29
7932 3352 68
7932 4235 189
7932 5783 48
7932 6893 72
7932 7558 46
7932 9378 24
7932 9826 187
7932 10465 170
7932 10977 50
7932 13586 32
7932 15083 186
7933 313 20
7933 2802 33
7933 3122 38
7933 3336 136
7933 6201 77
7933 6426 50
7933 7529 125
7933 7869 152
7933 9547 148
7933 9632 173
7933 11163 98
7933 11968 133
7933 12855 84
7933 13183 100
7933 13657 55
7933 15795 111
7934 811 103
7934 1682 171
7934 1749 40
7934 2729 8
7934 5453 142
7934 7370 198
7934 7537 169
7934 8048 150
7934 10288 32
7934 10444 117
7934 12036 111
7934 16524 193
7934 16572 169
7935 415 140
7935 1585 95
7935 1595 135
7935 3741 28
7935 4281 38
7935 5538 53
7935 5944 134
7935 7303 20
7935 9431 171
7935 9651 126
7935 9839 74
7935 10401 128
7935 13589 71
7935 15502 15
7935 15769 79
7936 1760 158
7936 2210 13
7936 4398 31
7936 6155 2
7936 6444 153
7936 6999 156
7936 10000 66
7936 15211 83
7936 15376 181
7937 667 112
7937 3081 32
7937 4752 93
7937 6134 162
7937 6396 156
7937 6513 101
7937 7776 177
7937 10454 183
7937 13607 151
7937 13654 42
7937 16791 144
7937 16901 186
7938 3197 77
7938 4761 181
7938 4970 176
7938 5316 77
7938 7698 56
7938 7761 68
7938 9799 41
7938 10081 66
7938 11289 118
7938 11449 119
7938 11889 136
7938 14251 147
7939 3638 68
7939 4382 199
7939 6716 172
7939 6806 123
7939 9699 11
7939 11200 193
7939 11349 183
7939 13154 89
7939 14109 10
7939 16220 40
7939 17309 47
7940 2393 183
7940 4077 60
7940 6364 186
7940 9398 133
7940 10619 101
7940 11622 188
7940 11739 130
7940 15948 173
7941 291 67
7941 656 150
7941 728 46
7941 1715 144
7941 2248 39
7941 7500 200
7941 7615 89
7941 7970 30
7941 8516 52
7941 9551 137
7941 9581 67
7941 9660 32
7941 13678 164
7942 916 144
7942 1204 39
7942 1255 141
7942 1285 174
7942 4869 40
7942 5231 198
7942 7141 140
7942 12456 67
7942 13494 50
7942 17090 107
7943 1131 34
7943 1837 86
7943 2940 44
7943 10867 86
7943 11944 19
7943 14638 131
7943 14803 41
7944 3574 125
7944 4674 70
7944 5013 58
7944 8154 169
7944 8635 176
7944 10234 52
7944 10367 115
7944 10643 27
7944 13155 43
7944 13483 9
7944 14065 115
7944 15651 128
7945 662 10
7945 2763 127
7945 3391 16
7945 3956 185
7945 4249 47
7945 4532 151
7945 4879 10
7945 6628 164
7945 6640 120
7945 10508 121
7945 10535 3
7945 11303 122
7945 11409 159
7945 12053 126
7945 12879 72
7945 13225 165
7945 13892 122
7945 16041 132
7945 16073 72
7946 598 40
7946 778 116
7946 1582 2
7946 4138 77
7946 5112 55
7946 6165 195
7946 9815 85
7946 11872 8
7946 12335 90
7946 13650 132
7947 2518 194
7947 3926 162
7947 5307 4
7947 6568 3
7947 9730 20
7947 9810 64
7947 10363 64
7947 10550 200
7947 10760 97
7947 12210 6
7947 12370 142
7947 13051 134
7947 14393 64
7947 17964 112
7948 3118 74
7948 6604 174
7948 6912 189
7948 8307 149
7948 9122 189
7948 10353 12
7948 16047 40
7948 16289 117
7949 203 169
7949 4065 71
7949 5999 91
7949 7139 124
7949 9361 143
7949 9904 159
7949 13585 99
7949 14026 111
7949 14861 36
7949 17350 106
7950 1797 57
7950 2425 167
7950 3678 123
7950 4391 64
7950 5616 113
7950 5799 27
7950 6973 180
7950 7566 88
7950 8812 90
7950 9117 115
7950 10796 46
7950 11194 114
7950 14197 7
7951 155 99
7951 179 16
7951 984 111
7951 1672 133
7951 5046 164
7951 6984 199
7951 9493 109
7951 10161 47
7951 12074 145
7951 12106 139
7952 260 7
7952 1206 175
7952 3062 168
7952 3585 146
7952 5354 156
7952 6210 118
7952 8713 7
7952 9856 137
7952 12114 167
7952 14809 53
7953 897 18
7953 1394 56
7953 2440 112
7953 4144 12
7953 4189 50
7953 4201 93
7953 7583 89
7953 8468 131
7953 13131 192
7953 13377 28
7953 17237 163
7953 17964 95
7954 369 59
7954 2226 22
7954 4611 177
7954 4844 64
7954 6974 142
7954 7554 184
7954 9950 197
7954 13234 25
7954 13432 165
7954 15894 62
7954 16121 122
7955 2597 15
7955 5789 57
7955 7953 118
7955 10696 43
7955 12515 37
7955 16089 137
7955 17012 65
7956 1242 98
7956 2315 63
7956 3134 140
7956 3269 48
7956 4399 163
7956 6091 190
7956 6197 133
7956 7808 60
7956 8694 25
7956 12494 76
7956 12815 6
7956 13115 17
7956 16233 153
7957 406 40
7957 2165 176
7957 3530 59
7957 7920 30
7957 9117 164
7957 10765 10
7957 11891 82
7957 12618 93
7957 15473 117
7957 15995 104
7957 16048 138
7958 403 66
7958 1262 91
7958 5554 174
7958 7810 30
7958 8345 138
7958 8965 89
7958 9184 133
7958 10915 53
7958 12836 195
7958 17307 183
7958 17527 132
7959 1361 157
7959 2384 32
7959 6324 159
7959 6725 35
7959 6865 32
7959 9347 170
7959 9971 60
7959 10828 93
7959 11835 156
7960 2248 52
7960 4336 26
7960 7823 164
7960 7889 88
7960 9640 77
7960 12338 10
7960 13996 73
7960 14229 140
7960 17440 75
7961 4016 36
7961 6119 115
7961 6962 167
7961 7157 70
7961 9352 2
7961 12427 112
7961 14409 127
7961 14660 194
7961 14776 106
7961 15145 114
7961 15486 157
7962 1390 106
7962 1784 197
7962 5834 4
7962 8358 22
7962 10905 169
7962 11395 166
7962 11474 37
7962 11539 153
7962 13466 178
7962 14024 13
7963 1507 68
7963 2579 94
7963 2882 196
7963 3313 36
7963 5282 21
7963 5470 100
7963 5648 70
7963 6616 193
7963 9156 42
7963 10759 150
7963 11971 129
7963 12151 30
7963 12588 78
7963 13921 110
7963 17873 77
7964 214 102
7964 458 38
7964 506 67
7964 7011 196
7964 10389 128
7964 11643 129
7964 11667 199
7964 11910 127
7964 12897 40
7964 16625 33
7965 394 124
7965 2164 85
7965 3257 197
7965 4839 178
7965 5605 200
7965 6083 155
7965 7122 13
7965 8285 83
7965 10621 30
7965 11786 121
7965 11787 64
7965 13116 171
7965 13715 111
7965 14925 49
7965 15849 163
7965 15902 134
7966 4523 185
7966 5200 165
7966 6041 187
7966 6561 192
7966 8869 87
7966 9772 153
7966 12945 29
7966 14492 161
7967 56 185
7967 264 95
7967 570 59
7967 2187 113
7967 2326 61
7967 6215 170
7967 7065 138
7967 14347 45
7967 14381 54
7968 1261 29
7968 1670 138
7968 2108 123
7968 2460 4
7968 2584 52
7968 5088 125
7968 5565 35
7968 5925 4
7968 7610 91
7968 8441 164
7968 8590 31
7968 10088 170
7968 16795 166
7969 2325 118
7969 8233 141
7969 9141 124
7969 12134 129
7969 14289 194
7969 16536 49
7970 1510 144
7970 3219 41
7970 3433 8
7970 5364 160
7970 5591 97
7970 6157 138
7970 8808 147
7970 13852 27
7971 819 54
7971 3133 163
7971 5579 65
7971 5794 200
7971 7037 52
7971 8193 143
7971 9074 46
7971 9673 192
7971 10489 29
7971 10810 173
7971 11504 69
7971 12156 124
7971 15701 104
7971 17479 138
7971 17896 33
7972 1615 73
7972 4365 83
7972 4527 21
7972 4815 11
7972 5067 30
7972 6130 95
7972 6751 131
7972 7924 45
7972 8436 99
7972 11239 163
7972 14770 101
7972 17770 87
7973 1027 60
7973 5767 27
7973 6615 143
7973 7917 167
7973 11392 22
7973 11853 82
7973 16233 114
7974 2064 86
7974 4824 2
7974 5338 166
7974 5353 172
7974 5496 81
7974 5510 128
7974 7438 36
7974 7620 134
7974 12863 117
7974 12865 93
7974 13759 27
7975 5945 62
7975 7663 71
7975 7795 24
7975 8639 20
7975 10113 134
7975 12558 82
7975 12794 73
7975 13047 2
7975 14401 149
7975 17874 66
7975 17929 115
7976 2727 47
7976 3188 141
7976 3753 161
7976 4710 21
7976 5265 48
7976 5810 21
7976 7443 40
7976 7488 139
7976 9028 146
7976 9139 15
7976 12756 17
7976 16444 194
7976 16656 125
7977 3131 60
7977 3216 138
7977 5379 67
7977 9495 7
7977 9565 135
7977 10289 93
7977 13789 191
7977 14154 84
7977 14644 159
7978 2457 77
7978 3353 109
7978 3885 13
7978 4657 169
7978 5052 91
7978 5825 119
7978 5941 198
7978 10467 126
7978 10673 122
7978 11693 196
7978 12567 29
7978 13147 185
7978 13431 152
7978 13611 114
7978 15871 40
7979 5977 20
7979 10044 150
7979 11580 177
7979 12790 141
7979 13035 74
7979 13356 58
7979 14963 160
7979 14976 32
7979 17963 80
7980 865 155
7980 2710 2
7980 3694 193
7980 4567 160
7980 6469 76
7980 9215 41
7980 11280 60
7980 13140 158
7980 14631 125
7980 17273 135
7981 36 85
7981 470 111
7981 652 182
7981 981 56
7981 1702 75
7981 2550 102
7981 5245 149
7981 7624 60
7981 7889 140
7981 9089 41
7981 10027 162
7981 17145 115
7982 1838 161
7982 2312 51
7982 2450 89
7982 6638 194
7982 7207 156
7982 8503 116
7982 12626 200
7982 12710 93
7982 13730 7
7982 14599 174
7983 917 130
7983 991 117
7983 4334 135
7983 4406 105
7983 6160 131
7983 8046 76
7983 10023 89
7983 12933 185
7984 1370 21
7984 2324 71
7984 3119 156
7984 4257 22
7984 7289 154
7984 8250 12
7984 17197 39
7984 17382 85
7985 7084 19
7985 8868 19
7985 10676 132
7985 11565 197
7985 12371 184
7985 12490 177
7985 14350 85
7985 14722 92
7985 14760 81
7985 15263 67
7986 1343 173
7986 2963 43
7986 7201 84
7986 7589 57
7986 7875 43
7986 8739 47
7986 9263 104
7986 10328 83
7986 13038 3
7987 761 50
7987 2527 74
7987 5911 32
7987 8762 181
7987 9568 170
7987 10284 142
7987 10877 44
7987 11929 10
7987 12539 16
7987 14182 192
7988 1400 153
7988 1754 76
7988 2205 179
7988 2711 35
7988 3484 178
7988 7779 93
7988 9088 125
7988 13744 162
7988 16789 92
7989 506 195
7989 3129 86
7989 3130 21
7989 4376 70
7989 7981 42
7989 8188 145
7989 8917 7
7989 10268 91
7989 10554 147
7989 13618 140
7989 14550 53
7989 14698 101
7990 3363 196
7990 4009 59
7990 4318 113
7990 4398 156
7990 5156 160
7990 10782 135
7990 13133 104
7990 14121 103
7990 15281 56
7991 1533 187
7991 2976 104
7991 3282 162
7991 5524 113
7991 5531 56
7991 5947 47
7991 6795 161
7991 7047 136
7991 7051 145
7991 12095 160
7991 13391 124
7991 15811 52
7992 101 41
7992 872 111
7992 2398 163
7992 2739 35
7992 3615 124
7992 5483 14
7992 5513 44
7992 7069 71
7992 8443 156
7992 10036 89
7992 12563 122
7992 12774 74
7992 13183 77
7992 15109 168
7992 17180 200
7993 2254 88
7993 7535 42
7993 9126 122
7993 9166 87
7993 10452 197
7993 10662 81
7993 12041 178
7993 12176 117
7993 14479 190
7993 14660 20
7993 15887 197
7994 311 119
7994 2037 100
7994 4600 194
7994 5249 161
7994 5631 48
7994 6028 158
7994 6938 166
7994 7727 117
7994 9870 65
7994 11186 86
7994 11373 134
7994 13346 76
7994 14140 35
7994 16540 144
7995 635 30
7995 1678 27
7995 2697 195
7995 3880 126
7995 4176 30
7995 6011 86
7995 6312 158
7995 6385 15
7995 8665 114
7995 9036 86
7995 12346 62
7995 13959 1
7995 14113 192
7995 14793 94
7996 40 11
7996 298 28
7996 5408 175
7996 14346 6
7996 14427 93
7996 15082 121
7996 16295 22
7997 245 71
7997 919 8
7997 1148 3
7997 3448 67
7997 3449 111
7997 5032 153
7997 5978 93
7997 6646 141
7997 8156 48
7997 9160 193
7997 9175 173
7997 9900 100
7997 9984 21
7997 11232 56
7997 14296 135
7997 14352 159
7997 17612 28
7998 1322 163
7998 2878 60
7998 3555 38
7998 4903 50
7998 6917 81
7998 8976 29
7998 11580 162
7998 11852 115
7998 12649 43
7998 14349 122
7998 16113 153
7998 17897 89
7999 759 82
7999 2988 96
7999 8613 63
7999 9421 112
7999 12762 29
7999 13068 11
7999 13215 81
8000 1778 103
8000 1909 27
8000 2000 48
8000 2084 131
8000 6256 1
8000 9937 85
8000 11901 78
8000 16147 133
8000 16375 189
8000 16561 64
8001 3781 77
8001 5090 193
8001 5890 146
8001 9256 58
8001 9420 160
8001 9467 104
8001 10691 175
8001 11366 90
8001 11927 167
8001 12974 14
8001 13036 26
8001 13942 117
8002 4063 49
8002 4705 59
8002 11710 8
8002 11801 7
8002 13206 184
8002 14745 67
8003 1563 93
8003 3634 103
8003 5584 125
8003 6816 48
8003 6980 172
8003 8661 142
8003 11305 37
8003 12170 135
8003 12326 32
8003 12426 56
8003 12460 156
8003 14274 161
8003 15560 124
8003 16271 35
8004 45 193
8004 3202 2
8004 3856 176
8004 4116 57
8004 4456 194
8004 4606 167
8004 5357 157
8004 6371 25
8004 6776 170
8004 7295 123
8004 10635 100
8004 11908 115
8004 14061 191
8005 107 187
8005 1471 153
8005 1714 147
8005 1845 105
8005 2987 132
8005 3424 14
8005 3824 133
8005 4535 161
8005 6597 73
8005 7397 29
8005 7653 114
8005 9394 174
8005 12153 33
8005 13840 53
8005 14031 154
8005 15255 181
8006 2417 152
8006 6650 122
8006 8513 115
8006 14749 50
8006 16095 12
8006 16460 142
8007 10278 48
8007 11966 18
8007 13609 179
8008 10281 164
8008 10925 13
8008 11293 179
8008 11766 179
8008 17216 22
8009 1248 122
8009 1673 182
8009 2245 75
8009 5854 21
8009 6060 7
8009 6801 140
8009 7278 72
8009 12199 186
8009 12210 95
8009 12949 183
8009 13821 154
8009 14905 27
8009 15883 48
8010 485 2
8010 2569 25
8010 3238 200
8010 4327 170
8010 4924 76
8010 10723 1
8010 14305 78
8010 14543 197
8010 14764 176
8011 792 94
8011 4826 51
8011 5258 96
8011 5260 200
8011 8237 92
8011 9349 195
8011 14821 103
8011 14925 4
8012 1912 53
8012 3094 75
8012 5893 133
8012 6003 198
8012 8991 81
8012 9570 44
8012 12041 147
8012 12998 200
8012 13463 185
8012 15258 51
8012 15266 175
8013 1839 200
8013 2770 29
8013 4107 86
8013 6188 8
8013 6286 26
8013 6549 55
8013 6966 25
8013 7515 136
8013 8308 70
8013 9430 143
8013 13034 161
8013 14059 76
8014 942 196
8014 2123 199
8014 4122 169
8014 4309 105
8014 6159 157
8014 7362 90
8014 8733 92
8014 9952 39
8014 10285 12
8014 10848 65
8014 14227 18
8014 14424 82
8015 1193 125
8015 1990 7
8015 3687 158
8015 4297 118
8015 4516 53
8015 5024 46
8015 6637 127
8015 7685 27
8015 8474 163
8015 9660 64
8015 10663 166
8015 10838 145
8015 13396 77
8015 14234 19
8015 14756 135
8015 15136 190
8015 16040 141
8015 16324 135
8016 4155 76
8016 4762 94
8016 5150 61
8016 7344 1
8016 7656 142
8016 11825 18
8016 12595 112
8016 13921 189
8016 15026 29
8016 16652 84
8017 1406 132
8017 1639 119
8017 3392 2
8017 3970 145
8017 5537 29
8017 7050 43
8017 7507 35
8017 8037 128
8017 9073 68
8017 11079 87
8017 11706 159
8017 12057 83
8017 13637 104
8017 14638 125
8017 16785 90
8018 100 4
8018 3104 115
8018 5113 93
8018 6139 155
8018 6217 10
8018 6756 8
8018 10971 10
8018 12984 29
8018 14755 123
8018 15909 83
8018 16894 83
8019 467 75
8019 4709 187
8019 4743 2
8019 4938 5
8019 7466 151
8019 7939 126
8019 8582 154
8019 8779 31
8019 10830 132
8019 12802 171
8019 13271 22
8019 14728 55
8019 14805 50
8019 15938 11
8019 16565 4
8019 16888 179
8020 2408 107
8020 3731 16
8020 5043 31
8020 5832 11
8020 6343 92
8020 7173 152
8020 10248 196
8020 10757 5
8020 11101 101
8020 11970 84
8020 12532 39
8020 13382 192
8020 13877 29
8020 15325 92
8020 15998 6
8021 1761 181
8021 2483 120
8021 3131 174
8021 4129 74
8021 5412 186
8021 7606 42
8021 7901 14
8021 10349 1
8021 13545 106
8021 14864 128
8022 614 184
8022 2189 22
8022 2599 34
8022 6734 149
8022 7096 156
8022 9390 149
8022 10168 20
8022 12282 154
8022 12371 106
8022 13499 97
8022 15242 17
8022 16856 170
8023 2994 182
8023 6726 137
8023 9522 163
8023 9715 69
8023 10959 37
8023 12953 11
8023 14270 41
8023 14304 155
8023 17666 153
8024 594 31
8024 930 143
8024 1999 188
8024 2316 40
8024 3073 88
8024 7060 45
8024 9490 85
8024 9780 84
8024 10206 150
8024 10495 22
8024 12095 134
8024 12129 47
8024 14073 31
8025 1224 172
8025 2569 146
8025 4449 78
8025 7000 55
8025 10076 81
8025 14027 102
8025 14624 104
8026 753 38
8026 3508 9
8026 9440 61
8026 10133 110
8026 15159 49
8027 349 23
8027 375 115
8027 658 172
8027 1192 179
8027 1412 118
8027 2351 161
8027 2543 81
8027 3991 189
8027 7174 169
8027 7197 72
8027 7561 196
8027 7588 148
8027 12990 28
8027 13536 2
8027 17467 63
8028 93 11
8028 6954 180
8028 10903 45
8028 11639 33
8028 12206 160
8028 17622 60
8029 91 57
8029 1137 47
8029 1198 99
8029 1588 187
8029 3726 5
8029 4151 106
8029 4845 124
8029 7903 146
8029 8243 37
8029 9491 7
8029 9854 4
8029 13003 194
8029 13513 174
8029 13557 162
8029 13798 112
8029 14720 77
8029 16808 197
8029 16873 108
8029 17843 73
8030 1352 107
8030 3414 157
8030 6934 88
8030 8673 71
8030 10190 113
8030 11086 183
8030 13369 136
8031 680 55
8031 3058 197
8031 3711 79
8031 9352 85
8031 11118 66
8031 11930 156
8031 13772 108
8031 16906 191
8032 2329 88
8032 3600 8
8032 3677 72
8032 4321 145
8032 7433 149
8032 8071 124
8032 10704 41
8032 12215 169
8032 12632 171
8032 13327 130
8032 13862 8
8032 14475 191
8032 17202 184
8033 2335 144
8033 2918 152
8033 6334 60
8033 8064 170
8033 8119 53
8033 8654 41
8033 9389 4
8033 10185 48
8033 11939 10
8033 17483 157
8034 1029 47
8034 1114 146
8034 2824 31
8034 5647 34
8034 6215 156
8034 7951 148
8034 9056 83
8034 11127 186
8034 11987 63
8034 13416 191
8034 14460 1
8034 17672 63
8035 210 165
8035 249 176
8035 471 103
8035 1625 187
8035 1668 53
8035 4594 45
8035 10191 168
8035 13822 159
8035 15016 114
8035 15095 189
8036 1873 37
8036 2362 186
8036 3661 182
8036 6424 128
8036 6723 87
8036 8998 44
8036 10105 41
8036 10106 87
8036 11797 161
8036 13695 188
