17000 170000
9032 4174 139
9032 4267 38
9032 7480 134
9032 16573 46
9033 334 86
9033 558 7
9033 3989 146
9033 5722 198
9033 5884 102
9033 13315 25
9033 13422 128
9033 13441 126
9033 14168 123
9033 15729 36
9034 3335 159
9034 5065 94
9034 5195 37
9034 5326 65
9034 6480 198
9034 10300 151
9034 11021 112
9034 11113 35
9034 12860 179
9034 13872 151
9035 472 9
9035 2960 165
9035 4711 133
9035 5046 16
9035 9020 129
9035 10322 37
9035 11973 148
9036 778 53
9036 2241 200
9036 2892 143
9036 3155 7
9036 5637 60
9036 6187 75
9036 7795 132
9036 8484 62
9036 10039 18
9036 10746 121
9036 11714 149
9036 15206 74
9037 816 19
9037 1892 139
9037 4701 178
9037 8218 97
9037 9348 33
9037 13398 26
9037 14465 104
9038 622 183
9038 10422 96
9038 10833 149
9038 13305 91
9038 16761 153
9039 218 31
9039 2119 51
9039 7511 184
9039 7588 131
9039 12149 41
9039 12745 173
9039 13511 22
9039 14676 173
9039 14736 77
9039 14755 176
9039 15388 149
9039 15842 17
9039 16411 50
9040 1890 154
9040 5638 80
9040 6884 56
9040 6954 31
9040 8255 98
9040 9870 151
9040 11829 70
9040 12282 2
9040 13267 197
9041 503 17
9041 658 195
9041 1663 40
9041 2900 119
9041 3173 56
9041 4385 195
9041 8872 117
9041 9835 175
9041 10402 117
9041 14359 112
9041 15681 188
9042 2103 134
9042 10591 69
9042 10669 111
9042 11677 144
9042 13381 128
9042 14516 148
9042 16000 161
9042 16619 68
9043 3324 115
9043 3969 129
9043 5004 2
9043 7239 152
9043 8494 137
9043 9225 26
9043 9226 111
9043 13183 69
9043 16503 1
9044 1290 18
9044 2183 155
9044 4162 148
9044 4509 147
9044 6074 39
9044 6830 83
9044 14599 41
9045 4493 27
9045 6270 73
9045 8341 4
9045 10127 142
9045 12280 189
9045 12901 1
9045 14153 129
9045 14617 133
9045 15853 106
9046 1520 70
9046 1720 153
9046 4109 37
9046 4992 178
9046 5168 53
9046 5451 144
9046 6008 154
9046 9369 195
9046 10107 50
9046 10717 188
9046 11067 190
9046 11304 80
9047 756 130
9047 1363 115
9047 2686 196
9047 3554 189
9047 6677 91
9047 9112 187
9047 11402 142
9047 11416 170
9047 13042 78
9047 13197 163
9047 13351 197
9047 15051 55
9047 16438 172
9047 16859 120
9048 437 154
9048 790 103
9048 3704 103
9048 3741 170
9048 5967 187
9048 6661 8
9048 7725 162
9048 8849 153
9048 9083 56
9048 9714 178
9048 9847 28
9048 13982 153
9048 16729 198
9049 702 45
9049 1503 72
9049 4706 78
9049 5623 171
9049 7440 112
9049 7901 160
9049 8665 188
9049 9478 83
9049 11975 15
9049 12430 180
9049 16778 69
9050 916 99
9050 1491 133
9050 2639 174
9050 3178 129
9050 5346 108
9050 8583 195
9050 10798 128
9050 11993 41
9050 12537 123
9050 12857 199
9050 13411 200
9050 13821 5
9050 15486 102
9051 167 136
9051 704 50
9051 6901 159
9051 7052 153
9051 10176 128
9051 12235 102
9051 12708 87
9051 13481 137
9051 13780 92
9051 14846 156
9051 15530 127
9052 1220 161
9052 1985 73
9052 2598 197
9052 3715 178
9052 5738 68
9052 8803 151
9052 9563 84
9052 9807 25
9052 10733 82
9052 11445 66
9052 13042 181
9052 13056 47
9052 14433 78
9052 16384 134
9052 16514 45
9053 293 46
9053 5563 71
9053 14801 3
9053 15562 43
9054 310 32
9054 902 70
9054 1340 41
9054 2292 197
9054 3177 99
9054 9525 167
9054 14027 166
9054 15664 53
9055 505 39
9055 2956 140
9055 8893 78
9055 12062 85
9055 12292 105
9055 15415 6
9055 16786 170
9056 329 32
9056 655 69
9056 1957 93
9056 3124 164
9056 4077 100
9056 5283 87
9056 5367 138
9056 6379 113
9056 6802 165
9056 8810 43
9056 8900 43
9056 11362 112
9056 11562 124
9056 14056 95
9056 14436 175
9056 15149 43
9056 15744 64
9057 2661 85
9057 2832 50
9057 2853 68
9057 3083 99
9057 3361 117
9057 4719 27
9057 4853 138
9057 6718 168
9057 7368 106
9057 9139 181
9057 9818 75
9057 10018 171
9057 10331 163
9057 13088 43
9058 1651 123
9058 2481 2
9058 3836 45
9058 7809 39
9058 9021 174
9058 15185 186
9059 2564 143
9059 2863 172
9059 3236 123
9059 3721 38
9059 4211 15
9059 7392 146
9059 9326 163
9059 11343 156
9059 11793 131
9059 15567 195
9060 192 128
9060 2014 71
9060 3211 131
9060 5071 140
9060 7812 184
9060 9010 44
9060 9890 5
9060 10406 77
9060 10873 196
9060 12647 79
9061 876 48
9061 1325 69
9061 2086 12
9061 5593 190
9061 6276 37
9061 6606 128
9061 6742 94
9061 8637 154
9061 9995 18
9061 14981 18
9061 16211 62
9062 577 97
9062 2254 26
9062 4856 8
9062 8475 88
9062 10542 118
9062 10806 186
9062 11481 101
9062 12241 76
9062 13999 165
9063 781 180
9063 914 146
9063 6473 2
9063 8535 185
9063 9430 97
9063 9827 106
9063 11872 182
9063 16171 49
9064 5333 171
9064 6371 85
9064 9724 133
9064 13336 131
9064 14537 57
9064 16077 19
9065 2655 41
9065 3485 79
9065 5315 175
9065 5453 100
9065 6791 144
9065 7621 16
9065 8704 5
9065 13496 149
9065 13686 100
9065 13712 142
9065 14227 86
9065 15317 86
9066 279 135
9066 1261 175
9066 1765 84
9066 2208 186
9066 2873 166
9066 4696 167
9066 5458 17
9066 6541 134
9066 7351 184
9066 8367 38
9066 8402 81
9066 8971 85
9066 9922 110
9066 10694 57
9066 12429 175
9066 14149 35
9066 14676 52
9067 726 179
9067 2013 126
9067 2298 113
9067 2664 169
9067 2884 133
9067 2913 177
9067 3963 24
9067 7025 52
9067 8099 156
9067 11561 180
9067 14917 154
9068 171 47
9068 1813 67
9068 3968 20
9068 5516 69
9068 6363 105
9068 6809 184
9068 7814 164
9068 7816 153
9068 10509 135
9068 11181 75
9068 13984 99
9068 16140 109
9069 1974 170
9069 3364 172
9069 3539 178
9069 7651 117
9069 8065 175
9069 8767 76
9069 9941 122
9070 808 166
9070 2286 194
9070 4580 192
9070 5265 45
9070 8121 37
9070 8789 196
9070 12358 81
9070 15020 91
9071 39 13
9071 1446 128
9071 1773 159
9071 2067 25
9071 4523 191
9071 5121 88
9071 5194 175
9071 5262 45
9071 6289 7
9071 8556 141
9071 10560 170
9071 10987 20
9071 11251 92
9071 11289 47
9071 11505 128
9071 13748 64
9071 16896 80
9072 334 161
9072 3049 77
9072 3853 116
9072 4832 9
9072 7449 105
9072 7487 139
9072 7771 34
9072 7925 72
9072 9088 7
9072 9506 144
9072 11623 104
9072 11747 80
9072 12488 116
9072 14165 42
9072 14677 13
9072 14789 169
9072 16309 196
9073 1297 184
9073 2285 114
9073 2870 21
9073 5239 167
9073 10773 162
9073 11115 23
9073 13386 34
9073 15445 164
9073 16851 132
9074 1028 139
9074 3118 58
9074 3870 87
9074 5696 127
9074 8336 33
9074 8367 143
9074 9482 165
9074 10864 184
9075 427 87
9075 2012 11
9075 2554 157
9075 3477 77
9075 3657 48
9075 6592 95
9075 6769 82
9075 9710 29
9075 15622 157
9076 309 170
9076 3471 6
9076 4068 64
9076 4584 23
9076 6100 44
9076 6380 17
9076 13341 103
9076 15763 25
9077 1275 140
9077 1933 147
9077 2031 157
9077 5040 131
9077 5638 39
9077 6221 134
9077 7007 150
9077 7088 9
9077 7991 114
9077 8072 31
9077 8982 134
9077 9077 110
9077 9134 178
9077 9787 198
9077 12280 6
9077 13966 83
9077 16076 1
9078 14452 107
9078 15448 178
9079 936 53
9079 1692 36
9079 4839 180
9079 5863 47
9079 11211 94
9079 16655 67
9080 2964 141
9080 3201 123
9080 6321 50
9080 10890 48
9080 11978 127
9080 11999 133
9080 13105 164
9080 13723 84
9080 14074 188
9081 414 47
9081 3154 34
9081 4316 198
9081 4884 82
9081 8997 80
9081 9765 119
9081 10379 21
9081 15239 14
9081 15599 175
9081 15734 47
9081 16280 152
9082 735 114
9082 2102 29
9082 5135 128
9082 8265 100
9082 10524 26
9082 11257 163
9082 13842 16
9082 14939 78
9083 389 108
9083 1129 44
9083 2614 65
9083 2908 138
9083 3699 79
9083 4142 60
9083 5162 68
9083 6200 108
9083 6423 69
9083 6479 137
9083 6979 141
9083 10308 20
9083 11562 35
9083 11575 48
9083 12022 107
9083 12269 71
9083 13255 184
9083 14288 27
9084 99 19
9084 439 115
9084 5008 124
9084 5503 2
9084 15254 181
9084 16068 19
9085 413 148
9085 1240 24
9085 1646 15
9085 2021 196
9085 3049 139
9085 3598 111
9085 5154 56
9085 7406 95
9085 8091 75
9085 9908 78
9085 12086 192
9085 12765 17
9086 534 76
9086 2280 106
9086 2652 39
9086 3447 103
9086 4722 196
9086 5293 51
9086 5347 27
9086 7959 125
9086 11014 128
9086 14770 73
9087 2221 173
9087 3388 105
9087 6819 89
9087 10230 134
9087 11196 62
9087 13798 132
9087 14571 147
9088 599 125
9088 4653 126
9088 5171 153
9088 6592 34
9088 7821 100
9088 8846 62
9088 9197 81
9088 9605 62
9088 15313 30
9089 5997 39
9089 6081 141
9089 8561 200
9089 10252 116
9089 11974 58
9089 12907 142
9089 14551 109
9089 16855 189
9090 642 137
9090 1194 34
9090 1682 163
9090 2278 163
9090 3125 93
9090 4592 7
9090 7272 26
9090 7748 57
9090 11720 178
9090 11749 101
9090 11906 85
9090 12544 194
9090 12667 32
9090 15855 111
9091 384 17
9091 1076 58
9091 1893 52
9091 3143 147
9091 3169 85
9091 3492 115
9091 3575 126
9091 4709 82
9091 7342 170
9091 8877 57
9091 11724 148
9091 11919 130
9091 15529 76
9092 408 143
9092 3768 47
9092 9057 154
9092 9657 178
9092 10532 198
9092 15662 20
9093 407 21
9093 1307 171
9093 2356 34
9093 3337 45
9093 6255 146
9093 7352 186
9093 7926 136
9093 9862 9
9093 11197 115
9093 12220 35
9093 14845 77
9093 15303 146
9094 268 62
9094 6237 166
9094 6395 1
9094 7370 69
9094 8717 113
9094 9272 52
9094 10942 172
9094 11271 160
9094 11516 65
9095 1682 127
9095 3468 23
9095 5899 47
9095 7074 124
9095 7967 71
9095 8714 46
9095 8955 7
9095 11944 132
9095 16660 74
9096 5891 52
9096 5899 126
9096 6562 135
9096 6799 92
9096 6896 40
9096 6967 18
9096 7165 158
9096 7342 15
9096 10191 38
9096 11189 74
9096 12051 187
9096 12786 44
9096 12842 129
9097 3440 50
9097 3457 199
9097 5574 115
9097 6280 120
9097 6301 147
9097 9920 18
9097 11750 63
9097 15519 15
9098 833 50
9098 4749 164
9098 4862 54
9098 5478 120
9098 8249 183
9098 9454 139
9098 11204 56
9098 11529 65
9098 11962 154
9098 12637 158
9098 13624 46
9098 15019 127
9099 1953 145
9099 4079 106
9099 5971 37
9099 6418 163
9099 8455 148
9099 8943 131
9099 9084 114
9099 12712 188
9099 12820 61
9099 13384 109
9099 15618 88
9099 15631 46
9099 16136 194
9100 2406 3
9100 2892 39
9100 4130 73
9100 6057 61
9100 7413 184
9100 8078 184
9100 8882 69
9100 9088 14
9100 10092 116
9100 12265 199
9100 14280 36
9100 16757 22
9101 1681 49
9101 2015 48
9101 5876 80
9101 8893 200
9101 10549 14
9101 11673 133
9101 12164 200
9101 12565 180
9101 15233 76
9102 5187 62
9102 5636 69
9102 8925 67
9102 9209 184
9102 10163 106
9102 10974 1
9103 156 138
9103 3330 96
9103 4630 86
9103 5057 194
9103 5198 56
9103 14159 194
9103 14826 108
9103 15461 84
9104 2418 74
9104 2519 113
9104 7763 157
9104 8064 5
9104 11843 34
9104 12272 128
9104 15596 97
9104 16447 20
9105 4875 171
9105 6813 140
9105 7048 134
9105 7993 52
9105 8172 25
9105 8188 190
9105 8438 32
9105 9034 70
9105 12561 118
9105 14357 14
9105 16021 128
9106 138 165
9106 5669 111
9106 5774 110
9106 6166 176
9106 9716 94
9106 11042 161
9106 13947 14
9106 16562 94
9107 209 159
9107 2651 150
9107 2878 59
9107 7539 79
9107 9583 199
9108 3235 164
9108 3519 198
9108 4972 94
9108 5176 103
9108 5604 128
9108 10086 146
9108 10312 109
9108 10759 183
9108 11244 95
9108 12616 158
9108 14529 43
9108 15226 52
9108 15528 109
9108 15755 172
9108 16544 198
9109 1786 169
9109 2562 161
9109 2735 104
9109 3054 3
9109 4959 171
9109 5766 145
9109 10181 173
9109 10212 196
9109 10307 106
9109 11546 130
9109 12186 149
9109 12461 49
9109 13724 132
9109 14698 19
9110 772 160
9110 4123 2
9110 4429 164
9110 4858 58
9110 11486 87
9110 12186 52
9110 13171 188
9110 13873 111
9110 15998 80
9111 840 186
9111 2382 62
9111 5471 200
9111 6419 197
9111 6863 46
9111 7363 161
9111 8871 92
9111 8997 56
9111 10879 40
9111 12021 185
9112 1509 60
9112 2623 18
9112 3564 62
9112 4767 120
9112 5369 199
9112 6468 69
9112 11928 93
9112 12243 5
9112 12373 29
9112 14123 174
9112 15662 55
9113 815 186
9113 2419 6
9113 4736 55
9113 6054 117
9113 6088 82
9113 6784 132
9113 7927 75
9113 7957 126
9113 8118 162
9113 11278 94
9113 11723 116
9113 12030 169
9113 12241 192
9113 12600 79
9113 15188 74
9114 554 152
9114 1003 41
9114 1953 54
9114 2413 140
9114 5784 30
9114 7208 175
9114 11223 15
9114 14469 148
9115 2488 122
9115 5277 187
9115 9866 2
9115 10063 102
9115 10362 156
9115 10912 23
9115 12974 26
9115 13760 81
9115 14488 159
9115 15128 104
9116 96 121
9116 3253 145
9116 3572 87
9116 5331 90
9116 7468 42
9116 8375 84
9116 11731 22
9116 13029 12
9116 15195 127
9116 15233 140
9117 4203 26
9117 4490 133
9117 7133 140
9117 7355 92
9117 10135 112
9117 12874 31
9117 13133 36
9117 15874 55
9118 953 23
9118 2187 50
9118 2762 42
9118 2766 5
9118 2913 174
9118 4084 93
9118 4485 186
9118 5382 175
9118 5468 96
9118 9426 185
9118 12197 2
9118 12707 149
9118 13389 50
9118 16936 14
9119 661 139
9119 3188 30
9119 3906 1
9119 5243 146
9119 5421 28
9119 7055 184
9119 8929 81
9119 10129 159
9119 15127 121
9120 1903 40
9120 2686 44
9120 4690 173
9120 5176 40
9120 5313 173
9120 6555 120
9120 6690 48
9120 7458 76
9120 11472 104
9120 12382 4
9120 12559 155
9120 13089 5
9120 15079 54
9120 16655 147
9121 1280 36
9121 2708 144
9121 3646 161
9121 4199 114
9121 5042 178
9121 5713 187
9121 6240 180
9121 7801 23
9121 11143 189
9121 11473 132
9122 482 14
9122 1723 171
9122 3656 77
9122 4242 114
9122 5894 64
9122 6172 89
9122 6827 45
9122 8802 84
9122 13614 178
9122 15149 103
9122 15849 33
9122 16153 17
9123 4744 91
9123 5569 37
9123 11105 86
9123 11466 16
9123 12656 160
9124 1011 148
9124 1033 193
9124 2753 184
9124 2841 79
9124 5626 81
9124 6829 194
9124 8054 2
9124 11352 108
9124 11954 1
9124 14638 18
9125 2700 62
9125 3445 188
9125 4466 15
9125 5746 44
9125 6119 172
9125 7795 72
9125 9197 164
9125 9262 64
9125 10093 5
9125 10245 172
9125 10934 70
9125 11163 117
9125 12596 96
9125 14402 81
9125 14904 108
9126 447 24
9126 2503 24
9126 5144 175
9126 6169 105
9126 7038 152
9126 11952 94
9127 653 167
9127 822 184
9127 2297 60
9127 2539 76
9127 3536 120
9127 3870 87
9127 4366 191
9127 4810 154
9127 7074 128
9127 8409 110
9127 9431 114
9127 12474 156
9127 12920 14
9127 13323 33
9127 13776 11
9128 79 67
9128 242 181
9128 900 108
9128 913 21
9128 1682 19
9128 1735 4
9128 2157 192
9128 3205 72
9128 4592 197
9128 4719 116
9128 5455 155
9128 6517 186
9128 9504 134
9128 12317 9
9128 12909 172
9128 12915 198
9128 16637 48
9129 165 101
9129 3645 167
9129 3784 20
9129 4531 23
9129 6227 33
9129 7749 85
9129 7912 89
9129 10856 190
9129 11242 5
9129 12384 145
9129 13915 137
9129 15146 179
9129 15191 82
9130 1141 30
9130 2755 162
9130 3324 17
9130 3719 21
9130 3921 21
9130 5375 123
9130 6533 125
9130 9768 175
9130 15591 125
9130 16366 12
9131 1103 27
9131 2935 116
9131 5380 195
9131 9583 88
9131 12195 97
9131 15672 25
9132 31 157
9132 894 120
9132 1330 148
9132 4562 145
9132 4790 10
9132 7575 58
9132 7812 154
9132 8050 193
9132 9444 69
9132 10176 170
9132 11133 136
9132 11713 58
9132 13319 137
9133 666 119
9133 1223 93
9133 1535 103
9133 2038 30
9133 3816 18
9133 4080 126
9133 7605 144
9133 8536 140
9133 8986 138
9133 15250 11
9134 57 127
9134 6128 152
9134 7336 92
9134 7354 162
9134 7506 57
9134 8701 5
9134 9635 161
9134 10748 115
9134 13140 78
9134 16446 189
9135 4155 159
9135 5823 196
9135 10342 52
9135 11488 16
9136 1890 93
9136 2891 14
9136 4047 33
9136 5095 4
9136 5134 89
9136 7204 47
9136 8863 80
9137 451 6
9137 973 157
9137 2208 73
9137 2345 143
9137 2368 96
9137 2952 106
9137 3127 131
9137 6416 102
9137 7032 100
9137 10022 163
9137 10816 142
9137 12734 146
9137 14250 159
9137 14743 37
9137 15516 107
9138 1950 42
9138 3033 185
9138 3355 29
9138 4913 139
9138 4916 178
9138 9314 36
9138 10910 67
9138 12211 159
9138 12363 111
9139 1439 147
9139 1580 101
9139 1980 89
9139 3725 169
9139 5011 101
9139 5613 15
9139 6231 11
9139 7494 96
9139 7723 2
9139 8327 170
9139 9282 174
9139 10677 152
9139 13065 69
9139 13615 34
9139 14054 30
9140 621 151
9140 3722 122
9140 4405 125
9140 4837 68
9140 4898 177
9140 7705 75
9140 8481 89
9140 10235 164
9140 10831 121
9140 10904 190
9140 14278 45
9140 14406 1
9141 1319 83
9141 1976 41
9141 3116 74
9141 4513 37
9141 5180 143
9141 6826 16
9141 7001 155
9141 9671 125
9141 10978 105
9141 12698 6
9141 14716 59
9142 329 116
9142 1655 167
9142 6445 90
9142 11185 78
9142 15713 142
9143 894 67
9143 2605 28
9143 2671 91
9143 6191 24
9143 6910 18
9143 7875 153
9143 10769 40
9143 11400 87
9143 12871 84
9143 13218 3
9143 13483 199
9144 1033 38
9144 3187 172
9144 4766 36
9144 4935 23
9144 6763 180
9144 7153 74
9144 7401 52
9144 7594 190
9144 10659 198
9144 12821 79
9144 13146 1
9144 14208 22
9145 1445 8
9145 4582 129
9145 5174 143
9145 7212 45
9145 9034 145
9145 9832 96
9145 10749 65
9145 13842 58
9145 15281 96
9146 3809 112
9146 4735 126
9146 5685 140
9146 5706 10
9146 6538 200
9146 6917 95
9146 7574 61
9146 8601 14
9146 9355 114
9146 15970 183
9147 337 63
9147 530 66
9147 7805 148
9147 7818 196
9147 11824 174
9147 14047 110
9147 15967 87
9148 2211 62
9148 4430 102
9148 5925 138
9148 9111 150
9148 10229 134
9148 11248 198
9148 11965 12
9148 13291 152
9149 358 41
9149 2759 110
9149 4453 156
9149 5146 50
9149 6677 45
9149 8849 116
9149 12584 140
9149 13570 31
9149 15162 90
9150 3233 157
9150 4654 154
9150 4686 161
9150 5893 108
9150 5976 27
9150 10244 176
9150 11347 5
9150 13087 169
9150 15716 58
9151 136 14
9151 2784 1
9151 3025 198
9151 4794 135
9151 5777 70
9151 6863 105
9151 9484 135
9151 11748 107
9151 14505 153
9151 14878 155
9151 14959 70
9152 3158 108
9152 6096 56
9152 10476 104
9152 11058 172
9152 12832 132
9152 14311 29
9152 15412 36
9152 15488 134
9152 16388 55
9153 6 98
9153 4018 87
9153 4257 57
9153 4535 95
9153 5073 18
9153 8479 5
9153 8497 113
9153 9198 10
9153 9235 55
9153 10619 147
9153 13350 183
9154 320 167
9154 909 84
9154 2110 123
9154 3464 129
9154 5295 36
9154 5831 52
9154 5889 138
9154 7288 142
9154 8142 148
9154 13216 75
9154 13491 31
9154 14817 122
9154 15935 135
9155 1119 12
9155 1309 31
9155 2544 111
9155 3053 138
9155 4540 114
9155 4948 95
9155 8648 69
9155 13470 104
9155 14855 170
9156 1008 98
9156 2857 35
9156 2887 121
9156 4832 64
9156 7519 36
9156 7851 150
9156 8871 11
9156 14470 10
9157 873 13
9157 2020 89
9157 4234 22
9157 4306 75
9157 6482 42
9157 6588 166
9157 7826 140
9157 8379 104
9157 10702 144
9157 15246 196
9158 1582 113
9158 2521 64
9158 5205 154
9158 7236 130
9158 10932 159
9158 12533 95
9158 13292 38
9158 14174 146
9158 15161 197
9158 15172 28
9158 15297 107
9158 15499 2
9158 16321 121
9159 711 108
9159 2226 30
9159 2238 39
9159 2729 11
9159 5315 54
9159 6671 197
9159 10409 18
9159 11496 188
9159 13703 185
9159 15113 35
9160 597 160
9160 3991 32
9160 6801 18
9160 13803 85
9160 16546 76
9161 1138 136
9161 3916 83
9161 5891 4
9161 7802 16
9161 8834 34
9161 9939 80
9161 13953 100
9161 14993 85
9161 15239 156
9162 310 43
9162 4939 13
9162 5870 135
9162 6839 23
9162 7320 51
9162 8033 152
9162 9597 148
9162 13167 57
9163 808 48
9163 1901 76
9163 2478 93
9163 5948 86
9163 7972 115
9163 12789 65
9163 13804 142
9163 15115 32
9163 15399 4
9164 155 124
9164 2389 43
9164 3293 84
9164 3362 43
9164 7771 189
9164 12337 84
9164 13662 70
9164 15834 131
9165 104 182
9165 5498 163
9165 7621 24
9165 12265 83
9165 13641 149
9165 14109 139
9165 14301 127
9166 1746 39
9166 1751 163
9166 2599 43
9166 2768 111
9166 3719 63
9166 4491 150
9166 5258 75
9166 6781 128
9166 11634 39
9166 13586 11
9166 14591 95
9166 14613 81
9167 418 71
9167 1830 24
9167 2809 33
9167 3348 124
9167 5326 43
9167 5680 186
9167 7741 124
9167 10048 10
9167 15136 181
9167 16628 122
9168 1611 142
9168 5417 24
9168 7844 73
9168 8676 165
9168 9046 5
9168 9710 170
9168 12519 66
9168 12699 116
9168 13576 37
9168 14659 71
9168 15253 179
9168 15503 17
9168 16473 113
9169 3466 29
9169 4354 145
9169 4939 188
9169 6441 81
9169 10450 143
9169 10922 111
9169 11656 197
9169 13259 146
9169 13564 172
9169 13649 146
9169 15813 90
9170 899 132
9170 1764 146
9170 3757 158
9170 3944 107
9170 4217 128
9170 5269 186
9170 5654 160
9170 7227 156
9170 7943 185
9170 8877 102
9170 10513 181
9170 13659 59
9170 14398 149
9170 15643 72
9171 1829 51
9171 2460 155
9171 5635 11
9171 6687 181
9171 10349 47
9171 12080 192
9171 12688 23
9171 13004 162
9171 13013 71
9171 13714 123
9171 15341 115
9172 599 37
9172 821 113
9172 1904 48
9172 5363 97
9172 7835 16
9172 9537 99
9172 11979 119
9172 14262 31
9172 15154 1
9173 6424 189
9173 8633 96
9173 11376 193
9173 11760 133
9173 12497 140
9174 1927 3
9174 2372 13
9174 2948 6
9174 7642 112
9174 8485 22
9174 10242 11
9174 16268 43
9175 1587 96
9175 3451 88
9175 10177 84
9175 10921 176
9175 12481 140
9175 13565 54
9175 13804 29
9176 916 69
9176 1750 155
9176 1794 19
9176 3825 20
9176 4768 11
9176 7523 142
9176 7944 70
9176 8990 130
9176 9141 147
9176 10438 84
9176 10699 166
9176 12455 185
9176 12930 57
9176 15131 56
9176 15314 145
9176 15478 191
9176 16909 186
9177 3420 49
9177 5293 6
9177 6051 180
9177 9390 130
9177 9915 136
9177 11992 167
9177 14880 81
9177 14984 106
9178 1295 55
9178 1454 76
9178 1542 105
9178 2527 72
9178 2970 168
9178 3882 155
9178 3979 60
9178 4376 22
9178 7796 171
9178 8621 36
9178 11378 194
9178 13728 87
9178 13882 76
9178 14882 181
9178 15518 37
9179 645 143
9179 1483 125
9179 11985 161
9179 12761 34
9179 15070 179
9179 16061 63
9180 799 38
9180 3396 42
9180 5266 154
9180 6773 143
9180 8115 182
9180 8343 195
9180 9221 2
9180 9613 7
9180 11224 190
9180 11520 188
9180 11868 61
9180 13425 50
9180 13630 78
9180 14138 145
9180 16590 77
9180 16839 28
9181 270 41
9181 331 52
9181 607 38
9181 1779 161
9181 2238 78
9181 3956 29
9181 4622 91
9181 5677 45
9181 7518 189
9181 8968 155
9181 11854 164
9181 12638 140
9181 13904 198
9181 13971 115
9181 14253 190
9181 14658 163
9181 15057 6
9181 15093 64
9181 16317 28
9182 10 182
9182 709 83
9182 855 197
9182 2610 36
9182 3696 59
9182 4100 11
9182 5908 71
9182 8895 157
9182 10048 167
9182 10297 96
9182 11085 133
9182 12852 200
9182 12933 128
9182 14303 135
9182 14765 148
9182 15438 12
9182 16120 99
9183 1348 80
9183 1620 38
9183 1846 70
9183 3472 55
9183 5259 192
9183 6444 124
9183 7427 9
9183 9936 82
9183 11232 14
9183 11573 116
9183 12443 43
9183 12589 90
9183 13614 139
9183 14069 124
9183 14083 72
9183 14305 22
9184 379 165
9184 1167 143
9184 3482 114
9184 4379 46
9184 5834 134
9184 6071 39
9184 8110 49
9184 10351 24
9184 11579 96
9184 13992 21
9185 3937 104
9185 4822 197
9185 8103 84
9185 8218 133
9185 9982 16
9185 11477 123
9185 12249 116
9185 13241 61
9185 14875 169
9186 302 36
9186 601 69
9186 1041 159
9186 1669 126
9186 2316 103
9186 3476 144
9186 3719 188
9186 6783 16
9186 8216 30
9186 12087 75
9186 13580 92
9186 15748 134
9187 363 151
9187 1223 52
9187 2774 84
9187 3189 180
9187 5332 167
9187 5387 150
9187 6438 47
9187 6840 73
9187 13356 108
9187 14340 183
9187 15989 120
9188 2011 85
9188 2387 41
9188 2518 57
9188 2672 30
9188 5676 35
9188 6667 40
9188 7368 96
9188 7430 57
9188 7727 27
9188 9334 27
9188 12028 187
9188 12334 181
9188 12651 139
9188 14732 187
9188 15517 94
9189 126 100
9189 3191 87
9189 3558 45
9189 6877 175
9189 7872 113
9189 10756 71
9189 11555 26
9189 11995 72
9189 13210 26
9189 15048 32
9190 4860 70
9190 6336 36
9190 8758 53
9190 10563 78
9190 10663 67
9190 12407 101
9190 12945 199
9190 14189 32
9191 1092 86
9191 1321 6
9191 1431 40
9191 2305 100
9191 3030 154
9191 7251 165
9191 7913 115
9191 11637 44
9191 12338 20
9191 13112 67
9191 13998 21
9191 15070 185
9192 192 151
9192 223 142
9192 4678 52
9192 6705 24
9192 13432 121
9192 13547 119
9193 513 106
9193 593 50
9193 1254 197
9193 3690 56
9193 4249 169
9193 11098 72
9193 12021 154
9193 13698 24
9193 14094 121
9193 14359 86
9193 15170 149
9194 706 26
9194 2421 113
9194 2546 128
9194 5850 2
9194 6946 138
9194 7549 66
9194 8888 115
9194 14878 33
9194 15835 74
9195 742 42
9195 3778 149
9195 4719 119
9195 5803 85
9195 6012 16
9195 7692 111
9195 9930 9
9195 10110 66
9195 10529 27
9195 10910 193
9195 12788 120
9195 14453 106
9195 15359 63
9196 1649 151
9196 1839 186
9196 2628 5
9196 3693 66
9196 7382 123
9196 7449 133
9196 12107 162
9196 12320 196
9196 13250 172
9196 16122 138
9197 230 6
9197 2945 78
9197 7271 53
9197 8246 47
9197 8765 79
9197 12894 157
9197 13900 168
9197 15024 13
9197 15148 9
9198 817 7
9198 2490 197
9198 2755 12
9198 2885 64
9198 4155 141
9198 6324 109
9198 6921 43
9198 7249 16
9198 8004 137
9198 11482 52
9198 12376 188
9198 12567 122
9198 13221 186
9198 15413 199
9198 15461 175
9199 329 191
9199 337 165
9199 3931 10
9199 7931 102
9199 8139 89
9199 9681 190
9199 9752 13
9199 10212 114
9199 11345 24
9199 14948 136
9200 660 80
9200 2136 124
9200 2423 107
9200 5160 33
9200 5931 188
9200 7324 94
9200 8894 192
9200 10341 34
9200 10847 76
9200 12816 171
9200 12920 22
9200 14337 85
9200 15184 52
9201 468 131
9201 951 176
9201 1135 151
9201 3822 24
9201 6429 188
9201 8621 173
9201 9796 81
9201 11054 129
9202 650 118
9202 961 22
9202 1694 169
9202 3783 44
9202 4308 109
9202 5135 95
9202 5741 190
9202 6958 171
9202 8184 21
9202 10936 169
9202 14551 181
9202 15517 112
9203 670 185
9203 2879 23
9203 5600 53
