19000 190000
7424 12827 27
7424 13098 97
7424 13126 113
7424 13307 97
7424 14777 21
7425 646 174
7425 4200 123
7425 5971 172
7425 6637 82
7425 7881 41
7425 8718 62
7425 9121 3
7425 11452 83
7425 12015 118
7425 16294 60
7426 54 76
7426 1391 118
7426 3657 9
7426 5028 160
7426 5458 200
7426 7804 138
7426 8258 107
7426 12636 96
7426 13295 164
7426 13352 30
7426 13674 101
7426 13689 34
7426 14210 162
7426 15298 159
7426 18657 100
7426 18826 13
7427 31 95
7427 2548 145
7427 5368 110
7427 7416 185
7427 8331 22
7427 9188 177
7427 10618 44
7427 10944 194
7427 11078 189
7427 11827 80
7427 12052 40
7427 14572 193
7427 15218 159
7427 16515 138
7428 205 56
7428 5066 27
7428 5697 74
7428 6271 183
7428 6787 36
7428 6847 30
7428 7212 113
7428 7348 2
7428 7508 189
7428 8445 106
7428 9122 68
7428 9632 193
7428 11193 158
7428 11694 28
7428 11945 38
7428 12789 124
7428 13081 104
7429 4387 49
7429 4895 96
7429 4924 105
7429 4943 176
7429 5433 144
7429 5932 37
7429 6818 166
7429 6851 187
7429 8947 200
7429 9418 86
7429 10383 49
7429 14868 166
7429 16394 61
7430 4640 70
7430 5916 21
7430 8351 191
7430 9977 69
7430 13437 80
7430 14638 118
7431 1614 24
7431 1758 176
7431 2382 120
7431 6056 103
7431 6379 37
7431 6807 23
7431 10956 63
7431 13226 74
7431 13237 195
7431 14918 84
7432 1002 91
7432 1207 200
7432 1431 44
7432 5582 187
7432 7303 190
7432 8034 161
7432 8932 112
7432 11785 71
7432 12198 62
7432 12442 158
7432 13168 198
7432 13297 23
7433 4018 109
7433 5402 109
7433 6842 11
7433 8892 82
7433 9221 82
7433 10851 188
7433 11931 138
7433 13706 34
7433 13885 80
7433 14192 98
7434 445 102
7434 1656 5
7434 4897 149
7434 5977 51
7434 6548 180
7434 6568 153
7434 7627 93
7434 12410 130
7434 13303 132
7434 13888 33
7434 15300 88
7434 16729 140
7434 18255 56
7435 3149 11
7435 3356 10
7435 4065 146
7435 4936 190
7435 6430 173
7435 9199 33
7435 9228 103
7435 10476 43
7435 11330 159
7435 13235 68
7435 15480 51
7436 2223 161
7436 2494 33
7436 2815 122
7436 2841 55
7436 3746 154
7436 4552 112
7436 4967 89
7436 5476 138
7436 6361 21
7436 6564 190
7436 9984 176
7436 11803 140
7436 13534 153
7436 13543 112
7437 485 71
7437 648 153
7437 4332 80
7437 4677 132
7437 6501 149
7437 8008 16
7437 8024 150
7437 9497 154
7437 12146 186
7437 12541 156
7437 12800 137
7437 13269 186
7437 15297 198
7437 16692 10
7437 17095 27
7438 529 174
7438 3537 74
7438 5347 140
7438 5902 85
7438 6006 154
7438 6550 198
7438 10534 150
7438 10672 199
7438 11534 41
7438 12671 18
7438 12888 119
7439 469 22
7439 4173 97
7439 4562 25
7439 6513 155
7439 9072 37
7439 12169 27
7439 12313 35
7439 13403 142
7439 16634 175
7440 217 68
7440 2226 74
7440 2854 187
7440 3219 75
7440 4513 159
7440 6547 183
7440 8847 158
7440 9057 9
7440 9224 6
7440 13080 94
7440 15239 103
7440 17881 165
7441 2614 190
7441 3117 135
7441 4507 72
7441 14846 18
7442 1400 43
7442 1995 102
7442 3228 160
7442 4821 112
7442 5118 4
7442 7703 149
7442 9359 97
7442 9834 104
7442 10198 57
7442 12032 73
7442 12314 63
7442 16702 111
7443 2239 2
7443 2616 130
7443 2633 163
7443 2772 42
7443 2947 153
7443 3160 143
7443 10337 198
7443 12435 154
7443 12583 146
7444 4382 161
7444 9998 194
7444 11145 152
7444 13005 194
7444 13382 167
7444 16331 61
7444 17172 178
7444 17327 166
7445 172 27
7445 1030 183
7445 1300 110
7445 2069 30
7445 4266 138
7445 6180 191
7445 8404 134
7445 8412 26
7445 10187 25
7445 12177 128
7445 14726 124
7446 1107 155
7446 5053 6
7446 5651 90
7446 11791 104
7446 11880 157
7446 11930 29
7446 16409 150
7447 57 65
7447 2181 99
7447 5879 188
7447 5958 114
7447 7066 185
7447 7181 148
7447 8067 17
7447 8167 102
7447 8845 164
7447 11376 69
7447 11596 82
7447 18395 150
7448 522 161
7448 1336 175
7448 1344 54
7448 2068 177
7448 3438 41
7448 9286 138
7448 9773 98
7448 9965 65
7448 10154 152
7449 4399 146
7449 4516 126
7449 4736 36
7449 5008 162
7449 6670 145
7449 9115 65
7449 10724 74
7449 12475 48
7449 13235 85
7450 662 106
7450 1486 144
7450 3275 83
7450 3402 75
7450 4854 57
7450 5608 85
7450 6458 40
7450 11549 108
7450 12809 109
7450 16896 27
7450 18023 5
7451 1351 111
7451 2435 152
7451 4687 56
7451 5390 51
7451 5960 168
7451 6565 192
7451 7085 93
7451 10479 148
7451 12289 183
7451 13391 118
7451 13563 95
7452 1538 191
7452 3621 12
7452 4064 28
7452 5909 84
7452 6753 121
7452 10237 106
7452 10867 139
7452 12047 112
7452 12545 46
7452 13592 193
7452 13945 99
7452 16576 121
7452 17877 161
7453 1366 112
7453 2001 78
7453 2254 183
7453 7148 96
7453 7619 82
7453 8497 199
7453 8734 17
7453 10440 92
7453 11158 1
7453 12010 39
7453 12677 116
7453 13043 55
7453 18009 73
7453 18283 177
7454 2436 45
7454 3444 23
7454 4317 14
7454 16825 87
7454 17019 176
7455 1935 82
7455 2601 120
7455 4626 171
7455 4829 138
7455 5502 98
7455 7336 142
7455 9567 194
7455 13028 20
7455 15966 115
7455 16198 33
7455 17266 78
7456 3196 161
7456 3346 122
7456 4749 139
7456 6953 164
7456 8360 98
7456 8662 9
7456 9673 71
7456 13716 142
7456 13834 55
7456 14968 32
7456 15886 106
7456 15891 121
7457 576 122
7457 1142 94
7457 2799 98
7457 3176 113
7457 4622 111
7457 4729 49
7457 5368 102
7457 6690 139
7457 8794 62
7457 9290 98
7457 10794 143
7457 12012 131
7457 12906 68
7457 13100 44
7458 4351 126
7458 4573 120
7458 5295 30
7458 5976 6
7458 7332 134
7458 7852 149
7458 8147 175
7458 8293 143
7458 9117 42
7458 10534 73
7458 10628 141
7458 11341 170
7458 12991 50
7458 14048 97
7458 16279 95
7458 16372 154
7458 18656 194
7459 4508 92
7459 7123 153
7459 11453 56
7459 12235 196
7459 16990 136
7459 18054 108
7460 2028 34
7460 3531 120
7460 5115 27
7460 5796 55
7460 10247 54
7460 12210 64
7460 13770 180
7460 14346 42
7460 16842 168
7461 170 153
7461 1436 115
7461 3856 165
7461 3949 16
7461 4077 103
7461 4565 111
7461 5790 53
7461 6454 128
7461 14300 7
7461 15762 183
7462 58 175
7462 187 180
7462 384 179
7462 585 186
7462 1862 127
7462 2353 82
7462 6649 26
7462 10478 194
7462 11931 139
7462 12589 140
7462 12908 94
7462 17535 14
7463 728 155
7463 1305 44
7463 3773 26
7463 4210 184
7463 4952 12
7463 6145 71
7463 6726 44
7463 7101 159
7463 7134 174
7463 9918 37
7463 10703 47
7463 12937 165
7463 13327 67
7463 13388 113
7463 14816 60
7463 15345 99
7464 226 81
7464 1037 36
7464 2301 42
7464 3725 84
7464 4027 17
7464 8174 46
7464 9507 123
7464 10536 32
7464 10545 112
7464 10676 127
7464 13679 57
7464 14944 186
7464 18532 30
7465 1834 187
7465 3154 169
7465 3705 115
7465 4024 46
7465 6594 133
7465 9284 150
7465 9470 192
7465 9476 109
7465 9816 45
7465 11167 57
7465 11549 138
7465 12431 71
7465 12478 76
7465 12914 96
7465 13058 69
7465 13414 94
7465 13720 72
7466 2673 101
7466 3980 115
7466 4014 84
7466 5533 19
7466 6531 153
7466 7459 18
7466 9914 139
7466 10246 185
7466 13546 97
7466 18931 155
7467 201 178
7467 976 90
7467 5130 71
7467 5833 140
7467 6804 99
7467 7025 140
7467 9619 107
7467 9680 40
7467 10116 171
7467 11318 181
7467 11592 12
7467 12376 117
7467 13120 178
7467 14261 175
7467 14692 57
7467 18959 86
7468 10 116
7468 981 165
7468 1927 13
7468 2684 107
7468 3420 63
7468 6437 109
7468 7137 3
7468 8856 190
7468 9287 190
7468 11718 119
7468 11878 110
7468 12202 7
7468 12398 60
7468 13006 52
7468 14447 189
7468 17689 107
7469 1283 125
7469 1590 98
7469 4470 12
7469 7396 111
7469 8085 170
7469 8302 88
7469 8312 38
7469 10894 83
7469 18372 59
7470 473 125
7470 789 90
7470 2041 173
7470 2291 67
7470 3848 6
7470 12931 4
7470 14357 140
7470 17051 126
7471 546 175
7471 1679 141
7471 2670 175
7471 3243 6
7471 3393 17
7471 5143 85
7471 5625 156
7471 6299 62
7471 6404 133
7471 6636 40
7471 8447 157
7471 9130 126
7471 10121 112
7471 10758 103
7471 11786 40
7471 12305 89
7471 13102 104
7471 13341 89
7471 15112 141
7472 2867 51
7472 3803 190
7472 5117 74
7472 8283 14
7472 13160 110
7472 13175 92
7472 13314 162
7472 17768 90
7473 1330 111
7473 2790 121
7473 3645 40
7473 6131 34
7473 6489 189
7473 10502 171
7473 17300 153
7473 17720 89
7474 1016 42
7474 7834 60
7474 8358 180
7474 8932 109
7474 9251 70
7474 11590 152
7474 12017 200
7474 13205 155
7474 18355 199
7475 3823 133
7475 4257 152
7475 5069 106
7475 8025 109
7475 9205 148
7475 9646 70
7475 10559 181
7475 13044 5
7475 14407 183
7475 15586 197
7476 1790 191
7476 2980 60
7476 4314 68
7476 4683 67
7476 9549 147
7476 9641 135
7476 11147 177
7476 12752 151
7476 13429 170
7476 13608 97
7476 17864 104
7477 1994 112
7477 3680 9
7477 4479 13
7477 4711 141
7477 5009 63
7477 5180 113
7477 6120 116
7477 6215 53
7477 7739 109
7477 9811 136
7477 9814 160
7477 10170 26
7477 10995 127
7477 12224 121
7477 12501 162
7477 13285 93
7477 16885 49
7478 4333 135
7478 4702 18
7478 5209 75
7478 9280 145
7478 17085 80
7479 295 181
7479 534 58
7479 1335 102
7479 2404 136
7479 3518 179
7479 3696 173
7479 4694 137
7479 8296 179
7479 11548 73
7479 12082 119
7479 13709 178
7479 14296 111
7479 16076 45
7480 723 141
7480 2762 54
7480 3735 128
7480 6144 41
7480 6674 111
7480 10389 47
7480 10956 54
7480 13418 81
7480 14004 112
7480 14300 133
7480 17533 101
7481 2992 24
7481 4449 163
7481 6975 52
7481 11423 188
7481 11518 192
7481 11598 49
7481 12001 125
7481 16313 40
7482 1966 48
7482 7169 32
7482 8794 130
7482 11459 169
7482 13178 107
7482 15744 14
7482 15748 36
7483 1273 60
7483 1801 119
7483 2117 151
7483 2229 7
7483 3306 91
7483 4837 51
7483 6538 179
7483 6708 121
7483 8859 83
7483 11620 189
7483 11660 84
7483 14184 55
7483 15005 76
7484 3390 114
7484 3528 14
7484 3880 16
7484 3898 126
7484 4508 111
7484 4667 71
7484 5190 198
7484 7985 106
7484 8564 48
7484 11598 193
7485 466 26
7485 915 30
7485 3087 7
7485 4465 110
7485 4976 103
7485 5556 70
7485 6972 167
7485 7347 180
7485 9651 170
7485 9865 143
7485 11097 97
7485 11508 89
7485 11606 184
7485 11804 21
7485 12045 63
7485 12108 48
7485 12118 41
7485 15942 168
7485 17955 71
7486 1034 124
7486 1128 68
7486 4057 186
7486 5984 3
7486 7649 133
7486 8238 138
7486 9708 76
7486 9709 142
7486 10082 89
7486 10400 167
7486 12616 74
7486 13346 97
7486 15720 141
7487 779 47
7487 1122 44
7487 1739 104
7487 2649 76
7487 3012 141
7487 4426 15
7487 4718 126
7487 6894 190
7487 9112 106
7487 11137 91
7487 13691 80
7487 14581 52
7487 14850 84
7487 16934 61
7487 17095 200
7487 17988 84
7488 1073 101
7488 2900 144
7488 3240 73
7488 6283 9
7488 8726 118
7488 10662 48
7488 13200 107
7488 13915 108
7488 13981 67
7488 16358 32
7488 17948 39
7488 18680 8
7489 1981 136
7489 2840 156
7489 3592 101
7489 6258 26
7489 6742 100
7489 7618 73
7489 8311 91
7489 9310 64
7489 12696 21
7489 15006 60
7489 16834 74
7489 18576 37
7490 1489 85
7490 2463 200
7490 4905 140
7490 6179 178
7490 6546 116
7490 6913 116
7490 7188 136
7490 7236 94
7490 8298 5
7490 8366 68
7490 9910 113
7490 11367 136
7490 12131 197
7490 13643 78
7490 15139 43
7491 4673 156
7491 6157 154
7491 7981 136
7491 8305 192
7491 9333 149
7491 10308 8
7491 10968 1
7491 12390 42
7491 12689 99
7491 13213 42
7492 1706 173
7492 1905 58
7492 2035 173
7492 3264 182
7492 4657 77
7492 7174 185
7492 8226 24
7492 8393 130
7492 8502 30
7492 8747 52
7492 8908 96
7492 12787 46
7492 13025 176
7492 13409 93
7492 14846 126
7492 18362 162
7493 1745 194
7493 4921 80
7493 5953 163
7493 7266 194
7493 10189 172
7493 13148 179
7493 13465 29
7493 15514 159
7493 16848 166
7494 513 194
7494 1971 120
7494 8861 47
7494 11709 103
7494 12660 90
7494 15109 142
7494 15649 71
7494 18817 168
7495 338 60
7495 732 185
7495 1277 161
7495 1767 186
7495 3847 52
7495 5421 160
7495 5479 73
7495 5591 173
7495 6281 130
7495 6991 128
7495 7539 36
7495 8779 11
7495 9667 120
7495 10319 5
7495 10670 195
7495 11102 148
7495 11287 134
7495 15713 106
7496 728 188
7496 2880 11
7496 2995 35
7496 3082 190
7496 4337 186
7496 4967 64
7496 6454 45
7496 6485 119
7496 6503 46
7496 6913 144
7496 7749 131
7496 10509 83
7496 11787 70
7496 11816 178
7496 12806 192
7496 13682 44
7496 14181 85
7496 14251 27
7497 814 58
7497 1116 124
7497 5811 90
7497 8696 189
7497 9526 188
7497 9770 154
7497 9941 78
7497 10171 107
7497 11387 113
7497 14594 27
7497 18709 40
7498 1778 80
7498 2040 171
7498 3154 69
7498 5714 91
7498 6984 153
7498 10166 51
7498 11687 175
7498 12008 20
7498 12552 8
7498 13012 177
7498 13060 5
7498 13248 28
7499 1306 82
7499 3496 173
7499 3545 155
7499 5332 92
7499 6260 91
7499 8166 151
7499 11066 152
7499 11755 178
7499 12595 185
7499 13573 69
7499 18880 77
7500 594 174
7500 1632 70
7500 1945 147
7500 2111 173
7500 2915 90
7500 3359 2
7500 5875 24
7500 6872 96
7500 7956 10
7500 9106 80
7500 9689 54
7500 10308 147
7500 10784 40
7500 11011 111
7500 12582 122
7500 13322 162
7500 16693 155
7500 18437 101
7500 18500 61
7501 2347 192
7501 2993 9
7501 3107 31
7501 4777 114
7501 4999 166
7501 5862 75
7501 7547 59
7501 12245 137
7501 13958 98
7501 15041 128
7501 18678 194
7501 18834 139
7502 1515 178
7502 2743 156
7502 3646 104
7502 3889 127
7502 5543 146
7502 6403 18
7502 10197 78
7502 11118 125
7502 12076 154
7502 17859 128
7502 18734 99
7503 1953 121
7503 2131 92
7503 2472 170
7503 3434 110
7503 3691 129
7503 5685 132
7503 8847 98
7503 9850 150
7503 13513 170
7503 14184 17
7503 16611 198
7503 17514 13
7504 4130 33
7504 4194 131
7504 4423 98
7504 6678 35
7504 9107 54
7504 9772 165
7504 9953 80
7504 10226 103
7504 10316 109
7504 13665 68
7504 16764 117
7504 17099 148
7505 6796 120
7505 10690 57
7505 11686 6
7505 13171 105
7505 14576 39
7506 245 124
7506 2056 98
7506 5275 152
7506 8602 42
7506 9792 17
7506 13282 74
7506 13990 92
7506 17262 104
7506 18411 48
7507 1299 166
7507 2215 61
7507 4793 80
7507 5776 175
7507 8185 2
7507 10064 38
7507 11093 97
7507 13779 138
7508 606 153
7508 3946 33
7508 4127 141
7508 5766 190
7508 6959 9
7508 7088 49
7508 8210 171
7508 9109 59
7508 10736 143
7508 12682 88
7508 13688 21
7508 15274 145
7508 16306 20
7508 16726 162
7509 1080 143
7509 2589 164
7509 3572 33
7509 3620 161
7509 4274 58
7509 7791 154
7509 7962 174
7509 9085 115
7509 9880 167
7509 11960 3
7509 12246 121
7509 12355 105
7509 12908 7
7509 13757 19
7509 17925 21
7509 17943 129
7509 18943 27
7510 2079 53
7510 3021 9
7510 3489 6
7510 3622 176
7510 7164 72
7510 9354 187
7510 9477 142
7510 11569 173
7510 15369 134
7510 16218 140
7510 18439 45
7511 712 96
7511 2732 42
7511 2862 94
7511 6360 49
7511 8024 37
7511 11833 138
7511 14741 124
7512 266 5
7512 1163 48
7512 4202 94
7512 6945 56
7512 7836 49
7512 8852 126
7512 9031 40
7512 10735 106
7512 11084 50
7512 12547 31
7512 13203 60
7512 13219 184
7512 15187 126
7512 15985 31
7512 16775 42
7513 1189 113
7513 4905 3
7513 4942 69
7513 5138 129
7513 5554 111
7513 6576 184
7513 8265 147
7513 10525 54
7513 12521 20
7513 13380 140
7513 13554 143
7513 16958 37
7514 7129 187
7514 9203 14
7514 9590 169
7514 10598 55
7514 11677 75
7514 12017 132
7514 18340 126
7515 119 22
7515 432 63
7515 513 152
7515 3022 172
7515 3706 37
7515 4889 138
7515 5773 200
7515 6505 72
7515 6643 131
7515 7394 114
7515 7895 117
7515 8917 68
7515 10274 185
7515 11065 25
7515 13695 134
7516 531 5
7516 2817 137
7516 3053 140
7516 5996 86
7516 7134 12
7516 8890 18
7516 8892 5
7516 13505 155
7516 13876 35
7516 14271 42
7516 16982 52
7516 17428 17
7516 18653 42
7517 189 131
7517 4024 102
7517 6550 158
7517 9080 42
7517 9836 73
7517 11232 4
7517 11275 95
7517 11330 19
7517 13862 114
7517 16718 48
7518 1090 187
7518 1320 185
7518 1813 55
7518 2911 195
7518 3348 6
7518 3924 20
7518 4611 67
7518 4870 50
7518 6494 49
7518 8920 168
7518 12978 33
7518 13551 194
7518 14908 176
7518 17160 41
7519 1529 35
7519 2333 1
7519 6941 76
7519 7366 11
7519 7601 160
7519 8161 72
7519 9868 138
7519 9938 82
7519 11185 85
7519 11739 30
7519 12548 59
7519 12594 86
7519 12895 80
7519 16419 46
7519 16941 61
7519 17606 97
7520 1127 1
7520 1578 44
7520 2029 179
7520 4182 163
7520 4255 17
7520 6411 75
7520 7415 177
7520 8238 85
7520 9636 79
7520 9668 3
7520 10429 59
7520 12393 181
7520 13288 9
7520 13529 25
7520 15660 165
7521 508 194
7521 2300 152
7521 2476 88
7521 2494 149
7521 4294 17
7521 7586 152
7521 10028 191
7521 11532 105
7521 15596 63
7521 15655 182
7521 16466 98
7522 1195 115
7522 5761 112
7522 8301 130
7522 8891 21
7522 9499 156
7522 11930 95
7522 12089 31
7522 12361 78
7522 12936 8
7523 2245 102
7523 2597 121
7523 3761 27
7523 4216 102
7523 4657 184
7523 4725 54
7523 8552 76
7523 9985 75
7523 10094 70
7523 11274 80
7523 13088 42
7523 15102 47
7524 1523 15
7524 2003 26
7524 2202 56
7524 2239 160
7524 3483 131
7524 4307 1
7524 4764 113
7524 6522 126
7524 7777 50
7524 8121 189
7524 12278 155
7524 14976 71
7525 1894 112
7525 2088 168
7525 3592 18
7525 4018 163
7525 4902 149
7525 7265 183
7525 8102 183
7525 9104 138
7525 10421 98
7525 11514 30
7525 12118 122
7525 12517 61
7525 13752 189
7525 17246 32
7525 17575 142
7525 18178 107
7526 428 161
7526 764 119
7526 1578 84
7526 5627 197
7526 6757 136
7526 11695 185
7526 11906 11
7526 15089 52
7527 2513 139
7527 7720 84
7527 8104 39
7527 9301 161
7527 10288 123
7527 12898 19
7527 13255 127
7527 16526 133
7528 2908 88
7528 3071 194
7528 4602 124
7528 5691 114
7528 8235 18
7528 8641 134
7528 10202 102
7528 11255 66
7528 11628 23
7528 12820 65
7528 16629 88
7529 284 158
7529 954 92
7529 1500 60
7529 2267 16
7529 7302 130
7529 8033 55
7529 8793 157
7529 9851 152
7529 10671 39
7529 12849 108
7529 18917 164
7530 492 200
7530 574 41
7530 2001 191
7530 3617 1
7530 4477 96
7530 4797 50
7530 9332 154
7530 10370 88
7530 11312 88
7530 11471 46
7530 12786 103
7530 13398 135
7530 14243 19
7530 15551 193
7531 8 15
7531 513 47
7531 868 155
7531 3848 54
7531 3963 44
7531 4473 169
7531 7171 86
7531 7507 106
7531 11772 141
7531 17094 195
7531 17446 162
7532 1205 120
7532 1350 184
7532 1583 115
7532 2649 173
7532 4065 181
7532 4155 173
7532 4525 44
7532 4913 152
7532 5570 71
7532 6192 111
7532 6471 71
7532 8311 108
7532 10330 50
7532 13934 62
7532 15696 187
7532 15854 22
7532 17106 83
7533 1033 92
7533 1064 40
7533 2098 47
7533 2857 64
7533 3816 37
7533 5181 16
7533 6006 7
7533 6490 63
7533 9487 106
7533 9998 111
7533 10560 35
7533 10937 103
7533 11027 199
7533 12163 28
7533 12221 116
7533 15306 149
7533 17841 188
7534 652 73
7534 6279 3
7534 6285 111
7534 7440 17
7534 8732 40
7534 10775 2
7534 10845 86
7534 13039 93
7534 13379 142
7535 471 60
7535 1222 199
7535 3291 193
7535 3423 117
7535 3607 55
7535 6901 50
7535 8349 64
7535 10293 84
7535 10700 145
7535 11479 40
7535 12256 2
7535 13709 113
7535 14894 137
7535 18157 54
7536 66 17
7536 6023 50
7536 7675 152
7536 8872 95
7536 9819 51
7537 2821 32
7537 8103 199
7537 8356 57
7537 9677 106
7537 9844 30
7537 10319 194
7537 10984 134
7537 12523 121
7537 14737 177
7538 3271 102
7538 3763 94
7538 4304 32
7538 5431 87
7538 5959 95
7538 6002 19
7538 7048 73
7538 9729 149
7538 11243 61
7538 11635 53
7538 13051 59
7538 13448 164
7539 2825 144
7539 6082 151
7539 6816 46
7539 10284 19
7539 10986 65
7539 12353 186
7539 13382 193
7539 13441 35
7539 16377 43
7539 17614 112
7539 17983 105
7540 125 15
7540 1333 170
7540 3937 116
7540 4390 83
7540 5432 114
7540 7508 27
7540 8748 104
7540 9019 148
7540 9023 190
7540 9645 44
7540 10344 7
7540 10450 159
7540 15482 34
7541 1219 189
7541 2848 12
7541 5082 183
7541 7288 163
7541 8378 128
7541 8827 162
7541 9560 125
7541 11703 167
7541 12122 4
7541 12549 174
7541 13196 195
7541 13510 150
7541 18579 160
7542 1917 50
7542 4287 50
7542 4658 74
7542 9808 150
7542 12139 164
7542 13394 49
7542 13445 160
7542 13521 6
7542 14555 62
7542 17765 167
7542 18342 142
7543 1114 173
7543 1177 22
7543 1823 116
7543 1894 16
7543 5343 37
7543 5437 97
7543 6093 11
7543 6754 166
7543 6986 143
7543 8192 132
7543 8741 58
7543 9823 81
7543 11257 46
7543 12186 147
7543 12922 141
7543 13196 142
7543 14677 182
7543 18086 69
7544 421 160
7544 1254 169
7544 1709 165
7544 2202 104
7544 3181 75
7544 3892 30
7544 4501 137
7544 5621 145
7544 7943 131
7544 11094 59
7544 11124 90
7544 12275 31
7544 12432 174
7544 12673 90
7544 13745 136
7544 15674 41
7544 17640 95
7545 471 70
7545 1655 128
7545 1946 172
7545 2874 60
7545 4482 28
7545 9466 188
7545 11471 145
7545 13457 188
7546 581 197
7546 1150 129
7546 2678 79
7546 5195 28
7546 8344 88
7546 9820 125
7546 12836 181
7546 12966 4
7546 16046 141
7547 3325 136
7547 4139 3
7547 7810 94
7547 7972 191
7547 8005 98
7547 9402 65
7547 9453 46
7547 9708 178
7547 10825 118
7547 11934 159
7547 12775 24
7547 17623 53
7548 1018 181
7548 4024 95
7548 5991 142
7548 6919 73
7548 7333 150
7548 7339 136
7548 13429 113
7548 13801 20
7548 16216 148
7548 17559 37
7549 2324 179
7549 3347 79
7549 4894 192
7549 5677 21
7549 6946 107
7549 7476 134
7549 7979 145
7549 15218 132
7549 17912 176
7549 18519 9
7550 143 10
7550 850 2
7550 5449 129
7550 6063 102
7550 7757 123
7550 12236 147
7550 14149 148
7550 14163 186
7551 2766 66
7551 2800 79
7551 3652 173
7551 6166 88
7551 6518 131
7551 6677 66
7551 11903 1
7551 13379 153
7551 13717 5
7551 15962 30
7552 1312 116
7552 5232 197
7552 6796 144
7552 8101 39
7552 8724 160
7552 9064 104
7552 9144 100
7552 10027 111
7552 10106 168
7552 10562 64
7552 11447 115
7552 14192 100
7552 14503 180
7552 17099 54
7553 336 130
7553 448 23
7553 704 181
7553 1428 35
7553 1621 195
7553 1862 198
7553 2542 171
7553 2634 133
7553 4799 55
7553 5482 157
7553 7154 148
7553 8367 43
7553 10279 106
7553 10408 152
7553 12545 200
7553 12660 13
7553 16476 48
7554 5224 20
7554 7398 83
7554 7961 175
7554 9198 23
7554 9446 31
7554 9546 75
7554 11032 88
7554 13597 28
7554 15726 180
7555 3038 107
7555 3163 85
7555 3604 2
7555 5870 3
7555 6017 39
7555 6113 99
7555 9628 88
7555 9824 153
7555 13712 145
7555 16219 14
7556 686 27
7556 1021 108
7556 1975 108
7556 2017 171
7556 2084 180
7556 7562 26
7556 9743 110
7556 10463 117
7556 14054 123
7556 14604 35
7556 14947 91
7556 16484 94
7556 18365 140
7557 1102 43
7557 1496 199
7557 2260 27
7557 2345 161
7557 3774 13
7557 4779 28
7557 5224 22
7557 6862 64
7557 16507 60
7557 17855 22
7558 4529 198
7558 12239 102
7558 12437 83
7558 18781 163
7559 5676 73
7559 5850 52
7559 7947 40
7559 8951 127
7559 9555 189
7559 13281 58
7559 17037 116
7559 17552 166
7559 18930 28
7560 2362 185
7560 6138 183
7560 7440 195
7560 7495 174
7560 10241 189
7560 10436 177
7560 11699 41
7560 12587 115
7560 13658 91
7560 13913 36
7560 17860 184
7561 107 81
7561 314 94
7561 2443 96
7561 3606 171
7561 7416 170
7561 12992 104
7561 13285 79
7561 13621 111
7561 13815 90
7561 14099 72
7561 14215 59
7561 16197 14
7562 4022 48
7562 6577 103
7562 8134 172
7562 9440 197
7562 9858 3
7562 10105 56
7562 11612 142
7562 12488 179
7562 12688 71
7563 1345 159
7563 2548 58
7563 6092 3
7563 6191 199
7563 6786 176
7563 7165 156
7563 7284 107
7563 10010 133
7563 11054 52
7563 11397 30
7563 13812 62
7563 18337 56
7564 337 191
7564 885 43
7564 1292 143
7564 1408 38
7564 3472 93
7564 5784 101
7564 6942 16
7564 8303 42
7564 11484 63
7564 12320 35
7564 18740 41
7565 642 135
7565 1860 200
7565 2727 165
7565 4050 100
7565 4548 54
7565 4981 117
7565 5026 122
7565 5353 161
7565 5954 76
7565 6535 197
7565 7089 45
7565 11219 174
7565 17312 32
7565 18726 117
7566 515 35
7566 588 65
7566 698 11
7566 1091 87
7566 2549 192
7566 3111 161
7566 3176 65
7566 4542 43
7566 5358 163
7566 5514 105
7566 8222 103
7566 12782 86
7566 13684 23
7566 17490 7
7566 18280 126
7566 18976 187
7567 1039 163
7567 1405 148
7567 1897 151
7567 3326 112
7567 3420 99
7567 3741 12
7567 4299 30
7567 6402 66
7567 6817 8
7567 13865 17
7567 15795 92
7568 2640 11
7568 2973 7
7568 3454 147
7568 6159 40
7568 6283 139
7568 7676 190
7568 7808 11
7568 9711 22
7568 10268 172
7568 11285 188
7568 11776 176
7568 11786 107
7568 18357 139
7569 430 49
7569 2643 169
7569 4134 120
7569 5153 180
7569 5950 35
7569 7046 60
7569 7941 133
7569 8627 189
7569 10311 42
7569 10552 55
7569 16579 55
7569 16609 54
7570 889 23
7570 3126 117
7570 3238 13
7570 3549 190
7570 3597 33
7570 3884 67
7570 5808 111
7570 11474 90
7570 11699 103
7570 11772 171
7570 13466 112
7570 18582 98
7571 890 45
7571 1019 25
7571 3192 14
7571 5207 28
7571 5370 113
7571 5908 108
7571 8998 7
7571 11580 30
7571 16302 77
7571 16633 103
7572 2369 183
7572 2981 54
7572 3127 98
7572 4061 25
7572 5290 183
7572 5540 35
7572 9152 26
7572 10392 138
7572 11386 48
7572 11608 18
7572 12110 151
7572 12137 31
7572 14452 104
7572 15356 2
7572 15502 115
7572 18954 23
7573 1641 28
7573 6196 33
7573 6665 159
7573 9413 158
7573 10351 63
7573 12763 42
7573 14365 8
7573 15753 42
7573 18460 170
7574 68 87
7574 282 199
7574 540 61
7574 5081 149
7574 5858 92
7574 6699 39
7574 7179 91
7574 7997 124
7574 9175 196
7574 12829 36
7574 15491 84
7574 16131 21
7575 249 192
7575 702 10
7575 2630 124
7575 3917 169
7575 4559 108
7575 4631 28
