9000 90000
3605 6750 131
3605 7083 170
3605 7309 120
3606 76 96
3606 426 39
3606 1864 105
3606 2113 154
3606 2731 93
3606 2940 92
3606 3039 123
3606 5204 62
3606 5465 19
3606 7481 169
3607 1661 175
3607 3126 146
3607 3322 19
3607 3894 95
3607 4415 144
3607 5287 120
3607 5353 182
3607 6450 127
3607 6563 72
3607 6827 43
3607 6908 195
3607 7105 66
3607 7791 73
3607 8592 52
3607 8674 117
3608 1072 95
3608 1183 173
3608 1741 174
3608 3109 104
3608 3166 184
3608 4217 78
3608 4458 63
3608 4948 5
3608 5072 54
3608 5368 104
3608 6687 40
3608 7220 116
3608 7779 143
3608 8160 54
3608 8988 95
3609 162 121
3609 1810 108
3609 1932 42
3609 2492 195
3609 3083 162
3609 3186 64
3609 3791 25
3609 4126 39
3609 4400 65
3609 5335 150
3609 8806 7
3610 1143 59
3610 1269 61
3610 2456 90
3610 3162 198
3610 3242 135
3610 5211 21
3610 5985 75
3610 6773 149
3610 8777 177
3611 396 16
3611 851 191
3611 900 119
3611 2402 161
3611 2988 86
3611 3520 144
3611 4307 8
3611 4494 171
3611 4831 196
3611 6114 173
3611 6331 23
3611 6483 61
3611 6494 54
3611 8923 124
3612 904 89
3612 1514 122
3612 2408 165
3612 3893 182
3612 4213 83
3612 4364 198
3612 5618 195
3612 6392 68
3612 6497 42
3612 7786 139
3612 7994 85
3612 8275 41
3613 1522 14
3613 3001 99
3613 3970 9
3613 4055 151
3613 4694 36
3613 5377 39
3613 5389 71
3613 8536 7
3613 8908 115
3614 189 71
3614 431 93
3614 1065 179
3614 1293 193
3614 1360 139
3614 1373 13
3614 2362 167
3614 2726 167
3614 3494 137
3614 5223 82
3614 5835 143
3614 8577 186
3615 1256 64
3615 1544 67
3615 1790 186
3615 2866 164
3615 4526 181
3615 5549 111
3615 7375 192
3615 8103 138
3615 8576 196
3615 8705 26
3616 52 199
3616 552 135
3616 954 97
3616 2357 47
3616 2595 108
3616 3245 74
3616 4123 167
3616 4774 38
3616 7579 17
3616 7745 139
3617 104 105
3617 873 47
3617 1507 42
3617 1916 35
3617 2908 7
3617 4079 8
3617 4086 36
3617 5129 140
3617 5321 188
3617 5744 44
3617 6375 7
3617 8804 175
3618 223 133
3618 1037 133
3618 3107 107
3618 4050 29
3618 4369 92
3618 7739 123
3619 469 178
3619 1576 24
3619 2424 78
3619 2504 133
3619 2644 109
3619 2720 123
3619 5497 169
3619 7974 47
3620 43 177
3620 692 167
3620 2620 106
3620 4170 77
3620 6808 67
3620 6848 143
3620 6910 159
3620 8464 151
3621 155 194
3621 384 78
3621 436 176
3621 492 173
3621 526 188
3621 981 48
3621 1551 123
3621 1922 21
3621 2697 100
3621 3638 158
3621 4318 41
3621 4953 51
3621 5135 74
3621 5394 158
3621 5566 155
3621 5974 120
3621 6344 91
3621 8034 155
3622 655 168
3622 718 46
3622 1687 74
3622 2398 88
3622 3684 139
3622 3903 58
3622 5070 95
3622 6742 51
3622 6815 137
3622 7544 171
3622 7690 199
3622 7762 63
3623 1054 152
3623 1059 75
3623 1238 173
3623 2052 162
3623 4245 79
3623 4495 27
3623 6389 160
3623 6623 105
3623 6749 81
3623 7144 132
3624 1747 84
3624 2422 73
3624 2962 67
3624 3475 67
3624 4020 173
3624 4824 144
3624 5003 81
3624 6038 61
3624 6124 10
3624 6291 154
3625 235 20
3625 518 196
3625 2438 94
3625 3236 192
3625 3367 151
3625 4014 72
3625 4697 117
3625 6674 198
3625 6985 42
3625 7632 161
3625 8735 13
3625 8879 52
3626 614 54
3626 1592 67
3626 2245 98
3626 2849 128
3626 3380 121
3626 3509 179
3626 4168 47
3626 4558 17
3626 6161 149
3626 6887 42
3626 7578 1
3626 8336 55
3627 35 133
3627 611 184
3627 722 54
3627 829 129
3627 1064 199
3627 1486 179
3627 1795 159
3627 2271 79
3627 2481 24
3627 3446 103
3627 3891 98
3627 5657 10
3627 6320 36
3627 6402 120
3627 7471 3
3627 8151 8
3627 8531 141
3627 8781 46
3628 749 75
3628 1042 76
3628 2064 55
3628 3959 16
3628 4784 97
3628 5371 46
3628 5870 145
3628 6982 165
3628 7467 73
3628 7647 199
3628 7917 134
3628 8072 182
3629 564 170
3629 4616 71
3629 4964 93
3629 5219 160
3629 6082 197
3629 7666 107
3629 8578 61
3630 560 17
3630 1357 170
3630 3697 185
3630 3873 173
3630 4502 49
3630 4549 5
3630 4853 165
3630 5047 179
3630 5945 75
3630 6610 97
3630 7923 49
3630 8309 60
3631 895 147
3631 1013 75
3631 1101 185
3631 1668 164
3631 2212 82
3631 3638 11
3631 3663 21
3631 3731 30
3631 4478 72
3631 5197 127
3631 7458 82
3631 8362 29
3632 129 97
3632 672 88
3632 1267 155
3632 3125 36
3632 5348 116
3632 6797 104
3632 7086 148
3632 7570 3
3632 8017 88
3633 152 124
3633 384 192
3633 2942 131
3633 4102 199
3633 5045 135
3633 5121 67
3633 5716 85
3633 6904 16
3633 7103 184
3633 7447 154
3633 7621 189
3633 8428 111
3634 58 69
3634 660 9
3634 662 13
3634 865 168
3634 2019 23
3634 2298 125
3634 4576 87
3634 4633 116
3634 5288 55
3634 6035 84
3634 6110 18
3634 6189 171
3634 6526 130
3634 8675 106
3635 1192 193
3635 2380 91
3635 2615 145
3635 3357 78
3635 3789 49
3635 4527 183
3635 4688 12
3635 5451 20
3635 5810 130
3635 5811 116
3635 7629 33
3636 672 3
3636 2325 175
3636 2885 64
3636 4927 63
3636 5976 153
3636 6119 25
3636 6384 107
3636 6935 167
3637 1010 166
3637 1623 17
3637 3643 83
3637 3970 197
3637 4054 159
3637 5168 37
3637 6755 170
3637 6950 100
3637 7558 100
3637 7736 133
3637 7788 27
3637 7971 16
3637 8572 156
3637 8704 94
3638 151 118
3638 537 16
3638 558 135
3638 849 38
3638 1419 199
3638 1719 3
3638 1860 21
3638 2465 105
3638 2776 149
3638 3287 169
3638 3571 13
3638 4130 28
3638 5480 178
3638 7795 142
3639 648 112
3639 675 200
3639 711 31
3639 901 51
3639 1081 15
3639 1087 178
3639 1088 10
3639 1404 142
3639 1800 57
3639 1832 200
3639 2095 130
3639 3205 99
3639 3375 10
3639 4326 126
3639 4414 162
3639 5197 179
3639 6074 1
3639 6166 105
3639 8841 20
3640 403 139
3640 2383 73
3640 3934 4
3640 6849 72
3640 7256 176
3640 7391 179
3640 7858 130
3640 8130 141
3640 8714 50
3641 362 49
3641 530 75
3641 1927 95
3641 2710 142
3641 3105 93
3641 3115 18
3641 3195 66
3641 4353 121
3641 4780 35
3641 5171 86
3641 5706 174
3641 5784 9
3641 7472 189
3641 7898 200
3642 420 147
3642 1709 86
3642 2807 142
3642 3157 172
3642 4919 47
3642 6117 25
3642 8112 137
3642 8347 132
3643 169 142
3643 299 100
3643 991 27
3643 1033 193
3643 1572 113
3643 1675 123
3643 1825 110
3643 2615 147
3643 3514 122
3643 4097 1
3643 4161 15
3643 6540 163
3643 7205 22
3643 7455 62
3643 8067 194
3644 2007 183
3644 2528 20
3644 3400 111
3644 4704 188
3644 5149 118
3644 6057 6
3644 6315 30
3644 6829 18
3645 51 164
3645 665 166
3645 1929 52
3645 2789 40
3645 2967 64
3645 4176 131
3645 4231 180
3645 5205 92
3645 8735 181
3645 8843 123
3646 1251 146
3646 2446 85
3646 3310 142
3646 4021 107
3646 4557 180
3646 4652 62
3646 4739 133
3646 4908 149
3646 5340 16
3646 5860 95
3646 6563 29
3646 6896 177
3646 6970 78
3646 7744 6
3646 7859 70
3646 8038 95
3646 8062 183
3647 760 185
3647 946 66
3647 1109 179
3647 1545 14
3647 2017 175
3647 2636 22
3647 3046 122
3647 3697 22
3647 5985 64
3647 6380 114
3647 6532 197
3647 6589 108
3647 6926 195
3647 7048 29
3647 7782 156
3648 240 150
3648 532 79
3648 2208 138
3648 3202 181
3648 4310 196
3648 4557 19
3648 4769 72
3648 6519 101
3648 7419 46
3648 8178 25
3648 8702 65
3649 335 13
3649 341 79
3649 470 24
3649 861 192
3649 1298 144
3649 3555 56
3649 3858 50
3649 4394 81
3649 5404 5
3649 6352 80
3649 8127 94
3649 8213 140
3650 391 72
3650 1580 42
3650 1941 23
3650 3245 122
3650 4985 174
3650 6739 152
3650 6762 4
3650 6785 155
3650 7994 161
3650 8242 183
3651 1593 193
3651 3157 159
3651 4677 200
3651 7299 130
3651 7463 125
3651 8633 147
3652 1613 114
3652 2153 171
3652 2951 54
3652 3235 111
3652 3782 132
3652 4442 32
3652 5297 106
3652 5384 198
3652 7348 18
3652 8368 83
3652 8387 23
3653 1362 133
3653 1529 171
3653 2731 60
3653 5510 70
3653 5992 55
3653 7222 200
3653 8616 194
3654 1207 107
3654 1658 8
3654 1861 61
3654 4621 168
3654 4826 144
3654 5163 145
3654 5164 81
3654 6843 141
3654 7480 27
3654 7889 163
3655 134 3
3655 1357 87
3655 1379 61
3655 2489 48
3655 3064 118
3655 3375 136
3655 3436 180
3655 3604 30
3655 4068 102
3655 4353 81
3655 4358 179
3655 5388 101
3655 6474 51
3656 1190 6
3656 4275 64
3656 4694 140
3656 5289 69
3656 5827 99
3656 6917 63
3656 7116 7
3656 8498 177
3657 3638 182
3657 4328 189
3657 4572 75
3657 7931 4
3658 177 124
3658 237 72
3658 865 181
3658 1413 12
3658 1782 184
3658 1987 93
3658 2034 136
3658 2409 7
3658 2991 81
3658 3726 137
3658 4727 165
3658 4957 94
3658 5045 108
3658 5328 116
3658 5434 72
3658 7553 170
3658 8604 114
3658 8884 163
3659 1023 128
3659 2018 107
3659 2222 36
3659 2403 109
3659 3871 111
3659 4531 37
3659 4585 83
3659 5471 1
3659 5975 171
3659 7160 35
3659 7446 140
3660 529 158
3660 568 85
3660 1247 112
3660 1686 197
3660 2566 146
3660 2770 56
3660 4080 116
3660 4715 1
3660 6325 191
3661 240 108
3661 592 99
3661 2493 42
3661 3760 131
3661 5664 91
3661 7313 157
3661 8303 88
3661 8697 63
3662 103 171
3662 119 153
3662 2105 68
3662 2792 50
3662 3818 134
3662 4722 171
3662 5255 170
3662 7419 47
3662 7532 142
3662 7987 112
3662 7992 47
3662 8046 12
3663 400 61
3663 636 128
3663 1023 199
3663 1313 84
3663 1802 180
3663 2684 179
3663 4273 178
3663 4459 120
3663 4813 26
3663 5344 71
3663 6835 71
3663 7980 97
3663 8412 135
3664 208 9
3664 681 106
3664 1014 17
3664 2331 26
3664 3300 1
3664 3408 66
3664 3411 195
3664 4057 48
3664 5541 147
3664 7685 54
3664 8382 160
3665 613 46
3665 639 187
3665 1033 106
3665 2004 148
3665 2565 145
3665 3276 49
3665 3580 100
3665 4820 120
3665 6018 59
3665 6051 165
3665 6541 148
3665 7451 57
3665 7945 161
3666 795 101
3666 1339 67
3666 1916 48
3666 2046 123
3666 4324 149
3666 4825 139
3666 5529 75
3666 5661 91
3666 5681 70
3666 6029 23
3666 8876 5
3667 278 2
3667 482 18
3667 1520 100
3667 1572 42
3667 1683 47
3667 3179 151
3667 4566 129
3667 5423 13
3667 6027 161
3667 6429 154
3667 8464 67
3667 8514 133
3667 8908 55
3668 2619 166
3668 2962 100
3668 4931 149
3668 6438 182
3668 6552 85
3668 7396 172
3668 8147 75
3668 8546 43
3669 1321 149
3669 2167 113
3669 2270 84
3669 2641 42
3669 2962 47
3669 3198 75
3669 3387 102
3669 6566 70
3669 6700 28
3669 7280 155
3669 7756 134
3669 7988 122
3670 1534 89
3670 2943 38
3670 5738 114
3671 1549 159
3671 1937 5
3671 2428 60
3671 2786 97
3671 2924 47
3671 4371 65
3671 5620 5
3671 6621 34
3671 7073 26
3671 8950 95
3672 661 78
3672 899 123
3672 1182 54
3672 1416 77
3672 2331 152
3672 3095 60
3672 3573 68
3672 4273 132
3672 4862 171
3672 5370 147
3672 7639 88
3673 1327 116
3673 2541 81
3673 3514 168
3673 4896 154
3673 5217 99
3673 5414 109
3673 7156 11
3673 7371 27
3673 8314 86
3673 8567 22
3674 643 37
3674 903 170
3674 1293 159
3674 1599 63
3674 2570 29
3674 2607 8
3674 3060 31
3674 3867 137
3674 4455 4
3674 5378 64
3675 710 109
3675 1400 114
3675 1433 99
3675 1650 99
3675 5926 96
3675 7525 96
3675 7577 43
3676 710 90
3676 1247 106
3676 2645 177
3676 3367 20
3676 3592 166
3676 4800 133
3676 5917 117
3676 6240 51
3676 6758 173
3676 7172 42
3676 7451 70
3677 33 174
3677 854 29
3677 940 104
3677 1718 62
3677 2006 186
3677 2287 110
3677 2998 34
3677 3117 162
3677 3409 159
3677 4115 147
3677 5447 61
3677 6141 134
3677 8563 73
3678 459 130
3678 704 184
3678 718 33
3678 2903 195
3678 2984 12
3678 4665 44
3678 4965 74
3678 5053 39
3678 5805 23
3678 5877 126
3678 6973 11
3678 7898 121
3678 7986 50
3678 8483 34
3678 8540 37
3678 8752 5
3679 533 16
3679 1019 122
3679 1242 133
3679 1301 94
3679 1516 72
3679 2440 128
3679 2504 21
3679 3019 17
3679 3795 68
3679 5839 161
3679 6677 158
3679 6935 104
3679 8554 178
3679 8660 82
3679 8895 36
3680 2607 59
3680 2636 104
3680 2938 39
3680 3156 2
3680 3817 132
3680 4530 91
3680 6213 89
3680 6926 184
3680 6981 82
3680 7336 160
3680 8029 160
3681 766 34
3681 1236 33
3681 2194 148
3681 2724 42
3681 3368 195
3681 4242 40
3681 4383 122
3681 4396 179
3681 5649 138
3681 6285 107
3682 366 172
3682 1334 101
3682 2032 164
3682 2554 1
3682 4149 84
3682 4872 41
3682 4904 2
3683 1099 113
3683 1535 11
3683 1690 183
3683 2307 172
3683 2455 25
3683 2534 17
3683 2721 35
3683 2828 133
3683 3616 199
3683 4179 70
3683 5315 152
3683 5355 17
3683 8470 51
3684 3062 56
3684 3482 17
3684 3956 181
3684 5039 36
3684 6197 46
3684 7967 174
3685 1018 103
3685 1915 75
3685 3444 117
3685 5238 124
3685 6188 38
3685 7071 149
3685 7777 49
3685 8168 192
3685 8511 114
3685 8866 164
3685 8961 54
3686 1025 21
3686 1099 150
3686 1519 32
3686 1868 63
3686 2217 140
3686 2232 69
3686 2754 82
3686 2757 191
3686 3279 3
3686 3769 19
3686 4227 42
3686 6498 86
3686 6631 145
3686 7512 30
3686 8933 10
3687 762 46
3687 840 177
3687 989 101
3687 1688 178
3687 2122 158
3687 2327 101
3687 4268 31
3687 4676 149
3687 5202 47
3687 5534 45
3687 6408 95
3687 8512 20
3687 8524 126
3688 926 25
3688 1232 87
3688 1297 73
3688 1647 121
3688 2504 51
3688 2989 75
3688 4326 143
3688 4742 118
3688 5086 88
3688 5731 15
3688 7197 96
3688 8783 64
3688 8818 120
3689 38 195
3689 473 183
3689 998 114
3689 2055 139
3689 3207 70
3689 3690 135
3689 6286 17
3689 7000 95
3689 7291 121
3689 7305 3
3690 632 174
3690 2543 120
3690 2561 117
3690 2793 48
3690 3060 145
3690 3361 71
3690 5049 87
3690 5505 152
3690 7229 60
3690 7620 47
3690 7808 163
3691 441 16
3691 1336 87
3691 2034 123
3691 3832 192
3691 4422 189
3691 4660 167
3691 5023 19
3691 5607 27
3691 5910 74
3691 6587 61
3691 6912 65
3691 7269 109
3691 8070 68
3691 8684 164
3691 8728 127
3691 8945 81
3692 706 122
3692 2065 51
3692 2347 132
3692 2866 177
3692 3950 191
3692 4720 148
3692 5176 119
3692 5199 24
3692 5530 107
3692 6527 163
3692 6912 2
3693 317 166
3693 854 113
3693 865 147
3693 5066 98
3693 5123 119
3693 5614 194
3693 6222 38
3693 7934 38
3693 8104 93
3693 8184 49
3693 8394 68
3693 8944 15
3694 304 79
3694 1283 112
3694 3793 62
3694 6673 95
3694 7330 154
3694 8396 115
3695 628 82
3695 1173 92
3695 1425 167
3695 3151 147
3695 3982 74
3695 6669 127
3695 6799 85
3695 7385 87
3695 8763 8
3696 387 8
3696 1069 177
3696 4344 110
3696 4475 173
3696 4706 149
3696 5023 195
3696 7396 199
3696 7425 187
3697 1115 107
3697 1415 122
3697 3245 157
3697 3321 47
3697 4282 68
3697 4925 51
3697 5266 133
3697 5919 115
3697 6555 17
3697 6983 46
3697 8404 50
3698 845 130
3698 1393 106
3698 4366 65
3698 4401 35
3698 5166 54
3698 6313 179
3698 6481 129
3699 5 35
3699 1072 134
3699 2340 89
3699 2411 174
3699 8102 65
3700 1138 52
3700 1159 190
3700 1631 127
3700 4091 57
3700 4134 167
3700 4583 193
3700 5106 86
3700 5400 75
3700 5451 147
3700 6358 130
3700 7464 37
3701 229 106
3701 805 106
3701 861 92
3701 875 48
3701 1485 184
3701 2749 141
3701 2899 188
3701 3999 93
3701 4670 80
3701 5957 187
3701 7139 33
3701 7807 58
3702 124 76
3702 427 198
3702 1417 52
3702 1832 62
3702 2081 192
3702 2415 105
3702 2898 2
3702 3067 115
3702 6618 166
3702 7650 78
3702 8089 191
3703 38 122
3703 1701 132
3703 2505 56
3703 4353 126
3703 5989 191
3703 7708 35
3703 8240 165
3703 8776 110
3704 736 22
3704 1587 89
3704 1662 126
3704 4237 135
3704 4572 15
3704 7002 42
3704 8810 146
3705 236 150
3705 1882 150
3705 1976 42
3705 4666 167
3705 4831 188
3705 5832 94
3705 5932 14
3706 22 2
3706 317 166
3706 556 22
3706 2193 43
3706 2893 138
3706 3465 57
3706 4415 124
3706 4570 167
3706 5214 24
3706 5486 60
3706 5623 106
3706 7555 31
3706 7680 137
3706 8182 42
3706 8413 143
3707 575 9
3707 1231 15
3707 1528 48
3707 1592 63
3707 1946 171
3707 1957 77
3707 3533 156
3707 4226 53
3707 4351 147
3707 4360 1
3707 5082 79
3707 5369 40
3707 5455 192
3707 5513 31
3707 6174 189
3707 6751 75
3707 7653 97
3707 7878 28
3707 8896 2
3707 8928 194
3707 8944 61
3708 1289 144
3708 1598 54
3708 1740 66
3708 1886 138
3708 2152 128
3708 2645 4
3708 2710 16
3708 3349 2
3708 3704 130
3708 3991 152
3708 4421 53
3708 4459 187
3708 4596 42
3708 4640 135
3708 5935 112
3708 6444 30
3708 6563 173
3708 8107 92
3709 908 84
3709 971 139
3709 1017 148
3709 1022 48
3710 290 179
3710 803 34
3710 2208 123
3710 2922 193
3710 4254 188
3710 4852 197
3710 4952 170
3710 5503 31
3710 5782 89
3710 6682 164
3710 8839 84
3711 319 67
3711 571 12
3711 966 121
3711 1522 31
3711 3230 88
3711 3299 115
3711 3658 173
3711 5604 171
3711 6958 62
3711 6977 9
3711 7618 131
3711 7797 126
3711 8731 124
3712 1131 7
3712 2117 164
3712 4221 87
3712 4447 119
3712 4956 35
3712 5470 122
3712 6758 97
3712 7224 113
3712 7319 48
3712 8831 56
3713 524 139
3713 770 35
3713 2454 158
3713 2726 26
3713 3259 62
3713 3999 149
3713 4516 116
3713 4948 58
3713 5176 174
3713 5302 173
3713 5416 114
3713 5538 50
3713 7516 148
3713 7540 199
3714 1746 132
3714 2277 57
3714 2394 20
3714 3791 29
3714 4003 180
3714 4796 199
3714 5120 19
3714 6404 119
3714 6892 190
3714 7974 115
3715 1193 179
3715 2936 20
3715 3102 147
3715 3744 200
3715 4059 129
3715 4798 193
3715 4942 86
3716 395 27
3716 1049 198
3716 1501 185
3716 2375 91
3716 2773 24
3716 2893 38
3716 5628 6
3716 6408 73
3716 7001 93
3716 8666 14
3717 2483 95
3717 3762 101
3717 3865 63
3717 4219 193
3717 4950 18
3717 5169 121
3717 5559 12
3717 6149 84
3717 7354 44
3717 7706 173
3717 8215 81
3717 8359 40
3717 8571 119
3717 8651 93
3718 1097 13
3718 1298 24
3718 2874 155
3718 4783 138
3718 5461 77
3718 6827 60
3718 7247 160
3718 7909 166
3719 140 97
3719 298 70
3719 610 91
3719 935 170
3719 1334 31
3719 2231 3
3719 2678 80
3719 2952 162
3719 3416 7
3719 3739 59
3719 3882 126
3719 4041 180
3719 5009 31
3719 5527 84
3719 6586 113
3719 7997 132
3720 1826 183
3720 2187 28
3720 3136 108
3720 3279 148
3720 4238 32
3720 5683 46
3720 5964 77
3720 7153 42
3720 8381 64
3720 8520 24
3720 8955 53
3721 120 138
3721 193 185
3721 891 178
3721 1741 16
3721 2178 46
3721 2641 68
3721 5987 177
3721 6495 42
3722 1809 59
3722 3532 151
3722 3675 132
3722 4091 3
3722 4936 38
3722 6561 47
3722 6899 151
3722 7631 37
3722 7687 39
3722 7763 18
3723 3281 110
3723 4607 11
3723 6646 109
3723 7728 27
3723 7969 36
3724 686 196
3724 1067 105
3724 1749 75
3724 2282 198
3724 3632 40
3724 6502 127
3724 6954 94
3724 7519 25
3725 546 122
3725 945 123
3725 1118 29
3725 2573 139
3725 2686 47
3725 3736 56
3725 3787 122
3725 4249 64
3725 4535 166
3725 5218 31
3725 5260 25
3725 6453 139
3725 7148 200
3725 7276 22
3726 2574 12
3726 2585 16
3726 3229 2
3726 5021 39
3726 5423 159
3726 5616 63
3726 6097 96
3726 8105 58
3727 346 118
3727 576 12
3727 970 157
3727 1064 189
3727 1373 164
3727 1938 189
3727 3273 176
3727 4390 131
3727 5605 110
3727 6134 68
3727 6883 73
3727 7073 44
3727 7266 71
3727 7467 134
3727 8223 133
3727 8317 148
3727 8478 125
3728 18 27
3728 287 30
3728 538 37
3728 639 187
3728 863 102
3728 1593 118
3728 2285 161
3728 3447 152
3728 4329 135
3728 5497 5
3728 8040 90
3729 255 120
3729 932 71
3729 1127 178
3729 1283 13
3729 1813 146
3729 1903 44
3729 1909 46
3729 2686 160
3729 3075 186
3729 4032 22
3729 4505 79
3729 4948 135
3729 7649 168
3729 8354 9
3729 8891 27
3730 340 133
3730 852 144
3730 1386 196
3730 1597 11
3730 1638 168
3730 1724 123
3730 2992 49
3730 3642 147
3730 3833 174
3730 4683 175
3730 5891 174
3730 8007 63
3731 2962 199
3731 4103 98
3731 5884 44
3731 7599 103
3732 709 147
3732 1063 100
3732 1372 30
3732 1641 86
3732 2204 38
3732 3858 150
3732 3963 75
3732 7087 128
3732 7637 184
3733 139 125
3733 404 32
3733 1082 67
3733 1089 10
3733 1418 140
3733 1496 24
3733 1622 111
3733 1751 166
3733 2141 81
3733 2338 21
3733 2649 40
3733 2805 94
3733 3752 14
3733 4183 100
3733 4198 196
3733 4901 16
3733 6794 187
3733 6945 75
3733 7705 96
3733 8921 105
3734 4517 194
3734 5238 126
3734 6167 160
3734 6704 39
3734 6967 195
3734 7271 107
3734 8089 111
3735 196 19
3735 201 49
3735 543 3
3735 1911 171
3735 3755 143
3735 3844 165
3735 4266 58
3735 5100 12
3735 8010 124
3735 8556 178
3735 8970 144
3736 306 94
3736 508 64
3736 2104 176
3736 2379 113
3736 2614 142
3736 2895 197
3736 3886 109
3736 4346 34
3736 5309 138
3736 5465 149
3737 67 161
3737 1018 197
3737 1731 139
3737 1742 45
3737 2383 136
3737 2629 23
3737 2658 15
3737 3134 144
3737 3264 133
3737 4399 175
3737 4748 66
3737 5124 46
3737 5173 181
3737 5799 74
3737 6045 22
3738 179 60
3738 1064 122
3738 2810 141
3738 3749 115
3738 5516 142
3738 5703 154
3738 7709 18
3738 8479 152
3739 248 57
3739 522 159
3739 871 144
3739 1177 122
3739 4240 110
3739 5325 136
3739 6211 28
3739 7192 36
3739 7776 4
3740 2097 159
3740 2161 132
3740 2427 168
3740 2523 182
3740 4368 68
3740 4659 61
3740 6296 181
3741 82 149
3741 1667 11
3741 2326 106
3741 3153 90
3741 3440 62
3741 5214 65
3741 5930 193
3741 6251 130
3741 8563 7
3742 129 180
3742 504 161
3742 726 32
3742 1190 86
3742 1329 84
3742 2464 151
3742 3053 100
3742 5625 92
3742 6859 157
3742 7055 89
3742 8716 46
3743 15 160
3743 317 102
3743 340 178
3743 409 163
3743 3396 190
3743 3959 15
3743 4220 143
3743 4249 119
3743 8718 33
3744 1758 150
3744 2227 121
3744 2239 10
3744 2361 86
3744 2496 155
3744 3537 12
3744 4068 141
3744 5669 44
3744 5941 101
3744 6655 79
3745 173 22
3745 1198 97
3745 1705 20
3745 3474 134
3745 3779 106
3745 4847 110
3745 6777 104
3745 8040 165
3745 8536 195
3746 1420 54
3746 3492 98
3746 4094 93
3746 4577 106
3746 5001 35
3746 6390 137
3746 8568 131
3746 8668 31
3746 8758 194
3746 8879 160
3747 1841 31
3747 2889 46
3747 3423 152
3747 3976 23
3747 5672 67
3747 5793 196
3747 6624 68
3747 6826 158
3747 7051 37
3747 7373 107
3747 8884 127
3748 850 105
3748 1161 110
3748 2122 131
3748 2596 25
3748 2834 88
3748 3050 76
3748 3092 178
3748 3635 62
3748 4071 62
3748 4607 100
3748 5895 132
3748 6450 145
3748 7149 37
3748 7715 4
3749 920 182
3749 1170 152
3749 1371 80
3749 1826 25
3749 2017 127
3749 4156 48
3749 4163 122
3749 5080 100
3749 8818 136
3750 3295 114
3750 4286 45
3750 4725 18
3750 5377 6
3750 5410 182
3750 5781 44
3750 8406 132
3750 8801 62
3751 1651 7
3751 2601 77
3751 2649 180
3751 3896 64
3751 6747 160
3751 8508 161
3751 8650 42
3752 1146 39
3752 1201 149
3752 2978 127
3752 3607 22
3752 4242 120
3752 4655 76
3752 5497 104
3752 5683 174
3752 6485 144
3752 6564 21
3753 618 188
3753 1095 10
3753 2416 11
3753 2432 129
3753 2773 196
3753 4358 22
3753 4541 59
3754 1001 95
3754 2134 121
3754 3513 16
3754 3561 150
3754 3914 29
3754 4013 6
3754 6103 51
3754 6311 107
3754 6759 12
3754 7138 65
3755 2192 171
3755 2273 102
3755 3123 84
3755 3239 88
3755 4676 57
3755 4744 10
3755 8548 75
3756 1123 41
3756 2194 177
3756 2536 134
3756 3172 168
3756 3782 186
3756 3859 123
3756 5909 155
3756 6008 52
3756 6197 99
3756 7994 31
3757 1500 85
3757 2340 124
3757 4036 144
3757 4440 141
3757 4945 48
3757 5458 160
3757 5737 76
3757 7085 83
3757 7752 109
3757 7819 119
3758 483 66
3758 528 48
3758 591 164
3758 1056 63
3758 1072 165
3758 1634 49
3758 2266 132
3758 4757 159
3758 5141 107
3758 6535 49
3758 7092 130
3758 7665 72
3758 8466 5
3759 1634 103
3759 2218 127
3759 4420 124
3759 5213 139
3759 5752 42
3759 6204 165
3759 6283 45
3759 7060 102
3759 8219 16
3759 8819 90
3760 1049 65
3760 1232 125
3760 2511 200
3760 2640 54
3760 3328 140
3760 3351 12
3760 4153 132
3760 6707 138
3760 7255 78
3760 7501 146
3761 583 116
3761 1242 49
3761 1548 7
3761 2511 57
3761 3930 102
3761 4606 51
3761 6023 57
3761 6931 100
3761 8288 82
3762 1202 136
3762 1985 101
3762 3514 196
3762 4308 86
3762 4635 26
3762 5472 56
3762 6401 19
3762 6418 61
3762 6598 86
3762 6991 95
3762 7904 133
3763 200 77
3763 357 109
3763 1172 32
3763 1420 132
3763 1627 16
3763 1723 157
3763 2612 91
3763 2669 51
3763 3380 195
3763 4150 101
3763 4343 106
3763 4488 132
3763 4576 118
3763 4965 34
3763 5643 21
3763 5852 102
3763 6662 172
3763 7464 195
3763 7725 160
3764 64 137
3764 408 156
3764 525 147
3764 2739 81
3764 3744 109
3764 6324 102
3764 7086 200
3764 7321 52
3764 8947 178
3765 52 74
3765 373 152
3765 1651 194
3765 1678 112
3765 2975 181
3765 3013 132
3765 3392 146
3765 5890 155
3765 5897 109
3765 6170 127
3765 7500 198
3765 8480 159
3766 1535 56
3766 1636 104
3766 1983 49
3766 2066 146
3766 2076 152
3766 2642 14
3766 2944 143
3766 4571 10
3766 6016 185
3766 6036 107
3766 6427 30
3766 6914 60
3766 7188 174
3766 7420 149
3766 7456 196
3766 7830 87
3766 8898 145
3767 271 121
3767 2169 17
3767 2594 137
3767 3448 82
3767 3890 152
3767 4633 158
3767 4936 176
3767 5118 18
3767 5194 55
3767 5665 142
3767 5749 83
3767 6436 199
3767 8465 154
3767 8785 76
3768 523 90
3768 1398 154
3768 1917 57
3768 2043 165
3768 2615 107
3768 4359 120
