15000 150000
5950 11368 54
5950 11963 80
5950 13235 42
5950 13546 89
5951 1027 45
5951 5540 35
5951 7385 136
5951 7431 83
5951 8559 187
5951 12227 189
5951 13403 12
5951 13965 55
5952 121 11
5952 265 112
5952 1309 168
5952 2226 111
5952 4351 103
5952 6017 80
5952 6174 155
5952 6206 172
5952 7535 161
5952 8739 38
5952 9479 7
5952 10476 54
5952 11320 58
5952 12099 35
5952 12687 6
5952 12842 38
5952 14626 162
5953 1719 51
5953 5065 118
5953 5587 88
5953 6288 103
5953 6956 4
5953 7875 50
5953 9560 11
5954 124 129
5954 434 87
5954 503 124
5954 1180 131
5954 2257 117
5954 2450 54
5954 5190 119
5954 5662 185
5955 1535 41
5955 5371 15
5955 8852 122
5955 9137 120
5956 419 168
5956 6214 112
5956 8439 74
5956 12520 187
5957 425 29
5957 870 19
5957 1916 22
5957 2155 38
5957 2351 37
5957 2676 28
5957 4906 153
5957 5959 83
5957 6218 184
5957 7591 121
5957 9291 91
5957 11290 46
5958 986 105
5958 1549 145
5958 1951 113
5958 2051 162
5958 4763 174
5958 6106 120
5958 7570 7
5958 7882 173
5958 10614 2
5958 12774 98
5958 12846 179
5958 13332 169
5959 447 137
5959 1533 13
5959 3841 68
5959 4716 109
5959 4953 84
5959 8869 197
5959 10333 27
5959 10551 188
5959 11187 198
5959 11928 162
5959 12566 8
5959 13891 84
5959 14119 5
5959 14507 52
5960 3804 104
5960 4921 18
5960 5073 149
5960 5527 90
5960 7005 21
5960 7325 51
5960 7966 194
5960 9202 159
5960 10888 71
5960 14943 22
5961 1058 92
5961 5472 190
5961 9933 10
5961 10073 25
5961 11871 176
5961 14105 136
5962 3059 200
5962 3265 105
5962 8256 109
5962 12163 140
5963 68 136
5963 1127 86
5963 1222 11
5963 3630 38
5963 4791 159
5963 5273 174
5963 10007 163
5963 12179 66
5963 12920 86
5964 1610 120
5964 3738 43
5964 5426 195
5964 6128 27
5964 6438 4
5964 6580 33
5964 9805 23
5964 10333 117
5964 12889 41
5965 363 58
5965 630 101
5965 683 67
5965 3306 175
5965 4881 131
5965 5736 179
5965 7103 52
5965 11080 55
5965 13818 96
5965 13892 57
5966 2043 4
5966 2430 152
5966 3706 67
5966 3813 185
5966 5209 13
5966 5711 11
5966 6663 199
5966 8957 83
5966 11489 188
5966 14744 40
5967 975 157
5967 3401 124
5967 3410 38
5967 3704 18
5967 5685 183
5967 7034 79
5967 7997 99
5967 8112 1
5967 9464 147
5967 12771 136
5967 14676 82
5968 1811 31
5968 2921 139
5968 4084 172
5968 4623 197
5968 6877 166
5968 10745 43
5968 14835 20
5969 358 14
5969 764 47
5969 8709 138
5969 13127 60
5969 13230 25
5970 1285 133
5970 1773 60
5970 2789 95
5970 5355 84
5970 13172 92
5971 1051 151
5971 1635 85
5971 1952 181
5971 3846 84
5971 6129 52
5971 8234 184
5971 9193 147
5971 10760 107
5971 11946 145
5971 12118 11
5971 12546 7
5971 12558 2
5972 2190 109
5972 3062 4
5972 4253 12
5972 4379 85
5972 5534 67
5972 6366 180
5972 10042 165
5972 10293 73
5972 10352 115
5972 11496 44
5972 12891 70
5972 14349 34
5973 312 197
5973 3285 82
5973 3775 174
5973 9255 10
5973 13769 40
5974 534 108
5974 1891 92
5974 2244 185
5974 2539 186
5974 2879 4
5974 3776 79
5974 7103 1
5974 7331 120
5974 7335 53
5974 9652 146
5974 10682 89
5974 11461 32
5974 12984 29
5974 14103 88
5974 14716 61
5975 1270 173
5975 2193 195
5975 4320 67
5975 6692 187
5975 7231 155
5975 14610 171
5976 3508 52
5976 3792 41
5976 6870 140
5976 8121 168
5976 11149 158
5976 11201 94
5976 12739 123
5977 1237 34
5977 2765 140
5977 4751 70
5977 5418 94
5977 5993 184
5977 6167 77
5977 9271 130
5977 9421 113
5977 10480 175
5977 10706 172
5977 12446 119
5977 12480 169
5978 1210 27
5978 1421 141
5978 4289 53
5978 9549 174
5978 12003 182
5978 12921 116
5978 14993 171
5979 924 92
5979 6155 199
5979 6614 136
5979 8510 66
5979 9370 171
5979 12533 68
5979 13362 153
5979 13983 183
5980 2388 110
5980 2402 35
5980 6328 110
5980 10502 92
5981 931 50
5981 2043 37
5981 4481 90
5981 6132 137
5981 7571 80
5981 8668 12
5982 213 175
5982 2351 47
5982 3430 92
5982 8797 7
5982 9476 59
5982 9520 62
5982 10375 46
5982 11099 196
5983 98 59
5983 4388 40
5983 5035 145
5983 8706 93
5983 9195 85
5983 10116 53
5983 10496 194
5983 11487 198
5983 11857 98
5983 13112 200
5983 14757 171
5984 743 165
5984 2505 172
5984 6977 105
5984 11484 25
5984 12167 43
5985 83 84
5985 1239 141
5985 1897 67
5985 2423 50
5985 3033 104
5985 7453 131
5985 7590 92
5985 12562 168
5985 13942 115
5986 546 41
5986 3437 107
5986 3509 147
5986 4076 85
5986 6949 158
5986 9618 32
5986 10468 69
5986 11566 156
5986 12102 168
5986 14564 178
5987 1777 26
5987 2309 195
5987 8802 194
5987 10933 175
5987 11422 160
5987 12945 98
5987 14213 118
5988 1903 27
5988 2292 199
5988 6733 62
5988 8242 49
5988 8712 117
5988 10691 16
5989 869 138
5989 1216 167
5989 1749 182
5989 5713 106
5989 6291 6
5989 6382 108
5989 6879 59
5989 6904 115
5989 7156 120
5989 8155 30
5989 10297 21
5989 13256 20
5989 14321 104
5990 2811 31
5990 8020 15
5990 8380 49
5990 8760 121
5990 9862 39
5990 10238 192
5990 12491 119
5990 14866 124
5991 168 145
5991 213 98
5991 6127 118
5991 8391 174
5991 8573 165
5991 9044 34
5991 9257 113
5991 13427 14
5991 14497 158
5991 14931 89
5992 276 35
5992 476 152
5992 3508 116
5992 3544 90
5992 4371 149
5992 5811 197
5992 6365 53
5992 8306 117
5992 8474 182
5992 9562 110
5992 14830 183
5993 1605 91
5993 1962 90
5993 3981 119
5993 5423 170
5993 6071 115
5993 8733 61
5993 9759 97
5993 11103 172
5993 11553 125
5994 148 50
5994 1422 98
5994 3632 164
5994 8681 101
5994 10081 23
5994 10689 192
5994 11088 131
5994 12167 138
5994 12346 124
5995 3622 36
5995 4963 168
5995 5851 151
5995 7493 140
5995 8629 36
5995 9733 11
5995 10932 105
5995 12206 90
5995 13582 124
5996 48 116
5996 973 34
5996 1394 80
5996 3878 198
5996 6435 117
5996 10921 158
5996 13651 60
5997 266 39
5997 793 197
5997 1044 92
5997 1090 124
5997 1552 28
5997 4330 166
5997 6874 199
5997 7210 35
5997 7437 52
5997 7749 130
5997 8005 54
5997 8068 52
5997 8693 48
5997 9472 193
5997 14904 73
5998 223 191
5998 447 113
5998 823 118
5998 1116 109
5998 1336 122
5998 1976 32
5998 10631 59
5998 11060 129
5998 11757 154
5998 13945 12
5998 14240 50
5999 769 18
5999 1099 18
5999 4309 127
5999 5879 198
5999 6485 12
5999 9992 74
5999 11153 90
5999 11521 33
5999 13281 138
5999 14560 76
5999 14677 82
6000 3249 71
6000 4416 95
6000 4626 35
6000 5826 35
6000 6426 163
6000 9394 198
6000 9817 141
6000 11870 28
6001 1142 40
6001 1397 159
6001 3380 179
6001 3825 107
6001 4265 114
6001 7516 12
6001 8986 38
6001 9845 139
6001 13089 22
6002 1955 147
6002 2040 68
6002 7316 195
6002 8997 104
6002 10583 44
6002 11738 123
6002 13554 33
6002 14924 108
6003 2430 133
6003 10981 21
6003 11716 39
6003 12554 167
6004 19 20
6004 74 117
6004 195 124
6004 253 118
6004 1996 141
6004 6208 18
6004 6953 102
6004 7535 142
6004 9664 45
6004 9910 145
6004 10217 118
6004 10454 47
6004 10914 70
6004 13206 159
6004 14537 93
6005 673 91
6005 1158 107
6005 1394 95
6005 2149 118
6005 3717 35
6005 4285 135
6005 6278 73
6005 14435 91
6006 1277 92
6006 2120 25
6006 2269 116
6006 2631 181
6006 2671 77
6006 2897 91
6006 4738 125
6006 6111 134
6006 6118 181
6006 7284 3
6006 7585 168
6006 7921 49
6006 10538 155
6006 10716 89
6006 10752 23
6006 13153 93
6007 76 53
6007 296 74
6007 7984 81
6007 9035 198
6007 12338 101
6007 12946 197
6007 13308 12
6007 14752 20
6008 1201 185
6008 3961 116
6008 10090 62
6008 10129 128
6008 13349 154
6008 13664 53
6008 14636 8
6009 258 92
6009 293 96
6009 422 177
6009 1687 141
6009 3108 130
6009 4325 19
6009 5788 68
6009 6277 185
6009 12711 64
6009 14878 196
6010 505 95
6010 1446 109
6010 2136 74
6010 2654 78
6010 4356 107
6010 6470 130
6010 7290 88
6010 8472 39
6010 9170 7
6010 10608 188
6010 11220 106
6010 14499 140
6011 365 187
6011 1249 194
6011 1328 122
6011 2439 196
6012 2619 93
6012 2694 162
6012 4240 17
6012 4601 51
6012 6227 180
6012 7912 130
6012 9447 132
6012 11447 162
6012 12105 20
6013 605 165
6013 1565 200
6013 2725 61
6013 3814 106
6013 3884 178
6013 5832 100
6013 6076 29
6013 6265 200
6013 8098 107
6013 12918 118
6014 1353 63
6014 1381 154
6014 4375 165
6014 5228 80
6014 5923 149
6014 6383 194
6014 7680 163
6014 8107 180
6014 10897 83
6014 11616 105
6014 11794 128
6015 579 6
6015 708 156
6015 3650 31
6015 6713 45
6015 7962 1
6015 13824 110
6016 1064 118
6016 1253 127
6016 1354 29
6016 1437 36
6016 2099 10
6016 5434 180
6016 9238 176
6016 10469 83
6016 10693 195
6016 13889 184
6016 14256 122
6017 1874 63
6017 2929 29
6017 4129 27
6017 4513 189
6017 4910 6
6017 11180 71
6018 1322 85
6018 2607 108
6018 7045 125
6018 8402 92
6018 10294 93
6018 11238 179
6018 13464 66
6018 14122 71
6018 14418 87
6019 843 24
6019 909 33
6019 3311 58
6019 6714 148
6019 14720 121
6020 356 67
6020 844 17
6020 3179 166
6020 3186 111
6020 3753 28
6020 5152 2
6020 10705 172
6020 12450 1
6020 12484 109
6020 12587 15
6020 13959 58
6021 2223 123
6021 2556 9
6021 4211 32
6021 5019 116
6021 5921 159
6021 8618 51
6021 8745 90
6021 11228 197
6021 12059 21
6021 13450 112
6021 14617 197
6022 3168 123
6022 5106 32
6022 7748 73
6022 7782 157
6022 9681 110
6022 11640 177
6022 11850 92
6022 13732 174
6022 13836 169
6022 14371 144
6023 20 106
6023 86 86
6023 411 87
6023 581 80
6023 5210 148
6023 6177 61
6023 7498 10
6023 9374 179
6023 12167 82
6023 12629 32
6024 1351 96
6024 4623 37
6024 4804 53
6024 5010 87
6024 7345 151
6024 9409 29
6024 10546 54
6024 12667 91
6024 14158 75
6025 4046 146
6025 4644 54
6025 5161 36
6025 8559 21
6025 8904 90
6025 10286 71
6025 12399 186
6026 2780 150
6026 3958 104
6026 4521 59
6026 4612 11
6026 7265 28
6026 11001 103
6026 11517 28
6026 11894 148
6026 13027 172
6026 14417 154
6027 6674 107
6027 9622 83
6027 10391 193
6027 11748 46
6027 12732 29
6028 1517 165
6028 4461 35
6028 4681 51
6028 5400 138
6028 6939 51
6028 10917 132
6028 13080 126
6029 55 24
6029 3527 146
6029 6718 39
6029 6727 155
6029 7550 24
6029 8218 11
6029 8243 146
6029 8452 65
6029 9443 143
6029 11823 40
6030 129 126
6030 1401 62
6030 1894 199
6030 2588 176
6030 2828 36
6030 4526 188
6030 10499 79
6030 11666 85
6030 12337 106
6030 12742 28
6030 14173 177
6031 4847 172
6031 5158 175
6031 5485 195
6031 5523 19
6031 12436 181
6032 1181 19
6032 1308 122
6032 3098 176
6032 3984 180
6032 4077 146
6032 5723 107
6032 6559 151
6032 9179 174
6032 10806 146
6032 11316 64
6032 11412 164
6032 12382 24
6032 13041 83
6032 13270 69
6032 13646 118
6032 14345 13
6033 240 39
6033 398 81
6033 1034 73
6033 2416 110
6033 3434 162
6033 3630 122
6033 3883 92
6033 5232 159
6033 5661 188
6033 8367 175
6033 8604 166
6033 9517 64
6033 10598 68
6034 1246 49
6034 2118 77
6034 2290 9
6034 4586 31
6034 6902 188
6034 10061 111
6034 10775 65
6034 12089 41
6035 859 122
6035 1469 172
6035 1753 153
6035 2757 196
6035 3030 170
6035 3254 147
6035 5413 148
6035 7661 135
6035 8654 39
6035 8690 45
6035 10072 58
6035 10597 160
6036 240 75
6036 1051 7
6036 1060 189
6036 3193 197
6036 4462 150
6036 4747 180
6036 9383 60
6036 11347 152
6036 12082 178
6036 13420 146
6037 98 166
6037 763 41
6037 2439 161
6037 4263 139
6037 6770 25
6037 7050 32
6037 8806 32
6037 11458 87
6037 14208 36
6038 1954 155
6038 4027 85
6038 5245 144
6038 6886 177
6038 7109 60
6038 11071 112
6038 13024 78
6038 13824 159
6039 971 103
6039 1083 6
6039 7176 52
6039 10302 47
6039 11783 34
6039 13163 196
6040 5008 163
6040 5350 29
6040 8284 190
6040 9218 18
6040 9792 5
6041 1407 122
6041 2468 6
6041 4510 165
6042 501 189
6042 1176 24
6042 1222 54
6042 6987 41
6042 8065 29
6042 8136 61
6042 8153 53
6042 8840 15
6042 9469 80
6042 9524 59
6042 10824 149
6042 11630 36
6042 12420 1
6043 120 95
6043 261 187
6043 2651 74
6043 4976 196
6043 7805 169
6043 8335 42
6043 9453 131
6043 9876 83
6043 14990 35
6044 219 181
6044 439 178
6044 918 195
6044 5981 46
6044 6929 117
6044 10057 61
6044 11304 145
6044 13715 105
6044 14677 103
6044 14682 112
6045 575 199
6045 2432 116
6045 2823 90
6045 6645 99
6045 9199 179
6045 10413 100
6045 11113 167
6045 11876 144
6045 12862 162
6045 13632 135
6045 13948 42
6046 1013 141
6046 2138 65
6046 2378 107
6046 2625 96
6046 8210 121
6046 8437 100
6046 11244 25
6046 12808 129
6046 14941 100
6047 1409 35
6047 2092 136
6047 4321 160
6047 6710 167
6047 6726 97
6047 7161 127
6047 8353 73
6047 11250 15
6047 12263 158
6047 12412 187
6047 12451 99
6048 1756 4
6048 3420 144
6048 7329 27
6048 7911 189
6048 12502 71
6048 14454 110
6048 14854 111
6049 1443 22
6049 2001 67
6049 2217 141
6049 2680 104
6049 6804 143
6049 7321 34
6049 8007 135
6049 9136 36
6049 9348 148
6049 12871 91
6049 14854 64
6050 979 81
6050 1030 36
6050 4147 131
6050 7137 114
6050 8334 76
6050 10196 140
6050 11148 19
6050 13846 124
6051 1548 130
6051 4188 147
6051 4795 72
6051 5215 190
6051 6122 167
6051 6178 161
6051 6498 136
6051 7984 160
6051 10338 76
6051 10881 185
6051 12809 51
6051 13549 20
6052 860 55
6052 5312 105
6052 6958 48
6052 7981 90
6052 13804 174
6053 291 119
6053 339 138
6053 1834 194
6053 8176 187
6053 9648 14
6053 13680 107
6053 13896 119
6053 14983 191
6054 836 154
6054 1612 104
6054 2542 146
6054 2675 176
6054 8008 160
6054 8448 100
6055 476 164
6055 620 13
6055 4033 18
6055 4391 121
6055 4728 64
6055 6238 60
6055 6783 25
6055 8128 84
6055 10200 16
6055 11196 121
6055 12680 132
6055 14758 33
6056 340 127
6056 2015 138
6056 2199 144
6056 3043 128
6056 4588 111
6056 4706 88
6056 9112 128
6056 13878 174
6056 14346 76
6057 1039 25
6057 6392 167
6057 11055 62
6058 4017 33
6058 4276 180
6058 4892 67
6058 5090 153
6058 6547 137
6058 6766 36
6058 8544 37
6058 11881 92
6058 12940 104
6059 196 73
6059 1800 86
6059 2117 82
6059 2783 52
6059 3238 139
6059 3937 141
6059 4160 169
6059 4309 174
6059 7238 88
6059 9157 142
6059 9374 105
6059 9507 29
6059 11144 24
6060 1910 108
6060 2136 90
6060 6855 109
6060 7770 64
6060 9364 50
6060 11153 189
6061 305 196
6061 1792 28
6061 2177 159
6061 2354 134
6061 2888 5
6061 7721 176
6061 12309 152
6061 12766 16
6062 1271 113
6062 1451 48
6062 1897 27
6062 7812 50
6062 10570 130
6062 10806 78
6062 11619 49
6062 14922 129
6063 46 146
6063 416 92
6063 1326 27
6063 1328 118
6063 3440 4
6063 5719 106
6063 13459 120
6064 100 177
6064 824 40
6064 2589 131
6064 3511 173
6064 4102 30
6064 4768 21
6064 6189 116
6064 6196 159
6064 7936 191
6064 8370 18
6064 8475 28
6064 9028 181
6064 11827 42
6065 6031 133
6065 6927 42
6065 11048 41
6065 11077 189
6065 11907 176
6065 14548 19
6066 474 25
6066 2610 111
6066 4495 129
6066 4807 27
6066 7247 153
6066 9282 40
6066 9646 50
6066 10036 198
6066 10328 43
6066 14346 11
6067 464 32
6067 1391 7
6067 2950 193
6067 4056 131
6067 4484 55
6067 5634 161
6067 7337 90
6067 12927 125
6068 329 13
6068 1289 133
6068 1508 180
6068 2021 53
6068 2233 86
6068 2347 83
6068 4283 162
6068 5142 51
6068 7027 49
6068 8232 148
6068 9102 22
6068 9538 126
6068 11291 16
6068 11718 46
6068 11799 135
6068 11959 121
6068 13351 85
6068 14634 161
6069 834 142
6069 3305 46
6069 3731 83
6069 4745 187
6069 7772 158
6069 8743 33
6069 10714 92
6069 11415 95
6070 984 179
6070 1077 135
6070 4724 122
6070 5094 36
6070 5957 116
6070 10568 126
6070 12474 55
6070 14088 106
6070 14350 171
6071 6817 5
6071 7024 96
6071 9809 95
6071 10399 141
6071 14518 72
6072 3 79
6072 2126 196
6072 2753 141
6072 3239 13
6072 3525 168
6072 4001 114
6072 5372 102
6072 6110 107
6072 6251 79
6072 9945 57
6072 11806 113
6072 12063 12
6072 12297 184
6072 14022 41
6073 738 115
6073 1706 183
6073 3537 142
6073 5335 74
6073 7713 19
6073 8270 187
6073 9613 32
6073 9830 98
6073 10587 83
6073 12395 97
6073 12522 41
6073 12810 29
6073 14012 140
6073 14771 10
6074 1324 160
6074 1819 194
6074 2701 31
6074 3974 57
6074 12679 152
6074 13279 27
6074 14245 105
6075 1346 65
6075 1784 184
6075 2084 189
6075 2388 46
6075 3197 2
6075 4550 29
6075 4940 25
6075 5767 90
6075 6232 128
6075 6629 102
6075 7749 97
6075 9052 195
6075 9592 5
6075 10173 48
6075 10488 119
6075 12295 147
6076 580 49
6076 1701 163
6076 3633 75
6076 4201 62
6076 5302 15
6076 12036 141
6076 12667 164
6076 13070 55
6076 13090 153
6076 14095 102
6076 14318 58
6076 14970 151
6077 240 6
6077 3060 196
6077 4440 17
6077 4840 72
6077 10091 155
6077 10798 32
6077 12584 127
6077 13074 190
6077 14743 56
6078 1329 80
6078 1768 113
6078 4234 184
6078 7830 149
6078 8074 6
6078 14691 11
6079 236 190
6079 861 188
6079 1765 33
6079 2565 144
6079 3719 51
6079 3928 144
6079 6136 42
6079 8010 185
6079 11929 165
6080 1132 199
6080 2224 50
6080 3453 81
6080 4976 106
6080 7900 188
6080 8429 66
6080 9282 152
6080 10243 30
6080 12035 32
6080 14940 171
6081 2695 13
6081 3705 194
6081 6537 186
6081 6618 128
6081 7694 170
6081 7701 103
6081 9523 196
6081 13011 48
6082 4 75
6082 86 68
6082 953 152
6082 2711 112
6082 3120 159
6082 3716 195
6082 7464 131
6082 7544 57
6082 9314 27
6082 10389 114
6082 13087 121
6083 378 141
6083 931 163
6083 1033 81
6083 1868 81
6083 1918 32
6083 2292 146
6083 2487 112
6083 3034 90
6083 5463 108
6083 8065 163
6083 9566 99
6083 10114 22
6083 12577 102
6083 14168 33
6084 758 48
6084 1227 22
6084 3235 72
6084 4082 12
6084 6801 56
6084 6811 158
6084 8397 110
6084 9672 197
6084 12248 133
6085 721 147
6085 1566 52
6085 2329 5
6085 3598 51
6085 8651 178
6085 10848 143
6085 11593 89
6085 13302 105
6085 14808 58
6086 4507 52
6086 12595 160
6086 13001 170
6086 13539 37
6086 14020 47
6087 538 199
6087 2027 111
6087 2383 99
6087 6069 69
6087 8934 197
6087 11039 103
6087 12156 8
6087 13851 179
6088 10839 27
6088 11750 2
6089 1203 23
6089 1234 144
6089 2560 102
6089 2855 130
6089 3628 159
6089 6699 112
6089 7232 105
6089 7768 100
6089 10557 173
6089 11837 75
6089 12266 28
6089 13217 133
6090 5910 186
6090 6220 117
6090 9664 81
6090 12114 120
6091 169 30
6091 228 79
6091 279 153
6091 1205 31
6091 2658 124
6091 3181 191
6091 3399 18
6091 3739 200
6091 5088 184
6091 6835 3
6091 10608 12
6091 11442 122
6091 12782 39
6091 13758 91
6091 14813 52
6092 131 143
6092 1185 142
6092 2765 176
6092 5776 40
6092 5988 149
6092 9996 158
6092 13362 64
6093 445 157
6093 577 176
6093 709 126
6093 1778 75
6093 6022 197
6093 7244 162
6093 12168 121
6093 12172 34
6093 13332 165
6093 13375 78
6093 14798 170
6094 205 79
6094 3354 70
6094 3800 41
6094 6995 173
6094 7901 56
6094 11421 81
6094 11843 66
6094 13076 72
6094 14849 16
6095 2804 153
6095 5456 179
6095 7439 2
6095 9735 95
6095 10805 36
6095 13917 88
6096 2022 162
6096 5302 144
6096 6289 50
6096 9089 40
6096 13039 195
6096 13641 108
6097 311 153
6097 468 194
6097 1835 167
6097 4294 166
6097 4518 136
6097 4797 66
6097 5203 98
6097 5472 14
6097 6381 99
6097 6753 187
6097 7536 40
6097 12453 186
6097 12810 159
6097 14454 15
6097 14625 129
6098 84 66
6098 4025 38
6098 4139 53
6098 4646 155
6098 6510 26
6098 7562 20
6098 7817 171
6098 12189 33
6098 13078 110
6098 14277 139
6099 911 109
6099 2143 92
6099 3452 80
6099 4677 36
6099 5393 140
6099 7211 119
6099 14007 86
6099 14119 127
6100 548 113
6100 2413 183
6100 5753 74
6100 6570 53
6100 9607 76
6100 10358 138
6101 627 114
6101 3434 180
6101 4718 185
6101 6765 199
6101 8835 153
6101 14646 51
6102 2590 10
6102 5730 47
6102 7851 181
6102 7932 39
6102 10578 67
6102 12134 186
6102 14413 171
6103 137 29
6103 5618 169
6103 6248 45
6103 6799 191
6103 7828 192
6103 9143 165
6103 9173 170
6103 13035 25
6104 476 93
6104 3438 24
6104 3766 193
6104 4425 4
6104 5744 182
6104 7399 78
6104 9559 158
6104 12501 177
6104 13022 108
6104 13369 200
6105 427 179
6105 504 84
6105 2166 176
6105 2451 157
6105 6058 199
6105 6978 85
6105 11222 3
6105 11708 90
6105 11995 95
6105 12184 57
6105 14777 109
6106 109 130
6106 1330 44
6106 2630 33
6106 2632 51
6106 6358 118
6106 12034 61
6106 12693 156
6106 13651 101
6107 414 144
6107 1973 62
6107 2000 73
6107 2911 103
6107 9168 77
6107 11422 121
6107 11734 104
6107 12520 189
6107 13765 161
6108 1935 69
6108 4999 2
6108 8673 148
6108 10832 87
6108 14772 132
6109 1923 109
6109 3879 191
6109 5202 90
6109 5991 153
6109 6569 28
6109 7661 56
6109 9341 158
6109 10493 185
6109 11967 150
6109 12462 135
6109 13017 26
6110 75 169
6110 1047 182
6110 2254 80
6110 2682 2
6110 4894 17
6110 5160 124
6110 9817 32
6110 11696 23
6110 13580 32
6110 14070 98
6111 537 64
6111 1651 90
6111 2182 56
6111 4938 89
6111 5249 29
6111 7113 25
6111 13021 155
6111 13557 188
6112 1078 143
6112 3290 193
6112 5074 21
6112 7865 141
6112 11611 128
6112 12997 85
6112 13600 36
6113 262 184
6113 947 32
6113 6508 126
6113 6748 174
6113 6900 13
6113 9861 151
6113 10056 196
6113 10332 34
6113 12514 65
6113 12925 90
6114 2393 147
6114 3022 194
6114 3208 143
6114 3944 98
6114 5163 138
6114 6323 166
6114 7657 90
6114 7873 129
6114 13363 96
6114 14051 93
6115 190 63
6115 896 78
6115 2205 55
6115 2338 48
6115 3088 161
6115 4756 179
6115 5363 181
6115 5982 119
6115 6197 29
6115 7490 101
6115 10208 9
6115 10959 120
6115 12509 167
6115 12722 115
6115 12943 147
6116 268 29
6116 2440 100
6116 4952 83
6116 10582 40
6116 11166 134
6116 12674 114
6116 12809 146
6116 13987 156
6117 686 150
6117 1563 29
6117 1642 106
6117 2250 176
6117 3998 50
6117 4393 91
6117 6693 105
6117 9148 166
6117 11136 72
6117 12383 162
6118 428 88
6118 3768 194
6118 4551 12
6118 9012 24
6118 9615 129
6118 11353 188
6118 11564 105
6119 635 187
6119 1018 20
6119 2085 12
6119 2982 134
6119 3502 43
6119 4854 3
6119 6172 181
6119 7502 198
6119 7569 165
6119 8511 68
6119 14398 45
6119 14667 29
6120 1269 9
6120 2404 200
6120 3046 99
6120 4223 24
6120 7905 166
6120 8462 42
6120 11241 90
6120 14116 196
6121 2320 188
6121 2522 154
6121 3116 149
6121 5173 113
6121 5333 90
6121 6209 10
6121 6501 43
6121 6670 72
6121 9010 169
6121 9169 88
6121 11278 158
6121 13514 171
6122 183 97
6122 4550 102
6122 6535 6
6122 8430 173
6122 8878 154
6122 9374 182
6122 11616 27
6122 11719 106
6122 12528 190
6122 14718 10
6123 478 155
6123 846 7
6123 1142 46
6123 1726 19
6123 2099 193
6123 3553 61
6123 4447 130
6123 7488 152
6123 8742 151
6123 10638 42
6123 11199 84
6123 14027 18
6123 14686 29
6124 286 113
6124 458 79
6124 823 134
6124 1232 194
6124 1634 75
6124 3300 196
6124 5713 2
6124 6590 74
6124 9824 22
6124 11712 5
6125 2011 131
6125 3374 192
6125 3539 189
6125 4146 134
6125 4194 158
6125 5372 126
6125 5519 120
6125 6416 129
6125 6648 149
6125 7942 76
6125 9244 117
6125 9374 137
6125 10309 197
6125 12643 157
6125 13313 191
6126 642 137
6126 947 126
6126 1017 88
6126 2169 126
6126 2573 133
6126 3937 98
6126 4352 69
6126 4391 47
6126 5648 129
6126 5719 18
6126 10516 94
6126 11905 38
6126 12261 161
6126 12377 5
6126 14951 96
6127 850 73
6127 3824 25
6127 5194 98
6127 8038 162
6127 10941 167
6127 11035 190
6127 11938 57
6127 13674 94
6127 14745 88
6128 2539 60
6128 5754 29
6128 9873 133
6128 11260 102
6129 212 10
6129 2490 140
6129 4170 56
6129 6369 181
6129 7148 131
6129 7680 186
6129 8749 156
6129 10329 143
6129 11053 38
6129 11287 146
6130 458 38
6130 466 68
6130 624 40
6130 2850 191
6130 6051 183
6130 8352 200
6130 13606 96
6130 14115 82
6130 14697 25
6131 477 52
6131 1227 132
6131 2449 61
6131 3540 67
6131 3621 81
6131 4464 50
6131 7863 191
6132 36 18
6132 774 171
6132 1872 1
6132 2695 97
6132 5044 113
6132 6817 35
6132 9892 41
6132 10202 113
6132 11909 193
6133 1263 183
6133 1314 56
6133 1778 60
6133 4648 100
6133 6305 86
6134 6240 183
6134 8414 34
6134 9541 143
6134 9728 6
6134 9913 108
6135 491 52
6135 2302 190
6135 2775 97
6135 5918 121
6135 9272 41
6135 9472 165
6135 11794 128
6135 12317 37
6135 13006 114
6136 470 44
6136 4634 174
6136 6724 90
6136 10755 58
6136 11923 26
6136 12528 104
6136 14731 167
6137 618 170
6137 913 22
6137 1523 115
6137 1645 54
6137 2681 132
6137 5266 177
6137 6260 190
6137 14498 120
6137 14636 78
6138 391 88
6138 556 138
6138 1171 200
6138 9541 153
6138 14643 1
6139 432 39
6139 2075 166
6139 2289 35
6139 2956 3
6139 4574 193
6139 10114 37
6139 10528 106
6139 14277 99
6140 1230 20
6140 1410 182
6140 1859 90
6140 2213 92
6140 4494 43
6140 11837 166
6140 12177 145
6140 13907 159
6140 14432 103
6141 508 134
6141 556 200
6141 764 60
6141 1541 70
6141 1703 25
6141 1726 132
6141 1808 192
6141 1846 9
6141 4740 68
6141 6413 39
6141 9067 111
6141 9928 83
6141 12047 73
6142 1799 17
6142 2074 3
6142 3160 55
6142 4079 140
6142 7648 178
6142 9570 165
6142 10225 81
6142 11554 154
6142 13810 157
6142 13869 180
6142 14268 88
6142 14457 142
6143 40 189
6143 2247 132
6143 4064 50
6143 8483 86
6143 9824 187
6144 308 57
6144 861 160
6144 1380 149
6144 1801 11
6144 1900 116
6144 3740 188
6144 4631 43
6144 7533 35
6144 8529 165
6144 9773 89
6144 9874 170
6144 14256 46
6145 243 122
6145 539 161
6145 2622 66
6145 4604 88
6145 4932 46
6145 7914 117
6145 8321 159
6145 8518 91
6145 11275 45
6145 11862 80
6145 12348 41
6145 13425 193
6145 13647 103
6146 223 172
