8000 80000
2809 6799 185
2810 417 55
2810 979 51
2810 1493 18
2810 1704 63
2810 2873 99
2810 4874 55
2810 6618 116
2811 206 22
2811 620 153
2811 1758 30
2811 1817 55
2811 2258 1
2811 2390 148
2811 2655 43
2811 4303 30
2811 6333 162
2811 6936 128
2811 7361 107
2812 31 192
2812 650 89
2812 1323 52
2812 1823 19
2812 1943 72
2812 2704 58
2812 5089 124
2812 6648 51
2812 7034 94
2813 526 170
2813 3982 1
2813 4110 98
2813 4550 140
2813 4833 154
2813 5161 44
2813 5446 26
2813 6195 51
2813 7289 55
2813 7383 67
2813 7619 93
2814 1888 46
2814 1889 17
2814 2595 27
2814 3672 151
2814 3673 127
2814 3685 18
2814 3910 7
2815 183 70
2815 204 90
2815 230 130
2815 738 56
2815 1310 184
2815 3436 55
2815 4978 9
2815 5453 78
2815 5887 52
2815 7940 115
2816 194 84
2816 1603 53
2816 2641 76
2816 3705 137
2816 4073 164
2816 4204 28
2816 4754 192
2816 5097 84
2816 6036 27
2816 7236 26
2816 7664 135
2817 2994 41
2817 5329 192
2817 5718 169
2817 5742 138
2817 6158 163
2817 7463 53
2818 15 183
2818 45 113
2818 277 55
2818 578 103
2818 1361 27
2818 2117 130
2818 2911 9
2818 3380 37
2818 3763 69
2818 3948 63
2818 5081 174
2818 5284 45
2818 5287 10
2819 18 88
2819 716 92
2819 868 124
2819 1306 78
2819 1447 80
2819 2822 47
2819 3329 68
2819 3372 114
2819 3634 36
2819 4513 5
2819 5816 11
2819 7221 72
2820 100 154
2820 183 156
2820 1714 90
2820 3145 12
2820 3215 54
2820 3222 138
2820 4114 3
2820 4441 190
2820 5211 163
2820 5434 53
2820 6099 134
2820 6564 126
2820 7265 88
2821 527 21
2821 772 117
2821 2748 95
2821 3935 88
2821 7680 71
2821 7773 134
2822 2 103
2822 323 151
2822 550 115
2822 561 194
2822 1840 173
2822 3897 2
2822 4551 40
2822 5381 132
2822 5930 108
2822 5955 142
2822 6169 54
2822 6558 68
2822 6626 63
2822 6915 67
2823 1477 132
2823 2648 132
2823 3291 133
2823 3744 98
2823 4217 27
2823 4458 194
2823 4690 128
2823 5215 93
2823 7765 171
2824 1379 128
2824 4222 16
2824 4405 103
2824 4510 68
2824 4831 120
2824 6029 101
2824 7236 84
2824 7762 128
2825 546 180
2825 1232 101
2825 1343 97
2825 1352 48
2825 2106 29
2825 4594 83
2825 5550 87
2825 5885 196
2825 6262 138
2825 6899 81
2825 7508 116
2826 695 70
2826 1482 140
2826 7364 119
2826 7700 107
2827 778 169
2827 796 144
2827 1081 156
2827 2462 21
2827 3016 166
2827 3903 76
2827 5351 12
2827 7298 8
2828 546 87
2828 1254 37
2828 2961 66
2828 3548 63
2828 4188 184
2828 4271 56
2828 4453 192
2828 6210 154
2828 7593 131
2828 7962 23
2829 1454 78
2829 2100 143
2829 4296 67
2829 5452 23
2829 5703 199
2829 6783 129
2830 104 59
2830 1646 8
2830 4334 98
2830 4858 160
2830 6017 39
2830 7939 28
2831 1961 135
2831 2166 113
2831 4559 35
2831 5039 148
2831 5734 128
2831 5817 136
2831 7438 75
2831 7482 111
2831 7842 34
2832 689 91
2832 1182 179
2832 1257 148
2832 1262 100
2832 2123 17
2832 2173 144
2832 3591 179
2832 4469 152
2832 5185 178
2832 5243 94
2832 6868 7
2832 6918 23
2833 1722 96
2833 2106 68
2833 2459 150
2833 4313 82
2833 5793 135
2833 6417 77
2833 6690 164
2833 6867 46
2833 7036 137
2834 310 64
2834 1952 84
2834 1992 80
2834 2990 174
2834 3442 194
2834 4072 9
2834 4322 121
2834 4612 82
2834 5485 122
2834 7574 188
2835 2146 163
2835 2874 166
2835 4287 94
2835 4355 191
2835 4619 101
2835 5374 75
2835 6254 140
2836 115 137
2836 183 68
2836 185 117
2836 966 35
2836 1056 179
2836 1471 59
2836 1931 165
2836 4054 59
2836 4988 107
2836 5486 3
2836 6914 17
2837 53 58
2837 2829 166
2837 3279 70
2837 3614 40
2837 3860 161
2837 5471 180
2837 6595 193
2837 7207 184
2838 614 78
2838 912 22
2838 1851 200
2838 3268 131
2838 4923 91
2838 5429 179
2838 5491 39
2838 6347 74
2838 7290 39
2839 3343 156
2839 3824 142
2839 4743 112
2839 5346 116
2839 5734 196
2839 7862 36
2840 277 106
2840 3085 65
2840 3655 188
2840 6137 56
2840 7847 13
2841 25 200
2841 1307 142
2841 1934 171
2841 3113 40
2841 3308 114
2841 4043 80
2841 4745 138
2841 7134 52
2841 7482 98
2842 198 75
2842 1145 195
2842 1633 57
2842 1883 152
2842 1955 93
2842 1959 85
2842 3267 179
2842 3430 151
2842 4227 44
2842 4243 173
2842 4742 198
2842 5816 24
2842 7335 44
2843 973 86
2843 1192 157
2843 2066 128
2843 2283 107
2843 3327 161
2843 3339 161
2843 3457 64
2843 4623 122
2843 5470 182
2843 6624 136
2843 7101 99
2843 7223 158
2843 7263 170
2844 924 139
2844 2132 118
2844 3382 137
2844 5296 41
2845 3996 157
2845 4068 91
2845 5145 147
2845 5457 5
2845 6511 145
2845 7003 174
2845 7469 124
2846 4824 151
2846 6692 19
2846 7204 180
2846 7428 63
2846 7743 54
2847 2203 130
2847 2981 192
2847 3090 55
2847 3180 22
2847 3507 108
2847 3539 184
2847 3837 141
2847 3873 51
2847 4482 74
2847 6507 111
2848 1068 37
2848 1572 126
2848 2653 190
2848 3197 45
2848 3787 45
2848 5658 127
2848 5800 67
2848 7144 44
2848 7443 72
2849 174 132
2849 1022 195
2849 1177 36
2849 2869 26
2849 3944 24
2849 4404 47
2849 4575 9
2849 5427 157
2849 5449 71
2849 5642 170
2849 6615 11
2849 6746 131
2849 6831 145
2849 7453 78
2850 852 47
2850 2430 61
2850 3102 62
2850 4508 188
2850 5355 140
2850 6852 155
2850 7467 193
2850 7530 86
2851 764 184
2851 2113 125
2851 2376 136
2851 2783 160
2851 2953 76
2851 6570 177
2852 160 138
2852 743 150
2852 1116 166
2852 1546 94
2852 2078 82
2852 2624 39
2852 3639 181
2852 6198 97
2852 7373 155
2852 7448 107
2852 7539 50
2853 305 134
2853 773 133
2853 795 80
2853 3422 125
2853 3932 169
2853 4339 15
2853 4692 59
2853 6591 197
2853 7247 69
2853 7653 141
2854 1152 13
2854 1570 100
2854 1786 29
2854 1976 44
2854 3167 76
2854 4271 26
2854 4749 49
2854 4903 115
2854 6798 125
2854 7512 114
2854 7627 83
2855 211 44
2855 385 30
2855 4391 122
2855 7476 43
2856 261 156
2856 919 152
2856 1518 54
2856 3677 200
2856 4213 111
2856 4483 13
2856 6679 87
2857 209 40
2857 811 88
2857 861 94
2857 2024 48
2857 2985 49
2857 3981 39
2857 4020 136
2857 5766 146
2857 6392 56
2857 6408 51
2857 7072 32
2858 505 185
2858 1161 27
2858 1907 3
2858 2953 109
2858 3006 78
2858 3019 74
2858 3554 192
2858 4201 125
2858 5315 61
2858 5590 179
2858 7167 93
2858 7851 59
2859 168 50
2859 287 167
2859 1625 9
2859 2587 63
2859 2658 136
2859 5604 22
2859 7141 44
2859 7642 165
2859 7655 82
2860 791 154
2860 858 176
2860 1309 83
2860 4421 94
2860 4642 163
2860 4992 2
2860 5012 150
2860 6820 198
2860 7463 70
2861 287 177
2861 593 116
2861 748 97
2861 2976 164
2861 3099 111
2861 3565 88
2861 4712 114
2861 6481 136
2861 6735 118
2862 14 129
2862 289 71
2862 433 65
2862 1789 4
2862 1974 163
2862 5050 20
2862 6958 177
2862 7322 154
2863 1448 90
2863 1635 17
2863 1756 77
2863 1887 49
2863 3014 44
2863 4057 90
2863 7375 166
2863 7724 62
2864 1374 79
2864 2582 53
2864 3318 87
2864 3348 128
2864 4383 84
2864 4847 121
2864 4867 95
2864 6056 127
2864 6581 170
2864 7218 53
2864 7240 145
2865 643 48
2865 1063 165
2865 1837 175
2865 2032 107
2865 2180 70
2865 3288 168
2865 4842 78
2865 6174 197
2865 6197 106
2865 6223 120
2865 6725 34
2865 7257 130
2865 7287 126
2865 7756 187
2866 3 42
2866 296 27
2866 551 191
2866 2230 170
2866 3365 166
2866 5779 66
2866 5869 66
2867 887 43
2867 3060 39
2867 3910 188
2867 4450 16
2867 4633 2
2867 5420 20
2867 5891 83
2867 6219 132
2867 6312 88
2867 7644 22
2868 174 195
2868 709 101
2868 5367 100
2868 6372 133
2868 7047 27
2868 7956 15
2869 842 98
2869 3503 132
2869 4941 14
2869 4998 167
2869 5643 113
2869 6393 59
2869 6560 179
2869 6876 54
2870 102 162
2870 146 36
2870 588 89
2870 1534 13
2870 2459 77
2870 2784 200
2870 2900 79
2870 2920 35
2870 3651 30
2870 5179 139
2870 5746 147
2870 6117 171
2870 7657 80
2870 7933 125
2871 458 58
2871 535 113
2871 734 64
2871 2627 186
2871 5780 88
2871 6377 198
2871 6767 102
2871 7091 92
2872 526 143
2872 1082 10
2872 1163 7
2872 2767 200
2872 4589 77
2872 5556 162
2872 5912 7
2872 6282 63
2872 7072 114
2872 7549 154
2873 167 21
2873 194 5
2873 718 199
2873 858 164
2873 1085 47
2873 1749 47
2873 1950 37
2873 2497 170
2873 2968 192
2873 3144 129
2873 3190 4
2873 4193 72
2873 4500 71
2873 4945 37
2873 5463 179
2873 6923 118
2873 7030 186
2874 5238 11
2874 5913 88
2874 6016 108
2874 6762 122
2875 1372 157
2875 1477 169
2875 3489 135
2875 4134 176
2875 4195 194
2875 4933 2
2875 5873 75
2875 5884 145
2876 1771 78
2876 4444 63
2876 5394 33
2876 5755 134
2876 6765 7
2876 7667 181
2877 1194 132
2877 1325 135
2877 1898 91
2877 2312 4
2877 3034 198
2877 4672 106
2877 5777 96
2877 6121 183
2877 6507 40
2878 666 70
2878 1429 189
2878 3290 175
2878 4961 50
2878 5004 132
2878 6522 175
2878 7409 181
2879 1664 143
2879 1753 56
2879 2939 62
2879 3901 23
2879 4656 197
2879 6065 181
2879 7855 114
2880 257 189
2880 522 131
2880 2732 79
2880 3981 168
2880 4432 92
2880 4550 124
2880 6873 61
2880 7016 145
2881 1173 10
2881 2489 180
2881 3073 78
2881 3143 84
2881 3677 83
2881 4551 136
2881 4732 146
2881 4851 82
2881 5981 92
2881 6595 2
2881 6694 189
2881 7570 43
2882 76 14
2882 117 133
2882 392 80
2882 423 144
2882 1241 165
2882 1541 182
2882 3763 145
2882 4309 177
2882 4639 90
2882 5984 124
2882 6198 92
2883 309 72
2883 1136 190
2883 1844 194
2883 3125 73
2883 3604 197
2883 4215 167
2883 4553 50
2883 6140 192
2883 6869 74
2883 7537 184
2884 1648 12
2884 2307 155
2884 2704 146
2884 5342 148
2884 5617 159
2884 5812 115
2885 1097 70
2885 1135 131
2885 2171 159
2885 3318 149
2885 3568 65
2885 4602 96
2885 4795 24
2885 5520 101
2885 5823 29
2885 5981 66
2885 6089 154
2885 7137 44
2886 523 132
2886 692 98
2886 1410 70
2886 2267 143
2886 2826 196
2886 3784 12
2886 3858 135
2886 4399 40
2886 4471 61
2886 4952 194
2886 4984 92
2886 5265 81
2886 7174 164
2887 164 149
2887 2087 173
2887 2333 158
2887 3290 157
2887 3984 173
2887 4370 132
2887 5211 106
2887 6004 100
2887 6448 179
2887 7076 23
2887 7643 13
2887 7785 181
2888 1214 29
2888 1436 195
2888 1634 28
2888 1754 190
2888 4216 58
2888 4908 187
2888 5326 113
2888 5781 97
2888 6099 70
2888 6243 144
2888 6317 125
2888 6340 62
2889 201 48
2889 1319 67
2889 3184 131
2889 3337 88
2889 3554 11
2889 4424 186
2889 6973 71
2890 41 134
2890 1597 10
2890 2373 47
2890 2935 191
2890 3051 101
2890 3077 103
2890 4014 111
2890 6335 113
2890 7500 189
2890 7674 109
2891 110 105
2891 150 93
2891 2702 121
2891 2771 52
2891 3986 77
2891 4924 188
2891 5055 171
2891 5590 37
2892 81 120
2892 140 65
2892 794 135
2892 816 72
2892 1412 117
2892 1619 62
2892 2265 198
2892 2421 146
2892 2783 109
2892 2791 115
2892 3455 6
2892 3928 162
2892 4611 59
2892 5831 107
2893 398 152
2893 657 54
2893 1344 161
2893 2552 167
2893 3284 27
2893 4724 154
2893 6352 143
2894 525 87
2894 1178 135
2894 1490 9
2894 2801 166
2894 3456 110
2894 5025 76
2894 5180 78
2894 5649 31
2894 5686 69
2894 6608 163
2894 7048 85
2894 7187 1
2894 7997 51
2895 1114 78
2895 2228 70
2895 4361 11
2895 5490 171
2895 7609 12
2896 183 170
2896 243 22
2896 1562 166
2896 2574 7
2896 3471 161
2896 4480 63
2896 4677 156
2896 5318 66
2896 6822 91
2896 7411 148
2896 7686 181
2897 2792 45
2897 3202 77
2897 4641 197
2897 5384 108
2897 6086 91
2897 6628 55
2897 7598 101
2897 7769 62
2898 1745 174
2898 1770 155
2898 2687 200
2898 2809 88
2898 3014 177
2898 4299 169
2898 6810 47
2898 7678 103
2899 811 85
2899 1336 1
2899 1630 42
2899 1636 195
2899 2333 128
2899 3409 40
2899 4055 174
2899 4820 111
2899 5214 84
2899 5651 190
2899 6438 143
2900 2432 50
2900 3238 76
2900 4151 47
2900 4220 47
2900 4858 169
2900 5495 36
2900 6788 162
2900 7234 200
2901 353 121
2901 1162 121
2901 1327 110
2901 2189 15
2901 2756 64
2901 3107 71
2901 3965 3
2901 4923 25
2902 2304 123
2902 3428 66
2902 3687 112
2902 4966 122
2902 5075 133
2902 6660 190
2902 7611 137
2903 218 83
2903 481 7
2903 888 155
2903 1531 27
2903 1823 172
2903 2766 11
2903 2964 59
2903 4090 171
2903 4172 163
2903 4585 181
2903 5756 198
2903 5883 139
2903 6150 107
2903 7300 148
2903 7590 145
2904 528 63
2904 1398 73
2904 3218 61
2904 4313 42
2904 4350 56
2904 5193 19
2904 5358 169
2904 6513 190
2904 7202 174
2904 7621 66
2904 7665 16
2905 191 103
2905 438 155
2905 557 57
2905 908 94
2905 2557 16
2905 2650 21
2905 2734 166
2905 3044 141
2905 4392 43
2905 4512 125
2905 4712 32
2905 4905 116
2905 5297 190
2905 5437 190
2905 7005 114
2905 7407 70
2906 43 160
2906 1348 167
2906 2001 16
2906 2223 109
2906 3449 114
2906 3924 77
2906 6889 55
2906 7839 192
2907 482 12
2907 531 27
2907 3030 34
2907 3071 147
2907 5175 21
2908 180 91
2908 1684 42
2908 3457 199
2908 4044 144
2908 4543 26
2908 4727 197
2908 5251 185
2908 5827 91
2908 5901 167
2908 6672 42
2908 7218 95
2908 7498 2
2908 7910 12
2909 43 44
2909 922 113
2909 4203 131
2909 5059 8
2909 6227 77
2909 6436 132
2909 6680 43
2909 6932 19
2909 7099 101
2910 584 60
2910 1011 121
2910 1787 100
2910 1800 115
2910 4121 75
2910 7317 81
2911 761 80
2911 1130 19
2911 2377 141
2911 2442 188
2911 3137 52
2911 3604 129
2911 3891 103
2911 4096 93
2911 4774 5
2911 5712 189
2911 7063 119
2911 7770 175
2912 927 21
2912 2441 192
2912 2943 125
2912 3150 14
2912 4264 185
2912 4405 37
2912 5100 138
2912 5845 4
2912 7222 120
2912 7241 91
2912 7871 143
2913 1458 5
2913 1558 135
2913 1905 99
2913 2200 18
2913 2854 172
2913 3386 67
2913 3455 141
2913 3500 133
2913 3530 175
2913 3600 55
2913 5286 7
2913 6030 144
2913 6223 9
2913 7628 151
2914 1608 128
2914 4044 184
2914 5238 134
2914 5445 59
2914 5681 90
2914 6429 151
2915 46 156
2915 442 104
2915 480 151
2915 660 181
2915 1600 185
2915 1620 163
2915 2969 150
2915 4176 103
2915 4223 95
2915 5179 192
2915 5482 117
2915 5689 176
2915 6473 127
2915 7341 10
2916 1317 121
2916 2758 110
2916 2872 109
2916 3274 116
2916 3392 148
2916 3525 78
2916 3623 104
2916 4291 47
2916 5934 174
2916 6061 122
2916 6349 69
2916 7672 157
2917 241 31
2917 2519 194
2917 3037 4
2917 3398 109
2917 3565 164
2917 4841 81
2917 5421 195
2917 5530 104
2917 6021 144
2917 7173 113
2917 7265 65
2918 892 84
2918 2180 93
2918 3096 33
2918 3453 190
2918 6396 158
2918 7464 43
2919 167 62
2919 1025 34
2919 3030 158
2919 3132 183
2919 3284 8
2919 4155 171
2919 4758 117
2919 5255 8
2919 7650 159
2920 317 194
2920 663 106
2920 1743 167
2920 1885 157
2920 2407 88
2920 3769 38
2920 4634 117
2920 5465 182
2920 5644 85
2920 5647 164
2920 7562 82
2920 7769 21
2921 246 42
2921 601 45
2921 993 154
2921 2211 129
2921 2587 120
2921 2613 138
2921 2835 18
2921 3370 32
2921 3788 40
2921 3800 123
2921 4896 44
2921 4975 98
2921 6319 100
2921 6386 177
2921 6757 111
2921 7356 65
2921 7647 29
2922 88 15
2922 1406 83
2922 1515 111
2922 4100 87
2922 4281 62
2922 5316 43
2922 6794 73
2922 7013 82
2922 7374 1
2923 44 27
2923 643 123
2923 2101 43
2923 4722 14
2923 6635 188
2923 6916 28
2923 7058 122
2923 7405 190
2923 7423 190
2923 7785 195
2924 1529 133
2924 2283 38
2924 3631 86
2924 3939 10
2924 4852 61
2924 5652 31
2924 7198 88
2925 1168 138
2925 2083 183
2925 2951 188
2925 3619 103
2925 3631 8
2925 4281 21
2925 4802 58
2925 5642 90
2925 6607 102
2925 6929 6
2925 7223 140
2925 7314 129
2926 177 173
2926 1406 36
2926 1556 23
2926 3682 57
2926 4172 185
2926 6889 28
2927 188 139
2927 253 35
2927 1672 37
2927 1735 188
2927 2011 36
2927 3212 116
2927 4491 113
2927 5841 136
2927 6711 80
2928 940 160
2928 1451 161
2928 1539 69
2928 1682 90
2928 1878 169
2928 1991 200
2928 2506 121
2928 2548 30
2928 4212 31
2928 4329 13
2928 4448 18
2928 7880 94
2929 86 8
2929 1153 29
2929 3960 23
2929 4219 44
2929 4285 130
2929 4344 105
2929 4900 196
2929 4931 17
2929 5759 157
2929 5820 169
2929 6801 170
2930 331 141
2930 768 183
2930 856 128
2930 1639 158
2930 1761 152
2930 1885 187
2930 2382 106
2930 3013 9
2930 3466 80
2930 6146 186
2930 7522 156
2931 369 80
2931 2512 116
2931 3397 164
2931 3411 195
2931 7072 4
2931 7527 65
2931 7549 8
2931 7634 32
2932 721 52
2932 1180 74
2932 2163 170
2932 6840 147
2933 231 194
2933 817 102
2933 1096 157
2933 1577 93
2933 3654 12
2933 4056 165
2933 4687 10
2933 6139 98
2933 7622 148
2933 7638 138
2933 7750 31
2934 1208 126
2934 2036 18
2934 4112 40
2934 6146 115
2934 7136 31
2935 2341 15
2935 3274 110
2935 3352 73
2935 5578 76
2935 5927 38
2935 6075 92
2935 6149 116
2935 6783 100
2936 145 103
2936 586 3
2936 754 90
2936 1121 194
2936 1715 59
2936 2210 24
2936 3442 67
2936 4164 176
2936 5712 23
2936 6372 161
2936 6583 163
2936 7319 178
2937 243 162
2937 360 51
2937 520 46
2937 876 196
2937 5308 57
2937 5504 4
2937 5538 20
2937 7044 166
2937 7275 150
2938 248 108
2938 1975 38
2938 2721 135
2938 3082 133
2938 3400 25
2938 4852 112
2938 5069 80
2938 5412 159
2938 6587 107
2939 562 86
2939 729 146
2939 766 137
2939 865 45
2939 1486 36
2939 2343 42
2939 3193 7
2939 3326 166
2939 3381 49
2939 4221 92
2939 4277 62
2939 4807 55
2939 4888 4
2939 4981 71
2939 5506 192
2939 5792 101
2939 6500 26
2939 7495 175
2940 463 11
2940 1513 129
2940 1720 134
2940 2076 96
2940 3105 172
2940 6921 134
2940 7554 114
2941 769 194
2941 1101 88
2941 1261 170
2941 1446 132
2941 1824 40
2941 1910 19
2941 2104 49
2941 3210 165
2941 3290 165
2941 3501 108
2941 3961 175
2941 5752 14
2941 5838 97
2941 6476 193
2941 7206 165
2941 7950 52
2942 73 40
2942 2516 47
2942 3135 134
2942 4003 47
2942 4156 36
2942 4444 13
2942 5543 137
2942 5587 165
2942 6479 84
2942 6548 65
2942 7239 25
2942 7598 124
2942 7927 109
2943 183 131
2943 474 164
2943 1661 63
2943 1743 16
2943 2012 57
2943 2598 73
2943 3344 136
2943 3633 4
2943 4342 130
2943 4699 14
2943 6251 127
2943 6786 150
2943 6965 135
2943 7405 65
2943 7555 2
2943 7642 54
2943 7773 47
2943 7864 117
2944 43 142
2944 198 187
2944 840 194
2944 1437 175
2944 1453 132
2944 3838 9
2944 3903 200
2944 3905 89
2944 4885 104
2944 6119 58
2945 609 99
2945 814 126
2945 910 22
2945 4512 140
2945 5353 74
2945 6782 15
2945 7335 126
2945 7737 98
2945 7897 168
2946 302 150
2946 997 34
2946 2322 101
2946 2733 100
2946 3340 130
2946 3494 76
2946 5170 116
2946 5557 50
2947 245 74
2947 540 14
2947 2267 57
2947 3399 34
2947 3516 157
2947 5842 4
2947 6200 198
2947 7645 103
2947 7930 33
2948 3467 140
2948 3905 7
2948 7841 131
2949 107 155
2949 289 138
2949 383 98
2949 2973 1
2949 3016 183
2949 3073 165
2949 3358 5
2949 6513 115
2949 7678 7
2950 1102 102
2950 1189 71
2950 2008 125
2950 2076 105
2950 2591 10
2950 4130 2
2950 5881 138
2950 6271 164
2951 338 38
2951 540 47
2951 1288 101
2951 1847 116
2951 2244 74
2951 3440 26
2951 6550 50
2951 7110 159
2951 7308 185
2952 2409 31
2952 3215 159
2952 4051 190
2952 4139 159
2952 4747 125
2952 5297 181
2952 5685 136
2952 6059 124
2953 1454 67
2953 1902 179
2953 2326 67
2953 2373 129
2953 2494 65
2953 5882 165
2953 6154 196
2953 7457 80
2954 4 55
2954 483 153
2954 1013 57
2954 1614 89
2954 2139 91
2954 2741 18
2954 3152 86
2954 3544 194
2954 6521 119
2954 6718 88
2955 35 117
2955 501 47
2955 1185 162
2955 2229 56
2955 4360 161
2955 4635 50
2955 4865 40
2955 4888 88
2955 6819 44
2955 7838 85
2956 380 4
2956 3440 22
2956 3680 135
2956 4373 37
2956 4936 53
2956 7236 121
2956 7965 35
2957 37 65
2957 511 22
2957 842 168
2957 1156 142
2957 1739 108
2957 4019 3
2957 5145 90
2957 5360 152
2957 6981 71
2957 7901 97
2958 364 182
2958 826 134
2958 2979 18
2958 3275 101
2958 4143 123
2958 4460 166
2958 5005 4
2958 5740 8
2958 7947 10
2959 50 108
2959 3419 26
2959 3638 41
2959 3716 107
2959 4750 181
2959 6243 84
2959 6588 91
2959 7144 126
2959 7992 162
2960 97 150
2960 517 40
2960 746 68
2960 1740 167
2960 2571 198
2960 2764 31
2960 2926 100
2960 3221 172
2960 3640 89
2960 4360 26
2960 6297 57
2961 670 116
2961 917 27
2961 1509 59
2961 2660 164
2961 3077 85
2961 3816 78
2961 4587 192
2961 4926 71
2961 5432 199
2961 6509 58
2961 7218 52
2961 7783 42
2962 272 16
2962 280 63
2962 394 8
2962 1138 177
2962 1553 103
2962 2124 103
2962 2440 18
2962 4255 165
2962 4356 159
2962 4615 55
2962 4714 77
2962 5451 170
2962 5534 159
2962 6332 95
2962 6825 113
2962 7120 105
2962 7679 88
2963 268 152
2963 465 100
2963 877 159
2963 1267 166
2963 1324 38
2963 2198 129
2963 2718 38
2963 3532 18
2963 4028 158
2963 5926 152
2963 6290 106
2963 6778 39
2963 7727 161
2964 459 95
2964 712 7
2964 1802 133
2964 1846 33
2964 2946 47
2964 3099 9
2964 3768 138
2964 3939 156
2964 5012 57
2964 5869 43
2964 6641 7
2964 6799 167
2964 6931 3
2964 7259 164
2964 7427 162
2964 7790 29
2964 7831 46
2965 76 55
2965 863 56
2965 1188 48
2965 1730 58
2965 2338 147
2965 2815 134
2965 3112 159
2965 3340 4
2965 5830 106
2965 6149 47
2965 6291 73
2965 6636 70
2965 6638 157
2965 7599 200
2966 1062 40
2966 2109 48
2966 2999 96
2966 4261 114
2966 4658 169
2966 6385 126
2966 6427 162
2966 6551 64
2966 6622 4
2966 6892 129
2967 212 96
2967 841 58
2967 2121 95
2967 3820 187
2967 4386 3
2967 4535 145
2967 5252 47
2967 7223 77
2967 7977 158
2968 544 149
2968 1060 154
2968 1274 131
2968 2148 188
2968 2458 43
2968 3510 183
2968 3710 123
2968 4198 138
2968 4977 26
2968 5447 23
2968 5499 129
2968 6753 1
2968 7567 8
2969 87 96
2969 311 167
2969 970 199
2969 2871 48
2969 4198 191
2969 4239 35
2969 5413 182
2969 6155 144
2969 6215 174
2969 7769 161
2970 1586 93
2970 3299 64
2970 4875 102
2970 5045 91
2970 5550 85
2970 6023 69
2970 7419 103
2970 7984 102
2971 513 119
2971 870 142
2971 1720 37
2971 3364 111
2971 4387 68
2971 4723 166
2971 6146 13
2971 7026 38
2971 7906 69
2972 901 108
2972 1261 105
2972 1922 74
2972 3420 28
2972 6628 16
2972 7522 168
2973 475 52
2973 592 171
2973 1457 31
2973 1881 10
2973 2019 200
2973 2022 156
2973 2636 129
2973 3504 42
2973 3644 130
2974 292 200
2974 352 80
2974 562 13
2974 1247 77
2974 2618 195
2974 3295 140
2974 3750 58
2974 4579 130
2974 7753 176
2974 7793 181
2975 180 154
2975 792 151
2975 1365 50
2975 2256 200
2975 2939 58
2975 3613 150
2975 3918 163
2975 4854 85
2975 6635 135
2975 6828 7
2975 6838 48
2975 7982 160
2976 148 41
2976 329 152
2976 523 100
2976 731 23
2976 2283 163
2976 2292 36
2976 2312 27
2976 3249 124
2976 3954 154
2976 4283 186
2976 4437 50
2976 4462 68
2976 5807 107
2976 6139 96
2976 6891 30
2976 7647 22
2977 829 114
2977 1794 176
2977 3362 98
2977 4375 112
2977 4715 153
2977 5718 98
2977 7409 118
2977 7708 23
2978 1390 102
2978 1819 129
2978 2218 188
2978 3091 85
2978 4665 152
2978 4704 34
2978 5069 179
2978 6502 96
2978 6647 3
2978 7551 122
2979 1541 170
2979 2111 24
2979 2323 177
2979 3504 24
2979 4035 117
2979 5154 185
2979 5411 195
2979 5832 163
2979 6901 44
2979 7313 90
2980 8 185
2980 239 197
2980 1080 5
2980 1502 165
2980 2975 15
2980 3077 72
2980 3757 158
2980 5528 120
2980 5918 73
2980 6082 128
2980 6233 199
2981 1933 35
2981 2097 200
2981 2790 34
2981 3440 8
2981 3801 172
2981 4838 93
2981 5305 146
2981 5437 31
2981 5532 199
2981 5717 117
2981 7718 99
2981 7830 69
2982 701 106
2982 958 69
2982 4690 35
2982 7199 97
2983 449 24
2983 2965 128
2983 3324 37
2983 3430 108
2983 4267 179
2983 4365 111
2983 4816 123
2983 5473 15
2983 6243 39
2983 6301 144
2983 6785 59
2983 6920 18
2983 7077 93
2983 7244 75
2983 7288 145
2984 2042 143
2984 2056 158
2984 3824 152
2984 4728 158
2984 5742 87
2984 5948 81
2984 6167 109
2985 1621 104
2985 1860 123
2985 2829 135
2985 3208 87
2985 3651 162
2985 4607 45
2985 5427 4
2985 5967 15
2985 6151 37
2985 6630 55
2985 7139 136
2986 393 119
2986 744 94
2986 2566 44
2986 3350 103
2986 3452 100
2986 3454 10
2986 3656 174
2986 3933 134
2986 4459 126
2986 4673 56
2986 5347 184
2986 7311 55
2987 726 46
2987 3547 150
2987 4024 77
2987 4123 198
2987 4561 96
2987 5472 15
2987 6899 153
2988 11 181
2988 1846 17
2988 2173 91
2988 2868 191
2988 2987 150
2988 3042 90
2988 5244 103
2988 5839 18
2988 5845 95
2988 6042 110
2988 6537 94
2988 7823 127
2989 255 170
2989 605 112
2989 1246 32
2989 1308 42
2989 2033 133
2989 5385 129
2989 6178 59
2989 7807 41
2990 112 56
2990 235 25
2990 753 127
2990 1477 119
2990 2731 165
2990 4703 131
2990 5768 102
2990 6580 178
2990 7582 149
2991 821 110
2991 3399 124
2991 3679 70
2991 3913 80
2991 4588 152
2991 5075 187
2991 5080 186
2991 5425 13
2991 6104 46
2991 6442 58
2991 7393 100
2992 907 59
2992 1175 178
2992 1971 31
2992 2476 97
2992 2501 166
2992 2529 188
2992 2535 163
2992 3675 168
2992 4559 47
2992 4735 197
2992 5214 197
2992 5634 160
2992 6505 101
2992 7148 79
2992 7290 81
2992 7408 54
2992 7991 121
