25000 250000
8611 19924 54
8611 21615 178
8612 698 88
8612 1527 87
8612 2677 147
8612 3006 63
8612 6503 161
8612 9852 188
8612 9890 131
8613 1776 61
8613 2931 74
8613 3671 194
8613 7018 94
8613 7947 187
8613 11397 116
8613 14432 103
8613 23444 162
8613 23613 143
8614 3023 5
8614 3504 150
8614 4133 164
8614 5677 179
8614 6265 159
8614 6972 93
8614 7198 14
8614 7537 112
8614 11563 129
8614 17605 20
8614 18398 82
8614 21228 81
8614 21301 140
8614 22859 128
8614 23153 181
8614 23532 99
8615 2309 137
8615 3305 160
8615 4425 199
8615 9432 11
8615 10385 9
8615 11739 112
8615 22936 138
8616 2253 121
8616 3166 117
8616 3975 181
8616 24751 73
8617 1996 83
8617 4664 159
8617 7574 39
8617 12722 27
8617 12894 29
8617 16773 57
8617 23195 70
8618 1506 16
8618 3154 56
8618 16810 36
8618 23515 110
8618 24128 131
8618 24444 176
8619 1154 124
8619 2353 181
8619 5459 168
8619 6136 115
8619 12753 50
8619 14859 175
8619 20027 49
8619 24161 95
8619 24759 66
8620 155 159
8620 597 44
8620 2840 75
8620 4762 63
8620 4870 41
8620 5441 103
8620 16480 80
8620 17595 75
8620 19254 141
8620 21321 190
8621 1382 193
8621 5261 195
8621 6053 7
8621 15822 68
8621 18262 65
8622 1746 82
8622 3244 77
8622 3583 160
8622 3675 60
8622 5206 12
8622 7267 65
8622 24418 66
8622 24731 1
8623 4868 46
8623 7753 160
8623 12061 63
8623 18312 102
8623 19803 53
8623 22411 98
8624 4252 129
8624 7928 181
8624 10124 44
8624 18102 130
8624 19852 130
8624 23146 133
8625 1244 34
8625 4956 56
8625 6319 42
8625 11579 180
8625 14705 148
8625 17336 173
8625 18832 23
8625 19377 116
8625 19541 78
8626 228 31
8626 1173 141
8626 6200 11
8626 14551 167
8626 16856 110
8626 17757 159
8626 23506 104
8627 2229 174
8627 4592 118
8627 5075 76
8627 6013 18
8627 6403 96
8627 7077 86
8627 8619 37
8627 12490 195
8627 21705 196
8627 23184 144
8627 24293 61
8627 24373 189
8627 24404 144
8628 1078 26
8628 3658 130
8628 5137 132
8628 5778 156
8628 5837 93
8628 7203 180
8628 12182 76
8628 14313 200
8628 19014 172
8628 24084 4
8628 24863 148
8629 187 82
8629 2883 86
8629 2994 175
8629 5050 36
8629 6847 98
8629 7732 168
8629 8961 195
8629 12106 26
8629 13748 162
8629 17717 45
8629 18722 184
8629 22508 3
8629 22515 136
8630 8277 159
8630 10264 82
8630 12724 33
8630 13774 142
8630 15976 51
8630 17458 167
8631 233 192
8631 1120 196
8631 6332 199
8631 6696 172
8631 11568 173
8631 18600 140
8631 18896 135
8631 21634 13
8631 23227 65
8632 616 63
8632 786 105
8632 2412 188
8632 8358 146
8632 10291 126
8632 13736 70
8632 18546 74
8633 1517 50
8633 3777 59
8633 3884 90
8633 4520 108
8633 5118 29
8633 23945 128
8634 707 109
8634 967 95
8634 7068 109
8634 9012 96
8634 12353 115
8634 15533 151
8634 15572 56
8634 15930 5
8634 17641 9
8634 18620 133
8634 18763 45
8635 3089 138
8635 3402 41
8635 8937 143
8635 9612 122
8635 17710 82
8635 24706 160
8636 5474 148
8636 6925 58
8636 7166 97
8636 10737 77
8636 12930 56
8636 13457 29
8636 15429 82
8636 16205 197
8636 22439 117
8637 1395 16
8637 1696 32
8637 2208 53
8637 3120 99
8637 3941 142
8637 4019 8
8637 6421 160
8637 14298 17
8637 17135 103
8638 205 38
8638 1626 58
8638 2784 20
8638 6063 129
8638 8678 176
8638 10054 91
8638 10102 191
8638 12039 76
8638 13066 33
8638 17122 80
8638 17545 20
8639 288 106
8639 611 158
8639 2073 190
8639 2929 162
8639 9937 7
8639 15712 198
8640 545 128
8640 2900 144
8640 6346 109
8640 11615 133
8640 11878 36
8640 12018 120
8640 13496 35
8640 13915 34
8640 14192 1
8640 20500 88
8640 21672 55
8641 2676 122
8641 2808 100
8641 3282 165
8641 7302 193
8641 19597 124
8641 20228 163
8641 23030 120
8641 23517 10
8642 246 135
8642 660 161
8642 754 182
8642 913 62
8642 1402 112
8642 4712 11
8642 17783 2
8642 19887 182
8643 5612 97
8643 6373 106
8643 7388 110
8643 15687 80
8643 15804 94
8644 3754 2
8644 4805 147
8644 5697 194
8644 7588 81
8644 8247 43
8644 8713 45
8644 10785 21
8644 17750 177
8644 20658 150
8645 586 90
8645 1436 23
8645 1747 70
8645 3727 154
8645 3934 163
8645 7733 4
8645 7952 81
8645 14842 111
8645 16349 108
8645 22643 94
8646 3544 138
8646 5665 34
8646 6266 49
8646 6282 58
8646 12482 9
8646 14657 67
8646 17025 18
8647 1178 196
8647 1301 137
8647 7619 76
8647 11124 17
8647 22124 54
8648 1790 9
8648 2178 179
8648 8859 17
8648 17345 21
8648 19552 77
8648 20824 193
8648 23526 89
8649 884 101
8649 3956 77
8649 4478 84
8649 7014 41
8649 8243 158
8649 11391 69
8649 16457 129
8649 16505 141
8649 18056 167
8649 20767 133
8650 710 14
8650 9787 31
8650 9959 58
8650 12033 161
8650 23601 112
8651 4071 50
8651 4132 160
8651 4372 19
8651 6512 120
8651 11605 148
8651 21777 30
8651 23909 103
8652 359 83
8652 1666 187
8652 2065 152
8652 6341 72
8652 7551 74
8652 11297 163
8652 12396 21
8652 17250 17
8652 20373 47
8652 21296 127
8653 1192 179
8653 1527 47
8653 11763 26
8653 12292 71
8653 19696 69
8653 20877 117
8653 22559 155
8654 269 104
8654 4636 26
8654 5101 72
8654 5854 192
8654 6662 194
8654 7554 152
8654 7730 92
8654 15670 49
8654 17448 6
8654 18284 144
8655 3030 102
8655 3200 42
8655 6768 199
8655 14666 156
8655 22073 3
8656 2127 169
8656 5248 91
8656 18964 38
8656 20357 137
8656 22954 9
8657 1807 185
8657 2628 19
8657 5835 53
8657 5986 54
8657 16318 173
8657 17920 72
8658 2118 61
8658 15639 65
8658 19039 193
8658 21845 27
8658 24056 127
8659 2128 182
8659 2828 199
8659 5450 38
8659 7634 153
8659 11597 165
8659 13905 125
8659 17324 79
8659 24394 107
8660 860 86
8660 4954 23
8660 5171 35
8660 5911 186
8660 7112 41
8660 10559 99
8660 17131 140
8660 20585 94
8661 2326 156
8661 4111 81
8661 6955 161
8661 9075 94
8661 11011 70
8661 13141 74
8661 13429 70
8661 16004 146
8662 5106 148
8662 6469 115
8662 7634 171
8662 10597 33
8662 19860 129
8662 22639 122
8662 24227 65
8663 525 132
8663 5842 44
8663 6031 8
8663 20469 169
8664 1265 34
8664 1546 124
8664 2648 143
8664 2808 7
8664 4600 190
8664 6850 119
8664 8819 141
8664 9656 64
8664 14590 199
8664 24578 164
8665 3918 106
8665 5108 112
8665 6154 142
8665 8038 157
8665 15872 79
8666 1093 8
8666 1257 133
8666 4674 186
8666 13579 143
8666 14649 54
8666 14973 174
8666 15692 49
8666 19621 114
8666 23308 84
8667 3495 169
8667 7768 18
8667 17353 120
8668 3433 5
8668 5493 74
8668 5710 163
8668 8226 27
8668 13706 101
8668 13804 139
8668 15617 31
8668 17538 24
8668 21203 1
8669 1497 181
8669 2198 60
8669 4335 144
8669 4789 176
8669 5914 165
8669 7982 60
8670 1126 161
8670 2026 64
8670 2364 5
8670 4076 172
8670 5953 146
8670 6126 115
8670 7192 8
8670 8781 116
8670 15813 63
8670 17378 115
8670 17680 34
8670 21112 167
8670 24295 10
8671 1373 60
8671 1840 15
8671 2230 196
8671 4338 11
8671 5278 73
8671 5324 51
8671 5823 179
8671 8946 89
8671 19550 90
8671 21545 82
8672 7638 148
8672 8416 169
8672 13174 84
8672 15431 65
8672 17393 44
8672 17879 118
8672 18152 58
8673 3708 108
8673 5176 49
8673 9160 3
8673 14694 178
8674 7357 17
8674 7489 17
8674 13418 157
8675 5258 195
8675 5262 37
8675 6049 30
8675 6785 99
8675 7261 126
8675 15303 134
8675 19321 93
8676 3743 74
8676 4508 26
8676 6086 73
8676 6961 134
8676 12459 44
8676 17185 116
8676 19730 37
8676 21528 22
8676 21703 2
8676 23489 103
8677 825 88
8677 3523 108
8677 8057 170
8677 12870 9
8677 13714 176
8677 16120 193
8677 17595 130
8677 21328 46
8677 22190 52
8677 22323 83
8677 23210 189
8678 205 104
8678 8542 28
8678 16855 164
8678 19181 85
8678 20347 39
8678 21027 174
8678 24404 158
8679 2223 3
8679 2953 86
8679 5785 171
8679 6019 42
8679 8414 195
8679 9478 190
8679 14044 185
8679 14629 74
8679 18568 155
8679 19440 79
8679 23913 194
8680 4775 107
8680 7214 181
8681 2661 20
8681 3041 5
8681 4985 182
8681 9191 106
8681 10101 54
8681 12000 132
8681 13910 145
8681 20055 50
8681 20490 84
8682 1270 53
8682 1325 90
8682 8552 170
8682 10990 50
8682 23809 141
8683 1038 4
8683 5693 21
8683 6315 15
8683 9866 170
8683 10543 141
8684 3636 150
8684 5857 155
8684 9183 15
8684 10032 47
8684 24167 28
8684 24344 137
8685 1916 190
8685 2167 190
8685 2795 175
8685 4245 33
8685 10699 193
8685 11477 65
8685 17099 147
8685 23589 1
8686 1094 185
8686 7463 12
8686 8256 50
8686 17024 197
8687 4962 131
8687 5355 61
8687 11982 191
8687 13117 197
8687 16351 32
8687 17602 30
8687 24083 152
8688 3485 150
8688 4666 36
8688 4684 114
8688 12246 187
8688 14290 4
8688 22219 41
8688 23284 187
8689 628 77
8689 892 158
8689 1259 60
8689 1333 196
8689 2339 174
8689 2758 194
8689 7564 24
8689 15269 163
8690 492 89
8690 1199 114
8690 1436 194
8690 5360 121
8690 5620 131
8690 5999 15
8690 12529 45
8690 14079 4
8690 16608 66
8690 22373 174
8691 190 191
8691 7023 21
8691 7273 136
8691 14439 152
8691 21521 107
8692 460 134
8692 2417 167
8692 5431 70
8692 10456 112
8692 11149 126
8692 12598 183
8692 14993 164
8692 22613 171
8693 4646 40
8693 4789 39
8693 4885 110
8693 6055 176
8693 6658 160
8693 8010 136
8693 20527 169
8693 23040 191
8694 696 176
8694 4395 72
8694 5802 83
8694 5830 101
8694 8778 179
8694 9083 70
8694 10049 109
8694 12819 199
8694 16285 8
8694 17436 73
8694 19145 15
8694 23314 6
8695 1200 56
8695 2008 45
8695 2276 29
8695 6039 168
8695 6129 171
8695 21649 72
8695 22178 169
8696 474 83
8696 1890 56
8696 3977 18
8696 8049 34
8696 12409 72
8697 552 148
8697 1211 52
8697 1805 123
8697 2629 21
8697 6496 133
8697 6952 195
8697 10506 14
8697 11030 59
8697 12806 15
8697 13303 61
8697 15210 195
8697 19731 138
8697 19986 166
8697 24051 139
8698 2597 75
8698 4945 129
8698 5962 102
8698 9734 15
8698 10614 146
8698 21592 58
8698 24125 56
8699 5402 88
8699 5907 21
8699 9688 61
8699 10609 77
8699 17137 11
8699 17172 168
8699 19994 12
8699 24079 7
8699 24877 172
8700 889 59
8700 18265 160
8700 20443 62
8700 21488 158
8700 23367 6
8700 23906 98
8700 24862 161
8701 31 39
8701 2386 194
8701 3440 28
8701 3873 134
8701 7654 112
8701 20193 170
8702 346 105
8702 4702 164
8702 5331 27
8702 5529 186
8702 14611 113
8702 15449 174
8702 15819 93
8703 2766 190
8703 2783 42
8703 2943 123
8703 4620 135
8703 6118 95
8703 7050 108
8703 7141 60
8703 10834 87
8703 12535 50
8703 14552 43
8704 538 37
8704 1536 100
8704 4657 169
8704 5636 147
8704 5911 135
8704 10280 19
8704 11376 126
8704 12174 127
8704 15050 109
8704 24701 163
8705 5354 84
8705 5981 66
8705 6202 126
8705 6702 40
8705 6715 88
8705 8952 58
8705 9409 171
8705 16183 189
8705 20591 89
8706 5711 65
8706 6622 114
8706 9983 67
8706 15989 196
8707 2292 102
8707 12059 50
8707 16425 2
8708 1779 131
8708 2278 155
8708 3651 31
8708 4711 61
8708 11775 191
8708 12077 136
8708 12646 120
8708 13255 99
8708 21197 99
8709 1288 177
8709 2332 191
8709 2693 187
8709 6585 147
8709 7826 76
8709 9682 97
8709 19679 200
8709 21558 69
8709 23715 37
8710 926 55
8710 3417 149
8710 7865 22
8710 8657 165
8710 9350 108
8710 14198 27
8711 36 144
8711 1052 96
8711 1819 112
8711 5568 152
8711 6903 107
8711 13340 29
8711 14941 85
8711 24598 146
8712 22 58
8712 387 20
8712 6546 136
8712 8129 84
8712 8320 95
8712 15150 4
8712 16292 89
8712 18156 105
8712 20428 65
8712 22505 194
8712 23150 190
8713 2039 175
8713 2053 125
8713 22481 128
8714 3023 29
8714 3122 93
8714 4437 147
8714 4985 141
8714 9506 17
8714 10381 72
8714 19261 75
8714 22153 42
8715 4503 47
8715 4842 178
8715 5636 24
8715 5733 13
8715 11666 98
8715 11692 21
8715 19007 195
8716 1053 1
8716 3935 123
8716 5024 94
8716 6358 11
8716 12274 14
8716 20565 125
8717 931 197
8717 3875 99
8717 4164 69
8717 5762 24
8717 8786 92
8717 19954 164
8717 20016 142
8718 1289 196
8718 1928 119
8718 3111 117
8718 3831 53
8718 5569 65
8718 13306 91
8718 13693 96
8718 14830 139
8718 16838 116
8718 17441 129
8718 24005 112
8719 3834 57
8719 5305 148
8719 6231 92
8719 6670 144
8719 7406 162
8719 7734 102
8719 12445 105
8719 13335 61
8719 16137 9
8719 16313 86
8719 16383 152
8719 19347 38
8719 19449 17
8719 22812 151
8719 23671 168
8720 7095 26
8720 16842 140
8720 17304 29
8720 21611 15
8720 24925 131
8721 2359 62
8721 2890 8
8721 7331 42
8721 10887 66
8721 12298 98
8721 24426 148
8722 150 153
8722 3971 36
8722 5003 61
8722 5855 87
8722 6143 63
8722 7155 123
8722 7513 90
8722 8946 123
8722 13308 57
8722 17465 32
8722 20745 182
8722 22434 93
8722 23313 125
8723 1710 199
8723 7803 94
8723 9950 76
8723 20316 61
8723 23942 99
8724 112 109
8724 2556 38
8724 3910 84
8724 5649 36
8724 7247 105
8724 8205 191
8724 11785 64
8724 15610 119
8724 18577 160
8724 23035 164
8725 808 96
8725 1701 117
8725 2886 96
8725 3229 111
8725 9461 8
8725 20170 165
8725 21249 68
8725 22431 139
8726 7504 75
8726 15690 62
8726 16687 142
8726 22368 3
8726 24105 200
8727 32 128
8727 4631 81
8727 5389 6
8727 12755 193
8727 13286 99
8727 16911 142
8728 3039 118
8728 6690 7
8728 6795 67
8728 7237 66
8728 7517 177
8728 10081 194
8728 14193 146
8728 16652 5
8728 18732 55
8729 2644 104
8729 3470 22
8729 4374 46
8729 7642 134
8729 21308 155
8729 24336 173
8729 24479 157
8730 4001 138
8730 20518 96
8730 20693 93
8730 21341 121
8730 22325 16
8730 23697 92
8731 1400 81
8731 7331 123
8731 9052 141
8731 14879 58
8731 17478 17
8731 18732 163
8732 866 187
8732 1552 76
8732 6263 113
8732 9929 26
8732 9935 124
8732 14210 150
8732 18415 189
8733 1497 32
8733 4697 66
8733 6445 33
8733 7517 35
8733 8851 126
8733 12176 14
8733 14709 142
8733 15118 114
8733 23710 22
8734 2727 95
8734 3762 48
8734 5755 66
8734 7557 178
8734 8070 133
8734 12659 128
8734 13976 12
8734 15900 178
8735 755 134
8735 3067 163
8735 3534 18
8735 3553 163
8735 5467 9
8735 6281 39
8735 14754 26
8735 19503 36
8735 19578 42
8735 20740 70
8735 22314 152
8736 3943 66
8736 4605 158
8736 4987 186
8736 5658 130
8736 7393 15
8736 15536 135
8736 17399 97
8736 22146 175
8737 2170 174
8737 2423 50
8737 2870 91
8737 3027 178
8737 17872 26
8737 19210 126
8737 19279 98
8737 21213 156
8738 2395 39
8738 3096 88
8738 3411 88
8738 3575 152
8738 5661 33
8738 6131 109
8738 6445 128
8738 21775 147
8738 22147 140
8738 23394 199
8739 173 62
8739 3437 132
8739 3962 100
8739 6124 188
8739 9951 56
8739 11905 192
8739 22759 198
8739 24708 3
8740 4410 89
8740 5002 25
8740 6442 55
8740 13176 121
8740 14869 140
8740 15104 71
8740 16120 131
8740 17095 163
8740 19065 70
8740 24147 79
8740 24502 96
8741 4018 109
8741 5175 151
8741 6464 132
8741 8447 133
8741 9647 178
8742 250 74
8742 2993 59
8742 3928 173
8742 5338 92
8742 7623 18
8742 10903 68
8742 11318 48
8742 13959 87
8742 21761 151
8743 976 150
8743 1268 27
8743 2393 73
8743 3263 178
8743 4005 1
8743 7736 7
8743 10453 165
8743 15278 174
8743 15803 194
8743 18241 128
8743 18993 96
8743 20731 168
8743 23095 50
8743 24514 167
8744 1448 11
8744 1927 144
8744 2268 24
8744 4201 66
8744 4781 162
8744 5244 175
8744 6080 9
8744 6391 2
8744 14047 68
8744 15704 83
8744 21794 157
8744 23929 189
8745 1697 45
8745 2584 154
8745 4699 107
8745 5405 94
8745 6564 72
8745 14386 4
8745 14791 144
8745 16740 186
8746 923 185
8746 6098 131
8746 6497 44
8746 8616 27
8746 9728 98
8746 12507 95
8746 14218 197
8746 18208 170
8746 18651 100
8746 20530 117
8747 1871 72
8747 6113 33
8747 7149 32
8747 11293 112
8747 13685 197
8748 225 39
8748 1059 6
8748 3673 99
8748 10463 99
8749 1574 103
8749 1805 174
8749 3520 158
8749 7666 44
8749 7689 3
8749 12623 190
8749 16295 15
8749 16503 154
8749 20056 5
8749 21043 140
8750 510 58
8750 1394 122
8750 13684 7
8750 20465 179
8750 21434 140
8751 2350 144
8751 3430 108
8751 13597 115
8751 24757 13
8752 1152 75
8752 2488 22
8752 2691 12
8752 2819 76
8752 3431 58
8752 3479 192
8752 7236 155
8752 11327 151
8752 19728 31
8752 20002 79
8753 527 1
8753 12563 139
8753 14070 75
8754 6216 181
8754 15967 168
8754 20977 113
8754 21380 170
8754 24391 102
8755 300 192
8755 3199 138
8755 12166 24
8755 12496 87
8755 15967 25
8755 16386 164
8755 20018 173
8756 1650 59
8756 5046 17
8756 11394 148
8756 18561 189
8756 19518 112
8756 19789 176
8756 20060 63
8756 21172 147
8756 21951 18
8756 22553 114
8757 996 60
8757 4671 87
8757 11512 62
8757 18663 28
8757 19374 13
8757 23803 133
8758 1268 154
8758 1625 75
8758 3289 70
8758 6940 104
8758 7185 187
8758 7291 170
8758 11293 4
8758 13634 190
8758 13841 6
8758 15804 50
8758 16031 146
8758 20824 166
8758 22338 195
8759 3901 151
8759 7472 71
8759 7775 192
8759 9557 175
8759 10589 193
8759 13665 28
8759 17956 60
8759 20934 57
8760 3324 32
8760 5894 189
8760 7618 109
8760 11220 127
8760 15080 156
8760 20015 143
8760 23628 135
8761 1667 138
8761 3514 115
8761 4499 17
8761 4541 191
8761 5942 128
8761 6225 124
8761 6958 157
8761 13364 114
8761 16255 96
8761 17479 59
8761 22248 96
8762 4406 73
8762 5822 67
8762 6029 134
8762 7461 128
8762 8997 51
8762 9153 169
8762 9891 32
8762 18273 142
8762 20578 123
8762 21074 17
8762 21307 108
8763 67 140
8763 1162 68
8763 4892 38
8763 5941 21
8763 6000 41
8763 6840 2
8763 15190 86
8763 15644 27
8763 17012 18
8764 2964 75
8764 5391 68
8764 10040 40
8764 14481 131
8764 14482 101
8764 18080 65
8765 290 115
8765 1436 23
8765 5451 130
8765 5988 94
8765 7661 29
8765 14634 125
8765 16628 66
8765 17856 101
8765 24571 114
8766 1611 187
8766 2394 79
8766 4032 129
8766 5871 195
8766 6212 79
8766 6684 119
8766 6950 83
8766 15172 130
8766 21519 67
8766 22085 181
8767 176 198
8767 3296 29
8767 5159 9
8767 7049 145
8767 7285 62
8767 10072 14
8767 16280 39
8767 23465 169
8768 903 44
8768 1617 106
8768 9264 61
8768 17330 8
8769 649 93
8769 1359 153
8769 1840 149
8769 2547 102
8769 3033 52
8769 3701 30
8769 4870 34
8769 6011 193
8769 7568 60
8769 9582 104
8769 15192 124
8769 16107 82
8769 16573 11
8769 24929 191
8770 1104 154
8770 6163 179
8770 6233 99
8770 8584 130
8770 15125 186
8770 16865 167
8770 24630 35
8771 1739 1
8771 7809 125
8771 8864 2
8771 14344 118
8771 19877 183
8771 21831 150
8771 24860 147
8771 24873 146
8772 2637 42
8772 3672 148
8773 1208 167
8773 3855 108
8773 4172 78
8773 13266 70
8773 23864 145
8774 1843 154
8774 1860 31
8774 3189 143
8774 9375 126
8774 10809 24
8774 13955 110
8774 14419 195
8774 15966 85
8774 20975 199
8775 3216 189
8775 3273 120
8775 8123 79
8775 17533 163
8776 1761 118
8776 3609 128
8776 4487 187
8776 6198 156
8776 6312 97
8776 21186 62
8776 21905 150
8776 22639 88
8776 24597 92
8777 3760 87
8777 3787 65
8777 4061 198
8777 5004 192
8777 6424 51
8777 11082 43
8777 11548 70
8777 11604 2
8777 13794 83
8777 19534 32
8777 20277 136
8777 21342 120
8778 1243 46
8778 2903 146
8778 7051 10
8778 7202 116
8778 7683 79
8778 10268 71
8778 18658 29
8778 19215 45
8778 19468 1
8778 19834 76
8778 21167 66
8778 24610 140
8779 2163 118
8779 4940 128
8779 5511 121
8779 5972 132
8779 13744 163
8779 14612 108
8779 15566 3
8779 20186 79
8779 21491 105
8779 24051 2
8780 6678 145
8780 14046 92
8780 18845 160
8781 1220 178
8781 3389 171
8781 4118 69
8781 7627 140
8781 18879 101
8781 21463 46
8781 22597 72
8781 23146 4
8782 1474 44
8782 2026 96
8782 2653 76
8782 5230 113
8782 5899 57
8782 8572 150
8782 13038 135
8782 19581 124
8782 19653 200
8783 406 168
8783 2604 141
8783 3741 35
8783 3759 143
8783 12626 170
8783 18560 44
8783 18654 86
8784 288 108
8784 1922 190
8784 3302 110
8784 4371 188
8784 4413 6
8785 2536 9
8785 3654 158
8785 3782 75
8785 6118 198
8785 6444 140
8785 6482 62
8785 6506 80
8785 6834 15
8785 16265 52
8785 16720 16
8785 19856 164
8785 20827 124
8786 5995 195
8786 6388 108
8786 15547 192
8786 16368 50
8787 1482 160
8787 1906 122
8787 2969 162
8787 6303 134
8787 6832 93
8787 13294 9
8787 14312 152
8787 16108 7
8788 1660 95
8788 6416 151
8788 10893 20
8788 24200 126
8789 2163 179
8789 2746 25
8789 3556 9
8789 13656 149
8789 16510 63
8789 17122 197
8789 24528 141
8790 4757 135
8790 5278 95
8790 5378 102
8790 9980 40
8790 12729 167
8790 15908 66
8790 17530 33
8790 18083 68
8790 18917 139
8791 154 84
8791 322 38
8791 1894 133
8791 3482 154
8791 5559 140
8791 7518 88
8791 9783 194
8791 13433 195
8791 13675 97
8791 19094 64
8792 5841 28
8793 2797 128
8793 4410 200
8793 5759 30
8793 7039 135
8793 15260 19
8793 19412 65
8793 23328 170
8794 211 200
8794 1018 32
8794 3585 196
8794 6095 67
8794 12549 38
8794 13624 100
8794 19745 198
8794 20540 46
8794 21024 107
8794 21816 43
8795 2959 152
8795 3974 25
8795 4270 140
8795 5676 112
8795 5940 41
8795 14829 160
8795 20161 79
8795 21787 33
8795 22912 155
8796 6202 135
8796 15789 5
8797 3799 121
8797 5057 4
8797 5127 129
8797 6193 184
8797 6715 74
8797 8037 174
8797 11992 41
8797 12346 7
8797 20248 50
8797 23227 40
8798 682 87
8798 5045 112
8798 9504 150
8798 12949 46
8798 22980 14
8799 3242 189
8799 19873 85
8799 21298 167
8800 12468 83
8800 24000 98
8800 24700 126
8801 25 158
8801 30 144
8801 3465 109
8801 5877 83
8801 7649 76
8801 7736 138
8801 10645 95
8801 11553 16
8801 15498 115
8801 18990 184
8802 779 123
8802 2522 23
8802 4074 102
8802 5693 165
8802 8215 196
8802 17656 174
8802 21252 87
8802 22933 32
8803 1989 83
8803 2075 68
8803 2352 96
8803 5886 162
8803 16055 58
8803 16471 95
8804 417 167
8804 1176 103
8804 10706 91
8804 11071 154
8804 13674 92
8804 23265 112
8805 1696 84
8805 1720 93
8805 3122 76
8805 9451 200
8805 12226 111
8805 16223 69
8805 16316 195
8805 19855 6
8806 2817 140
8806 3311 22
8806 5348 182
8806 5540 43
8806 6286 179
8806 13898 126
8806 14277 143
8807 1590 5
8807 3447 31
8807 6852 19
8807 7700 124
8807 14127 170
8807 17031 156
8807 22598 24
8807 23246 58
8808 436 177
8808 1398 141
8808 2023 52
8808 3093 93
8808 4356 118
8808 4994 47
8808 5059 123
8808 5202 91
8808 5625 164
8808 13881 26
8808 15658 114
8808 18508 51
8808 20330 152
8808 23721 121
8808 24657 165
8809 4612 40
8809 8777 35
8809 13240 160
8809 13984 67
8809 14774 66
8810 195 8
8810 1700 149
8810 3951 196
8810 6351 15
8810 11275 79
8811 4027 114
8811 5754 162
8811 10730 53
8811 10867 9
8811 11676 186
8811 15047 54
8811 15144 148
8811 16584 189
8812 2899 18
8812 4868 100
8812 5655 10
8812 12250 130
8812 12420 138
8812 14100 17
8812 14603 150
8812 14651 38
8812 18374 12
8812 21163 124
8812 22708 9
8812 23846 15
8812 24699 92
8813 613 43
8813 1886 50
8813 9658 96
8813 12822 160
8813 16094 63
8813 18777 193
8813 22838 126
8814 1517 82
8814 1648 115
8814 1999 102
8814 3661 91
8814 6909 124
8814 8623 81
8814 12343 27
8814 12457 155
8814 16706 180
8814 22592 70
8815 3864 55
8815 4077 189
8815 5533 8
8815 6506 15
8815 7809 85
8815 11805 164
8815 13338 179
8815 15504 4
8815 19996 156
8815 20279 143
8815 21526 185
8815 22654 83
8816 80 160
8816 2341 54
8816 3851 47
8816 4818 88
8816 5471 97
8816 11107 102
8816 11153 102
8816 12467 83
8817 2085 138
8817 5200 198
8817 5251 66
8817 5893 107
8817 7516 188
8817 13121 51
8817 13590 70
8817 13942 186
8817 21819 44
8817 23095 169
8818 935 82
8818 3998 129
8818 4883 35
8818 7344 139
8818 9457 184
8818 13218 134
8818 21143 133
8819 289 165
8819 2491 99
8819 2563 162
8819 5973 189
8819 18799 119
8819 20685 145
8819 20705 80
8820 2840 190
8820 3343 157
8820 5826 19
8820 7015 163
8820 7664 116
8820 15390 197
8820 17218 138
8820 23527 127
8821 6 125
8821 2595 144
8821 4486 164
8821 6157 43
8821 9896 58
8821 12005 197
8821 12940 111
8821 15036 149
8821 23752 18
8822 626 131
8822 19618 78
8822 21729 198
8822 23633 41
8823 1430 69
8823 3704 10
8823 4676 151
8823 5799 52
8823 14148 195
8824 2567 130
8824 5017 21
8824 5555 33
8824 7111 110
8824 13790 117
8824 18034 34
8824 22582 109
8825 853 195
8825 1656 79
8825 5195 108
8825 6579 13
8825 6975 133
8825 13548 179
8825 18607 121
8825 24157 57
8826 3800 140
8826 6036 81
8826 10061 35
8826 19151 190
8826 19208 146
8827 1701 136
8827 3238 64
8827 7301 148
8827 10639 72
8827 14658 125
8827 15272 125
8827 22859 191
8828 603 148
8828 3670 77
8828 5530 165
8828 7872 57
8828 14792 38
8829 2919 111
8829 2987 180
8829 3395 168
8829 4046 164
8829 6369 117
8829 20717 121
8829 23746 171
8830 3363 130
8830 4412 108
8830 6011 75
8830 6290 123
8830 9409 125
8830 12276 58
8830 18250 59
8831 1229 192
8831 2763 10
8831 3346 192
8831 6799 43
8831 7180 2
8831 13341 178
8831 15222 57
8831 15242 61
8831 22378 113
8832 2975 82
8832 3029 194
8832 5601 135
8832 8034 71
8832 11084 80
8832 19320 193
8832 22700 125
8832 24757 76
8833 564 200
8833 1771 59
8833 2031 24
8833 3578 10
8833 12578 64
8833 24451 184
8834 1594 118
8834 6653 114
8834 12839 8
8834 18138 194
8834 18672 129
8834 18809 46
8834 22531 167
8834 22575 135
8835 2359 156
8835 4496 33
8835 5378 169
8835 7123 50
8836 4294 172
8836 9549 36
8836 14104 13
8836 15280 105
8836 19976 59
8836 20642 107
8837 1825 95
8837 6144 122
8837 18213 195
8837 19880 63
8837 24274 105
8837 24457 200
8838 550 81
8838 1983 21
8838 2772 167
8838 3971 61
8838 4653 111
8838 5667 103
8838 6438 99
8838 6983 15
8838 18738 23
8838 19711 25
8838 21948 126
8839 2369 64
8839 3917 109
8839 5542 182
8839 6342 81
8839 7638 121
8839 9828 61
8839 11912 100
8839 11936 51
8839 13165 47
8839 19520 36
8839 22393 142
8839 22720 139
8840 1091 9
8840 1235 75
8840 6151 177
8840 9379 8
