26000 260000
11550 2836 78
11550 2901 65
11550 4150 56
11550 5617 68
11550 13469 129
11550 24220 100
11550 24958 193
11551 3285 43
11551 5614 164
11551 5669 116
11551 14147 41
11551 17632 30
11551 19319 32
11551 20605 172
11552 186 87
11552 503 37
11552 2207 162
11552 2490 51
11552 9350 172
11552 13585 106
11552 16475 66
11552 23545 154
11552 25102 51
11553 338 96
11553 1710 116
11553 5383 161
11553 5960 122
11553 24034 136
11554 1927 122
11554 8942 135
11554 12382 193
11554 13665 154
11554 13934 170
11554 14622 57
11554 16533 81
11554 18143 186
11554 19211 188
11555 617 141
11555 3703 7
11555 5211 185
11555 5279 31
11555 5789 95
11555 6625 56
11555 8515 78
11555 8535 76
11555 14344 4
11555 16731 135
11555 24187 116
11555 24395 194
11556 4328 29
11556 12296 165
11556 13249 54
11556 20429 68
11556 20543 118
11556 24464 56
11557 1352 56
11557 3309 192
11557 4801 96
11557 5411 191
11557 6013 63
11557 6057 178
11557 9160 67
11557 10654 45
11557 12343 196
11557 12922 144
11557 15327 200
11557 24783 101
11558 4369 93
11558 6159 55
11558 13564 46
11559 1552 181
11559 3367 37
11559 4428 70
11559 4629 179
11559 9603 29
11559 13392 6
11559 15135 97
11559 18572 134
11559 20601 129
11559 22183 179
11559 22806 57
11560 3657 122
11560 8632 77
11560 8811 194
11560 14395 122
11560 19955 54
11560 23140 121
11560 24900 170
11561 1027 101
11561 1748 27
11561 3541 38
11561 12111 186
11561 16777 63
11561 17678 197
11562 733 48
11562 1726 26
11562 5069 106
11562 6049 102
11562 6263 172
11562 6483 182
11562 12883 74
11562 16407 71
11562 22759 131
11562 23127 168
11562 25406 171
11563 1373 120
11563 4703 31
11563 10317 85
11563 23283 145
11564 782 90
11564 4617 22
11564 4765 35
11564 8353 87
11565 3328 115
11565 5423 61
11565 7357 104
11565 8434 164
11565 8934 113
11565 10549 151
11565 12555 79
11565 12882 20
11565 21971 59
11566 1472 46
11566 2744 39
11566 4983 131
11566 5775 125
11566 8642 121
11566 15862 5
11566 16375 159
11566 22415 114
11567 1608 39
11567 4514 139
11567 5289 38
11567 6529 159
11567 10747 154
11567 19864 121
11567 22816 60
11567 25284 69
11568 958 160
11568 1622 147
11568 3571 10
11568 4524 47
11568 12701 38
11568 13248 34
11568 19120 189
11568 21663 53
11568 25675 157
11569 5113 152
11569 10219 179
11569 12120 1
11569 21852 162
11570 2605 134
11570 3143 187
11570 5695 160
11570 15829 128
11570 17540 88
11570 17814 148
11570 25380 106
11571 4483 129
11571 4554 76
11571 5710 70
11571 7198 53
11571 10451 173
11571 15279 118
11571 23998 57
11571 25257 143
11572 1321 50
11572 4482 152
11572 11338 91
11572 12438 52
11572 13086 5
11572 14521 88
11572 18896 70
11572 18904 7
11572 21079 72
11572 22912 107
11573 0 97
11573 1136 59
11573 1666 196
11573 2885 32
11573 6910 101
11573 13377 172
11573 14338 105
11573 21497 96
11574 7281 107
11574 17220 41
11574 20420 116
11574 22149 189
11575 4151 132
11575 5354 182
11575 5825 71
11575 6206 55
11575 6402 9
11575 9523 176
11575 18422 199
11576 219 127
11576 709 188
11576 1813 39
11576 2394 27
11576 4340 198
11576 10627 55
11576 11592 195
11576 18466 176
11576 20524 29
11576 20783 180
11576 23650 16
11577 6832 101
11577 13287 195
11577 16672 76
11577 19242 124
11577 24231 99
11578 419 106
11578 2637 180
11578 3780 3
11578 5285 44
11578 6465 3
11578 6897 20
11578 9928 80
11578 13971 33
11578 14986 60
11578 15803 50
11578 16921 79
11578 21692 124
11578 22016 143
11579 1684 175
11579 1826 73
11579 4323 69
11579 4616 172
11579 7564 40
11579 19914 183
11579 23254 163
11580 2051 1
11580 2377 136
11580 2596 27
11580 5055 145
11580 6303 90
11580 6321 84
11580 6420 115
11580 14738 68
11580 24542 52
11580 25248 63
11581 5271 71
11581 5922 82
11581 11312 126
11581 16395 46
11581 17207 126
11581 19319 181
11581 22071 145
11582 840 95
11582 927 123
11582 1858 127
11582 2822 87
11582 4079 14
11582 6205 78
11582 6478 104
11582 8507 179
11582 10172 200
11582 13964 72
11582 18891 158
11583 981 55
11583 13050 68
11583 17260 199
11583 19065 53
11583 23950 188
11584 1361 190
11584 3153 179
11584 3437 135
11584 6903 45
11584 8703 101
11584 13403 192
11584 14178 62
11584 15456 141
11584 17746 88
11584 21688 197
11585 972 112
11585 4287 106
11585 4589 181
11585 5271 188
11585 6055 57
11585 6218 114
11585 9487 66
11585 10690 123
11585 16866 39
11585 19305 141
11585 24298 88
11585 24432 147
11585 25879 2
11586 3587 51
11586 3777 116
11586 11501 71
11586 21161 163
11587 331 72
11587 1306 111
11587 3462 94
11587 9027 191
11587 12380 60
11587 12620 33
11587 13027 125
11587 15823 67
11587 22505 136
11588 1768 105
11588 3116 159
11588 7357 74
11588 7896 6
11588 7924 81
11588 8681 70
11588 17355 117
11588 22450 24
11588 22667 48
11589 329 95
11589 439 59
11589 2496 20
11589 2548 39
11589 2937 200
11589 17008 129
11589 21844 31
11590 614 88
11590 3604 37
11590 4616 83
11590 6130 23
11590 9428 187
11590 18835 36
11591 691 75
11591 1436 45
11591 2237 123
11591 4614 102
11591 5812 113
11591 6524 99
11591 7660 185
11591 9920 167
11591 11458 181
11592 3293 66
11592 4171 183
11592 13161 111
11592 14428 9
11592 15583 32
11592 15999 72
11593 995 58
11593 4202 82
11593 6239 184
11593 8003 158
11593 10786 165
11593 11749 40
11593 16875 81
11593 17684 108
11593 19545 178
11594 1744 84
11594 5430 52
11594 5520 38
11594 15030 126
11594 15078 18
11594 15682 72
11594 16000 141
11594 18864 73
11594 20376 7
11594 21719 192
11594 23070 7
11595 2613 133
11595 3841 164
11595 12307 160
11595 19731 126
11595 22665 114
11596 3261 108
11596 4219 196
11596 5518 103
11596 8518 34
11596 13085 75
11596 16223 154
11596 18855 23
11597 1326 65
11597 3754 183
11597 4678 184
11597 5852 73
11597 7602 111
11597 7746 35
11597 15685 97
11597 21187 11
11597 21217 185
11597 22097 81
11597 24552 132
11598 1761 18
11598 4565 36
11598 15038 120
11598 17863 53
11598 18984 74
11599 976 188
11599 2459 62
11599 11478 128
11599 12940 83
11599 21120 60
11599 21386 64
11599 23162 84
11600 1065 8
11600 1537 14
11600 7827 136
11600 8928 84
11600 13893 186
11600 19869 62
11600 19876 119
11600 20579 12
11600 25445 196
11601 2090 34
11601 2311 19
11601 3256 18
11601 4877 168
11601 12537 93
11601 15345 82
11601 21145 74
11601 21268 179
11602 15107 148
11602 19720 55
11602 19993 127
11602 20555 188
11603 1133 80
11603 1838 140
11603 2312 31
11603 2648 146
11603 4177 125
11603 8050 169
11603 8864 94
11603 13667 183
11603 14748 171
11603 15437 4
11603 17242 13
11603 22549 111
11604 3031 179
11604 3989 114
11604 4445 117
11604 8147 30
11604 16562 52
11604 25657 133
11605 87 198
11605 2690 185
11605 3311 110
11605 3960 79
11605 4031 109
11605 5765 171
11605 8087 94
11605 12587 125
11605 13492 134
11606 908 139
11606 5646 4
11606 9306 31
11606 15248 86
11607 2731 188
11607 3222 194
11607 3501 175
11607 10955 84
11607 16122 118
11607 20784 30
11608 6740 80
11608 8472 25
11608 14484 91
11608 24593 105
11609 399 185
11609 6689 45
11609 12824 148
11609 17994 129
11609 19191 10
11609 22380 108
11610 1138 20
11610 2082 179
11610 2212 14
11610 2411 9
11610 2838 13
11610 7171 141
11610 13883 178
11610 15316 74
11610 15683 154
11610 21830 148
11610 24915 53
11611 1255 140
11611 1350 157
11611 6696 89
11611 10086 25
11611 24926 88
11611 25953 10
11612 8170 162
11612 16255 57
11613 1210 134
11613 1399 12
11613 3816 86
11613 11090 2
11613 11681 153
11613 12767 7
11613 18313 128
11613 19693 79
11614 521 116
11614 5580 197
11614 12967 151
11614 18910 87
11615 34 99
11615 3415 20
11615 5690 173
11615 8398 34
11615 16173 93
11615 19323 40
11615 25116 79
11616 2786 85
11616 3305 23
11616 8115 141
11616 11831 77
11616 17309 26
11616 18270 173
11616 20887 160
11616 24425 75
11617 2135 108
11617 10771 5
11617 12691 95
11617 16558 55
11617 21308 161
11618 2679 149
11618 2740 21
11618 5197 12
11618 5721 72
11618 11985 102
11618 17042 11
11618 21009 118
11618 23545 133
11619 5981 8
11619 6213 171
11619 7265 70
11619 9358 162
11619 14102 161
11619 21343 79
11619 22719 16
11619 23060 137
11619 24132 168
11620 3205 122
11620 24199 44
11621 1869 31
11621 8108 31
11621 9968 172
11621 11273 122
11621 11903 11
11621 12797 184
11621 12801 76
11621 13976 170
11621 22330 112
11622 4955 38
11622 8153 129
11622 10788 66
11622 12242 135
11622 16937 71
11622 17930 34
11622 18028 33
11622 20918 9
11622 24313 129
11623 486 135
11623 787 44
11623 17471 3
11623 23200 115
11623 24822 47
11624 6656 14
11624 7010 179
11624 8648 158
11624 10346 91
11624 17641 110
11624 22373 9
11624 22977 172
11625 4447 115
11625 7361 195
11625 8403 34
11625 14038 31
11625 15882 135
11625 20199 11
11626 1238 17
11626 1955 173
11626 2009 33
11626 2788 189
11626 2863 158
11626 3162 50
11626 4642 18
11626 4832 107
11626 5384 172
11626 7042 94
11626 7919 73
11626 9597 173
11626 10280 198
11626 13749 113
11626 17669 155
11626 18898 194
11626 19404 50
11626 22358 109
11626 25119 167
11627 2075 47
11627 9277 1
11627 9955 51
11627 19337 138
11627 23042 109
11627 24469 77
11628 1286 48
11628 2912 107
11628 7962 158
11628 8955 3
11628 10804 153
11628 12158 199
11628 13541 192
11629 1999 27
11629 4884 84
11629 6326 119
11629 9485 45
11629 12794 190
11629 17713 65
11629 20171 48
11630 5002 10
11630 5583 32
11630 13418 50
11630 18065 92
11630 20470 159
11630 25898 142
11631 1608 199
11631 4175 135
11631 4977 7
11631 5370 146
11631 11593 172
11631 13702 5
11631 13707 169
11631 15908 20
11632 1992 127
11632 3445 146
11632 4952 189
11632 14207 75
11632 16660 189
11632 17886 186
11632 18605 163
11633 3238 172
11633 4649 156
11633 5934 50
11633 6619 64
11633 15104 130
11633 15906 142
11633 15958 62
11633 16154 27
11633 21410 143
11633 24233 100
11634 10326 189
11634 21662 127
11634 21809 154
11634 22012 153
11634 24401 146
11635 219 161
11635 4829 170
11635 6833 57
11635 7769 52
11635 12757 13
11635 15244 66
11635 15438 34
11635 17235 136
11636 2675 83
11636 7153 117
11636 18972 170
11636 19292 93
11636 20158 144
11636 20358 75
11636 20991 161
11637 704 136
11637 2771 179
11637 3370 133
11637 4565 56
11637 7361 57
11637 9735 117
11637 13497 190
11637 18246 146
11637 24162 118
11638 2270 20
11638 8487 178
11638 15508 138
11638 17584 23
11638 18345 194
11638 18423 115
11638 20439 93
11638 22165 50
11638 23447 177
11638 24607 2
11639 662 121
11639 2875 64
11639 7791 90
11639 8220 27
11639 9673 135
11639 9732 31
11639 14891 31
11639 21142 196
11639 24268 189
11640 1909 169
11640 3707 157
11640 3891 63
11640 13529 46
11640 24918 77
11641 1942 142
11641 2467 133
11641 3883 102
11641 10023 37
11641 13941 21
11641 14657 110
11641 17918 41
11642 2355 8
11642 9690 51
11642 12717 111
11643 280 51
11643 372 88
11643 1066 170
11643 3369 35
11643 5765 6
11643 6701 126
11643 7882 80
11643 10228 149
11643 10688 87
11643 12658 181
11643 15637 39
11644 230 188
11644 749 57
11644 11987 164
11644 15828 155
11644 19194 152
11644 24755 159
11645 5131 152
11645 5956 59
11645 6293 156
11645 17061 36
11645 17643 194
11646 3102 123
11646 4036 45
11646 4311 69
11646 5977 156
11646 6151 105
11646 8001 170
11646 13195 17
11646 24911 154
11647 2040 15
11647 8385 149
11647 13842 144
11647 14217 63
11647 15851 64
11647 21583 105
11648 1333 106
11648 3601 21
11648 4988 78
11648 5972 75
11648 6666 41
11648 9630 25
11648 11487 180
11648 14576 46
11648 23863 98
11649 95 38
11649 2897 200
11649 10483 106
11649 18552 144
11649 21510 97
11650 175 139
11650 5252 189
11650 5289 97
11650 10428 133
11650 12102 67
11651 1153 196
11651 2472 93
11651 2723 96
11651 12471 49
11651 13783 156
11651 14432 44
11652 4866 141
11652 12962 7
11652 16733 156
11652 24457 48
11653 2282 148
11653 3022 76
11653 10030 93
11653 10481 19
11653 15776 119
11653 17522 115
11653 19302 109
11653 19589 137
11654 858 70
11654 875 152
11654 918 8
11654 1754 65
11654 3426 189
11654 3437 85
11654 4165 33
11654 6000 40
11654 14670 44
11654 16735 5
11654 20015 127
11654 22882 47
11655 2938 80
11655 3937 87
11655 4207 43
11655 4948 7
11655 5808 120
11655 19285 84
11656 210 193
11656 2092 66
11656 3506 58
11656 4879 132
11656 13450 21
11656 13753 155
11656 14648 55
11656 22592 22
11656 23499 72
11657 1084 48
11657 2157 68
11657 3840 7
11657 6063 99
11657 6629 119
11657 8146 170
11657 8436 149
11657 8883 155
11657 22578 143
11657 24328 153
11657 24679 60
11658 1335 134
11658 2870 72
11658 4628 113
11658 6426 17
11658 6711 85
11658 7408 110
11658 9254 145
11658 10925 165
11658 11235 162
11658 17922 2
11658 19123 75
11658 19148 132
11658 19482 148
11658 20329 9
11658 21851 87
11659 1356 158
11659 4251 192
11659 4387 185
11659 4834 48
11659 6013 38
11659 13058 90
11659 13124 74
11659 13782 148
11659 18055 169
11659 18765 149
11660 327 25
11660 773 31
11660 3438 17
11660 3951 39
11660 4425 163
11660 4442 130
11660 7468 83
11660 11474 168
11660 12366 23
11660 15895 176
11660 19070 54
11660 22399 13
11660 23816 124
11661 190 178
11661 1111 85
11661 2907 120
11661 3823 166
11661 10107 123
11661 15066 63
11661 21005 194
11661 25077 75
11662 1285 14
11662 6228 61
11662 8222 36
11662 13633 155
11662 17005 39
11662 18095 115
11662 19282 2
11662 21237 23
11662 22824 71
11663 7027 90
11663 12966 89
11663 13787 161
11663 16158 172
11663 18196 53
11663 20190 155
11663 20537 165
11663 21723 120
11663 22193 11
11664 4859 48
11664 5649 142
11664 8927 153
11664 11096 149
11664 13335 135
11664 16679 171
11664 18345 121
11664 24782 73
11665 528 110
11665 992 116
11665 1668 143
11665 2652 70
11665 4290 182
11665 6113 80
11665 15047 86
11665 21487 48
11666 417 114
11666 1188 8
11666 1540 20
11666 5356 62
11666 21993 137
11667 3051 2
11667 3875 149
11667 8079 26
11667 8653 42
11667 9909 54
11667 14546 161
11667 14724 145
11667 16291 104
11668 890 37
11668 1580 155
11668 2018 140
11668 3858 14
11668 5511 68
11668 7117 44
11668 7152 190
11668 12181 20
11668 20150 11
11668 22083 56
11668 25074 184
11669 267 147
11669 1359 194
11669 2128 159
11669 2532 33
11669 3939 198
11669 18384 46
11669 25426 86
11670 110 105
11670 1127 177
11670 4734 17
11670 5899 103
11670 6029 175
11670 15136 198
11670 19352 56
11670 24765 126
11671 211 105
11671 1298 118
11671 3547 97
11671 15068 150
11671 17824 197
11671 19336 197
11671 19504 44
11671 19706 100
11671 21697 102
11671 23813 129
11672 3000 169
11672 9714 1
11672 13496 49
11672 16350 172
11672 21560 82
11673 205 22
11673 2776 49
11673 3182 72
11673 4935 107
11673 6452 147
11673 6531 15
11673 7004 138
11673 9132 47
11673 11484 160
11673 12770 142
11673 15316 2
11673 16874 13
11673 18608 112
11673 20884 38
11673 23065 130
11674 289 51
11674 5375 179
11674 8295 23
11674 9907 117
11674 16309 9
11675 235 171
11675 638 169
11675 8589 115
11676 3839 161
11676 5832 185
11676 7970 33
11676 16703 82
11676 25455 77
11677 664 56
11677 5137 118
11677 5417 6
11677 5669 2
11677 6373 130
11677 6710 197
11677 7801 180
11677 10347 188
11677 11247 99
11677 14250 138
11677 17754 75
11677 22242 130
11678 290 123
11678 3058 184
11678 5554 53
11678 5908 60
11678 6514 87
11678 8297 19
11678 12896 149
11678 14166 154
11678 14828 82
11679 2530 179
11679 20655 168
11679 21693 102
11679 23818 40
11680 2875 36
11680 2912 81
11680 3224 108
11680 11324 171
11680 14740 68
11681 553 80
11681 743 185
11681 3852 194
11681 4162 77
11681 11317 43
11681 11735 130
11681 12878 22
11681 17283 164
11681 18812 128
11681 21638 167
11681 22493 87
11682 3610 136
11682 8634 49
11682 15335 88
11683 1728 151
11683 10684 151
11683 17616 185
11683 19208 78
11683 23503 53
11684 579 173
11684 1997 14
11684 4220 53
11684 6005 108
11684 8486 111
11684 10532 119
11684 11039 88
11684 13692 157
11684 17764 199
11684 21745 128
11685 1965 54
11685 4868 155
11685 8042 184
11685 8258 28
11685 14161 180
11685 19557 141
11685 22057 157
11686 801 178
11686 1102 107
11686 3130 137
11686 3478 53
11686 4031 27
11686 4774 163
11686 6063 103
11686 13415 170
11686 14625 147
11686 21019 192
11686 24488 124
11687 195 170
11687 488 14
11687 5323 20
11687 11929 48
11687 18096 78
11687 24604 189
11688 451 173
11688 625 66
11688 1025 89
11688 3328 177
11688 4259 104
11688 4596 98
11688 6653 42
11688 6734 128
11688 11483 174
11688 19472 95
11688 21539 158
11689 1295 149
11689 1327 174
11689 1738 115
11689 3713 143
11689 6066 148
11689 7316 84
11689 10964 115
11689 12071 42
11689 16381 46
11689 18249 64
11689 22222 115
11689 24953 16
11690 861 194
11690 3952 26
11690 9407 50
11690 10070 171
11690 11232 109
11690 16674 165
11690 20919 26
11690 23898 92
11691 4906 116
11691 6219 57
11691 6674 58
11691 9332 58
11691 9456 7
11691 13345 13
11691 20479 63
11691 22859 101
11691 22965 24
11691 23197 156
11691 23230 185
11691 25483 3
11692 3201 28
11692 8755 80
11692 9654 42
11692 12415 43
11693 1482 129
11693 2831 189
11693 4882 60
11693 6405 137
11693 6659 177
11693 6881 183
11693 10828 11
11693 12117 106
11693 13395 21
11693 15619 150
11694 2317 137
11694 4134 184
11694 13607 134
11694 16341 185
11694 25089 57
11695 1117 200
11695 1973 40
11695 3184 153
11695 3294 158
11695 6092 161
11695 6522 97
11695 20263 144
11696 1487 29
11696 2710 136
11696 4753 136
11696 5640 1
11696 18407 183
11696 21839 170
11697 581 137
11697 1320 169
11697 1416 68
11697 6248 145
11697 7908 104
11697 11964 62
11697 13514 109
11697 14136 155
11697 14885 139
11697 16794 159
11697 18261 128
11697 19740 23
11697 21598 69
11698 1964 37
11698 2465 161
11698 2622 146
11698 8614 105
11698 9155 185
11698 10710 127
11698 13593 169
11698 25553 116
11698 25702 94
11699 238 101
11699 468 16
11699 710 126
11699 1203 183
11699 4712 154
11699 6606 122
11699 6659 25
11699 6803 20
11699 9088 11
11699 11664 82
11699 12937 75
11699 22055 105
11699 23460 151
11700 3576 97
11700 4599 97
11700 12096 56
11701 3147 132
11701 3921 112
11701 3936 37
11701 8832 161
11701 16773 184
11701 20140 105
11701 22438 186
11702 14044 38
11702 23012 194
11702 23585 129
11703 1582 132
11703 6326 92
11703 13520 170
11703 15595 153
11703 16650 37
11703 16726 119
11703 18389 22
11703 19194 173
11703 19930 62
11704 426 116
11704 2232 15
11704 4375 156
11704 6920 91
11704 11617 37
11704 16625 28
11704 19915 58
11705 2866 194
11705 5047 185
11705 10639 69
11706 1701 26
11706 2660 141
11706 4189 34
11706 4275 130
11706 4693 128
11706 6498 38
11706 15945 187
11706 17161 45
11706 19171 174
11706 22610 123
11706 24046 82
11706 24203 77
11707 13860 141
11707 18583 50
11708 786 34
11708 3854 4
11708 13500 126
11708 19866 174
11709 797 180
11709 854 91
11709 2503 121
11709 3235 34
11709 4400 119
11709 8332 173
11709 12349 190
11709 14483 109
11709 19266 85
11709 23256 154
11710 5431 27
11710 7474 176
11710 15309 96
11710 20839 13
11710 25434 54
11711 845 108
11711 1471 5
11711 5635 103
11711 19475 58
11711 24432 63
11712 985 95
11712 2224 93
11712 3043 175
11712 4013 144
11712 6352 39
11712 8429 144
11712 21235 93
11712 25143 81
11713 74 27
11713 816 28
11713 1482 17
11713 1902 101
11713 2791 141
11713 15500 139
11713 16609 52
11713 19002 26
11713 19548 30
11713 21181 98
11714 3090 192
11714 4088 128
11714 4685 11
11714 7253 76
11714 10812 85
11714 18000 154
11714 18389 54
11714 19185 22
11715 444 147
11715 1536 77
11715 1804 87
11715 2610 20
11715 2825 64
11715 2827 159
11715 9565 5
11715 13873 130
11715 18195 4
11715 22230 18
11715 25882 199
11716 686 36
11716 1263 35
11716 1969 41
11716 4794 56
11716 5007 122
11716 15829 106
11716 22267 2
11717 2252 11
11717 3561 134
11717 3649 126
11717 4517 45
11717 5178 19
11717 11758 16
11717 13535 154
11717 18577 4
11717 19315 39
11717 21634 180
11717 25006 32
11718 258 91
11718 1962 108
11718 2184 186
11718 6192 66
11718 6592 169
11718 9361 178
11718 17261 143
11718 23253 8
11719 294 95
11719 4251 131
11719 5360 98
11719 12600 76
11719 16378 121
11719 17011 90
11720 7189 186
11720 10329 181
11720 18344 67
11720 19681 97
11720 20343 118
11721 3232 193
11721 4107 103
11721 7371 77
11721 10324 4
11721 11538 175
11721 19661 124
11721 21263 14
11721 24963 198
11721 25185 83
11722 1828 32
11722 2644 169
11722 6445 153
11722 11290 35
11722 18359 1
11723 2481 128
11723 4433 144
11723 4517 186
11723 5359 144
11723 5543 22
11723 6164 106
11723 6838 155
11723 7877 199
11723 10346 51
11723 11936 199
11723 12581 97
11723 12695 36
11723 21919 150
11723 23754 96
11723 25409 188
11724 2562 191
11724 5820 116
11724 6459 127
11724 17883 166
11724 18916 97
11724 19049 172
11725 3957 149
11725 8520 166
11725 19319 118
11725 19509 37
11725 22267 163
11726 207 109
11726 2670 84
11726 5562 18
11726 15359 179
11726 22051 103
11726 23701 60
11727 390 117
11727 4928 16
11727 5457 173
11727 10364 136
11727 16562 137
11728 287 35
11728 1606 9
11728 10405 22
11728 13161 68
11729 4591 8
11729 8995 185
11729 13699 20
11730 234 69
11730 1912 168
11730 3081 79
11730 4522 196
11730 5645 51
11730 8237 48
11730 10740 96
11730 11242 26
11730 16936 103
11730 19365 65
11730 19902 68
11730 23988 108
11731 2473 42
11731 16216 17
11731 18661 182
11731 24064 169
11731 24701 9
11732 1142 107
11732 2028 77
11732 11390 133
11732 17673 104
11732 18241 170
11732 18876 73
11733 6769 124
11733 12396 125
11733 12891 28
11733 16819 73
11733 21991 141
11733 22798 183
11734 1204 21
11734 2432 53
11734 2592 73
11734 6217 111
11734 14780 32
11734 17862 48
11734 24564 195
11734 25693 125
11735 1189 54
11735 4689 144
11735 7379 2
11735 10990 126
11736 3173 144
11736 9362 57
11736 14043 197
11736 17949 140
11736 24279 143
11736 24286 71
11737 960 175
11737 6223 47
11737 6616 119
11737 8535 67
11737 9002 44
11737 17018 147
11737 18931 94
11737 22229 191
11738 106 154
11738 1934 194
11738 3721 11
11738 4815 125
11738 5222 19
11738 5985 187
11738 6114 45
11738 8239 61
11738 12307 66
11738 16387 82
11738 20401 122
11739 6256 125
11739 8293 187
11739 9138 194
11739 9519 138
11740 2876 191
11740 9199 177
11740 10621 73
11740 10797 82
11740 12015 77
11740 25915 114
11740 25927 108
11741 240 109
11741 2568 96
11741 3142 125
11741 5835 10
11741 6261 96
11741 6759 57
11741 8942 136
11742 1530 133
11742 2105 21
11742 2367 183
11742 2726 83
11742 10502 166
11742 22275 146
11742 23583 75
11743 1115 81
11743 1879 104
11743 5411 10
11743 8830 24
11743 13296 143
11743 18835 72
11743 19103 133
11743 22790 144
11743 24110 133
11743 24532 75
11744 93 12
11744 1568 66
11744 4305 46
11744 5553 89
11744 6673 40
11744 8632 72
11744 10526 43
11744 14907 81
11744 15084 67
11744 18644 200
11744 19043 188
11745 2224 61
11745 2287 118
11745 2632 65
11745 3550 81
11745 4127 174
11745 4387 165
11745 6722 25
11745 13860 142
11745 14175 107
11745 17751 192
11745 19131 4
11745 21348 6
11745 23926 151
11746 10999 187
11746 17650 112
11746 25127 193
11747 554 144
11747 775 97
11747 2951 7
11747 14656 81
11747 17676 47
11747 21458 196
11747 23917 92
11748 2556 41
11748 4697 61
11748 4923 40
11748 6431 193
11748 8354 95
11748 8483 123
11748 12187 113
11748 14751 145
11748 25634 36
11749 130 101
11749 814 98
11749 1668 145
11749 2146 9
11749 5668 79
11749 19343 95
11750 823 181
11750 2415 4
11750 2446 96
11750 5306 5
11750 5476 32
11750 8337 35
11750 9151 70
11750 16012 200
11750 20947 11
11750 22871 176
11750 23704 75
11751 6649 174
11751 18711 186
11751 20345 102
11751 23626 15
11752 603 35
11752 1730 140
11752 1829 139
11752 3300 125
11752 4906 107
11752 8011 26
11752 9837 167
11752 16263 26
11752 20280 63
11752 21938 113
11752 23987 148
11753 548 148
11753 692 146
11753 796 155
11753 2578 101
11753 5165 87
11753 5507 156
11753 9805 162
11753 19439 44
11753 23815 190
11754 663 9
11754 2601 79
11754 5368 159
11754 8751 39
11754 9179 122
11754 14629 98
11754 21339 27
11755 50 88
11755 4027 124
11755 6319 27
11755 7031 28
11755 9770 113
11755 10656 79
11755 11764 1
11755 11852 188
11755 20203 58
11755 24944 98
11756 595 161
11756 16410 18
11756 16532 111
11756 17585 181
11756 25206 169
11757 1359 148
11757 2557 161
11757 2733 8
11757 3191 157
11757 4758 168
11757 14296 94
11757 18560 146
11757 23480 41
11757 25610 151
11758 684 20
11758 1818 28
11758 5363 168
11758 10176 67
11758 13369 90
11758 13851 7
11758 14370 133
11758 18234 187
11758 23118 47
11759 2598 43
11759 4174 40
11759 4436 181
11759 4797 71
11759 7936 1
11759 9063 188
11759 15713 11
11759 18170 83
11759 19397 68
11759 22748 23
11759 23412 129
11760 3609 161
11760 6472 11
11760 11241 137
11760 11755 165
11760 15096 180
11761 1738 58
11761 2406 80
11761 14052 144
11761 17068 61
11761 24071 42
11761 25640 170
11762 276 84
11762 2535 34
11762 2576 14
11762 8244 29
11762 8808 167
11762 16735 118
11762 20362 160
11763 2172 196
11763 4371 71
11763 7266 32
11763 10059 187
11763 14724 75
11763 24230 102
11763 24671 81
11764 1893 90
11764 2347 165
11764 2686 73
11764 5903 168
11764 11403 104
11764 12520 107
11764 25982 3
11765 1208 185
11765 2981 18
11765 6309 56
11765 10150 135
11766 3212 54
11766 5194 138
11766 9098 91
11766 24186 149
11767 117 43
11767 2768 141
11767 5343 93
11767 6736 76
11767 11923 88
11767 12001 23
11768 3222 124
11768 5081 26
11768 5845 115
11768 5976 165
11768 9996 54
11768 19534 104
11769 3121 196
11769 3729 180
11769 9535 50
11769 11172 98
11769 13061 157
11769 22161 113
11769 24689 52
11770 870 141
11770 1067 162
11770 2124 160
11770 6395 47
11770 6714 105
11770 9514 21
11770 14464 8
11770 15864 88
11770 19499 33
11771 96 78
11771 965 54
11771 2310 128
11771 5793 32
11771 6790 88
11771 7501 186
11771 12671 138
11771 17269 135
11772 1198 119
11772 4746 7
11772 9091 86
11772 15875 69
11773 448 33
11773 887 191
11773 1955 197
11773 3820 150
11773 4117 42
11773 5848 182
11773 6463 54
11773 6636 190
11773 18477 117
11774 69 53
11774 3103 16
11774 3347 96
11774 3578 152
11774 9911 154
11774 9941 177
11774 13935 186
11774 18486 135
11774 21738 142
11774 23438 111
11775 8562 44
11775 13037 92
11775 14023 48
11775 15809 165
11775 16784 33
11775 24500 141
11776 2782 200
11776 3635 16
11776 5903 76
11776 6850 38
11776 10821 118
11776 11473 186
11776 13069 143
11776 16902 121
11776 20117 156
11777 677 63
11777 2564 144
11777 4320 115
11777 5589 145
11777 8116 110
11777 12309 133
11778 809 1
11778 1283 80
11778 3449 186
11778 4664 89
11778 10707 42
11778 13731 104
11778 13803 34
11778 15165 23
11778 15483 191
11778 16581 197
11778 17801 94
11779 413 127
11779 1205 80
11779 1579 55
11779 2091 11
11779 2406 79
11779 4310 9
11779 5784 161
11779 8354 32
11779 10856 188
11780 543 5
11780 2280 141
11780 5321 98
11780 7132 89
11780 8001 50
11780 9734 158
11780 11328 45
11780 12997 166
11780 13338 37
11780 13586 126
11780 19726 84
11780 19813 197
11780 21409 79
11780 24108 41
11781 3764 139
11781 7418 113
11781 7766 113
11781 12315 129
11781 12361 162
11781 16412 152
