20000 200000
7867 18227 178
7868 755 138
7868 1609 15
7868 2446 24
7868 2693 29
7868 7306 65
7868 7833 167
7868 8021 198
7868 8455 177
7868 9221 100
7868 9997 40
7868 16035 107
7869 4018 146
7869 4349 147
7869 7195 94
7869 7566 91
7869 7985 65
7869 11040 132
7869 11424 29
7869 12217 69
7869 18832 46
7870 1334 169
7870 3789 195
7870 5616 73
7870 5839 92
7870 9346 73
7870 10237 136
7870 11417 170
7870 16991 37
7871 603 133
7871 1080 81
7871 1208 150
7871 2331 117
7871 2418 30
7871 2685 78
7871 2991 155
7871 4890 195
7871 5461 197
7871 6182 168
7871 6425 164
7871 7417 157
7871 8973 155
7871 9469 191
7871 9758 52
7871 10964 108
7871 11359 114
7871 11493 35
7871 12012 11
7871 12742 200
7871 15655 27
7872 1348 34
7872 2451 79
7872 5808 69
7872 6493 82
7872 6657 65
7872 7435 149
7872 9696 142
7872 9988 23
7872 10156 30
7872 12253 56
7872 13887 8
7872 14004 111
7872 15487 133
7872 17327 41
7872 18537 123
7872 18994 122
7873 1451 2
7873 1507 7
7873 1805 124
7873 3997 22
7873 5457 7
7873 6334 25
7873 7587 158
7873 7967 132
7873 8365 30
7873 8464 170
7873 8535 91
7873 8702 81
7873 9242 185
7873 10036 179
7873 10976 102
7873 13913 56
7873 14369 183
7873 15238 16
7874 714 186
7874 1556 85
7874 1872 162
7874 2751 20
7874 2887 192
7874 12302 13
7874 13656 175
7874 15150 86
7874 16489 133
7874 18504 93
7875 377 158
7875 718 120
7875 4089 154
7875 4810 128
7875 7189 75
7875 9884 37
7875 10013 72
7875 11400 197
7875 11717 171
7875 12983 140
7876 211 196
7876 476 72
7876 946 59
7876 2757 74
7876 3692 71
7876 4718 112
7876 4769 142
7876 5937 60
7876 6221 65
7876 8085 145
7876 8618 21
7876 8879 45
7876 9091 87
7876 11112 179
7876 17180 116
7876 18011 13
7877 420 51
7877 2668 50
7877 4898 43
7877 10715 3
7877 12207 131
7877 12649 103
7877 14707 178
7877 17164 140
7877 17785 116
7877 19425 159
7878 1734 56
7878 2452 93
7878 6790 24
7878 8598 195
7878 8728 6
7878 8789 173
7878 10679 197
7878 14324 16
7878 16254 151
7878 16817 174
7878 18822 185
7878 19818 55
7879 750 155
7879 2040 94
7879 3043 139
7879 4975 56
7879 6385 156
7879 6456 129
7879 10553 20
7879 11185 138
7879 12532 80
7879 13130 33
7879 13615 133
7879 14488 38
7879 15707 105
7879 18058 144
7879 18243 154
7879 19132 13
7880 414 138
7880 588 125
7880 4540 24
7880 7819 191
7880 7938 43
7880 8708 78
7880 10520 91
7880 10866 70
7880 15050 70
7880 15389 133
7881 3573 171
7881 4591 34
7881 4692 82
7881 6193 166
7881 7502 32
7881 8342 38
7881 8982 64
7881 12509 24
7881 12666 76
7881 12722 147
7881 13823 4
7881 14581 82
7881 15375 159
7881 15997 164
7881 16858 126
7881 17422 87
7881 17426 105
7881 19585 49
7882 1320 74
7882 1378 69
7882 2328 83
7882 4682 176
7882 6393 69
7882 11539 75
7882 17922 175
7882 18824 200
7882 19470 66
7882 19973 153
7883 1459 113
7883 2298 24
7883 3143 148
7883 4066 164
7883 5009 102
7883 6350 32
7883 6413 196
7883 7091 138
7883 7317 5
7883 12126 174
7883 12349 92
7883 13926 170
7883 14137 42
7883 15451 44
7883 15822 181
7883 19443 144
7884 3075 10
7884 3564 63
7884 3677 78
7884 7781 128
7884 7814 4
7884 8927 187
7884 16604 199
7884 16922 193
7884 17518 157
7885 1018 94
7885 2375 157
7885 4496 61
7885 5510 71
7885 6104 26
7885 6260 62
7885 6301 37
7885 7088 163
7885 8531 111
7885 10876 71
7885 12884 89
7885 15998 84
7885 16390 113
7885 19336 76
7886 503 169
7886 1244 126
7886 1256 189
7886 1589 49
7886 3108 126
7886 3257 151
7886 3338 169
7886 3527 174
7886 4423 180
7886 5913 141
7886 6891 165
7886 7440 48
7886 7598 180
7886 10473 16
7886 11857 189
7886 13524 94
7886 16730 93
7887 2143 81
7887 2190 152
7887 2873 136
7887 3199 163
7887 4485 66
7887 4799 110
7887 6660 103
7887 7401 107
7887 8254 200
7887 8774 165
7887 10363 97
7887 14184 101
7887 18648 127
7887 18810 12
7887 19992 76
7888 163 163
7888 7756 77
7888 8125 92
7888 9309 133
7888 10441 25
7888 11770 58
7889 519 180
7889 713 41
7889 4076 78
7889 5929 142
7889 6118 45
7889 6922 99
7889 7134 106
7889 7323 4
7889 9844 21
7889 15951 79
7889 15987 64
7890 1348 149
7890 3874 151
7890 4197 31
7890 6163 38
7890 6537 120
7890 8761 122
7890 10888 29
7890 12030 162
7890 12803 16
7890 14451 137
7890 14989 64
7890 18257 104
7891 420 15
7891 706 163
7891 1704 114
7891 2940 113
7891 3105 170
7891 3532 76
7891 4336 161
7891 5220 110
7891 7663 164
7891 7912 164
7891 9222 108
7892 49 149
7892 3483 7
7892 4123 126
7892 4341 185
7892 5292 179
7892 8287 176
7892 10524 84
7892 14291 12
7892 15442 99
7892 19550 187
7893 629 105
7893 793 186
7893 2754 14
7893 3168 8
7893 4207 135
7893 4526 119
7893 4751 27
7893 5387 100
7893 8773 90
7893 10144 69
7893 11384 137
7893 14298 146
7893 14697 101
7893 14857 151
7893 15016 3
7894 1805 11
7894 1886 179
7894 3762 69
7894 4471 195
7894 4933 148
7894 5759 9
7894 6568 136
7894 7966 98
7894 8356 15
7894 9662 50
7894 13007 40
7894 17366 46
7894 18348 53
7895 1205 115
7895 1999 51
7895 2834 173
7895 3542 83
7895 3941 16
7895 4217 129
7895 6036 58
7895 6266 114
7895 6627 86
7895 6989 22
7895 7042 150
7895 7450 99
7895 7851 10
7895 7979 24
7895 8110 120
7895 9283 162
7895 10037 90
7895 10232 178
7895 10282 40
7895 11658 66
7895 11824 27
7896 866 113
7896 4438 136
7896 4745 34
7896 5262 35
7896 9142 60
7896 10059 180
7896 11370 15
7896 17147 40
7897 340 57
7897 482 28
7897 2270 66
7897 2716 40
7897 7919 61
7897 12143 159
7897 13345 83
7897 14680 162
7897 15798 12
7897 16442 146
7898 1963 134
7898 3627 109
7898 4978 155
7898 7752 2
7898 7777 53
7898 9898 24
7898 11175 65
7898 13142 142
7898 18863 150
7899 160 162
7899 678 197
7899 710 25
7899 1335 167
7899 1834 91
7899 4203 36
7899 4322 30
7899 6190 159
7899 8757 26
7899 10034 50
7899 11634 84
7899 11675 46
7899 14300 200
7900 2180 43
7900 11205 84
7900 11568 55
7900 15584 92
7900 16489 106
7900 18693 17
7900 18758 165
7900 19201 41
7900 19730 2
7901 4037 64
7901 4576 77
7901 4929 142
7901 5061 3
7901 6217 112
7901 6276 3
7901 7667 12
7901 7888 176
7901 8676 35
7901 9626 175
7901 11103 181
7901 15175 38
7901 16467 45
7901 17481 200
7902 884 90
7902 2872 167
7902 5448 13
7902 5890 1
7902 10069 134
7902 12708 176
7902 13845 49
7903 2603 140
7903 2757 50
7903 4049 32
7903 4274 183
7903 5412 77
7903 6163 104
7903 6638 90
7903 7774 98
7903 10541 32
7903 10835 132
7903 12851 156
7903 13747 2
7904 2854 62
7904 6844 15
7904 7560 161
7904 7906 199
7904 8345 11
7904 11834 102
7904 14306 164
7904 15734 102
7904 18283 11
7905 93 43
7905 982 175
7905 1447 149
7905 2714 87
7905 3034 162
7905 3139 90
7905 3229 164
7905 3887 154
7905 5730 175
7905 7410 15
7905 7565 140
7905 8296 98
7905 8632 94
7905 9682 38
7905 10988 133
7905 13367 163
7906 1046 67
7906 1508 117
7906 4686 11
7906 4885 85
7906 4992 59
7906 6317 50
7906 6504 56
7906 7998 185
7906 9669 162
7906 10129 20
7906 10157 176
7906 10663 7
7906 11215 6
7906 11473 191
7906 11841 192
7906 12878 117
7907 74 108
7907 495 14
7907 801 72
7907 2284 139
7907 2610 58
7907 2674 173
7907 3782 67
7907 6259 154
7907 7812 197
7907 18541 111
7908 1379 13
7908 6090 174
7908 7054 84
7908 7741 198
7908 9436 85
7908 9532 89
7908 12817 44
7908 18318 130
7908 18493 187
7909 2959 83
7909 3480 102
7909 4003 12
7909 4280 67
7909 5346 23
7909 5623 150
7909 6654 43
7909 7609 10
7909 7994 79
7909 10120 116
7909 10414 135
7909 11784 88
7909 12934 154
7909 15813 72
7910 252 163
7910 1326 111
7910 1614 165
7910 3292 114
7910 3987 104
7910 6382 116
7910 6894 80
7910 7632 16
7910 10508 48
7910 12435 115
7911 686 122
7911 1066 52
7911 4783 136
7911 8893 127
7911 9846 144
7911 11094 61
7911 11230 138
7911 11824 19
7911 14131 82
7911 15532 85
7911 16671 58
7911 17208 146
7911 19891 30
7912 2785 106
7912 2895 199
7912 4283 158
7912 4955 10
7912 5434 9
7912 5837 28
7912 10876 87
7912 14482 4
7912 17327 160
7912 19939 104
7913 822 82
7913 2111 68
7913 3175 146
7913 3890 59
7913 5096 108
7913 8524 28
7913 11967 113
7914 1510 10
7914 1753 183
7914 3433 22
7914 3563 150
7914 4598 92
7914 6305 125
7914 9077 95
7914 10271 77
7914 10735 94
7914 12346 18
7914 12964 131
7914 15068 16
7915 1934 155
7915 3655 15
7915 7674 137
7915 7847 96
7915 8298 56
7915 9511 35
7915 10391 176
7915 11327 139
7915 12317 24
7915 14754 21
7915 15381 186
7915 15960 130
7915 19379 188
7916 2313 96
7916 7996 112
7916 8566 18
7916 9486 165
7916 10004 86
7916 10499 166
7916 10845 30
7916 15182 116
7916 15386 176
7916 16928 185
7916 19032 43
7917 83 98
7917 147 148
7917 1754 118
7917 3463 52
7917 3926 11
7917 4143 89
7917 6274 76
7917 6302 119
7917 6809 193
7917 8524 199
7917 9052 21
7917 9765 79
7917 10186 22
7917 10259 18
7917 15186 153
7917 15934 115
7918 862 194
7918 4169 65
7918 5323 100
7918 6886 7
7918 7156 198
7918 8180 18
7918 8829 121
7918 8837 146
7918 9524 71
7918 11867 96
7918 15891 111
7918 16127 80
7918 17504 127
7918 17651 47
7919 69 11
7919 391 177
7919 714 33
7919 2827 111
7919 3853 37
7919 4791 106
7919 5106 180
7919 5437 95
7919 6979 191
7919 7746 66
7919 8613 146
7919 8781 100
7919 10815 4
7919 11459 119
7919 13835 137
7919 16449 67
7919 18605 174
7919 19857 26
7920 1316 65
7920 3908 67
7920 4192 27
7920 5448 80
7920 6400 159
7920 8199 39
7920 8767 152
7920 10212 194
7920 12937 145
7920 15569 26
7920 16199 158
7921 1850 8
7921 5377 35
7921 6223 139
7921 7734 68
7921 8220 18
7921 9298 34
7921 9863 164
7921 10601 21
7921 11016 31
7921 14506 192
7921 15916 21
7921 16730 44
7921 17592 177
7921 17673 7
7921 17790 94
7921 19773 117
7922 306 72
7922 1369 16
7922 4939 37
7922 4984 134
7922 5721 142
7922 6244 46
7922 7278 53
7922 7882 22
7922 8917 171
7922 10964 95
7922 12306 8
7922 12702 84
7922 14181 107
7922 15608 107
7922 19519 173
7923 2611 43
7923 4123 188
7923 5693 40
7923 10194 117
7923 10687 181
7923 11445 140
7923 11520 157
7923 11915 99
7923 14261 13
7923 18142 179
7923 19708 38
7924 1833 43
7924 3556 162
7924 3598 124
7924 3613 191
7924 4840 197
7924 7506 73
7924 10953 66
7924 11186 173
7924 11579 73
7924 15802 57
7925 797 49
7925 3977 105
7925 4031 84
7925 7061 53
7925 8003 2
7925 8577 70
7925 9206 60
7925 9751 29
7925 14592 179
7925 17854 133
7925 18691 105
7926 2020 119
7926 3077 30
7926 7091 174
7926 9672 5
7926 11193 5
7926 12005 177
7926 15973 42
7926 17344 53
7926 18549 6
7926 19054 174
7927 220 151
7927 262 128
7927 507 105
7927 1768 60
7927 1769 100
7927 7101 63
7927 8184 126
7927 9239 125
7927 9347 94
7927 10714 110
7927 12698 96
7927 16298 17
7927 17977 26
7928 654 99
7928 1387 1
7928 1825 92
7928 1844 115
7928 5104 28
7928 6027 92
7928 6173 187
7928 6663 182
7928 8703 133
7928 8746 145
7928 9081 173
7928 14795 140
7928 17719 18
7928 19453 156
7929 403 167
7929 4804 17
7929 4855 66
7929 5243 167
7929 5571 32
7929 7359 131
7929 11328 101
7929 11772 89
7929 13011 119
7929 14897 52
7929 16645 191
7929 19861 79
7930 2177 105
7930 2378 68
7930 17807 141
7931 1028 98
7931 2067 32
7931 2400 144
7931 2592 39
7931 3319 89
7931 3507 192
7931 5456 31
7931 7135 95
7931 9210 72
7931 10962 60
7931 16195 167
7932 927 106
7932 1708 161
7932 2135 88
7932 2653 180
7932 2727 124
7932 3559 178
7932 4525 40
7932 5981 97
7932 10335 185
7932 10853 8
7932 11430 73
7932 12190 114
7932 12301 9
7932 13392 131
7932 17282 150
7932 19222 56
7933 626 19
7933 1398 9
7933 2035 95
7933 2627 86
7933 4801 117
7933 5427 103
7933 5530 125
7933 5782 189
7933 15030 27
7934 419 85
7934 4427 56
7934 5099 59
7934 6315 6
7934 6480 130
7934 8187 36
7934 8596 57
7934 9890 151
7934 10981 120
7934 16765 17
7934 17422 68
7934 17790 189
7935 1223 144
7935 1929 35
7935 4626 83
7935 5136 67
7935 7809 57
7935 9779 82
7935 10243 139
7935 12603 93
7935 14475 70
7936 127 154
7936 2395 104
7936 3339 124
7936 5707 6
7936 7512 117
7936 7581 110
7936 8066 111
7936 8102 48
7936 8909 79
7936 10029 199
7936 13348 53
7936 17332 37
7936 18050 131
7937 1670 5
7937 2892 129
7937 3661 88
7937 10844 141
7937 15053 169
7938 900 165
7938 1564 116
7938 2730 63
7938 3427 53
7938 5383 130
7938 5981 22
7938 8636 175
7938 9228 96
7938 9758 7
7938 10495 147
7938 11379 105
7938 15005 152
7938 16459 112
7938 19487 178
7939 152 113
7939 361 44
7939 933 25
7939 1467 5
7939 1859 156
7939 4698 170
7939 5150 187
7939 5768 132
7939 6772 160
7939 6919 143
7939 7667 85
7939 7732 138
7939 9619 1
7939 10492 13
7939 12154 87
7939 12316 164
7939 13812 13
7939 14209 146
7939 15538 188
7939 17370 24
7939 18787 162
7940 2358 151
7940 2999 158
7940 6774 170
7940 11410 102
7940 11469 109
7940 13413 142
7940 14590 29
7941 737 128
7941 1856 95
7941 4732 123
7941 5152 120
7941 5579 157
7941 7218 108
7941 7967 82
7941 8594 86
7941 8684 133
7941 8722 35
7941 9377 168
7941 10198 147
7941 10320 15
7942 333 101
7942 643 197
7942 1353 91
7942 2334 82
7942 3370 133
7942 3999 97
7942 5620 37
7942 9872 110
7942 14690 179
7942 19434 99
7942 19935 129
7943 1874 114
7943 1966 145
7943 5182 7
7943 6075 150
7943 8053 135
7943 8504 149
7943 10925 151
7943 19557 159
7944 1557 29
7944 2383 121
7944 2455 102
7944 4385 87
7944 5129 133
7944 5193 47
7944 5270 129
7944 6099 42
7944 7003 30
7944 7504 9
7944 13602 167
7944 14391 13
7944 15461 172
7944 15785 144
7944 16393 34
7944 18329 145
7945 149 118
7945 935 179
7945 948 30
7945 1534 180
7945 2414 167
7945 2721 179
7945 3441 18
7945 4007 129
7945 4581 23
7945 6140 60
7945 6345 133
7945 8169 9
7945 9627 146
7945 9961 31
7945 10051 51
7945 10368 10
7945 11040 122
7945 11831 14
7945 11898 184
7945 18501 135
7945 19312 169
7946 375 70
7946 4345 172
7946 5978 72
7946 6116 1
7946 8830 132
7946 9049 119
7946 9934 179
7946 12300 111
7946 13680 98
7946 14414 54
7946 14855 91
7946 17642 157
7946 19185 9
7947 1312 151
7947 3123 64
7947 6531 103
7947 6635 115
7947 6688 74
7947 8838 63
7947 10486 153
7947 12790 121
7947 15755 153
7947 19059 196
7948 983 55
7948 1273 18
7948 1871 1
7948 1986 29
7948 5352 53
7948 5871 61
7948 6094 193
7948 6536 144
7948 7269 176
7948 10682 1
7948 11676 27
7948 12303 160
7948 13471 61
7948 15166 147
7948 16143 185
7948 16763 156
7949 7336 24
7949 9110 137
7949 9700 153
7949 10221 1
7949 11490 175
7949 13306 77
7950 1204 148
7950 1517 81
7950 2105 88
7950 5708 171
7950 5785 3
7950 8499 187
7950 9732 104
7950 14855 190
7950 17016 139
7950 17840 117
7950 19539 62
7951 1172 167
7951 4677 67
7951 6975 144
7951 8013 32
7951 9583 192
7951 15914 147
7951 17913 195
7951 19977 180
7952 1629 152
7952 1761 183
7952 2864 131
7952 2887 89
7952 4298 104
7952 5116 116
7952 6979 17
7952 9934 23
7952 10922 190
7952 16099 99
7953 593 91
7953 1183 52
7953 1529 143
7953 4066 196
7953 5120 160
7953 6116 41
7953 8602 19
7953 9105 44
7953 10183 198
7953 10227 109
7953 10925 131
7953 11401 186
7953 11417 143
7954 934 152
7954 1109 14
7954 2661 22
7954 3411 60
7954 3439 170
7954 4880 197
7954 5816 83
7954 7130 191
7954 9103 124
7954 11276 155
7954 11326 167
7954 11880 119
7954 14109 135
7955 4410 17
7955 4890 121
7955 6823 192
7955 6830 165
7955 7299 41
7955 7339 2
7955 7720 122
7955 9277 197
7955 12096 73
7955 12548 31
7955 12658 84
7956 127 26
7956 269 50
7956 1290 150
7956 1985 71
7956 2181 94
7956 2780 114
7956 5585 182
7956 6350 103
7956 12215 91
7957 79 55
7957 1994 180
7957 2553 160
7957 2714 74
7957 3460 77
7957 4113 36
7957 6518 133
7957 6762 32
7957 8437 129
7957 14248 53
7957 16175 143
7957 19449 110
7958 820 7
7958 962 31
7958 1426 11
7958 4665 24
7958 7255 25
7958 7950 49
7958 8612 133
7958 9868 184
7958 10628 97
7958 10876 14
7958 14316 69
7959 170 195
7959 2114 178
7959 5405 176
7959 6537 63
7959 7849 156
7959 7940 9
7959 9721 73
7959 11208 23
7959 13115 128
7959 13725 65
7959 14982 197
7959 15199 172
7960 330 122
7960 458 32
7960 840 156
7960 1596 116
7960 3308 112
7960 3978 12
7960 6328 14
7960 6932 128
7960 7737 94
7960 8305 162
7960 8696 71
7960 9163 98
7960 12304 57
7960 16520 32
7960 19826 62
7961 1282 140
7961 2121 86
7961 4068 121
7961 5435 161
7961 6624 123
7961 7517 76
7961 8333 65
7961 10430 155
7961 11883 36
7961 14198 24
7961 16804 58
7961 17517 193
7961 18499 190
7962 168 128
7962 426 14
7962 1492 1
7962 2995 200
7962 4071 17
7962 4094 101
7962 5979 123
7962 6281 196
7962 6515 84
7962 8059 194
7962 10817 36
7962 11834 12
7962 12499 31
7962 12636 9
7962 13212 153
7962 13628 36
7962 14131 137
7962 14486 36
7962 15410 74
7962 15433 40
7962 16809 112
7962 19670 47
7963 1797 143
7963 3135 151
7963 4398 118
7963 4638 64
7963 7683 23
7963 8581 104
7963 9211 192
7963 11628 139
7963 12573 198
7963 14302 52
7964 1267 169
7964 1925 84
7964 2498 158
7964 6396 165
7964 7273 135
7964 10110 158
7964 11233 106
7964 15668 189
7965 650 21
7965 1395 20
7965 1451 79
7965 5873 146
7965 5971 129
7965 8594 78
7965 8780 148
7965 11351 137
7965 12921 182
7965 16682 166
7966 4593 92
7966 6375 104
7966 8402 132
7966 12184 188
7966 12710 161
7966 14428 184
7966 15650 15
7966 16359 79
7966 18576 59
7966 18918 187
7967 1899 118
7967 2987 196
7967 3755 41
7967 7018 154
7967 7056 148
7967 11884 148
7967 13833 183
7967 15030 194
7967 16551 44
7967 17042 145
7968 1146 33
7968 1291 112
7968 1327 177
7968 1740 121
7968 2566 175
7968 3242 155
7968 8567 132
7968 8664 199
7968 9168 17
7968 9877 41
7968 10331 66
7968 10516 38
7968 11563 61
7968 12709 84
7968 18084 52
7968 18810 87
7969 4321 134
7969 4691 150
7969 10774 80
7969 11817 165
7969 13568 15
7969 15039 51
7969 15089 192
7969 16144 151
7969 19826 161
7969 19889 199
7970 12 42
7970 1127 30
7970 4043 122
7970 5995 128
7970 6208 184
7970 7044 79
7970 8736 151
7970 9240 36
7970 9968 185
7970 10772 83
7970 11115 194
7970 11746 14
7970 12360 80
7970 12706 77
7970 13489 47
7970 14242 53
7970 15310 139
7970 16858 20
7970 18077 4
7971 396 45
7971 2138 7
7971 2162 194
7971 3454 111
7971 3724 2
7971 6809 73
7971 9414 4
7971 9453 21
7971 10910 10
7971 11146 176
7971 11349 123
7971 11482 55
7971 11627 19
7971 16830 146
7971 19350 41
7972 1099 167
7972 1330 117
7972 2354 124
7972 3975 8
7972 4978 37
7972 6967 97
7972 7247 134
7972 8119 40
7972 9713 187
7972 10453 139
7972 10867 13
7972 11415 48
7972 11438 79
7972 13314 99
7972 14400 35
7972 17454 31
7972 18862 114
7973 3275 58
7973 3675 132
7973 4077 27
7973 6060 92
7973 12264 91
7973 13068 171
7974 1299 122
7974 1342 42
7974 1732 152
7974 2319 21
7974 3045 199
7974 3869 11
7974 6350 143
7974 10919 67
7974 11006 15
7974 12569 120
7974 15016 196
7974 16781 30
7974 19756 20
7974 19950 154
7975 122 160
7975 1020 54
7975 2210 18
7975 6241 40
7975 7187 58
7975 7481 4
7975 9895 56
7975 12453 48
7975 16563 174
7975 19514 40
7976 2939 81
7976 3847 126
7976 7160 11
7976 8107 29
7976 16088 75
7976 16679 4
7976 17037 162
7977 1204 196
7977 1520 104
7977 1679 153
7977 3489 11
7977 3573 151
7977 5975 108
7977 7583 76
7977 8106 26
7978 1041 199
7978 1535 134
7978 1961 82
7978 2147 66
7978 2590 71
7978 2873 3
7978 3002 127
7978 3465 16
7978 4462 131
7978 5298 190
7978 6338 114
7978 12476 12
7978 12648 155
7978 18676 44
7978 19877 43
7979 22 163
7979 244 84
7979 1385 96
7979 3233 185
7979 6217 33
7979 8772 33
7979 8972 194
7979 10009 31
7979 10899 85
7979 11038 158
7979 14258 86
7979 14401 168
7979 15987 101
7979 18970 53
7979 19914 114
7980 14 83
7980 1554 84
7980 2056 13
7980 2192 135
7980 3337 168
7980 4560 153
7980 5383 80
7980 6092 52
7980 7418 131
7980 8462 185
7980 10937 27
7980 11210 191
7980 14513 112
7980 14620 120
7980 14887 139
7980 16841 94
7981 822 48
7981 3239 180
7981 4180 150
7981 4237 125
7981 5662 139
7981 6002 67
7981 6066 8
7981 10418 48
7981 10821 151
7981 17320 62
7981 19406 111
7982 962 60
7982 1700 111
7982 4074 77
7982 4866 113
7982 5308 81
7982 6076 95
7982 6256 165
7982 7544 165
7982 7576 42
7982 8627 31
7982 8994 184
7982 12974 55
7982 13961 128
7982 14830 7
7982 17977 148
7983 1686 192
7983 1804 100
7983 5046 10
7983 6587 110
7983 7564 125
7983 9234 156
7983 10830 198
7983 11966 136
7983 12227 102
7983 19577 200
7984 209 179
7984 2852 33
7984 2930 18
7984 3143 133
7984 5116 57
7984 6772 124
7984 11035 97
7984 14696 65
7984 16774 79
7985 2520 12
7985 7557 18
7985 7885 112
7985 8232 161
7985 8287 6
7985 9763 63
7985 10311 167
7985 10393 66
7985 11350 103
7985 11654 94
7985 12531 31
7985 18689 147
7986 806 16
7986 1454 120
7986 1700 20
7986 1728 26
7986 3429 159
7986 5507 79
7986 5644 119
7986 5932 158
7986 8716 200
7986 9872 84
7986 10077 8
7986 12798 169
7986 16205 195
7986 16788 95
7987 16 16
7987 1031 112
7987 1189 192
7987 2379 67
7987 7833 134
7987 9145 8
7987 9582 80
7987 9882 16
7987 10705 81
7987 12037 89
7987 12852 78
7987 13108 123
7987 13280 5
7987 18290 7
7988 516 31
7988 3284 59
7988 3435 65
7988 3612 102
7988 4388 157
7988 7576 125
7988 10127 176
7988 11474 182
7988 11935 18
7988 12338 171
7989 1138 39
7989 1651 47
7989 2514 139
7989 4014 160
7989 5491 23
7989 6370 15
7989 6393 98
7989 7636 167
7989 10001 2
7989 10546 89
7989 10780 185
7989 11333 125
7989 12410 148
7989 13829 177
7989 14009 180
7989 16388 59
7990 2422 162
7990 5500 110
7990 6332 110
7990 8017 185
7990 9221 6
7990 9894 62
7990 10646 199
7990 10949 80
7990 11510 166
7990 13934 48
7990 15463 108
7990 16665 134
7991 886 9
7991 1699 110
7991 1775 183
7991 5500 63
7991 11572 11
7991 17224 42
7991 18242 145
7992 300 106
7992 567 171
7992 1685 194
7992 4445 61
7992 5134 162
7992 6378 131
7992 6807 63
7992 7235 183
7992 7790 22
7992 8007 8
7992 8976 2
7992 9757 109
7992 11090 196
7992 11135 68
7992 11586 80
7992 13353 157
7992 14412 33
7992 14868 40
7992 17566 48
7992 19000 151
7993 1363 51
7993 4595 77
7993 4743 50
7993 5513 92
7993 5958 91
7993 7556 180
7993 10559 83
7993 12040 167
7993 12647 189
7993 13641 196
7993 14969 110
7993 17145 74
7993 19020 82
7993 19161 165
7994 2742 29
7994 8333 53
7994 19770 8
7994 19821 179
7994 19832 128
7995 3523 195
7995 6023 160
7995 6686 37
7995 7901 45
7995 8717 53
7995 9398 73
7995 12954 78
7995 13715 80
7995 17756 75
7996 1625 99
7996 1643 164
7996 5328 189
7996 5610 175
7996 5720 166
7996 6767 143
7996 7289 100
7996 9904 133
7996 10059 52
7996 10651 172
7996 12964 180
7996 16448 153
7997 1252 180
7997 5964 99
7997 6950 12
7997 7594 111
7997 8851 96
7997 9537 5
7997 10157 78
7997 12107 80
7997 12126 66
7997 12892 162
7997 19594 68
7998 2851 155
7998 4404 90
7998 4579 178
7998 4710 103
7998 6024 67
7998 6702 3
7998 8093 114
7998 8139 14
7998 8488 8
7998 12455 103
7998 12465 18
7998 16441 148
7998 18334 72
7998 18758 16
7999 975 180
7999 4997 110
7999 5371 15
7999 6956 193
7999 7023 119
7999 8775 155
7999 10625 141
7999 11917 132
7999 12561 118
7999 17396 28
7999 17868 31
7999 18030 141
8000 1312 43
8000 2233 109
8000 3814 200
8000 4210 158
8000 4522 159
8000 5404 93
8000 6567 98
8000 6594 76
8000 6634 158
8000 7522 51
8000 7895 159
8000 9671 35
8000 9859 62
8000 10259 73
8000 11224 69
8000 11542 142
8000 12391 33
8000 17861 30
8000 19233 186
8001 477 25
8001 1142 4
8001 1261 118
8001 5345 115
8001 6494 138
8001 8579 79
8001 9008 165
8001 10929 75
8001 12694 173
8001 14210 61
8001 15056 197
8001 15551 75
8001 17129 87
8002 2427 150
8002 3535 163
8002 4320 149
8002 5392 77
8002 5686 60
8002 6265 136
8002 8271 77
8002 8550 135
8002 10050 90
8002 10058 103
8002 10816 10
8002 11550 143
8002 11602 148
8002 12660 146
8002 15044 57
8002 18761 62
8003 1028 59
8003 2380 114
8003 2866 139
8003 4064 185
8003 5914 71
8003 6199 87
8003 9031 8
8003 10556 159
8003 16970 122
8003 17054 116
8004 901 76
8004 978 63
8004 5653 138
8004 6924 151
8004 7301 177
8004 8633 191
8004 8882 87
8004 8970 24
8004 11386 101
8004 11611 144
8004 11891 151
8004 12443 119
8004 15278 150
8004 16353 193
8004 18955 78
8004 19427 147
8004 19653 179
8005 945 40
8005 1347 130
8005 2712 73
8005 2930 140
8005 4466 128
8005 7807 62
8005 8819 17
8005 9666 133
8005 12357 152
8005 14058 4
8005 14392 167
8005 16674 127
8006 4710 144
8006 4717 145
8006 5226 80
8006 6286 143
8006 7176 162
8006 9400 28
8006 10473 11
8006 11730 67
8006 14922 158
8006 18492 31
8007 1358 147
8007 1840 50
8007 1913 149
8007 3995 161
8007 5826 26
8007 9076 132
8007 9124 99
8007 9619 42
8007 11175 112
8007 13905 74
8007 14208 167
8007 14437 41
8008 612 20
8008 1267 111
8008 1628 85
8008 5393 131
8008 6999 3
8008 8443 47
8008 10668 78
8008 11004 133
8008 15121 71
8009 1041 135
8009 1544 30
8009 3477 195
8009 3709 41
8009 3892 21
8009 3946 30
8009 4940 146
8009 5096 153
8009 5238 1
8009 7970 106
8009 8631 147
8009 9111 61
8009 9496 28
8009 9673 14
8009 10197 49
8009 12380 161
8009 13560 31
8009 17038 13
8009 17263 190
8009 17276 102
8009 18061 176
8009 19847 67
8010 12 48
8010 2003 78
8010 3993 57
8010 7726 195
8010 9253 10
8010 10041 167
8010 10390 169
8010 11912 187
8010 16110 184
8010 19920 62
8011 592 88
8011 1993 103
8011 2952 74
8011 3359 21
8011 3719 133
8011 6814 123
