14000 140000
4189 11060 8
4189 12203 140
4189 13048 162
4189 13082 69
4189 13255 20
4190 1675 99
4190 2222 2
4190 5379 71
4190 6093 175
4190 6814 170
4190 9387 45
4190 9841 19
4190 11250 83
4190 11653 124
4190 12625 156
4190 12670 7
4191 727 161
4191 969 84
4191 1287 188
4191 1462 93
4191 2603 193
4191 3570 155
4191 5494 1
4191 8646 147
4191 11507 52
4191 11628 55
4191 12724 170
4192 67 75
4192 73 200
4192 625 156
4192 1140 59
4192 3066 3
4192 3370 68
4192 3855 159
4192 4487 200
4192 6519 16
4192 6553 117
4192 7164 153
4192 7794 137
4192 9160 159
4192 10177 80
4192 10667 72
4192 12315 168
4192 12353 53
4192 12419 40
4192 12961 164
4192 13970 179
4193 630 143
4193 915 2
4193 1136 145
4193 2111 126
4193 2268 108
4193 2799 16
4193 6284 104
4193 9312 185
4193 10573 49
4193 11018 35
4193 11761 51
4194 727 18
4194 815 77
4194 1002 156
4194 1208 105
4194 1717 124
4194 2692 199
4194 5493 53
4194 6041 166
4194 7669 192
4194 9672 52
4194 11899 163
4194 12063 175
4194 13377 106
4194 13846 110
4195 29 30
4195 109 61
4195 702 88
4195 2802 97
4195 3354 133
4195 4382 112
4195 4399 191
4195 7616 128
4195 10323 60
4195 12716 109
4195 13332 111
4196 34 31
4196 70 143
4196 1843 91
4196 2493 111
4196 4162 18
4196 4680 3
4196 5629 114
4196 5632 3
4196 6480 62
4196 9199 147
4196 11369 133
4196 12263 117
4197 297 118
4197 2078 169
4197 2879 98
4197 3179 83
4197 3489 34
4197 3706 117
4197 4283 184
4197 6430 152
4197 7329 90
4197 9522 19
4197 9525 88
4197 10362 173
4197 10396 105
4197 10968 200
4197 11047 47
4197 12174 152
4197 12439 200
4197 13200 69
4197 13813 139
4198 2369 125
4198 2942 168
4198 5360 183
4198 5507 43
4198 7415 53
4198 7915 93
4198 8418 126
4198 8536 132
4198 9249 85
4198 9922 183
4198 10601 44
4198 11019 177
4198 13788 80
4199 2640 194
4199 3617 177
4199 4258 67
4199 6269 63
4199 8275 80
4199 10214 173
4199 11239 122
4199 11471 176
4199 11640 117
4199 13091 189
4200 110 114
4200 3465 69
4200 4182 60
4200 4287 82
4200 5857 169
4200 6174 119
4200 8859 153
4200 9433 14
4200 9513 129
4200 9829 66
4200 10924 190
4200 12377 16
4200 12462 49
4200 12875 178
4200 13055 97
4200 13519 186
4200 13829 168
4200 13964 62
4201 17 54
4201 834 57
4201 2222 69
4201 2617 117
4201 2792 9
4201 3010 156
4201 7782 24
4201 8962 134
4201 9170 79
4201 9289 97
4201 12099 117
4201 12730 44
4201 13225 54
4201 13905 37
4202 2510 139
4202 4490 2
4202 5128 178
4202 6465 123
4202 7128 104
4202 8436 43
4202 10585 57
4202 12057 102
4202 12388 87
4202 13974 173
4203 2632 65
4203 2886 58
4203 4437 84
4203 4568 47
4203 4717 72
4203 5636 128
4203 6745 159
4203 7230 153
4203 8680 124
4203 10638 200
4203 11978 160
4203 12861 58
4203 13023 61
4203 13580 172
4203 13651 98
4204 1050 144
4204 1575 16
4204 2639 122
4204 3021 26
4204 3879 147
4204 5364 117
4204 6071 147
4204 9511 2
4204 13178 107
4205 747 107
4205 1333 106
4205 1773 65
4205 2828 36
4205 3977 2
4205 6730 95
4205 7262 94
4205 7620 199
4205 7912 129
4205 10348 60
4205 11040 149
4206 1246 51
4206 1772 73
4206 2329 143
4206 2510 16
4206 2955 147
4206 3062 74
4206 3106 154
4206 7982 162
4206 9036 97
4206 10007 29
4206 11235 111
4206 11785 120
4206 12110 147
4206 12513 9
4206 12928 152
4207 966 97
4207 1574 142
4207 2054 66
4207 4740 190
4207 5997 184
4207 6461 169
4207 7007 159
4207 7489 112
4207 8108 127
4207 11171 171
4207 12343 27
4207 12400 103
4207 12801 70
4207 13333 175
4208 1148 150
4208 2558 48
4208 3402 36
4208 4745 174
4208 4860 68
4208 5809 81
4208 5830 124
4208 7039 117
4208 7170 151
4208 8241 39
4208 8456 76
4208 9695 90
4208 9766 40
4208 10029 15
4208 10486 131
4208 11197 49
4208 12166 76
4209 551 163
4209 1054 129
4209 2127 108
4209 2220 181
4209 2428 56
4209 2697 108
4209 4006 178
4209 7505 182
4209 7536 166
4209 7725 152
4209 7972 151
4209 8855 147
4209 8871 159
4209 9152 174
4209 11400 109
4209 11564 160
4209 12423 44
4210 1029 24
4210 1144 96
4210 3190 145
4210 3660 4
4210 4984 107
4210 5820 144
4210 5834 66
4210 6159 142
4210 10614 94
4210 11517 83
4210 12964 40
4210 13288 106
4210 13305 114
4211 49 130
4211 362 32
4211 431 163
4211 581 19
4211 591 157
4211 1247 22
4211 2041 87
4211 2100 103
4211 3394 41
4211 3894 152
4211 5613 154
4211 6283 60
4211 6676 104
4211 9898 36
4211 10657 15
4211 13973 174
4212 221 185
4212 240 159
4212 753 145
4212 1012 121
4212 3409 58
4212 4060 104
4212 4326 169
4212 4724 100
4212 6368 124
4212 8260 197
4212 9751 57
4212 10716 199
4212 11810 54
4212 13444 156
4212 13807 65
4213 542 22
4213 932 180
4213 1460 92
4213 1645 199
4213 1885 182
4213 2041 193
4213 2324 165
4213 3064 180
4213 3185 104
4213 3557 139
4213 3583 181
4213 4675 5
4213 9592 164
4213 10157 22
4213 12237 109
4213 13870 111
4213 13877 184
4214 431 172
4214 1334 44
4214 1581 183
4214 2106 56
4214 2380 163
4214 2835 66
4214 3646 80
4214 5501 8
4214 8948 191
4214 9685 55
4214 10660 46
4214 11157 64
4214 12298 10
4215 308 196
4215 1582 155
4215 2085 87
4215 3894 73
4215 5135 170
4215 6149 56
4215 6786 163
4215 8171 17
4215 9270 2
4215 13246 151
4216 144 24
4216 722 66
4216 997 46
4216 1320 182
4216 1435 200
4216 2038 26
4216 2489 166
4216 3297 102
4216 4610 49
4216 4919 77
4216 5748 13
4216 8011 125
4216 13592 149
4217 708 108
4217 894 93
4217 1112 97
4217 2561 78
4217 4251 131
4217 6713 47
4217 8520 38
4217 9240 152
4217 9767 184
4217 11402 152
4217 11573 130
4217 12798 44
4217 13193 88
4217 13838 113
4218 115 54
4218 379 26
4218 601 124
4218 703 110
4218 2364 136
4218 3511 110
4218 4565 61
4218 4693 121
4218 4948 151
4218 7031 23
4218 9277 195
4218 10136 23
4218 10754 38
4218 10834 28
4218 11462 20
4218 12912 59
4218 13604 77
4219 578 79
4219 2681 51
4219 2902 2
4219 4055 132
4219 4870 31
4219 5271 71
4219 5943 15
4219 7146 137
4219 8243 184
4219 8961 102
4219 11654 96
4220 1444 60
4220 1544 38
4220 2498 154
4220 2674 65
4220 2692 81
4220 3387 26
4220 3604 3
4220 4027 7
4220 4558 190
4220 5333 91
4220 5349 108
4220 6545 79
4220 9060 182
4220 9424 153
4220 11852 106
4220 13249 144
4221 1051 13
4221 1367 183
4221 1634 2
4221 1941 79
4221 2515 45
4221 3317 47
4221 4158 146
4221 4903 26
4221 5959 184
4221 8543 98
4221 9004 52
4222 2904 134
4222 4441 79
4222 4539 8
4222 5118 191
4222 5630 116
4222 6530 170
4222 6669 52
4222 7450 6
4222 9462 170
4222 11267 97
4222 11769 11
4222 13147 4
4223 443 102
4223 747 154
4223 1497 63
4223 1601 136
4223 2333 161
4223 4545 148
4223 6458 64
4223 6499 62
4223 6627 177
4223 8486 180
4223 10225 154
4223 12434 166
4224 181 199
4224 1934 142
4224 2009 44
4224 4318 9
4224 5021 75
4224 6928 38
4224 7985 80
4224 8751 89
4224 10813 108
4224 11166 39
4224 11816 23
4224 12012 200
4224 12448 21
4224 12516 172
4225 1995 111
4225 2796 164
4225 2881 172
4225 6839 29
4225 7045 119
4225 9598 41
4225 9600 116
4225 9891 92
4225 13609 33
4226 928 184
4226 8006 173
4226 10240 57
4226 10478 17
4226 13217 95
4227 409 51
4227 1308 43
4227 1960 54
4227 4071 32
4227 4753 45
4227 6055 48
4227 7078 55
4227 7353 183
4227 7686 46
4227 7932 166
4227 9095 152
4227 9111 46
4227 9681 177
4227 11661 26
4227 11802 189
4227 12673 75
4227 12982 161
4227 13891 162
4228 374 182
4228 1492 52
4228 3317 79
4228 4332 46
4228 4754 11
4228 8049 154
4228 8249 183
4228 9010 52
4228 9634 82
4228 10538 4
4228 10563 117
4228 12717 189
4228 12842 103
4228 13062 165
4229 1668 76
4229 2655 25
4229 2679 35
4229 2804 105
4229 7273 175
4229 7865 178
4229 8252 152
4229 8760 3
4229 9336 52
4229 11553 192
4230 125 67
4230 1426 195
4230 2103 109
4230 5611 25
4230 5705 91
4230 5908 23
4230 6020 105
4230 6423 91
4230 8465 138
4230 10489 111
4230 12778 99
4230 13230 116
4230 13988 106
4231 507 77
4231 3470 193
4231 4469 34
4231 5088 129
4231 5575 125
4231 5653 32
4231 6625 191
4231 6792 168
4231 7840 161
4231 8935 13
4231 9028 72
4232 1010 88
4232 1401 192
4232 2182 47
4232 3623 190
4232 5800 166
4232 5841 40
4232 6875 116
4232 7275 196
4232 7820 81
4232 9299 57
4232 10267 9
4232 10716 113
4232 11815 137
4232 13394 180
4233 3523 6
4233 5725 65
4233 6392 26
4233 6716 92
4233 7132 104
4233 7455 111
4233 8018 146
4233 8763 76
4233 9513 177
4233 10425 94
4233 10969 103
4234 916 154
4234 966 85
4234 1104 16
4234 3037 12
4234 3435 98
4234 4230 39
4234 6826 78
4234 8003 118
4234 8493 117
4234 9038 84
4234 9368 138
4234 9721 186
4234 11773 51
4234 12561 149
4235 1109 41
4235 1519 193
4235 2540 127
4235 3311 43
4235 7390 149
4235 9926 190
4235 12655 11
4235 13067 198
4235 13605 170
4236 910 199
4236 1207 156
4236 1309 102
4236 3422 71
4236 3495 99
4236 3943 174
4236 4189 118
4236 4610 39
4236 9755 140
4236 10197 11
4236 11453 78
4236 12176 153
4236 13336 164
4237 380 56
4237 615 144
4237 3143 196
4237 4101 28
4237 4666 49
4237 5601 37
4237 5962 15
4237 6201 155
4237 7349 94
4237 8161 177
4237 8399 144
4237 8436 108
4237 9769 14
4237 11055 180
4237 11084 188
4237 11382 107
4237 11520 107
4237 11686 162
4237 12545 87
4237 13454 121
4238 646 77
4238 1363 30
4238 1700 108
4238 1785 54
4238 3336 92
4238 4989 18
4238 7177 62
4238 8033 15
4238 8544 192
4238 10539 178
4238 10731 160
4238 11950 176
4239 233 172
4239 1309 170
4239 2384 162
4239 3282 171
4239 3899 99
4239 4569 132
4239 5787 85
4239 7503 177
4239 8056 185
4239 9990 39
4239 10500 177
4239 11108 73
4239 11619 4
4240 733 53
4240 1007 21
4240 1446 199
4240 2154 20
4240 3999 99
4240 5648 175
4240 7592 159
4240 9009 73
4240 9540 190
4240 9801 37
4240 10063 194
4240 10642 77
4241 2002 124
4241 4823 179
4241 5908 144
4241 6646 74
4241 7132 49
4241 7475 29
4241 8748 87
4241 9961 181
4241 10901 139
4241 11558 32
4241 12843 34
4242 645 59
4242 1186 120
4242 1656 180
4242 2259 46
4242 2340 34
4242 2386 191
4242 2788 164
4242 4186 9
4242 4251 27
4242 4364 92
4242 6531 145
4242 6655 139
4242 7898 135
4242 8926 88
4242 9501 188
4242 9645 90
4242 11201 8
4243 2290 120
4243 2904 43
4243 3455 57
4243 4333 105
4243 5113 100
4243 10822 190
4243 12176 152
4243 12192 144
4243 12594 91
4244 282 194
4244 2812 130
4244 3565 11
4244 4033 157
4244 5664 181
4244 6190 114
4244 8765 97
4244 9183 185
4244 9383 3
4244 10446 112
4244 11777 51
4244 13069 105
4244 13351 81
4245 1564 75
4245 3025 195
4245 4855 162
4245 5779 160
4245 6006 151
4245 7053 91
4245 8114 24
4245 9731 124
4245 10525 97
4245 10915 88
4245 11078 186
4245 11881 46
4246 516 104
4246 1085 81
4246 3542 58
4246 4743 15
4246 8880 103
4246 9092 99
4246 10953 168
4246 13854 53
4247 842 160
4247 2254 55
4247 3804 111
4247 4537 107
4247 6629 115
4247 6641 94
4247 8161 79
4247 10392 60
4247 10645 15
4247 10648 3
4247 11416 133
4248 562 24
4248 1077 72
4248 1349 58
4248 1495 128
4248 2589 2
4248 3752 90
4248 4285 160
4248 4814 189
4248 4818 145
4248 6173 5
4248 6645 67
4248 7361 190
4248 8419 70
4248 8842 57
4248 10335 35
4248 10419 94
4248 10588 125
4249 69 36
4249 2924 82
4249 3201 40
4249 3454 48
4249 7193 26
4249 7894 128
4249 8046 137
4249 8432 56
4249 8434 148
4249 11167 73
4249 12908 18
4250 528 93
4250 696 188
4250 1143 187
4250 1331 147
4250 2067 112
4250 2397 112
4250 3373 50
4250 8319 117
4250 8705 175
4250 9258 61
4250 12212 143
4250 12569 142
4250 13048 153
4251 415 77
4251 444 177
4251 1514 162
4251 3597 42
4251 4261 92
4251 4980 130
4251 5856 184
4251 6758 49
4251 8745 96
4251 10196 181
4252 1189 171
4252 2396 113
4252 4106 63
4252 4761 78
4252 5939 186
4252 6293 101
4252 10628 198
4252 11975 107
4252 12476 19
4252 13309 47
4252 13606 87
4253 421 25
4253 1381 163
4253 3127 178
4253 4091 42
4253 4353 83
4253 6108 56
4253 6822 22
4253 8360 199
4253 8418 198
4253 8820 59
4253 9947 149
4253 13114 154
4253 13663 24
4253 13908 104
4253 13923 60
4254 456 177
4254 651 19
4254 1426 88
4254 1845 67
4254 2352 2
4254 2363 28
4254 4464 153
4254 6453 96
4254 8127 200
4254 8998 113
4254 9357 196
4254 9581 193
4254 12619 56
4254 13275 43
4255 590 128
4255 799 138
4255 883 159
4255 1279 71
4255 1336 85
4255 2531 14
4255 2740 150
4255 2746 43
4255 2973 107
4255 3626 88
4255 3856 25
4255 3919 16
4255 4553 100
4255 4641 44
4255 4821 148
4255 5925 130
4255 6295 111
4255 7584 122
4255 9785 70
4255 11967 120
4255 12401 182
4255 12697 43
4255 13047 83
4256 3414 136
4256 4304 147
4256 5151 175
4256 7503 189
4256 8466 170
4256 8594 14
4256 10123 78
4256 13345 91
4257 3355 105
4257 3473 58
4257 4665 149
4257 7901 5
4257 10592 173
4258 59 193
4258 676 196
4258 731 6
4258 3318 196
4258 3939 61
4258 5117 53
4258 5150 122
4258 5408 146
4258 6648 105
4258 6911 144
4258 8061 10
4258 8162 126
4258 9016 79
4258 9830 165
4258 11448 54
4258 11750 144
4258 12868 123
4258 13184 65
4258 13185 139
4259 985 24
4259 1142 111
4259 1259 101
4259 2219 173
4259 4459 112
4259 4525 72
4259 4753 82
4259 6689 174
4259 8182 165
4259 9461 57
4259 11313 138
4259 11393 88
4259 11728 74
4259 11840 88
4259 12589 51
4260 924 7
4260 1263 189
4260 2324 110
4260 3814 37
4260 4387 27
4260 6623 166
4260 8959 98
4260 9460 199
4260 9730 37
4260 11127 125
4260 11260 104
4260 11346 197
4260 13102 135
4260 13344 163
4261 202 85
4261 366 36
4261 644 145
4261 893 28
4261 1939 134
4261 3954 193
4261 4340 49
4261 4495 132
4261 4608 186
4261 13235 87
4261 13257 154
4262 1782 8
4262 1827 134
4262 2176 159
4262 3235 193
4262 3443 174
4262 3765 48
4262 5982 197
4262 10519 172
4263 92 143
4263 427 142
4263 3043 128
4263 4712 67
4263 4748 51
4263 5856 151
4263 7251 154
4263 7348 28
4263 7963 78
4263 8010 146
4263 9633 25
4264 860 10
4264 1404 146
4264 1642 21
4264 1841 150
4264 2786 181
4264 7526 93
4264 8019 9
4264 10406 172
4264 13347 144
4265 625 117
4265 1565 21
4265 1613 27
4265 2052 119
4265 7266 57
4265 7862 167
4265 10996 141
4265 13499 127
4265 13695 73
4265 13827 138
4266 117 168
4266 432 115
4266 1839 193
4266 1859 149
4266 2585 182
4266 5324 195
4266 6389 33
4266 7697 152
4266 8909 169
4266 9824 160
4266 10066 185
4266 10144 133
4266 10233 163
4266 10758 198
4266 12274 156
4267 354 172
4267 910 85
4267 1061 40
4267 1524 42
4267 1930 22
4267 2347 134
4267 3633 3
4267 4540 147
4267 4834 151
4267 5927 22
4267 8933 164
4267 12411 152
4267 12419 198
4267 12998 116
4267 13092 59
4268 661 100
4268 903 39
4268 953 85
4268 3104 132
4268 3726 51
4268 6117 51
4268 10081 126
4268 11927 123
4268 11984 9
4268 12887 173
4268 13934 92
4269 73 80
4269 3136 158
4269 4793 121
4269 6092 193
4269 7070 179
4269 7842 81
4269 11202 88
4270 454 138
4270 614 50
4270 851 75
4270 1378 95
4270 1885 71
4270 2788 33
4270 4101 102
4270 4663 9
4270 4817 114
4270 5819 25
4270 6314 78
4270 6423 170
4270 12783 83
4270 13925 44
4271 426 6
4271 1091 141
4271 1096 124
4271 2399 88
4271 2467 173
4271 3743 168
4271 4147 25
4271 4314 114
4271 4580 138
4271 4664 31
4271 5276 154
4271 6500 45
4271 9312 54
4272 755 70
4272 1466 100
4272 2037 91
4272 2440 74
4272 2648 107
4272 3892 196
4272 4657 82
4272 5124 73
4272 6993 115
4272 7259 150
4272 7542 195
4272 8405 119
4272 9099 3
4272 12993 197
4272 13722 48
4273 49 162
4273 121 186
4273 1828 180
4273 2882 195
4273 4001 143
4273 4486 158
4273 11351 12
4273 11996 127
4273 12388 96
4273 12572 188
4273 13230 79
4273 13353 129
4274 2796 37
4274 4678 28
4274 4809 181
4274 7466 54
4274 8130 104
4274 13418 68
4275 1555 140
4275 2246 188
4275 2388 150
4275 2456 148
4275 3983 29
4275 4027 49
4275 4461 59
4275 5069 65
4275 8069 172
4275 8554 177
4275 9094 197
4275 9803 126
4275 11851 185
4275 13173 46
4275 13432 44
4276 282 24
4276 577 13
4276 2312 120
4276 3051 120
4276 6140 81
4276 7684 31
4276 8243 128
4276 9024 99
4276 9413 159
4276 12024 24
4276 12894 15
4276 13682 120
4277 1398 182
4277 2054 107
4277 2368 76
4277 2717 157
4277 4745 139
4277 5706 105
4277 5994 190
4277 10781 149
4277 11179 106
4277 12866 195
4278 969 167
4278 1158 137
4278 3051 99
4278 3687 178
4278 10349 186
4278 10443 32
4278 13922 120
4279 573 44
4279 782 14
4279 2586 140
4279 4376 187
4279 4471 159
4279 4729 146
4279 8986 143
4279 9203 117
4279 12763 115
4279 13207 179
4280 1154 174
4280 2071 170
4280 2407 67
4280 2925 109
4280 5630 29
4280 8140 91
4280 8602 197
4280 11084 23
4280 12973 100
4280 13508 172
4280 13923 154
4280 13952 170
4281 106 8
4281 1415 103
4281 2418 103
4281 2458 163
4281 3201 20
4281 3590 32
4281 4115 5
4281 5997 126
4281 7877 145
4281 8132 43
4281 8332 95
4281 10769 13
4281 10820 115
4281 12056 11
4281 13072 130
4281 13752 58
4282 688 47
4282 905 92
4282 3110 185
4282 4229 114
4282 6224 90
4282 7837 99
4282 9245 186
4282 13547 10
4283 179 36
4283 1214 5
4283 1396 194
4283 2210 14
4283 2972 69
4283 3212 149
4283 5289 120
4283 6788 128
4283 7354 158
4283 8521 34
4283 9197 121
4283 9908 37
4283 10048 67
4283 10579 48
4283 11034 168
4283 12979 86
4284 435 87
4284 1195 134
4284 1539 41
4284 2560 54
4284 3493 8
4284 3525 200
4284 3550 110
4284 4872 199
4284 6762 93
4284 6958 109
4284 9075 113
4284 9539 99
4284 10075 62
4284 11569 132
4285 424 123
4285 1685 103
4285 10719 35
4285 10876 154
4285 11558 100
4286 1332 10
4286 5044 144
4286 6126 127
4286 7949 172
4286 9278 15
4287 648 191
4287 767 179
4287 4258 129
4287 5038 30
4287 5636 14
4287 6055 27
4287 6525 114
4287 7918 50
4287 8393 170
4287 9532 112
4287 9701 12
4287 13079 47
4287 13194 140
4288 1461 90
4288 2857 19
4288 5814 106
4288 6053 171
4288 6400 192
4288 9194 163
4288 11683 14
4289 829 114
4289 2677 147
4289 2910 31
4289 3354 100
4289 3955 156
4289 3987 84
4289 5515 65
4289 6490 74
4289 8706 182
4289 9723 155
4289 10846 44
4289 10859 47
4289 11540 195
4289 12090 2
4289 12250 199
4290 598 190
4290 649 109
4290 1055 17
4290 1637 58
4290 1750 57
4290 4199 35
4290 5590 19
4290 10591 86
4290 10733 80
4290 13500 6
4290 13782 81
4291 61 144
4291 1362 67
4291 6376 200
4291 7443 77
4291 9239 110
4291 9333 76
4291 12647 87
4292 1610 58
4292 2345 94
4292 3128 168
4292 4246 118
4292 4861 58
4292 5041 99
4292 11052 151
4292 11899 54
4292 13512 152
4293 495 80
4293 1185 26
4293 3540 187
4293 3586 15
4293 4345 186
4293 7017 4
4293 7300 113
4293 9014 162
4293 10244 89
4293 12004 36
4293 12828 17
4293 12928 6
4293 13486 128
4294 2016 115
4294 2883 14
4294 3014 5
4294 3570 78
4294 3753 65
4294 4716 125
4294 6807 84
4294 10823 60
4294 13423 76
4295 431 92
4295 515 175
4295 1960 135
4295 4513 132
4295 6224 138
4295 8263 52
4295 10035 192
4295 12105 120
4296 806 72
4296 1802 165
4296 1925 122
4296 2370 13
4296 2410 142
4296 4666 10
4296 4839 35
4296 5331 169
4296 5495 97
4296 6343 142
4296 6970 63
4296 8910 75
4296 12802 180
4296 13864 41
4297 135 58
4297 454 85
4297 1339 84
4297 1826 30
4297 2674 117
4297 3351 172
4297 5668 89
4297 6377 181
4297 6552 27
4297 8778 15
4297 9999 193
4297 10753 180
4297 11002 12
4297 12446 175
4297 13748 159
4297 13964 194
4298 186 121
4298 287 70
4298 1167 164
4298 5467 44
4298 5672 184
4298 6010 59
4298 7026 133
4298 8728 99
4298 8832 75
4298 12226 20
4298 12430 110
4299 1472 133
4299 1509 76
4299 1702 85
4299 2382 12
4299 2750 43
4299 3461 148
4299 6935 33
4299 9074 49
4299 9416 52
4299 9837 125
4299 10301 117
4299 12313 92
4299 12552 152
4299 12940 20
4299 13668 101
4300 68 127
4300 363 48
4300 1593 19
4300 3029 138
4300 3640 53
4300 5542 123
4300 6497 53
4300 9329 65
4300 9602 131
4300 10772 36
4300 11904 115
4301 427 138
4301 626 158
4301 1115 138
4301 1393 55
4301 1423 102
4301 2550 78
4301 2702 80
4301 2892 56
4301 2952 66
4301 4431 170
4301 5026 110
4301 5420 189
4301 6161 76
4301 7245 84
4301 7468 167
4301 8108 37
4301 12598 124
4301 12608 198
4302 2105 198
4302 3183 31
4302 3753 45
4302 4387 109
4302 5605 18
4302 6056 157
4302 7678 116
4302 7924 21
4302 8494 1
4302 8998 142
4302 9691 40
4302 10114 125
4302 10547 52
4302 10589 3
4302 10928 82
4302 11131 148
4303 2485 104
4303 4435 10
4303 7335 167
4303 8364 75
4303 8960 189
4303 10362 2
4303 13243 115
4304 94 165
4304 1357 162
4304 2076 127
4304 3333 105
4304 4507 110
4304 6322 40
4304 7863 159
4304 7969 32
4304 8238 136
4304 8328 133
4304 10066 171
4304 10936 136
4305 37 35
4305 182 36
4305 231 58
4305 1347 198
4305 1401 157
4305 2137 68
4305 2849 122
4305 4632 140
4305 4644 136
4305 6625 6
4305 8195 104
4305 8973 116
4305 9428 156
4305 10229 51
4305 10435 131
4305 10682 70
4305 13385 117
4306 1985 101
4306 3656 20
4306 3762 144
4306 3980 142
4306 5238 125
4306 6395 24
4306 7996 182
4306 8037 93
4306 8509 197
4306 8558 97
4306 10893 114
4306 11163 89
4306 12827 54
4306 13405 41
4307 309 37
4307 1183 178
4307 2386 5
4307 2852 193
4307 3045 95
4307 3852 119
4307 3972 42
4307 4346 186
4307 5115 148
4307 5905 70
4307 8215 9
4307 9008 178
4308 834 120
4308 1112 136
4308 1183 52
4308 1818 25
4308 2885 12
4308 2916 66
4308 3559 57
4308 6155 12
4308 6189 96
4308 7914 4
4308 11165 48
4308 11761 1
4308 11829 179
4308 12506 75
4308 13700 200
4309 3104 164
4309 4312 26
4309 5782 41
4309 6202 10
4309 6352 194
4309 9112 149
4309 9792 88
4309 12560 101
4310 261 172
4310 277 144
4310 623 123
4310 857 132
4310 2015 78
4310 2807 57
4310 4225 142
4310 4431 69
4310 5639 184
4310 8521 197
4310 8814 31
4310 9315 196
4310 9659 53
4310 11298 32
4311 395 196
4311 1301 95
4311 3245 123
4311 3892 68
4311 4098 15
4311 5733 27
4311 8228 162
4311 9843 177
4311 10808 48
4311 11237 71
4311 11944 72
4311 12179 151
4311 12244 1
4311 13236 127
4311 13827 164
4312 1836 16
4312 3301 128
4312 4376 92
4312 4423 169
4312 4671 105
4312 5008 16
4312 6951 122
4312 7558 30
4312 7580 66
4312 8446 49
4312 9604 162
4312 11423 92
4313 5 108
4313 145 17
4313 410 17
4313 789 167
4313 1346 42
4313 3667 59
4313 4026 153
4313 4679 64
4313 4713 147
4313 6216 135
4313 7486 6
4313 11184 194
4313 11950 160
4314 660 42
4314 938 140
4314 1761 173
4314 2414 97
4314 3774 40
4314 5155 119
4314 5285 80
4314 5918 21
4314 7632 71
4314 8279 18
4314 8846 1
4314 13436 25
4315 351 6
4315 2452 116
4315 2611 25
4315 2614 48
4315 3270 61
4315 3563 129
4315 4526 68
4315 8361 140
4315 8519 95
4315 9984 37
4315 10815 31
4316 74 100
4316 121 181
4316 371 166
4316 2848 85
4316 4009 14
4316 4425 21
4316 6261 114
4316 6801 147
4316 8503 55
4316 9184 171
4316 10656 94
4316 11908 186
4317 42 193
4317 572 158
4317 1065 176
4317 2023 117
4317 2220 188
4317 4895 103
4317 5000 48
4317 6669 84
4317 7336 49
4317 8178 61
4317 9643 99
4317 10206 1
4317 12577 50
4317 12641 196
4317 13536 144
4317 13797 185
4318 3867 134
4318 4373 128
4318 4444 55
4318 5160 68
4318 7856 164
4318 8393 140
4318 8843 37
4318 12173 136
4318 13049 5
4319 170 88
4319 900 157
4319 1578 179
4319 4815 63
4319 5249 122
4319 5881 188
4319 8982 136
4319 9251 63
4319 10776 116
4319 12153 44
4319 12248 109
4319 12282 150
4319 13644 87
4320 215 148
4320 503 170
4320 2712 40
4320 3019 78
4320 4824 37
4320 5406 148
4320 5672 193
4320 9271 118
4320 11163 144
4320 11820 18
4320 11962 25
4321 1184 76
4321 1545 22
4321 2976 120
4321 4425 170
4321 6512 120
4321 8252 168
4321 8760 106
4321 8829 111
4321 11863 80
4321 12577 97
4321 13791 43
4322 638 159
4322 1421 200
4322 1804 48
4322 4145 47
4322 4279 50
4322 4454 169
4322 5787 146
4322 6548 38
4322 6583 147
4322 7219 63
4322 7274 119
4322 7820 51
4322 11689 119
4322 11945 16
4322 12188 148
4323 91 75
4323 1519 173
4323 1759 98
4323 2041 169
4323 2474 177
4323 2504 70
4323 2918 123
4323 4578 4
4323 5804 113
4323 5892 127
4323 6271 151
4323 7513 126
4323 9348 155
4323 9681 53
4323 10294 38
4323 10662 172
4323 12701 75
4324 1107 24
4324 3649 180
4324 3940 25
4324 6611 119
4324 7897 59
4324 8361 101
4324 9326 90
4324 9647 41
4324 10163 122
4324 10485 88
4324 13134 130
4324 13437 150
4324 13687 101
4325 343 195
4325 619 62
4325 796 77
4325 1673 189
4325 3131 88
4325 3749 188
4325 3904 12
4325 5059 117
4325 5301 86
4325 5892 16
4325 6089 128
4325 6218 187
4325 6393 43
4325 8429 175
4325 8484 75
4325 10399 102
4325 11527 161
4325 12041 40
4325 12362 99
4325 12879 81
4325 12967 22
4326 13 39
4326 627 16
4326 1493 113
4326 3986 24
4326 4692 196
4326 5959 78
4326 6486 164
4326 8911 121
4326 8931 11
4326 9255 100
4326 12711 187
4327 70 96
4327 144 61
4327 928 108
4327 1807 122
4327 1835 184
4327 2678 71
4327 3169 140
4327 3185 69
4327 4241 140
4327 4576 154
4327 5743 164
4327 6676 37
4327 7588 83
4327 8382 147
4327 9749 98
4327 10549 26
4327 10959 145
4327 11206 3
4327 13105 122
4328 1622 27
4328 1802 95
4328 3158 42
4328 3349 74
4328 3479 133
4328 4261 11
4328 4655 71
4328 5131 157
4328 6528 1
4328 7398 42
4328 7795 92
4328 7856 165
4328 8764 41
4328 9197 30
4328 11670 40
4329 490 134
4329 1337 51
4329 2266 195
4329 2761 52
4329 4180 81
4329 4314 158
4329 5793 22
4329 7126 98
4329 9074 111
4329 9169 77
