22000 220000
9121 15593 164
9121 18257 115
9121 21595 52
9122 1834 40
9122 2568 109
9122 2607 126
9122 3385 23
9122 4395 168
9122 6935 48
9122 7364 183
9122 9149 168
9122 9501 76
9122 11756 50
9122 17804 142
9122 20523 6
9122 20718 37
9122 21429 87
9123 841 29
9123 2503 40
9123 3696 199
9123 3950 49
9123 3973 71
9123 6329 112
9123 6886 52
9123 7327 138
9123 7849 170
9123 9085 175
9123 9568 145
9123 10129 20
9123 10132 150
9123 10929 49
9123 12023 89
9123 13725 86
9123 15743 150
9123 15973 194
9124 1740 17
9124 2244 146
9124 3027 183
9124 3379 26
9124 5148 37
9124 8288 13
9124 9921 151
9124 11948 109
9124 13501 137
9124 20378 191
9125 1268 96
9125 1357 110
9125 2296 9
9125 2616 164
9125 3628 61
9125 3878 165
9125 4261 188
9125 4435 170
9125 5167 60
9125 6563 134
9125 6811 175
9125 8229 75
9125 8311 13
9125 8314 108
9125 8530 47
9125 8611 181
9125 9204 106
9125 9886 85
9125 12630 153
9125 15396 41
9125 15642 111
9125 16116 24
9125 17734 37
9125 17982 153
9125 21177 163
9126 637 133
9126 3543 64
9126 4344 93
9126 6030 63
9126 8026 28
9126 13303 81
9126 13476 88
9126 13926 47
9126 18608 104
9126 19121 95
9126 19667 158
9126 20662 63
9127 1051 61
9127 2129 64
9127 3061 65
9127 3338 184
9127 4426 80
9127 5065 93
9127 8730 132
9127 10256 83
9127 20678 174
9128 149 196
9128 510 55
9128 914 150
9128 2028 152
9128 2594 70
9128 3696 164
9128 3736 148
9128 4082 181
9128 5231 67
9128 7525 170
9128 9142 97
9128 11632 152
9128 14062 82
9128 15996 120
9128 21487 111
9129 2642 132
9129 3529 110
9129 3637 140
9129 5458 146
9129 5533 165
9129 9947 125
9129 11484 189
9129 13418 131
9129 18017 64
9129 18967 74
9129 21058 189
9130 1088 171
9130 1157 46
9130 3723 38
9130 4837 107
9130 6661 174
9130 6882 30
9130 11054 82
9130 11111 136
9130 11145 186
9130 15645 97
9130 17290 24
9130 19384 129
9130 19529 136
9130 20708 33
9131 757 131
9131 2698 164
9131 6263 50
9131 6264 4
9131 10275 188
9131 14728 30
9131 17178 14
9131 17607 29
9132 66 199
9132 490 172
9132 2945 82
9132 3567 44
9132 4886 101
9132 6399 81
9132 8838 16
9132 9440 175
9132 9662 178
9132 10276 16
9132 11436 28
9132 19986 177
9133 2136 138
9133 4368 106
9133 6902 60
9133 8288 26
9133 8899 8
9133 9278 41
9133 9291 191
9133 10252 144
9133 10373 199
9133 10556 174
9133 10565 73
9133 12023 44
9133 12442 197
9133 16827 48
9133 16837 166
9133 21223 88
9134 414 109
9134 518 63
9134 1369 12
9134 1371 15
9134 3029 43
9134 5348 160
9134 6234 23
9134 7147 5
9134 9227 189
9134 15023 161
9134 15029 31
9134 15302 121
9134 18438 120
9134 20830 104
9135 318 100
9135 576 192
9135 1229 121
9135 1467 135
9135 2401 149
9135 3293 45
9135 3396 126
9135 4088 138
9135 4575 53
9135 6917 197
9135 8151 12
9135 8701 116
9135 10282 183
9135 10289 39
9135 12010 49
9135 16845 63
9135 21990 60
9136 5664 180
9136 6288 172
9136 6899 58
9136 9382 107
9136 16690 19
9136 18172 52
9136 21910 200
9137 1328 72
9137 2144 57
9137 2729 55
9137 9662 127
9137 10072 7
9137 11397 55
9137 17226 29
9138 1283 134
9138 6078 74
9138 7390 60
9138 9106 115
9138 10592 3
9138 10658 66
9138 13112 92
9138 18172 36
9138 19036 51
9138 20534 27
9139 251 105
9139 1974 141
9139 3674 67
9139 5000 44
9139 5821 169
9139 6222 23
9139 6405 127
9139 7345 157
9139 8947 168
9139 9215 139
9139 9859 97
9139 9998 88
9139 12727 96
9139 13056 185
9139 14055 172
9139 16639 141
9139 20205 87
9139 20935 162
9140 3063 145
9140 3764 105
9140 6033 96
9140 8734 175
9140 9315 138
9140 13845 143
9140 17278 123
9141 4084 113
9141 4562 125
9141 5796 99
9141 6485 105
9141 9323 122
9141 10042 52
9141 10551 50
9141 12863 59
9141 12980 67
9141 20417 178
9142 1948 93
9142 4520 83
9142 5360 136
9142 5678 152
9142 5908 184
9142 6025 21
9142 6314 1
9142 6418 58
9142 6425 102
9142 6441 63
9142 8504 50
9142 8648 11
9142 8876 119
9142 8896 159
9142 9673 38
9142 9753 184
9142 9982 141
9142 10257 20
9142 15517 87
9142 18878 35
9142 19350 43
9142 20253 103
9143 2951 73
9143 5803 183
9143 9799 55
9143 10383 147
9143 11061 16
9143 11771 4
9144 801 25
9144 1377 131
9144 1414 102
9144 4132 107
9144 4375 92
9144 4575 155
9144 6379 18
9144 7500 100
9144 8057 150
9144 9116 115
9144 9309 150
9144 9439 61
9144 12967 19
9144 18145 31
9144 18546 71
9145 979 7
9145 3099 198
9145 3221 185
9145 4077 147
9145 5882 84
9145 7718 186
9145 8743 67
9145 10754 69
9145 13235 131
9145 17367 45
9145 21880 136
9146 69 52
9146 339 63
9146 2137 134
9146 3099 179
9146 3751 166
9146 4000 188
9146 5934 169
9146 6199 2
9146 9200 127
9146 10702 108
9146 12055 193
9146 14042 156
9146 15516 150
9146 20157 185
9146 20397 30
9147 330 40
9147 355 42
9147 2608 60
9147 5616 103
9147 5898 8
9147 7409 152
9147 7936 134
9147 8554 81
9147 17380 54
9147 18326 49
9147 18954 188
9147 20284 104
9148 915 6
9148 1876 178
9148 2221 184
9148 3265 102
9148 6955 196
9148 7012 107
9148 8083 190
9148 8816 162
9148 9577 119
9148 9762 68
9148 10576 140
9148 13734 2
9148 17428 135
9148 19590 148
9148 19903 78
9149 183 4
9149 887 83
9149 2882 29
9149 3466 145
9149 3544 145
9149 3967 62
9149 4583 101
9149 5118 14
9149 6442 171
9149 6510 26
9149 8479 182
9149 8570 185
9149 8751 41
9149 10518 29
9149 13622 104
9149 15036 42
9149 20499 184
9150 443 164
9150 1170 116
9150 4971 139
9150 5041 101
9150 5742 77
9150 6574 92
9150 6632 20
9150 7079 184
9150 7440 17
9150 9880 170
9150 12500 180
9150 15661 187
9150 17083 66
9150 17744 111
9151 1433 81
9151 1924 124
9151 2427 98
9151 3114 101
9151 3711 66
9151 4424 54
9151 6578 196
9151 10282 47
9151 12536 114
9151 13401 167
9151 14273 150
9151 15503 31
9151 16081 7
9151 17716 61
9151 19386 23
9151 21075 136
9152 204 28
9152 1962 2
9152 2789 133
9152 4143 173
9152 4269 196
9152 11394 106
9152 12313 147
9152 13798 97
9152 14186 17
9153 3393 139
9153 4555 17
9153 5253 65
9153 5581 148
9153 5591 93
9153 7782 180
9153 9369 55
9153 9576 149
9153 9581 177
9153 9754 120
9153 13046 128
9153 13482 156
9153 16521 158
9153 18609 131
9153 20121 200
9154 265 193
9154 460 90
9154 1700 171
9154 2016 84
9154 3593 138
9154 4873 166
9154 5218 91
9154 6936 137
9154 7764 131
9154 7947 29
9154 8562 98
9154 8619 115
9154 9638 139
9154 14063 55
9154 15063 148
9154 16138 73
9154 16448 12
9154 17159 57
9154 17267 190
9154 20843 63
9155 1039 171
9155 3614 63
9155 3648 4
9155 4671 155
9155 7981 153
9155 8523 44
9155 8583 133
9155 9556 84
9155 12017 145
9155 14223 65
9155 21630 33
9155 21665 80
9156 2602 83
9156 2683 101
9156 5252 105
9156 5427 46
9156 8134 160
9156 8289 84
9156 9798 33
9156 12707 131
9156 14743 7
9156 14809 90
9156 18176 106
9156 20202 128
9157 83 72
9157 992 26
9157 1254 42
9157 1369 107
9157 2000 174
9157 2999 122
9157 5068 168
9157 5267 125
9157 5287 98
9157 5921 49
9157 7638 146
9157 10396 117
9157 11060 166
9157 11189 197
9157 11307 81
9157 13390 131
9157 14686 79
9157 15312 190
9157 17875 120
9157 21494 39
9157 21725 88
9157 21770 143
9158 555 169
9158 2141 163
9158 2753 18
9158 3773 54
9158 4226 129
9158 4500 6
9158 6911 80
9158 7386 1
9158 8418 165
9158 9313 179
9158 9682 186
9158 10037 3
9158 14549 197
9158 14894 49
9158 20595 144
9159 784 47
9159 1827 79
9159 3564 92
9159 5143 161
9159 7236 141
9159 7873 55
9159 8864 180
9159 9280 100
9159 11806 195
9159 14825 37
9159 21171 108
9159 21398 128
9159 21640 54
9160 3066 48
9160 3301 62
9160 8695 15
9160 9280 193
9160 10359 170
9160 13424 37
9160 14685 168
9160 15924 52
9160 16265 4
9160 17073 51
9160 17497 13
9160 20008 137
9161 448 12
9161 2007 84
9161 2087 26
9161 2709 147
9161 5150 59
9161 7144 82
9161 8337 192
9161 8728 64
9161 9459 180
9161 10527 186
9161 16451 80
9161 16794 105
9161 17408 162
9161 19038 112
9162 570 99
9162 718 95
9162 991 1
9162 1063 175
9162 1953 10
9162 4066 120
9162 6256 119
9162 8101 163
9162 9463 106
9162 10321 178
9162 14255 44
9162 14542 114
9162 21448 26
9163 2478 167
9163 5029 89
9163 10353 184
9163 11411 136
9163 15588 162
9163 16839 109
9163 16933 138
9163 18003 88
9163 20500 90
9164 346 54
9164 3889 190
9164 4385 30
9164 4865 132
9164 7411 22
9164 8678 17
9164 9639 95
9164 17042 13
9164 17428 107
9165 1771 153
9165 1794 115
9165 2044 136
9165 2049 67
9165 5981 68
9165 7015 134
9165 7817 93
9165 8688 15
9165 12219 159
9165 14309 7
9165 17127 51
9165 18781 24
9165 20294 196
9165 21834 24
9166 262 191
9166 1125 32
9166 4177 158
9166 5024 183
9166 5102 165
9166 9548 187
9166 9622 127
9166 9905 156
9166 11952 7
9166 13065 85
9166 13690 21
9166 14435 76
9166 15885 100
9166 16564 181
9166 18214 104
9166 21140 165
9166 21381 178
9167 2426 74
9167 3063 135
9167 3187 132
9167 3306 55
9167 5742 61
9167 8466 43
9167 8917 91
9167 9357 84
9167 10702 96
9167 11928 163
9167 11986 103
9167 15431 92
9167 17370 69
9167 20354 58
9167 20678 81
9167 21132 123
9168 1287 26
9168 1859 126
9168 3841 59
9168 3874 58
9168 4589 195
9168 4795 42
9168 5952 101
9168 7964 10
9168 10070 1
9168 10461 87
9168 12456 144
9168 14133 39
9168 16314 1
9168 16660 150
9168 18152 4
9168 18767 56
9168 18839 96
9168 20357 194
9169 1199 5
9169 1596 75
9169 3444 198
9169 3565 4
9169 9266 99
9169 9301 142
9169 10052 64
9169 10893 22
9169 14474 10
9169 16442 132
9170 607 99
9170 1734 131
9170 2398 70
9170 5070 4
9170 6450 6
9170 7462 70
9170 9955 171
9170 10552 112
9170 13737 151
9170 14428 131
9170 18019 13
9171 27 157
9171 56 160
9171 312 68
9171 1627 156
9171 2020 14
9171 4399 115
9171 5758 45
9171 6359 10
9171 7034 38
9171 8070 180
9171 8710 130
9171 9537 127
9171 9789 13
9171 12999 127
9171 14177 39
9171 20448 52
9172 2369 195
9172 5938 169
9172 6381 47
9172 10450 183
9172 13312 99
9172 15687 131
9172 16662 25
9172 17669 15
9172 20098 82
9173 2369 84
9173 3471 40
9173 4631 97
9173 4898 152
9173 7254 198
9173 7666 154
9173 8177 34
9173 8242 109
9173 10735 37
9173 14872 76
9173 17145 102
9174 1712 112
9174 1899 187
9174 3111 156
9174 3971 168
9174 5268 60
9174 6144 47
9174 6840 7
9174 7850 194
9174 10790 173
9174 14856 54
9174 15265 180
9174 16782 175
9174 19765 74
9175 849 139
9175 3072 184
9175 5264 184
9175 5878 74
9175 6063 76
9175 6582 67
9175 7978 164
9175 8213 180
9175 8662 189
9175 9260 19
9175 13193 115
9175 16393 65
9175 16955 41
9176 121 88
9176 185 61
9176 2622 69
9176 2661 77
9176 3885 87
9176 5552 174
9176 5849 78
9176 6300 7
9176 7592 67
9176 8916 117
9176 8948 100
9176 9028 191
9176 9343 25
9176 13695 38
9176 14688 50
9177 372 150
9177 653 179
9177 5563 4
9177 6204 187
9177 6333 76
9177 8290 176
9177 9463 139
9177 12300 65
9177 15524 38
9177 18463 65
9177 21287 181
9178 121 58
9178 646 56
9178 1021 119
9178 3594 11
9178 4676 124
9178 5058 14
9178 5679 123
9178 6816 110
9178 9919 115
9178 14017 10
9178 14503 14
9178 14619 38
9178 14885 112
9178 17513 129
9178 18712 178
9178 19346 83
9178 21540 140
9179 95 126
9179 939 144
9179 1604 58
9179 4212 101
9179 5333 76
9179 5386 36
9179 5823 67
9179 7482 80
9179 8179 198
9179 14928 30
9179 15190 81
9180 1592 136
9180 1995 17
9180 2274 179
9180 6793 185
9180 7194 157
9180 10156 133
9180 10356 51
9180 13070 103
9180 13448 129
9180 15741 111
9180 21580 100
9180 21629 117
9180 21873 63
9181 365 107
9181 1408 127
9181 3511 93
9181 3915 109
9181 5573 168
9181 7352 105
9181 7618 144
9181 8161 68
9181 10525 172
9181 14206 197
9182 945 96
9182 3372 101
9182 3658 194
9182 3995 167
9182 7326 76
9182 7666 142
9182 7685 168
9183 926 156
9183 1113 42
9183 1251 5
9183 2642 110
9183 3338 113
9183 20374 146
9184 459 117
9184 1106 180
9184 3540 65
9184 3909 47
9184 5568 135
9184 6475 124
9184 6545 43
9184 8513 169
9184 10521 106
9184 12663 184
9184 15208 35
9184 15567 106
9184 18935 150
9185 1014 165
9185 2331 112
9185 4578 198
9185 7038 117
9185 7942 160
9185 8897 142
9185 9557 190
9185 10180 187
9185 12197 23
9185 13147 69
9185 14174 94
9185 19821 168
9185 21355 123
9186 82 193
9186 805 29
9186 1559 155
9186 1693 4
9186 5859 123
9186 6862 190
9186 8013 25
9186 10311 38
9186 10731 168
9186 11658 37
9186 11692 190
9186 12310 99
9186 13372 25
9186 17387 11
9186 20926 76
9187 2856 106
9187 3713 147
9187 5051 86
9187 9732 42
9187 10301 22
9187 15596 47
9187 18143 195
9187 20236 158
9188 2536 34
9188 2800 109
9188 4941 85
9188 8707 182
9188 14286 43
9188 15940 20
9188 19075 42
9188 20803 60
9188 21570 14
9189 168 149
9189 2636 148
9189 3136 152
9189 3256 188
9189 3530 49
9189 3989 94
9189 4187 138
9189 6381 186
9189 7420 104
9189 10365 135
9189 10516 200
9189 10900 86
9189 12031 132
9189 13646 36
9189 19039 44
9189 20591 144
9189 20682 133
9189 21101 9
9189 21809 18
9190 469 109
9190 2381 38
9190 3330 39
9190 4414 136
9190 4989 50
9190 6799 120
9190 12130 29
9190 12314 71
9190 14662 167
9190 15478 86
9190 18788 192
9190 18972 194
9191 2196 105
9191 2388 192
9191 2985 77
9191 6002 189
9191 7310 36
9191 10765 44
9191 13825 121
9191 16499 55
9191 20656 89
9191 20993 17
9192 573 7
9192 898 122
9192 2593 125
9192 4161 102
9192 4420 193
9192 11004 59
9192 12298 82
9192 15184 163
9192 16637 50
9192 17124 165
9192 17232 50
9193 775 30
9193 1665 124
9193 3344 139
9193 6133 41
9193 6181 137
9193 6918 6
9193 7109 94
9193 8135 130
9193 8377 41
9193 9258 168
9193 9895 155
9193 10832 68
9193 11925 162
9193 15563 97
9193 18298 17
9193 19200 159
9193 19867 42
9194 621 25
9194 1652 17
9194 3326 82
9194 4053 12
9194 4255 155
9194 12449 47
9194 15181 182
9194 17920 85
9194 19353 85
9194 20366 8
9195 901 185
9195 1983 76
9195 2016 163
9195 3063 28
9195 3200 132
9195 5274 117
9195 5311 24
9195 5885 158
9195 8221 85
9195 8905 47
9195 11563 135
9195 12558 114
9195 16647 100
9195 16893 15
9195 18200 82
9195 21175 167
9196 787 56
9196 891 28
9196 5289 24
9196 6723 76
9196 8462 58
9196 8485 196
9196 8583 140
9196 9128 72
9196 14144 85
9196 15138 63
9196 17630 116
9196 17927 44
9196 17969 123
9196 19125 19
9196 19910 31
9197 2599 84
9197 3348 60
9197 5144 71
9197 7955 162
9197 8944 79
9197 8958 107
9197 10140 141
9197 16787 5
9197 17788 194
9197 18589 105
9197 21817 9
9198 153 41
9198 1004 19
9198 1512 38
9198 1523 15
9198 2083 197
9198 2261 61
9198 4306 164
9198 4481 124
9198 6200 146
9198 8559 168
9198 10874 31
9198 12817 107
9198 13054 91
9198 14378 171
9198 14668 58
9198 18710 43
9198 21136 65
9199 1291 20
9199 1647 140
9199 2432 119
9199 3579 38
9199 7075 158
9199 7718 91
9199 8023 118
9199 9239 105
9199 16433 109
9199 19445 119
9199 21026 28
9199 21911 81
9200 758 190
9200 1169 2
9200 2878 9
9200 3661 149
9200 4425 155
9200 4598 31
9200 5016 32
9200 5844 98
9200 6573 109
9200 6912 137
9200 8164 83
9200 8302 151
9200 11673 42
9200 15469 101
9200 16336 157
9200 16615 54
9200 17970 10
9200 20035 10
9201 1234 88
9201 3416 84
9201 4536 29
9201 4564 183
9201 5086 16
9201 5450 3
9201 5563 71
9201 5696 142
9201 6873 184
9201 6968 181
9201 9062 134
9201 9259 73
9201 10314 84
9201 10492 125
9201 17209 27
9201 18038 90
9201 19722 70
9201 19783 56
9201 21129 191
9201 21226 31
9202 1285 108
9202 1553 90
9202 1809 193
9202 2958 157
9202 3556 74
9202 4216 166
9202 4858 117
9202 5870 124
9202 12182 44
9202 13911 61
9202 15846 126
9202 17222 124
9202 21980 71
9203 2053 83
9203 4899 119
9203 5144 70
9203 6072 128
9203 6202 38
9203 6878 7
9203 7734 158
9203 8366 101
9203 8990 153
9203 13718 67
9203 17431 104
9203 17739 99
9204 2762 56
9204 4954 161
9204 6312 24
9204 8161 144
9204 10028 29
9204 10597 122
9204 10603 150
9204 14535 98
9204 15525 162
9204 21259 198
9205 186 90
9205 3435 159
9205 5029 88
9205 5745 159
9205 6330 13
9205 7060 182
9205 7433 192
9205 7453 95
9205 7940 32
9205 10073 158
9205 10118 15
9205 11699 195
9205 13074 40
9205 21575 150
9206 1043 143
9206 1703 189
9206 5364 90
9206 10836 133
9206 11540 84
9206 11673 4
9206 12357 172
9206 12704 179
9206 16733 156
9206 21248 87
9206 21580 109
9207 36 15
9207 815 171
9207 1859 130
9207 3664 93
9207 3820 42
9207 4324 125
9207 5032 151
9207 5476 48
9207 6808 172
9207 8454 181
9207 12871 64
9207 13261 78
9207 13796 69
9207 13849 150
9207 17531 132
9207 18973 39
9207 19393 87
9207 19838 200
9207 20441 121
9207 20592 102
9207 21920 130
9208 236 174
9208 506 50
9208 724 3
9208 919 176
9208 4260 109
9208 4264 200
9208 4978 37
9208 5574 11
9208 5805 15
9208 6627 77
9208 7002 56
9208 10108 35
9208 14381 17
9208 15509 55
9208 17518 131
9208 18181 124
9209 2097 10
9209 2377 122
9209 2568 13
9209 4264 7
9209 16132 149
9209 16498 49
9209 16903 58
9209 17387 48
9209 17732 192
9209 18756 30
9209 21503 200
9210 2468 88
9210 4300 198
9210 4549 48
9210 4836 151
9210 5683 60
9210 6576 2
9210 7338 93
9210 8046 8
9210 10129 62
9210 10537 165
9210 11123 136
9210 11414 116
9210 12970 130
9210 14703 186
9210 16435 108
9210 17179 57
9210 20217 20
9211 2830 48
9211 4182 98
9211 5602 25
9211 6375 16
9211 7445 64
9211 14076 183
9211 19005 155
9211 19484 194
9212 1621 64
9212 2514 90
9212 3164 150
9212 4609 183
9212 5645 94
9212 7000 53
9212 8462 179
9212 10378 163
9212 10465 33
9212 15433 89
9212 17770 147
9212 19675 20
9212 21707 20
9213 319 31
9213 611 57
9213 2879 183
9213 4956 92
9213 6032 84
9213 7523 89
9213 7864 90
9213 8840 69
9213 9293 100
9213 10183 16
9213 13922 154
9213 17633 72
9213 19070 147
9213 19143 166
9214 1119 102
9214 1224 160
9214 2742 87
9214 3595 82
9214 4604 59
9214 4717 101
9214 4917 186
9214 6623 116
9214 7081 146
9214 7122 184
9214 7123 72
9214 7152 17
9214 8448 111
9214 9774 136
9214 10329 43
9214 14393 114
9214 14526 34
9214 20528 108
9215 796 183
9215 4085 118
9215 7279 35
9215 9051 2
9215 9814 3
9215 9888 130
9215 18300 58
9215 18987 88
9215 19479 44
9215 21589 182
9216 98 181
9216 738 73
9216 2231 81
9216 2439 74
9216 4109 182
9216 4789 186
9216 5093 90
9216 6580 48
9216 6996 164
9216 7303 37
9216 7840 194
9216 8247 43
9216 8365 33
9216 10154 78
9216 14284 167
9216 15065 1
9216 17580 59
9216 20356 140
9216 20651 135
9216 20964 69
9217 56 47
9217 364 34
9217 2971 78
9217 8858 136
9217 18472 179
9217 18516 39
9217 19058 13
9218 1051 9
9218 1458 18
9218 2016 51
9218 3309 173
9218 4492 146
9218 8084 86
9218 8791 35
9218 10394 4
9218 12136 29
9218 12378 9
9218 13917 118
9218 14266 55
9218 16925 23
9219 377 68
9219 1507 56
9219 2624 193
9219 2814 84
9219 3036 84
9219 5579 175
9219 6168 91
9219 8265 131
9219 8912 73
9219 9727 149
9219 10762 117
9219 15367 187
9219 16108 113
9219 16437 14
9219 16740 115
9219 19113 30
9219 19520 101
9219 20505 186
9220 1242 155
9220 5931 125
9220 5991 34
9220 6877 117
9220 7418 94
9220 8042 12
9220 8232 43
9220 9701 45
9220 10654 46
9220 12904 8
9220 14008 45
9220 17132 83
9220 19666 87
9220 20583 182
9221 93 195
9221 138 174
9221 1084 56
9221 1220 182
9221 2872 155
9221 4158 101
9221 5487 140
9221 7311 15
9221 8243 80
9221 8480 3
9221 8536 124
9221 8705 44
9221 9643 73
9221 10548 55
9221 11018 71
9221 12544 136
9221 17420 130
9221 18557 133
9222 1795 197
9222 3300 135
9222 4159 122
9222 4160 71
9222 4657 88
9222 5890 197
9222 5997 133
9222 8162 96
9222 9268 189
9222 10307 178
9222 10782 171
9222 13347 67
9222 13534 97
9222 14902 182
9222 15320 1
9222 19313 47
9222 21658 143
9223 2265 145
9223 6024 118
9223 6144 126
9223 6676 145
9223 8488 110
9223 12685 8
9223 13365 78
9223 14430 157
9223 15153 73
9223 16825 184
9224 4113 151
9224 4394 26
9224 9510 199
9224 11596 155
9224 13405 198
9224 13441 162
9224 13646 125
9224 16716 10
9224 18070 145
9224 19309 43
9225 1447 28
9225 3002 133
9225 3608 148
9225 3744 9
9225 4318 107
9225 5853 52
9225 5892 36
9225 8226 38
9225 9721 190
9225 11772 110
9225 12090 130
9225 12950 141
9225 14444 5
9225 16897 29
9225 17004 115
9226 137 51
9226 5386 48
9226 5402 49
9226 5926 117
9226 6769 167
9226 10346 169
9226 12722 116
9226 14409 44
9226 17582 171
9226 18081 74
9226 18133 62
9226 19270 110
9227 32 131
9227 1021 81
9227 2015 147
9227 2233 27
9227 2331 22
9227 3121 9
9227 3132 18
9227 4293 65
9227 4532 107
9227 4691 188
9227 4727 166
9227 4819 79
9227 6989 38
9227 8735 86
9227 8895 42
9227 9904 153
9227 10158 26
9227 17692 59
9227 20888 192
9228 121 11
9228 623 105
9228 836 171
9228 881 163
9228 1449 105
9228 1538 34
9228 1992 125
9228 2152 55
9228 2463 199
9228 2490 35
9228 3726 97
9228 4646 109
9228 4944 28
9228 5886 176
9228 10080 11
9228 11514 59
9228 11607 93
9228 13732 194
9228 14998 93
9228 16490 195
9229 273 15
9229 3536 138
9229 3588 140
9229 3809 75
9229 3999 172
9229 5997 128
9229 6769 158
9229 8722 117
9229 9939 146
9229 11250 32
9229 13754 66
9229 15196 192
9229 21279 120
9230 1069 132
9230 2219 105
9230 6359 174
9230 6739 194
9230 7163 128
9230 8995 123
9230 9061 103
9230 9115 103
9230 13466 89
9230 13689 149
9230 15101 47
9230 18444 154
9230 18526 191
9230 19422 186
9231 554 123
9231 1112 134
9231 2260 134
9231 2955 71
9231 3516 106
9231 4005 101
9231 4877 183
9231 5219 115
9231 5569 153
9231 6071 107
9231 6483 84
9231 6541 79
9231 6918 23
9231 6972 174
9231 7272 148
9231 8747 10
9231 9681 163
9231 11991 192
9232 823 60
9232 876 49
9232 2036 107
9232 2640 72
9232 4948 71
9232 7250 45
9232 8727 14
9232 11574 126
9232 13038 46
9232 14186 117
9232 17431 27
9232 20490 22
9232 21211 99
9233 95 38
9233 2299 100
9233 2384 31
9233 2851 194
9233 3239 151
9233 4137 190
9233 4561 29
9233 5273 82
9233 5454 122
9233 6568 130
9233 6630 67
9233 11762 155
9233 14211 24
9233 15553 144
9233 19357 76
9234 1714 25
9234 2176 140
9234 2673 122
9234 2686 68
9234 3959 128
9234 8089 147
9234 8666 80
9234 8968 131
9234 10142 183
9234 11593 98
9234 13683 19
9234 14537 26
9234 14649 121
9234 16569 73
9234 17605 3
9234 18059 169
9234 18438 106
9234 21181 31
9235 82 196
9235 2670 120
9235 5623 200
9235 6811 118
9235 7360 86
9235 9597 77
9235 10403 162
9235 21225 168
9236 215 45
9236 625 53
9236 1157 29
9236 1455 121
9236 2508 65
9236 5230 190
9236 6694 132
9236 6889 95
9236 8512 38
9236 10643 108
9236 12426 48
9236 14283 192
9236 17970 150
9236 18301 99
9236 18440 137
9237 1548 155
9237 1976 133
9237 5580 181
9237 7512 43
9237 8535 98
9237 8693 158
9237 9159 139
9237 13198 149
9237 14677 86
9237 14985 69
9237 15264 185
9237 15505 182
9237 16695 35
9237 16722 196
9237 19644 190
9237 20333 176
9238 2846 85
9238 2922 154
9238 3747 185
9238 4396 1
9238 5221 139
9238 6196 200
9238 7020 194
9238 7750 136
9238 8052 147
9238 8104 190
9238 8271 160
9238 9528 37
9238 10596 183
9238 12881 38
9238 16936 39
9238 16998 164
9238 21046 111
9239 519 158
9239 626 53
9239 869 12
9239 1312 15
9239 1604 172
9239 2573 108
9239 3900 19
9239 4261 153
9239 4907 93
9239 5285 34
9239 5487 180
9239 5832 174
9239 6681 159
9239 7222 119
9239 13369 99
9239 15073 138
9239 15305 64
9239 15969 71
9239 19085 144
9239 21087 125
9240 11 199
9240 207 34
9240 554 187
9240 959 161
9240 1728 9
9240 2426 56
9240 4428 191
9240 7314 168
9240 7980 62
9240 8119 88
9240 9844 122
9240 10084 158
9240 11917 37
9240 12072 194
9240 12203 67
9240 15259 128
9240 21146 61
9241 1139 124
9241 1475 197
9241 1746 179
9241 1913 22
9241 2638 90
9241 2941 107
9241 3335 55
9241 3475 175
9241 6671 82
9241 7649 68
9241 8591 13
9241 9211 97
9241 11962 71
9241 12596 34
9241 17273 71
9241 21788 76
9242 283 124
9242 1430 29
9242 2258 128
9242 3789 177
9242 4182 147
9242 4612 141
9242 4775 172
9242 5207 39
9242 5233 14
9242 6660 152
9242 7054 153
9242 7158 2
9242 8463 174
9242 9632 89
9242 9872 53
9242 13343 73
9243 533 170
9243 722 90
9243 2333 137
9243 3541 95
9243 5383 171
9243 5838 51
9243 7770 175
9243 7890 180
9243 8460 101
9243 8580 139
9243 9570 65
9243 9673 124
9243 9884 64
9243 9951 22
9243 13916 50
9243 14766 177
9243 21741 184
9244 262 31
9244 905 104
9244 5901 53
9244 8105 74
9244 9948 128
9244 14123 130
9244 14863 122
9244 15594 161
9244 17218 160
9244 18774 142
9244 21106 197
9244 21166 15
9245 1110 101
9245 1568 183
9245 2958 152
9245 3251 135
9245 9438 195
9245 9788 29
9245 10790 96
9245 13975 171
9245 15034 139
9246 2488 141
9246 10043 38
9246 12608 137
9246 13426 127
9246 15112 139
9246 21601 129
9246 21989 84
9247 1782 100
9247 3135 109
9247 4592 180
9247 5080 104
9247 5431 153
9247 6155 138
9247 6399 148
9247 8203 197
9247 8332 168
9247 8943 122
9247 9334 126
9247 9788 136
9247 10122 106
9247 14067 103
9247 15153 182
9247 15158 63
9247 17950 32
9247 18566 21
9248 788 10
9248 1742 43
9248 2356 63
9248 4311 150
9248 5162 128
9248 5602 11
9248 6524 171
9248 6761 10
9248 13236 149
9248 14674 150
9248 19441 104
9249 1145 109
9249 1911 17
9249 2046 185
9249 2977 101
9249 4851 8
9249 5907 199
9249 6321 74
9249 6430 42
9249 6471 173
9249 6699 24
9249 9297 92
9249 10044 115
9249 12749 141
9249 15663 130
9249 16052 189
9249 16896 142
9249 19638 76
9250 74 69
9250 553 12
9250 2976 17
9250 3390 152
9250 5168 159
9250 7562 86
9250 8486 143
9250 8767 61
9250 11317 9
9250 12883 131
9250 18672 93
9250 20136 109
9251 575 146
9251 1099 172
9251 1494 135
9251 2944 110
