12000 120000
4604 7432 146
4604 8019 6
4605 2019 139
4605 3055 128
4605 3305 65
4605 5316 60
4605 5357 186
4605 5419 155
4605 5769 117
4605 6414 43
4605 7479 24
4605 7783 36
4605 9424 153
4605 9570 123
4605 11339 153
4605 11837 99
4606 1005 59
4606 2834 99
4606 3617 185
4606 4489 112
4606 4881 111
4606 5274 31
4606 5349 73
4606 6530 132
4606 6905 58
4606 7293 36
4606 7863 9
4606 8101 3
4606 8391 170
4606 10944 111
4607 350 119
4607 541 9
4607 933 124
4607 4644 2
4607 5536 159
4607 5611 67
4607 6615 133
4607 9621 121
4607 11879 19
4608 540 119
4608 881 69
4608 1361 165
4608 2299 76
4608 2497 142
4608 5197 113
4608 5582 46
4608 6215 146
4608 6656 144
4608 6788 48
4608 6871 30
4608 6940 96
4608 7776 89
4608 9150 33
4608 9782 67
4608 11188 140
4609 196 123
4609 2665 59
4609 2856 77
4609 4299 182
4609 5308 12
4609 5528 28
4609 7565 58
4609 9033 62
4609 10349 129
4609 11209 198
4609 11248 70
4610 29 91
4610 1802 132
4610 2088 103
4610 2490 47
4610 2974 177
4610 2997 2
4610 3051 128
4610 3359 80
4610 5503 35
4610 5594 95
4610 5624 192
4610 6718 35
4610 6814 154
4610 7404 38
4610 8592 130
4610 9786 157
4610 9862 108
4610 10322 172
4610 10376 44
4610 11559 149
4611 405 48
4611 1364 157
4611 2899 49
4611 3417 141
4611 3616 169
4611 3907 57
4611 4044 2
4611 4090 188
4611 4489 65
4611 5811 184
4611 6308 80
4611 7108 162
4611 8451 96
4611 8490 163
4611 9289 13
4611 9629 166
4611 10467 157
4612 57 29
4612 183 140
4612 336 45
4612 459 60
4612 1000 10
4612 3226 142
4612 3523 116
4612 4086 153
4612 4259 46
4612 6297 7
4612 6868 160
4612 8243 68
4612 10484 105
4612 10828 200
4613 66 91
4613 2910 110
4613 3352 26
4613 3378 150
4613 3960 26
4613 4574 3
4613 4578 106
4613 4822 178
4613 4880 196
4613 5635 31
4613 5838 179
4613 6782 67
4614 41 54
4614 1710 46
4614 1752 8
4614 3734 41
4614 4409 13
4614 5553 119
4614 7544 23
4614 7879 99
4614 8451 100
4614 8659 120
4614 11520 140
4615 886 19
4615 4432 87
4615 4465 112
4615 4761 191
4615 5907 64
4615 6053 6
4615 8167 169
4615 9525 113
4615 11989 61
4616 1347 46
4616 1518 93
4616 3414 83
4616 3994 96
4616 5691 84
4616 6869 51
4616 7702 104
4616 9593 78
4616 9855 116
4616 10170 57
4616 10368 188
4617 406 133
4617 1339 137
4617 1990 116
4617 2681 164
4617 4540 26
4617 5012 158
4617 5041 142
4617 5418 64
4617 6332 115
4617 6737 172
4617 7584 55
4617 8194 23
4617 9925 176
4617 10113 149
4617 10526 87
4618 1859 25
4618 3282 6
4618 4280 16
4618 4947 107
4618 5476 163
4618 8785 115
4618 10718 102
4618 11097 158
4619 45 7
4619 620 41
4619 2754 53
4619 2820 194
4619 5589 10
4619 5716 21
4619 5965 114
4619 6665 95
4619 8300 178
4619 10496 71
4620 2558 61
4620 3414 123
4620 6099 103
4620 6684 7
4620 7099 175
4620 7353 130
4620 7395 32
4620 7634 182
4620 7857 111
4620 8403 112
4620 10603 138
4621 504 195
4621 1760 69
4621 4407 93
4621 6056 29
4621 6939 47
4621 10262 31
4621 11731 17
4622 713 32
4622 1834 187
4622 3766 19
4622 6014 88
4622 6218 6
4622 7244 16
4622 9766 155
4622 11357 183
4622 11391 160
4622 11627 191
4622 11859 63
4623 304 56
4623 1664 109
4623 4296 26
4623 6127 192
4623 6168 26
4623 8256 143
4623 8803 58
4623 9974 41
4624 777 181
4624 3111 32
4624 3585 139
4624 3811 83
4624 3896 116
4624 5320 77
4624 5987 61
4624 6366 25
4624 7244 3
4624 8817 146
4624 9500 189
4624 10564 9
4624 11388 147
4624 11615 110
4625 475 27
4625 1235 188
4625 1321 156
4625 1435 185
4625 1789 4
4625 2885 71
4625 3318 43
4625 3801 67
4625 3897 35
4625 4537 3
4625 4630 141
4625 5206 38
4625 6051 84
4625 6217 114
4625 6840 90
4625 7573 46
4625 8022 114
4625 8174 100
4625 8216 76
4625 8367 32
4625 9938 10
4625 11698 177
4626 1005 194
4626 1765 9
4626 1956 158
4626 5719 23
4626 9164 113
4626 9288 176
4626 9417 110
4626 9767 198
4627 372 114
4627 917 167
4627 2889 92
4627 5370 10
4627 7317 194
4627 10297 38
4627 10345 71
4627 10882 97
4628 3482 110
4628 6098 121
4628 6149 107
4628 6700 182
4628 6911 141
4628 7280 180
4628 7876 55
4628 8198 37
4628 8997 186
4629 748 187
4629 1083 79
4629 1208 72
4629 2020 98
4629 2284 158
4629 2469 3
4629 3554 65
4629 4059 51
4629 5999 149
4629 6234 135
4629 7994 145
4629 11663 174
4629 11712 120
4630 259 12
4630 393 64
4630 1324 46
4630 3342 115
4630 3446 135
4630 5455 54
4630 6694 25
4630 6962 96
4630 8291 96
4630 11210 49
4630 11315 87
4631 947 197
4631 1740 86
4631 2303 144
4631 3789 136
4631 5568 183
4631 5958 58
4631 6994 120
4631 7546 163
4631 8177 151
4631 10642 153
4631 11755 172
4632 467 77
4632 6356 36
4632 6699 37
4632 8479 43
4632 11273 198
4632 11625 89
4633 276 38
4633 3375 37
4633 3472 66
4633 3747 137
4633 4319 37
4633 7880 125
4633 11146 142
4634 965 112
4634 2804 170
4634 3939 53
4634 5123 26
4634 6087 76
4634 6295 143
4634 7683 31
4634 8153 158
4634 10885 172
4635 720 52
4635 2263 40
4635 3404 136
4635 4358 88
4635 4379 132
4635 4553 106
4635 8116 173
4635 9317 1
4635 9791 40
4636 111 58
4636 326 37
4636 2427 17
4636 2587 50
4636 2618 54
4636 3208 52
4636 3895 134
4636 4051 181
4636 4234 187
4636 5150 190
4636 6361 179
4636 6370 83
4636 8413 23
4636 8424 43
4636 8489 160
4636 8781 119
4636 9123 18
4636 9894 68
4636 9968 28
4636 10073 156
4637 199 34
4637 267 13
4637 335 8
4637 450 85
4637 2236 159
4637 4036 35
4637 4434 93
4637 5381 31
4637 5581 164
4637 5828 79
4637 5914 145
4637 6958 172
4637 9352 56
4637 10014 27
4637 11450 46
4638 362 97
4638 2133 36
4638 3443 173
4638 4327 131
4638 4414 43
4638 5912 117
4638 7887 138
4638 8365 199
4639 9 61
4639 219 148
4639 3212 197
4639 6826 43
4639 7332 61
4639 10572 124
4640 462 112
4640 1372 63
4640 2352 63
4640 4102 99
4640 5779 9
4640 5979 176
4640 7445 130
4640 7568 157
4640 7984 153
4640 8281 65
4640 9098 122
4640 10225 78
4640 11450 114
4640 11936 71
4641 548 13
4641 2426 127
4641 3293 55
4641 6912 97
4641 7044 11
4641 7615 171
4641 8288 192
4641 8700 8
4641 11010 167
4642 384 17
4642 2219 125
4642 2532 140
4642 3543 163
4642 5143 12
4642 6578 59
4642 7048 15
4642 8201 11
4642 8453 186
4642 8471 141
4643 685 118
4643 1186 72
4643 5125 90
4643 6902 189
4643 7329 124
4643 9300 97
4643 10372 162
4644 482 3
4644 756 25
4644 1094 189
4644 5854 120
4644 9989 21
4645 1089 44
4645 2617 164
4645 2688 103
4645 3816 16
4645 4161 109
4645 5019 142
4645 6707 100
4645 8438 117
4646 814 38
4646 2885 131
4646 4089 185
4646 4136 192
4646 4739 138
4646 5398 165
4646 5648 49
4646 6399 125
4646 6745 150
4646 7559 19
4646 7734 53
4646 8381 164
4646 10709 127
4647 683 112
4647 742 191
4647 785 191
4647 4734 181
4647 6671 195
4647 8810 70
4647 10303 121
4647 10950 63
4648 17 200
4648 810 49
4648 915 49
4648 1059 39
4648 1118 151
4648 3249 151
4648 5212 62
4648 5706 175
4648 6086 91
4648 6861 182
4648 6942 30
4648 9785 68
4648 10999 110
4649 3019 51
4649 5797 34
4649 6655 161
4649 6912 91
4649 7521 42
4650 110 132
4650 1233 95
4650 2401 196
4650 2777 45
4650 2985 180
4650 3104 52
4650 3930 85
4650 4669 170
4650 6039 103
4650 8591 18
4650 8625 32
4650 8755 112
4650 8798 130
4650 9228 58
4650 9821 3
4650 10574 11
4650 11307 157
4651 50 176
4651 2985 71
4651 3082 145
4651 3705 107
4651 4150 25
4651 4725 106
4651 5111 131
4651 8168 48
4651 11250 194
4651 11417 144
4651 11730 16
4652 457 108
4652 840 106
4652 1872 181
4652 3648 30
4652 4071 192
4652 4203 43
4652 5150 54
4652 5926 18
4652 6388 46
4652 6668 149
4652 8301 152
4652 10066 82
4652 10539 14
4653 798 20
4653 2274 185
4653 2831 194
4653 3356 14
4653 5004 19
4653 5103 30
4653 5288 100
4653 5640 74
4653 6229 56
4653 6678 21
4653 7871 91
4653 9284 149
4654 113 42
4654 491 20
4654 998 177
4654 1091 38
4654 1198 88
4654 1820 9
4654 4489 183
4654 5556 158
4654 7688 28
4654 7710 59
4654 11887 38
4655 700 120
4655 2188 1
4655 2583 137
4655 2676 100
4655 3266 42
4655 3338 169
4655 4985 18
4655 5177 137
4655 6813 124
4655 6880 81
4655 7265 124
4655 10564 154
4655 11262 183
4655 11910 16
4656 5041 161
4656 5297 5
4656 5620 72
4656 5724 22
4656 6241 191
4656 6601 166
4656 6990 84
4656 7103 10
4656 8297 143
4656 8743 74
4656 10363 198
4657 548 135
4657 879 9
4657 1847 130
4657 1923 87
4657 2606 112
4657 2733 93
4657 3660 42
4657 4479 109
4657 4504 49
4657 6098 21
4657 6148 50
4657 7729 71
4657 8490 24
4657 9726 1
4657 10085 61
4657 10395 40
4657 10415 107
4657 11939 123
4658 389 33
4658 1569 130
4658 1878 115
4658 3218 124
4658 4920 62
4658 4984 30
4658 7233 194
4658 8429 111
4658 8649 186
4658 9700 25
4658 9899 138
4658 9957 173
4658 11900 92
4659 145 40
4659 810 198
4659 1089 184
4659 1427 199
4659 1760 119
4659 6955 69
4659 9563 108
4660 11 42
4660 454 126
4660 679 115
4660 2981 82
4660 4342 70
4660 5624 62
4660 5905 186
4660 6847 7
4660 10418 39
4660 11350 107
4661 1119 18
4661 1611 84
4661 2728 78
4661 2902 146
4661 4141 44
4661 4260 32
4661 7056 126
4661 7121 100
4661 7835 109
4661 7844 35
4661 8137 166
4661 8175 147
4661 8739 97
4662 131 20
4662 1170 23
4662 2073 181
4662 3437 182
4662 4197 102
4662 6323 135
4662 7371 7
4662 7549 75
4662 8389 102
4662 8958 53
4663 371 76
4663 1806 8
4663 2062 128
4663 3058 94
4663 3071 134
4663 3187 127
4663 5653 154
4663 6205 70
4663 6458 148
4663 10141 108
4663 10886 145
4664 824 139
4664 1035 77
4664 1498 122
4664 3895 11
4664 5159 79
4664 5855 43
4664 6570 110
4664 7043 189
4664 7575 28
4664 9408 147
4665 816 55
4665 3214 78
4665 4877 45
4665 6247 13
4665 6339 174
4665 7083 67
4665 8618 26
4665 9936 191
4665 10361 98
4665 11253 28
4665 11696 180
4665 11900 7
4665 11945 175
4666 577 31
4666 728 194
4666 1030 96
4666 1805 176
4666 1832 44
4666 1840 76
4666 4109 188
4666 4791 19
4666 8374 9
4667 345 166
4667 1435 123
4667 3114 101
4667 4564 38
4667 5835 47
4667 6528 27
4667 6837 53
4667 7403 196
4667 9403 162
4667 10168 81
4667 10415 37
4668 553 89
4668 917 156
4668 1191 199
4668 4347 70
4668 4392 47
4668 4560 56
4668 5580 102
4668 5594 3
4668 7254 55
4668 7556 48
4668 7725 6
4668 8278 113
4668 8393 31
4668 8492 12
4668 11676 148
4669 376 125
4669 3887 92
4669 4015 199
4669 4804 98
4669 5056 70
4669 5668 108
4669 6556 80
4669 7707 181
4669 7709 157
4669 8998 170
4670 4551 183
4670 4664 91
4670 4717 139
4670 6191 175
4670 6790 193
4670 7324 60
4670 7944 66
4670 7961 111
4670 9144 174
4671 6528 12
4671 7398 78
4671 9027 43
4672 2293 80
4672 3898 29
4672 3915 181
4672 4187 197
4672 6093 63
4672 6881 33
4672 8511 60
4672 9528 33
4672 10114 59
4672 10951 80
4672 11604 124
4673 180 33
4673 851 65
4673 4058 119
4673 4300 126
4673 6220 177
4673 6552 41
4673 6879 67
4673 7284 163
4673 8546 181
4673 9162 23
4673 9908 20
4673 10676 15
4673 11100 184
4674 3714 153
4674 4007 53
4674 4012 94
4674 4879 119
4674 6626 1
4674 7647 99
4674 9128 119
4674 11825 21
4675 1441 28
4675 1448 20
4675 2477 152
4675 2924 120
4675 4793 25
4675 5048 161
4675 6199 138
4675 6430 171
4675 7001 150
4675 7809 175
4675 9708 159
4676 693 181
4676 833 88
4676 5342 171
4676 5598 194
4676 9610 82
4676 10753 177
4677 1296 156
4677 3123 54
4677 5158 129
4677 6028 55
4677 6108 134
4677 6311 137
4677 6670 6
4677 8547 74
4677 8854 19
4677 10005 97
4678 1607 33
4678 1985 198
4678 3199 13
4678 3493 88
4678 4418 46
4678 4567 194
4678 6882 42
4678 7415 197
4678 8317 70
4678 8508 48
4678 8771 62
4678 9623 75
4678 9633 151
4678 11610 102
4678 11962 71
4679 211 69
4679 2324 199
4679 2670 68
4679 2864 173
4679 3320 194
4679 5742 54
4679 9296 184
4679 10261 113
4680 34 190
4680 1083 85
4680 1885 190
4680 2203 64
4680 6101 41
4680 6605 129
4680 8403 124
4680 9560 111
4680 10405 84
4681 780 93
4681 1420 4
4681 3211 81
4681 4076 129
4681 4968 183
4681 5282 43
4681 6114 191
4681 6304 58
4681 9241 145
4681 9601 170
4681 9776 55
4681 9875 78
4681 11021 139
4682 2285 3
4682 2959 97
4682 3774 127
4682 3893 167
4682 4883 95
4682 5848 126
4682 6170 158
4682 8210 189
4682 8581 29
4682 8631 161
4682 10651 131
4682 11175 168
4682 11892 189
4683 1290 178
4683 1587 8
4683 1805 1
4683 2945 110
4683 5915 169
4683 6003 22
4683 6739 187
4683 6922 85
4683 7225 104
4684 1964 163
4684 3338 127
4684 4785 47
4684 7028 84
4684 9148 10
4684 10210 24
4684 11765 81
4685 367 165
4685 1175 66
4685 1957 137
4685 5851 45
4685 6256 4
4685 6652 164
4685 6991 13
4685 7130 71
4685 7590 133
4685 7690 63
4685 8475 151
4685 8480 17
4685 9448 13
4686 1347 126
4686 2991 116
4686 3398 5
4686 3595 125
4686 4292 29
4686 4947 174
4686 6650 73
4686 7801 24
4686 7989 8
4686 9377 115
4687 2133 191
4687 5604 193
4687 8789 189
4687 11025 141
4688 135 141
4688 693 65
4688 6173 114
4688 6219 99
4688 6590 19
4688 6699 88
4688 7419 106
4689 4399 175
4689 4720 51
4689 4859 73
4689 4904 140
4689 7538 81
4689 7698 126
4689 9820 43
4689 10444 164
4689 10850 69
4689 11687 156
4690 125 172
4690 1651 191
4690 2049 48
4690 2355 36
4690 2446 153
4690 3185 41
4690 4428 97
4690 8310 93
4690 8669 132
4690 8719 65
4690 10814 165
4690 11988 91
4691 235 30
4691 2782 15
4691 3003 187
4691 3341 103
4691 4003 197
4691 4192 100
4691 4422 82
4691 5519 16
4691 10437 31
4691 10571 171
4691 10581 119
4692 659 23
4692 3228 135
4692 5313 143
4692 6744 131
4692 7725 138
4692 9427 39
4692 9541 158
4692 10655 101
4693 1110 54
4693 1916 135
4693 2296 132
4693 3245 164
4693 5318 138
4693 5414 189
4693 5615 59
4693 5996 16
4693 6553 50
4693 6561 174
4693 7394 81
4693 7661 169
4693 7700 9
4693 8053 36
4693 8162 66
4693 8955 56
4694 885 43
4694 2721 105
4694 4990 55
4694 5665 197
4694 6398 154
4694 7965 138
4694 8312 15
4694 11997 168
4695 600 191
4695 907 151
4695 1372 126
4695 1916 172
4695 4033 140
4695 4048 82
4695 4096 92
4695 7696 8
4695 8245 127
4695 11390 118
4696 705 151
4696 824 48
4696 1157 89
4696 1523 66
4696 2801 107
4696 3018 12
4696 3528 31
4696 4444 86
4696 7100 200
4696 7528 111
4696 8487 153
4696 11762 77
4696 11921 5
4697 209 75
4697 483 178
4697 905 68
4697 2816 132
4697 4000 52
4697 4628 168
4697 4793 130
4697 5593 37
4697 6245 50
4697 6360 92
4697 7858 169
4698 1275 64
4698 3416 26
4698 4519 51
4698 5542 107
4698 7270 118
4698 10097 14
4698 10694 22
4698 11283 32
4698 11664 15
4699 15 100
4699 1699 47
4699 2862 192
4699 3339 57
4699 3428 197
4699 3762 190
4699 4613 163
4699 5128 135
4699 5807 192
4699 5824 51
4699 7116 25
4699 8569 80
4699 8598 102
4699 9300 124
4700 793 159
4700 1057 74
4700 1619 71
4700 1918 177
4700 3838 135
4700 6776 14
4700 10110 93
4700 11481 166
4701 767 28
4701 4614 198
4701 4641 102
4701 9254 177
4701 11678 124
4702 788 172
4702 1145 144
4702 1312 92
4702 3308 110
4702 4602 181
4702 4801 32
4702 4981 29
4702 5381 45
4702 7025 126
4702 7599 116
4702 8114 117
4702 10974 22
4702 11994 53
4703 3640 154
4703 4229 54
4703 4448 23
4703 4526 43
4703 7245 160
4703 7700 137
4703 8124 105
4703 8235 121
4703 8441 126
4703 8566 126
4703 10064 120
4703 10473 1
4703 11100 192
4703 11432 156
4704 1506 24
4704 2886 94
4704 4778 121
4704 7726 76
4704 8152 178
4704 9168 199
4704 9200 188
4704 10613 130
4705 503 7
4705 1871 135
4705 2521 108
4705 4644 35
4705 6687 116
4705 6704 73
4705 7092 111
4705 7476 141
4705 8327 39
4705 8631 154
4705 9241 199
4705 9868 195
4705 10590 192
4706 266 199
4706 718 105
4706 2159 72
4706 2577 27
4706 2619 41
4706 4956 137
4706 5252 39
4706 5930 94
4706 6840 62
4706 7276 174
4706 8425 8
4706 10884 46
4706 11822 82
4707 1126 121
4707 2322 93
4707 3534 95
4707 5742 22
4707 6051 68
4707 6174 157
4707 6400 140
4707 6767 95
4707 7146 177
4707 7372 121
4707 7618 99
4707 8803 170
4707 9766 128
4707 10405 126
4707 10832 180
4707 11674 31
4707 11867 69
4708 315 98
4708 1696 124
4708 2316 91
4708 3360 25
4708 4592 26
4708 4626 133
4708 5060 163
4708 6164 144
4708 6316 100
4708 7913 72
4708 7921 110
4708 8021 196
4709 666 136
4709 1385 174
4709 1411 122
4709 3720 88
4709 3978 60
4709 4800 3
4709 4932 9
4709 5657 102
4709 5669 104
4709 6387 12
4709 7156 5
4709 8119 29
4709 8938 159
4709 9533 131
4709 9998 2
4710 712 6
4710 1004 72
4710 1045 104
4710 2428 171
4710 4164 94
4710 4179 171
4710 4558 154
4710 6234 112
4710 6912 8
4710 7376 128
4710 7969 22
4710 11349 78
4710 11378 132
4710 11879 108
4711 417 111
4711 560 167
4711 1598 115
4711 2819 93
4711 3763 39
4711 3964 28
4711 4885 92
4711 5165 97
4711 6178 173
4711 6687 73
4711 7346 148
4711 7437 138
4711 8087 120
4711 8499 200
4711 10434 177
4711 11470 76
4712 930 187
4712 1809 128
4712 5725 184
4712 6471 82
4712 7899 89
4712 7958 158
4712 9220 16
4712 11362 174
4713 4114 154
4713 4651 60
4713 5602 39
4713 5773 112
4713 6580 55
4713 9162 138
4713 10234 67
4714 664 16
4714 1014 75
4714 1552 99
4714 3170 91
4714 4908 135
4714 5168 138
4714 5589 82
4714 5865 183
4714 7309 171
4714 8186 118
4714 9678 36
4714 11589 21
4715 168 90
4715 2182 16
4715 3519 48
4715 5303 182
4715 7792 122
4715 8293 20
4715 8861 156
4715 10630 72
4716 179 29
4716 2421 40
4716 2524 169
4716 2624 29
4716 5640 154
4716 5929 142
4716 6361 18
4716 10394 36
4717 355 146
4717 2919 111
4717 3026 192
4717 3227 134
4717 3702 33
4717 3959 35
4717 4759 154
4717 6149 76
4717 6897 86
4717 7842 119
4717 10326 27
4717 10850 96
4718 736 44
4718 1930 190
4718 3163 5
4718 4584 41
4718 6657 169
4718 7174 11
4718 8162 77
4718 8210 114
4718 8674 95
4718 10069 53
4718 10381 70
4719 2602 173
4719 3804 25
4719 5401 20
4719 6586 75
4719 6812 140
4719 11080 49
4720 619 171
4720 1572 143
4720 2702 184
4720 2958 40
4720 3606 63
4720 4539 79
4720 4561 134
4720 7323 85
4720 8189 167
4720 8253 155
4720 8455 95
4720 11175 41
4720 11424 189
4721 2883 32
4721 3054 78
4721 3162 58
4721 3184 12
4721 4826 89
4721 5380 23
4721 6297 15
4721 6303 137
4721 6780 176
4721 7579 135
4721 9110 147
4721 9251 151
4721 9327 199
4721 9997 23
4721 10061 150
4721 11403 182
4722 2581 12
4722 2600 4
4722 3626 9
4722 4955 172
4722 5762 5
4722 6405 100
4722 7423 200
4722 7727 6
4722 8130 71
4722 11667 145
4723 667 84
4723 1188 160
4723 1679 134
4723 1813 98
4723 3567 98
4723 4739 180
4723 7782 160
4723 8989 163
4723 10287 78
4723 10513 120
4724 672 18
4724 1568 17
4724 2362 172
4724 2477 155
4724 2558 128
4724 2584 83
4724 2592 120
4724 3346 121
4724 3517 150
4724 4412 94
4724 4434 84
4724 4825 101
4724 7125 141
4724 7720 31
4724 10072 42
4724 10660 182
4724 11192 19
4724 11902 62
4725 392 75
4725 4624 29
4725 6125 65
4725 6531 169
4725 7244 64
4725 9027 38
4725 9795 107
4725 10088 38
4725 11486 191
4726 774 13
4726 1877 171
4726 2121 30
4726 2199 152
4726 3005 19
4726 3769 191
4726 4854 6
4726 6203 87
4726 6905 145
4726 6911 181
4727 1346 112
4727 1778 173
4727 5812 76
4727 5820 44
4727 6346 186
4727 6461 115
4727 9140 146
4727 9956 84
4727 11750 140
4728 1325 78
4728 2765 44
4728 3090 9
4728 4987 55
4728 6600 113
4728 7850 108
4728 8131 188
4728 8496 117
4728 11134 143
4729 1609 136
4729 5255 163
4729 5744 68
4729 7535 25
4729 7551 136
4730 500 154
4730 1209 175
4730 1724 119
4730 2114 93
4730 2310 193
4730 2355 134
4730 2525 114
4730 4917 114
4730 5485 39
4730 6508 61
4730 6952 17
4730 10422 104
4730 11435 176
4731 603 35
4731 1649 98
4731 1729 140
4731 2753 196
4731 3096 35
4731 3181 60
4731 3921 44
4731 4146 80
4731 4427 24
4731 6630 34
4731 6856 10
4731 6974 160
4731 7471 149
4731 10362 131
4732 1655 159
4732 2098 141
4732 3057 170
4732 4217 7
4732 5241 116
4733 526 123
4733 1387 78
4733 2013 69
4733 2894 61
4733 4396 15
4733 5480 81
4733 6499 3
4733 7065 159
4733 7138 39
4733 8333 49
4733 9154 53
4733 10162 196
4734 650 154
4734 1232 105
4734 2856 58
4734 3788 132
4734 4963 18
4734 6365 36
4734 7232 123
4734 7357 174
4734 10764 15
4735 1255 48
4735 2163 158
4735 2232 96
4735 5769 198
4735 11326 144
4735 11993 82
4736 1317 59
4736 3400 185
4736 4647 194
4736 4929 147
4736 7015 82
4736 8452 89
4736 11370 131
4737 525 144
4737 659 188
4737 3500 129
4737 3518 128
4737 3871 179
4737 5959 200
4737 6980 45
4737 8201 78
4737 8261 65
4737 8363 25
4738 1212 66
4738 1400 164
4738 1587 91
4738 2104 194
4738 2114 96
4738 2316 111
4738 2319 52
4738 2651 99
4738 3958 6
4738 5498 70
4738 5712 12
4738 5723 45
4738 5730 45
4738 7357 64
4738 8315 76
4738 8887 187
4738 9112 23
4738 10246 123
4739 703 91
4739 1250 17
4739 1437 89
4739 1551 110
4739 2230 73
4739 2260 41
4739 4001 151
4739 5434 81
4739 7277 170
4739 8290 180
4739 10284 79
4740 231 99
4740 2095 61
4740 3143 30
4740 5975 9
4740 5989 76
4740 6266 29
4740 7640 157
4740 10409 197
4740 10801 13
4740 11675 55
4741 264 27
4741 1631 125
4741 1662 68
4741 3677 157
4741 3921 2
4741 4377 173
4741 5262 148
4741 5771 179
4741 6006 175
4741 6303 192
4741 7481 69
4741 7523 193
4741 8655 98
4741 10627 125
4741 10894 175
4741 11071 8
4741 11423 165
4742 117 74
4742 662 53
4742 1717 72
4742 2450 3
4742 2950 95
4742 3452 80
4742 3462 96
4742 3724 28
4742 5350 158
4742 7947 169
4742 8363 8
4742 8592 174
4742 10812 185
4743 1302 172
4743 3479 124
4743 5324 5
4743 5940 189
4743 6831 17
4743 6993 25
4743 8828 126
4743 11308 150
4743 11817 188
4744 769 78
4744 877 192
4744 2176 140
4744 3581 111
4744 3618 67
4744 3897 189
4744 4414 92
4744 5149 167
4744 6137 148
4744 7737 112
4744 7840 105
4744 8727 116
4744 9097 84
4745 3424 94
4745 4670 108
4745 6470 101
4745 7279 84
4745 7354 10
4745 9809 138
4746 419 108
4746 430 195
4746 1614 156
4746 1980 53
4746 2181 37
4746 3333 170
4746 4234 186
4746 4358 126
4746 4859 93
4746 5120 184
4746 5348 74
4746 5586 137
4746 6087 192
4746 7229 140
4746 7374 182
4746 7832 25
4746 8483 163
4746 8840 73
4746 10477 113
4747 805 110
4747 974 108
4747 2816 119
4747 3412 105
4747 3712 92
4747 5884 15
4747 6727 175
4747 7555 37
4747 7728 126
4747 8242 162
4747 8297 23
4747 10273 41
4748 653 75
4748 856 19
4748 965 103
4748 1714 104
4748 3621 120
4748 5036 41
4748 5232 27
4748 6633 1
4748 7706 142
4748 9309 200
4748 10261 106
4748 11565 189
4749 16 189
4749 208 48
4749 1415 126
4749 2251 64
4749 2532 121
4749 4021 168
4749 7204 69
4749 7722 118
4750 233 132
4750 446 71
4750 744 127
4750 3250 176
4750 4545 100
4750 5343 52
4750 5421 153
4750 5601 71
4750 5861 54
4750 5993 7
4750 6507 162
4750 8825 56
4750 11848 19
4751 1318 64
4751 2127 172
4751 2595 177
4751 3376 2
4751 3718 62
4751 5132 13
4751 6390 83
4751 6742 87
4751 10412 146
4751 10552 63
4752 77 144
4752 345 27
4752 694 61
4752 2894 148
4752 3246 95
4752 3654 11
4752 8702 102
4752 8990 86
4752 9655 141
4752 10761 37
4752 11801 177
4753 1783 101
4753 3186 167
4753 4096 168
4753 4391 69
4753 6231 194
4753 7828 29
4753 8496 123
4753 8582 69
4753 8730 141
4753 10878 137
4754 65 122
4754 1810 33
4754 2662 154
4754 3438 192
4754 6683 76
4754 6822 29
4754 9505 65
4754 10357 112
4754 10410 24
4755 153 3
4755 509 166
4755 900 195
4755 1328 161
4755 1468 117
4755 5189 134
4755 6683 74
4755 8209 88
4755 8612 141
4755 11897 187
4756 20 110
4756 355 97
4756 2095 160
4756 4179 57
4756 5290 155
4756 5399 112
4756 6468 168
4756 6897 74
4756 7497 31
4756 8897 94
4756 9823 90
4756 10670 15
4756 11944 169
4757 939 118
4757 1588 120
4757 2444 129
4757 3619 189
4757 3661 45
4757 5923 87
4757 6501 143
4757 10338 135
4757 11648 194
4758 283 139
4758 2082 96
4758 3073 93
4758 3209 33
4758 3317 185
4758 3923 35
4758 5715 42
4758 6304 190
4758 6313 126
4758 7106 109
4758 7253 176
4758 11088 185
4758 11409 110
4759 1133 163
4759 1406 31
4759 2113 197
4759 6149 87
4759 6171 145
4759 6626 155
4759 8776 53
4759 10078 63
4760 1316 98
4760 1937 178
4760 5159 185
4760 5317 147
4760 5381 184
4760 6130 63
4760 6726 141
4760 8256 131
4760 8462 159
4760 9750 112
4760 10152 147
4761 1588 58
4761 2316 37
4761 2607 47
4761 2875 179
4761 3965 186
4761 6126 124
4761 7021 79
4762 696 71
4762 780 63
4762 2555 124
4762 2868 84
4762 4573 60
4762 6998 26
4762 8017 139
4762 11706 152
4762 11716 62
4763 607 193
4763 2054 22
4763 3193 172
4763 6093 187
4763 8207 101
4763 9228 84
4763 11964 132
4764 385 178
4764 825 172
4764 1922 144
4764 2043 6
4764 2278 29
4764 3433 200
4764 4999 40
4764 5653 140
4764 6853 181
4764 7204 96
4764 8198 109
4764 8728 120
4764 9858 62
4764 9982 118
4764 10701 90
4765 699 72
4765 1912 91
4765 2231 57
4765 3099 39
4765 3910 34
4765 5478 82
4765 6497 91
4765 6595 192
4765 8251 57
4766 632 195
4766 1764 22
4766 2816 162
4766 4223 176
4766 4394 69
4766 5475 58
4766 6434 190
4766 7293 6
4766 9558 2
4766 11389 82
4767 663 170
4767 707 27
4767 1436 28
4767 2348 88
4767 2843 75
