23000 230000
10521 2656 135
10521 9280 51
10521 11373 87
10521 11790 146
10521 16082 121
10521 17461 96
10521 21454 100
10522 217 169
10522 550 47
10522 3732 85
10522 4341 181
10522 7325 102
10522 10650 106
10522 15529 98
10522 22475 186
10523 61 150
10523 3090 85
10523 6800 15
10523 11596 103
10524 4831 147
10524 6012 145
10524 8322 117
10524 13841 18
10525 2982 162
10525 4637 163
10525 5345 199
10525 7554 33
10525 11668 42
10525 11712 137
10525 21701 57
10526 409 4
10526 892 167
10526 8800 37
10526 10307 176
10526 12281 78
10526 19923 5
10526 20296 112
10526 21674 58
10526 21856 130
10527 7166 16
10527 8487 115
10527 9460 143
10527 16146 68
10528 2865 147
10528 2923 170
10528 3282 16
10528 4778 29
10528 5511 103
10528 6250 154
10528 21427 23
10529 6333 51
10529 7829 119
10529 10260 13
10529 13772 119
10529 16059 169
10529 19796 3
10529 22676 35
10530 241 165
10530 20107 186
10530 22277 97
10531 4452 171
10531 5208 192
10531 12898 140
10531 14410 34
10531 16911 106
10531 21759 77
10532 119 2
10532 2581 188
10532 4112 196
10532 6613 198
10532 6882 186
10532 11092 115
10533 1322 153
10533 1882 140
10533 2367 41
10533 6497 78
10533 7526 145
10533 12789 170
10533 16666 140
10533 16809 72
10533 21378 139
10534 650 180
10534 1259 176
10534 8529 195
10534 12518 169
10534 13249 64
10534 22110 108
10535 39 108
10535 1073 97
10535 2138 131
10535 3888 117
10535 8331 115
10535 15593 120
10535 22581 95
10536 1307 10
10536 5953 161
10536 9175 160
10536 9249 164
10536 9775 18
10536 10750 143
10536 12658 28
10536 14223 109
10536 18478 179
10537 930 180
10537 2121 80
10537 3115 84
10537 3687 76
10537 4180 159
10537 5081 198
10537 9891 9
10537 9923 93
10537 13368 46
10537 16130 183
10538 505 142
10538 1798 61
10538 3172 47
10538 7502 87
10538 11817 118
10538 20520 36
10539 5157 45
10539 6053 44
10539 6222 96
10539 8758 74
10539 19588 198
10539 20615 24
10540 851 103
10540 865 160
10540 3839 170
10540 4134 4
10540 6458 76
10540 6727 134
10540 13859 133
10540 15199 104
10540 17668 94
10540 22562 92
10541 3703 193
10541 7199 137
10541 8264 40
10541 9299 133
10541 9720 70
10541 10873 74
10541 13494 59
10541 13700 33
10541 19362 60
10542 1506 54
10542 3028 198
10542 17307 42
10543 364 67
10543 5450 85
10543 10155 124
10543 11412 49
10543 15618 184
10543 16940 197
10543 18521 93
10544 8342 58
10544 13724 106
10545 6738 130
10545 9122 167
10545 9717 61
10545 12906 30
10545 21008 137
10546 994 14
10546 1430 110
10546 7582 112
10546 7753 129
10546 10384 1
10546 22516 39
10547 309 75
10547 1446 124
10547 3267 135
10547 19781 85
10548 4 83
10548 917 125
10548 2373 194
10548 6199 200
10548 7158 144
10548 10418 145
10549 516 27
10549 3345 31
10549 7253 166
10549 17966 83
10550 1325 167
10550 2627 76
10550 3567 59
10550 4162 67
10550 5025 112
10550 6480 51
10550 7248 121
10551 949 191
10551 1017 47
10551 7240 25
10551 8809 109
10551 15465 77
10551 18372 104
10551 20757 82
10552 1825 150
10552 9486 79
10552 9651 158
10552 11117 163
10552 12735 50
10552 17907 96
10553 393 162
10553 753 154
10553 3828 117
10553 4308 174
10553 6181 30
10553 7042 171
10553 7576 36
10553 9317 40
10553 9345 6
10553 10269 196
10553 15493 41
10553 21577 82
10554 182 81
10554 3733 43
10554 16736 48
10554 19481 55
10554 22054 76
10555 1624 150
10555 5979 105
10555 6190 38
10555 7606 15
10555 18296 156
10555 22241 174
10556 1793 72
10556 3665 173
10556 4142 10
10556 4240 104
10556 4410 105
10556 4669 102
10556 5892 8
10556 12328 173
10556 20060 101
10557 2869 167
10557 7495 13
10557 7794 118
10557 10843 53
10557 14415 29
10557 14885 16
10557 18093 6
10557 21428 146
10558 177 70
10558 3871 81
10558 4387 180
10558 5155 153
10558 7332 177
10558 7775 80
10558 9643 93
10558 17070 120
10558 21809 30
10559 4703 4
10559 6424 179
10559 6652 72
10559 6800 24
10559 8151 94
10559 13340 171
10559 16650 123
10559 19042 170
10559 19210 62
10559 20300 54
10560 174 200
10560 1333 48
10560 2486 118
10560 6484 78
10560 9572 108
10560 13555 200
10560 15492 119
10560 15847 44
10560 16078 171
10560 18809 65
10561 4341 177
10561 5463 167
10561 9354 160
10561 15407 187
10562 278 151
10562 5287 151
10562 7047 73
10562 7713 143
10562 7727 9
10562 13999 74
10562 16875 47
10562 17498 120
10562 18249 171
10562 19597 47
10562 22331 36
10563 1760 1
10563 3473 79
10563 4760 74
10563 15257 190
10563 17755 73
10563 17927 95
10563 19568 96
10564 3466 163
10564 6082 61
10564 13505 101
10565 1537 195
10565 1643 181
10565 3014 133
10565 3141 38
10565 5270 112
10565 6904 72
10565 7329 90
10565 20384 20
10565 20462 94
10565 22511 169
10566 1018 181
10566 6139 148
10566 6423 146
10566 9081 98
10566 12403 180
10566 13346 192
10567 594 145
10567 4176 139
10567 5196 49
10567 5207 133
10567 5218 101
10567 6040 115
10567 9112 123
10567 10196 111
10567 12899 132
10567 15185 56
10568 3562 25
10568 3981 75
10568 5473 13
10568 12416 99
10569 2631 76
10569 3066 133
10569 3999 93
10569 12758 71
10569 13492 68
10569 15002 124
10569 15943 89
10569 18358 11
10569 22779 30
10570 735 187
10570 950 5
10570 7854 54
10570 9564 109
10570 13974 1
10570 14374 140
10570 22244 51
10571 97 31
10571 749 51
10571 3688 25
10571 5382 30
10571 7569 17
10571 14653 81
10571 14802 53
10571 17413 165
10571 21492 5
10572 5461 62
10572 6581 161
10572 15326 130
10572 20042 194
10573 687 155
10573 4524 79
10573 7731 56
10573 9106 13
10573 9750 119
10574 1563 44
10574 2925 187
10574 4067 103
10574 4233 112
10574 6004 33
10574 11967 149
10574 14407 63
10575 3702 77
10575 4453 50
10575 5911 119
10575 6479 154
10575 7000 119
10575 8660 166
10575 12903 69
10575 21280 152
10576 2259 76
10576 7185 1
10576 15046 173
10576 20126 184
10576 21346 190
10577 1350 198
10577 2903 153
10577 4234 111
10577 8117 100
10577 18584 81
10577 18638 75
10578 3718 77
10578 4384 136
10578 8189 148
10578 17514 121
10578 19739 64
10578 21510 65
10579 5076 56
10579 9079 129
10579 12763 29
10579 14056 185
10579 18031 46
10580 4099 190
10580 6771 172
10580 14640 58
10580 14677 86
10580 20931 187
10580 21663 92
10581 3338 60
10581 3430 40
10581 4020 191
10581 6136 47
10581 7117 154
10581 12158 170
10581 17149 114
10581 17757 175
10582 2994 86
10582 3167 58
10582 6296 16
10582 8869 17
10583 924 194
10583 1957 116
10583 20380 148
10584 33 33
10584 1404 32
10584 2258 197
10584 3384 22
10584 13947 6
10584 18406 108
10584 22840 40
10585 768 88
10585 1606 31
10585 3693 9
10585 8058 193
10585 11429 141
10585 14245 190
10585 16706 129
10585 16727 169
10586 1597 178
10586 13820 164
10586 21054 98
10587 3678 98
10587 4608 34
10587 7286 93
10587 7923 141
10587 9552 60
10588 465 189
10588 9601 38
10588 14719 144
10589 428 199
10589 3229 1
10589 7823 108
10589 10467 6
10589 15682 25
10589 16427 28
10589 18319 14
10590 2488 45
10590 4374 90
10590 8360 64
10591 139 190
10591 2070 121
10591 4477 46
10591 4554 112
10591 14940 60
10591 15406 199
10591 17137 154
10591 21126 18
10591 22081 124
10592 285 92
10592 4948 195
10592 5768 166
10592 9506 137
10592 13762 55
10592 14374 132
10592 15538 86
10592 20267 81
10593 2796 189
10593 3876 71
10593 11008 157
10593 14269 51
10593 21731 52
10594 4223 14
10594 7864 29
10594 10517 183
10594 11496 137
10594 11778 169
10594 13434 52
10594 19227 37
10595 2559 86
10595 2871 74
10595 3821 87
10595 9451 144
10595 9578 102
10595 12947 56
10595 14156 106
10595 20477 188
10596 5388 19
10596 11827 129
10596 13921 46
10596 16206 94
10596 21586 10
10597 4093 196
10597 4132 84
10597 5223 139
10597 6675 5
10597 8031 182
10597 17122 178
10597 18252 148
10597 18944 82
10598 909 138
10598 3498 3
10598 5710 56
10598 5768 114
10598 8683 46
10598 22477 27
10599 590 18
10599 3906 52
10599 7904 84
10599 9416 180
10599 12234 77
10599 22956 50
10600 2596 23
10600 3648 74
10600 4100 77
10600 6911 189
10600 9590 159
10600 16989 134
10601 1772 88
10601 6318 181
10601 8313 38
10601 11919 57
10602 2390 132
10602 3265 147
10602 3676 35
10602 8461 87
10602 19728 195
10602 21286 67
10603 3521 111
10603 4330 46
10603 6506 5
10603 7098 140
10603 7627 135
10603 8641 135
10603 9021 20
10603 21201 18
10603 21801 193
10604 3182 196
10604 3887 198
10604 7621 45
10604 13007 170
10604 13105 131
10605 292 38
10605 2362 187
10605 5055 23
10605 8218 186
10605 11983 76
10605 14285 148
10606 805 178
10606 5001 179
10606 5524 126
10606 12788 13
10606 17635 120
10606 19940 154
10607 1248 15
10607 5981 199
10607 6016 153
10607 6441 189
10607 14993 88
10607 17717 144
10607 22623 168
10608 583 67
10608 8372 12
10608 13829 43
10608 19121 36
10609 1545 184
10609 3864 8
10609 5815 100
10609 7911 37
10609 8067 112
10609 11048 58
10609 15301 14
10609 17572 67
10610 328 145
10610 1933 153
10610 3620 88
10610 7778 83
10610 20060 151
10610 20644 69
10611 5130 45
10611 6639 107
10611 7139 122
10611 13132 161
10611 15641 27
10611 16986 137
10611 21270 186
10611 22898 30
10612 5901 127
10612 6865 190
10612 7934 94
10612 10847 66
10612 14350 190
10612 19473 57
10612 20740 129
10613 1934 105
10613 3180 143
10613 4527 186
10613 20181 38
10614 302 106
10614 5053 112
10614 7346 147
10614 7846 190
10614 18337 6
10614 22386 118
10615 1668 182
10615 3137 24
10615 8038 148
10615 8368 97
10615 9976 67
10615 11055 176
10615 14121 169
10616 791 78
10616 1289 144
10616 2328 194
10616 5688 182
10616 12579 15
10616 14409 199
10616 14457 136
10616 14816 178
10616 16115 25
10616 18399 90
10616 22394 195
10617 2082 137
10617 3601 4
10617 5354 66
10617 5753 55
10617 8902 133
10617 9093 120
10617 11467 168
10617 12534 146
10617 15862 173
10617 16636 22
10617 21150 147
10618 3282 87
10618 4049 131
10618 8197 85
10618 15919 60
10618 19731 21
10619 304 82
10619 3640 6
10619 8566 54
10619 13849 173
10619 17148 159
10619 18477 145
10619 20959 155
10620 4880 156
10620 5079 7
10620 11565 153
10620 13929 74
10620 15772 165
10620 19403 34
10621 355 86
10621 3984 197
10621 13769 180
10621 16397 38
10621 19180 170
10622 1653 2
10622 4146 14
10622 13755 87
10622 14567 87
10622 16024 168
10622 21811 76
10623 1159 118
10623 1341 78
10623 5106 13
10623 6975 2
10623 8702 200
10623 9305 106
10623 14975 85
10624 186 187
10624 578 200
10624 604 55
10624 2701 182
10624 3752 95
10624 4536 39
10624 13174 109
10625 2477 42
10625 7701 24
10625 8488 11
10625 16013 98
10625 18606 148
10625 19639 177
10625 19789 54
10625 20750 134
10625 21108 62
10626 179 88
10626 2190 64
10626 5020 120
10626 6775 195
10626 11667 109
10626 14990 39
10626 16345 90
10626 19813 104
10627 4581 91
10627 5930 119
10627 7560 80
10627 9052 73
10627 19751 104
10627 20177 157
10628 1479 7
10628 2658 41
10628 4953 192
10628 7258 152
10628 9359 36
10628 10465 137
10628 18709 70
10628 22279 186
10629 2568 98
10629 3995 77
10629 12047 101
10629 12163 170
10630 565 88
10630 1867 92
10630 7011 43
10630 20688 38
10630 21461 162
10631 4305 7
10631 4642 87
10631 7165 144
10631 8052 134
10631 13090 59
10632 1047 157
10632 4663 6
10632 9075 106
10632 17479 170
10632 18793 8
10632 19224 79
10632 20920 77
10632 22628 110
10633 589 40
10633 9048 58
10633 9840 11
10633 9942 80
10633 9994 28
10633 16864 41
10633 17964 21
10634 3193 128
10634 3407 33
10634 11147 54
10634 14851 72
10634 21724 174
10635 5766 19
10635 6567 149
10635 7721 148
10635 9530 65
10635 11596 179
10635 14335 67
10635 14539 24
10636 1328 150
10636 1421 3
10636 2967 29
10636 3170 13
10636 4973 27
10636 5570 14
10636 7852 179
10636 15941 80
10636 20559 60
10636 21813 3
10636 22864 62
10637 1156 195
10637 3485 125
10637 9706 27
10637 15055 104
10637 17268 174
10637 21209 129
10638 666 152
10638 3580 35
10638 6383 130
10638 7382 115
10638 16528 25
10638 21309 78
10639 4384 191
10639 16081 108
10639 19090 99
10639 19251 179
10639 19487 15
10639 22249 180
10640 1140 43
10640 11279 28
10640 13926 178
10640 18177 188
10641 2074 113
10641 10651 135
10641 12349 99
10641 12942 123
10641 15158 39
10641 17060 199
10641 20579 186
10641 21438 103
10641 21736 75
10642 2613 197
10642 3726 84
10642 10259 174
10642 12659 160
10642 13211 174
10642 15449 16
10642 21860 14
10642 22378 4
10643 7950 199
10643 10404 67
10643 10415 114
10643 12256 61
10643 13706 199
10643 19135 15
10644 871 62
10644 1099 21
10644 3113 116
10644 4986 7
10644 7282 101
10644 10357 64
10645 1186 57
10645 1848 142
10645 11723 112
10645 12004 92
10645 17503 6
10645 19027 153
10645 20490 18
10646 3180 169
10646 5115 80
10646 7467 2
10646 9509 66
10646 14075 80
10646 14249 3
10646 16318 134
10646 22524 65
10647 4004 72
10647 5051 93
10647 11043 193
10647 11616 165
10647 17421 119
10647 18408 156
10648 52 153
10648 3422 124
10648 8272 198
10648 8583 43
10648 17297 200
10648 18565 189
10648 18749 184
10648 21540 113
10649 869 30
10649 1227 180
10649 12616 181
10649 13611 67
10649 17397 38
10650 2939 92
10650 3967 34
10650 5429 147
10650 7677 87
10650 8295 10
10650 8527 115
10650 8611 120
10650 9794 199
10650 11031 23
10650 12211 67
10650 12435 96
10650 22739 59
10650 22939 94
10651 513 139
10651 3632 27
10651 10103 90
10651 11259 183
10651 13151 185
10651 16899 59
10651 19349 154
10652 2639 67
10652 2838 67
10652 4584 73
10652 5747 170
10652 7445 145
10652 9304 149
10652 10952 17
10652 11848 99
10652 15896 120
10652 20756 136
10653 41 48
10653 3770 17
10653 4589 126
10653 4875 59
10653 8047 157
10653 10178 62
10653 11081 41
10653 13734 93
10653 14747 22
10654 1951 16
10654 8404 44
10654 11506 108
10654 16940 189
10654 17183 50
10655 11801 172
10655 16532 40
10655 20059 59
10655 22720 25
10656 1548 3
10656 7544 156
10656 8757 18
10656 12137 88
10656 15544 149
10656 17249 6
10656 22228 105
10657 2219 182
10657 6110 185
10657 8068 132
10657 8937 68
10657 20907 181
10658 107 115
10658 1487 49
10658 2592 171
10658 3104 31
10658 5069 55
10658 6247 176
10658 6700 164
10658 7791 116
10658 7933 48
10658 9177 97
10658 12886 75
10658 17844 127
10658 20092 106
10659 23 130
10659 4766 185
10659 5606 146
10659 6791 68
10659 6890 32
10659 7109 178
10659 11207 47
10659 17016 35
10659 21884 166
10659 21889 147
10659 22760 121
10660 218 163
10660 1273 92
10660 2480 28
10660 4157 154
10660 6057 7
10660 6588 108
10660 8688 171
10660 10794 126
10660 13031 139
10660 14023 145
10661 1424 81
10661 2586 95
10661 4136 119
10661 4209 121
10661 8808 57
10661 9251 43
10661 12608 15
10661 15774 157
10661 15889 70
10661 19092 35
10661 22808 89
10662 4214 86
10662 7170 20
10662 14012 141
10663 1106 38
10663 3909 178
10663 6393 154
10663 7172 76
10663 7723 53
10663 15762 111
10663 19442 46
10664 1865 103
10664 5910 189
10664 16998 111
10664 20442 9
10664 20917 7
10665 3718 41
10665 5647 173
10665 17798 21
10665 17944 133
10666 5331 25
10666 16345 159
10666 20897 4
10667 7022 59
10667 12451 62
10667 18583 117
10667 22305 155
10667 22550 113
10668 2135 118
10668 19381 177
10669 2935 151
10669 2946 76
10669 4021 177
10669 7023 119
10669 9581 54
10669 15823 106
10669 21331 154
10669 21623 47
10670 4483 2
10670 8430 25
10671 773 170
10671 2975 48
10671 3035 113
10671 3455 128
10671 4221 58
10671 4396 23
10671 12587 128
10671 16471 30
10671 17609 88
10671 19928 152
10672 1041 114
10672 3044 114
10672 5322 189
10672 6498 165
10672 6768 43
10672 8219 106
10672 16858 68
10672 21367 181
10673 1171 34
10673 10289 16
10673 14996 180
10673 16293 174
10673 16822 134
10673 17574 186
10674 1169 153
10674 3283 30
10674 3298 112
10674 3759 129
10674 7099 144
10674 7411 118
10674 13377 114
10674 15885 108
10674 16347 2
10675 9441 184
10675 14614 142
10676 759 78
10676 2246 28
10676 5488 27
10676 6480 178
10676 6911 37
10676 7545 20
10676 15706 21
10676 18227 34
10676 22081 133
10677 3429 134
10677 3600 8
10677 4782 15
10677 4873 148
10677 9725 16
10677 14984 152
10677 16594 71
10677 17560 23
10677 18906 50
10678 2316 132
10678 3702 52
10678 6470 165
10678 8509 43
10678 8863 10
10678 8875 177
10678 10316 82
10678 21830 88
10679 254 176
10679 1059 195
10679 1712 39
10679 2129 101
10679 4926 57
10679 8370 20
10679 9229 48
10679 12730 33
10679 14117 132
10679 16300 94
10679 18009 14
10679 18785 109
10680 6478 19
10680 6554 134
10680 7841 134
10680 8927 118
10680 9579 146
10680 9744 111
10680 14847 97
10681 4446 131
10681 5551 159
10681 6114 65
10681 7571 86
10681 9139 192
10681 10306 114
10681 18568 112
10681 18684 13
10681 19617 37
10681 22767 76
10682 1763 98
10682 2970 149
10682 8927 17
10682 9259 45
10682 9782 92
10682 11018 129
10682 15072 91
10683 6548 88
10683 11274 132
10684 1518 182
10684 1932 2
10684 8065 186
10684 10934 156
10684 13671 144
10684 18909 67
10684 19154 171
10684 21354 21
10685 617 45
10685 1409 51
10685 2632 107
10685 3800 35
10685 3975 34
10685 5376 69
10685 6754 89
10685 7435 80
10685 8108 140
10685 8324 158
10685 10564 88
10685 10818 35
10685 13769 162
10685 17465 64
10685 21448 164
10686 2170 114
10686 2217 66
10686 2872 20
10686 5249 92
10686 8054 133
10686 8637 89
10686 8663 27
10686 15700 31
10686 19028 85
10686 20822 39
10687 3005 111
10687 3819 75
10687 5611 157
10687 6821 106
10687 9101 173
10687 19691 196
10688 6548 136
10688 14567 74
10688 21974 94
10689 5933 27
10689 8145 171
10689 13297 133
10689 14407 22
10689 15258 55
10689 20824 140
10690 1287 139
10690 1326 188
10690 6238 96
10690 9371 52
10690 13021 77
10690 13982 156
10690 14233 105
10690 15154 161
10690 15990 17
10690 16348 1
10690 21768 189
10691 574 190
10691 3272 97
10691 3586 7
10691 6535 22
10691 11341 119
10691 15422 197
10692 1921 127
10692 3083 66
10692 5296 200
10692 5801 150
10692 6040 44
10692 12604 135
10692 20748 110
10692 21228 149
10693 69 31
10693 4960 17
10693 8735 80
10693 8868 3
10693 12282 22
10693 14393 25
10693 14834 166
10693 17833 146
10694 4561 106
10694 16363 87
10694 19414 3
10695 2321 188
10695 6471 80
10695 6758 20
10695 8788 103
10695 12648 171
10695 22104 88
10695 22117 185
10696 6140 112
10696 13599 96
10696 16143 61
10696 17543 29
10696 21207 35
10696 22635 111
10697 262 68
10697 1700 125
10697 21424 101
10698 1425 187
10698 5229 168
10698 7684 156
10698 8698 71
10698 11982 142
10699 4259 29
10699 5232 93
10699 6801 1
10699 6818 156
10700 17 100
10700 1878 190
10700 5610 5
10700 6802 113
10700 6934 23
10700 8743 120
10700 9494 112
10700 12530 56
10700 19084 110
10700 20091 52
10700 22504 101
10701 3405 38
10701 5008 24
10701 5644 168
10701 6576 195
10701 7068 190
10701 7575 157
10701 8549 34
10701 9019 159
10701 9239 189
10701 21900 172
10702 4196 165
10702 4425 21
10702 7483 97
10702 9215 65
10702 9480 178
10702 17076 43
10703 1290 46
10703 2402 82
10703 2407 16
10703 3481 182
10703 6175 65
10703 8482 193
10703 10848 135
10703 11287 66
10703 21551 137
10704 97 172
10704 2451 57
10704 2702 44
10704 3073 178
10704 4054 84
10704 20248 170
10704 21050 138
10705 175 19
10705 1261 179
10705 2866 66
10705 4051 77
10705 4452 123
10705 8455 169
10705 10336 88
10705 16005 117
10705 16382 88
10705 18133 64
10705 21619 169
10706 2778 62
10706 3371 56
10706 4353 31
10706 17472 17
10707 2913 11
10707 6068 195
10707 14187 60
10707 16505 82
10707 21881 120
10708 1730 200
10708 2218 142
10708 2656 99
10708 3537 20
10708 5035 96
10708 5061 137
10708 8976 170
10708 9158 110
10709 4592 112
10709 9862 115
10709 15059 133
10709 18937 198
10709 22853 195
10710 5374 167
10710 8916 13
10710 11627 8
10710 14579 199
10710 16815 200
10711 7826 189
10711 8295 93
10711 13934 142
10712 796 88
10712 1634 98
10712 2019 43
10712 14738 40
10712 18504 25
10713 1065 11
10713 4236 86
10713 5991 47
10713 8896 28
10713 14371 66
10713 15733 22
10713 16344 3
10713 21376 120
10713 22350 147
10714 6683 131
10714 9263 87
10714 9708 22
10714 10391 172
10714 13265 30
10714 14638 52
10714 14707 51
10714 16030 190
10715 3602 58
10715 3659 92
10715 6099 61
10715 6528 188
10715 8140 19
10715 10098 90
10715 10613 97
10715 20623 33
10715 22970 198
10716 1765 8
10716 1959 76
10716 4641 47
10716 6506 121
10716 7345 193
10716 8377 48
10716 8697 85
10716 9356 108
10717 1501 136
10717 4793 66
10717 6697 81
10717 12048 104
10717 15497 176
10717 15989 74
10717 21814 166
10718 1776 159
10718 3571 22
10718 4073 51
10718 4262 15
10718 5752 173
10718 6586 188
10718 6959 139
10718 13951 149
10718 15909 189
10719 3542 56
10719 3661 21
10719 5812 141
10719 6349 151
10719 10247 100
10719 11350 173
10719 13149 102
10719 13465 8
10719 15793 22
10719 17166 75
10719 22672 193
10720 81 74
10720 191 155
10720 2129 37
10720 5063 162
10720 6069 14
10720 6133 16
10720 9098 110
10720 12438 46
10720 15914 31
10720 18306 25
10720 21769 187
10721 1121 5
10721 1627 161
10721 1628 62
10721 19701 167
10721 20050 194
10721 20624 82
10722 1405 146
10722 2656 37
10722 4956 73
10722 17823 55
10722 18336 13
10723 124 22
10723 1298 128
10723 4966 18
10723 5086 197
10723 6975 44
10723 8745 169
10723 11377 123
10723 22525 1
10724 1751 127
10724 2300 47
10724 3026 181
10724 13795 166
10724 16856 93
10724 22289 15
10725 500 35
10725 1500 189
10725 4399 79
10725 15787 90
10726 7842 10
10726 17068 117
10727 1201 74
10727 4874 64
10727 12361 184
10727 15845 181
10728 350 35
10728 3016 174
10728 11804 13
10728 17273 181
10728 19663 167
10728 21133 50
10729 2013 153
10729 4107 141
10729 4539 98
10729 5048 183
10729 8884 22
10729 10931 117
10729 11357 166
10729 17014 37
10729 17122 176
10729 18201 111
10730 2643 86
10730 3294 98
10730 7499 106
10730 7628 98
10730 8350 195
10730 8726 79
10730 9489 59
10730 11551 137
10730 18543 151
10730 20472 116
10730 21817 25
10731 414 52
10731 6297 128
10731 7585 70
10731 7981 108
10731 18093 172
10731 19204 39
10732 4263 130
10732 4504 70
10732 6753 180
10732 14052 186
10732 20918 26
10733 801 138
10733 1748 95
10733 2449 199
10733 5957 143
10733 6816 35
10733 10232 29
10733 18482 58
10734 1428 55
10734 7305 158
10734 8796 138
10734 20821 129
10734 21465 74
10735 1379 90
10735 2223 56
10735 4109 86
10735 5872 144
10735 7350 142
10735 8114 27
10735 8891 84
10735 10874 133
10735 15356 109
10735 15574 165
10735 17784 37
10735 18639 7
10736 411 38
10736 3507 44
10737 316 115
10737 1313 79
10737 3981 62
10737 8360 65
10738 3616 94
10738 4532 102
10738 7852 58
10739 6247 51
10739 8675 94
10739 9602 155
10739 10036 143
10739 21041 163
10740 1112 18
10740 4026 74
10740 5364 21
10740 5707 176
10740 6765 120
10740 7431 78
10740 10787 84
10740 10940 142
10740 11515 13
10740 12380 58
10741 1671 197
10741 4690 139
10741 4694 159
10741 4726 157
10741 9028 68
10741 11499 154
10741 15490 129
10741 18305 84
10741 20360 141
10741 21394 116
10742 2894 151
10742 4493 109
10742 13918 117
10742 22421 123
10743 9578 123
10743 10636 41
10743 14593 161
10743 18726 128
10744 4324 143
10744 10104 40
10744 12457 13
10744 19139 184
10745 1564 4
10745 3513 196
10745 5108 182
10745 9062 11
10745 10697 106
10745 13249 119
10745 14098 184
10746 1684 94
10746 2616 161
10746 4270 126
10746 5457 136
10746 9327 105
10746 12503 144
10746 14269 11
10746 20627 193
10747 647 186
10747 4944 4
10747 8412 101
10747 18809 113
10747 20072 195
10747 21169 59
10748 1123 83
10748 2532 33
10748 5345 138
10748 6352 8
10748 6914 57
10748 8966 120
10748 9207 136
10748 13894 154
10748 15583 25
10748 19386 18
10748 20710 93
10748 21068 185
10749 7956 13
10749 8823 48
10749 8884 2
10749 17939 161
10749 21166 12
10749 22832 31
10750 1474 46
10750 11361 186
10750 11440 12
10750 13408 125
10750 15169 69
10750 21675 190
10751 156 127
10751 1285 145
10751 1882 189
10751 7236 61
10751 9481 177
10751 13471 11
10751 14810 3
10751 22633 134
10752 2716 105
10752 3612 60
10752 5509 94
10752 5983 55
10752 8627 126
10752 15264 103
10752 20797 26
10752 21772 158
10752 22409 44
10753 1260 79
10753 1760 17
10753 4311 129
10753 4778 46
10753 7023 59
10753 8305 28
10753 9784 3
10753 13102 118
10754 207 112
10754 266 64
10754 4442 176
10754 11020 99
10754 14418 134
10754 20869 95
10755 17 75
10755 4882 179
10755 8117 134
10755 8269 59
10755 10833 69
10755 21107 129
10756 9232 186
10757 398 75
10757 7082 57
10757 8097 152
10757 8817 21
10757 9930 175
10757 10739 6
10757 16921 113
10757 18136 4
10757 19540 134
10758 3459 5
10758 4829 105
10758 17840 29
10759 678 51
10759 895 107
10759 12486 103
10759 12972 79
10759 19749 51
10759 20433 177
10760 3056 164
10760 3494 123
10760 9715 114
10760 11578 26
10760 13825 68
10760 17741 154
10760 22810 159
10761 817 21
10761 6955 108
10761 9164 183
10761 9503 93
10762 847 172
10762 2922 93
10762 8711 86
10762 13095 163
10762 15115 132
10762 17465 112
10763 4723 20
10763 6956 198
10763 8333 174
10763 8456 74
10763 10317 17
10763 14996 181
10763 17237 197
10763 20096 193
10763 22384 12
10764 5217 125
10764 18101 97
10765 1168 15
10765 8977 37
10765 19234 14
10766 13714 11
10767 2129 127
10767 2822 41
10767 4691 62
10767 7545 34
10767 8559 118
10767 10407 9
10767 20935 21
10767 21499 109
10768 711 5
10768 1877 124
10768 3750 49
10768 10796 178
10768 15747 196
10768 18897 151
10769 3185 35
10769 4350 15
10769 4998 40
10769 10078 106
10769 19891 41
10769 20686 7
10769 22635 88
10770 104 61
10770 3896 197
10770 11848 159
10771 362 164
10771 1458 82
10771 4557 198
10771 5354 9
10771 7561 7
10771 8722 21
10771 11605 77
10772 929 120
10772 4096 183
10772 6088 153
10772 6105 139
10772 6372 198
10772 7455 42
10772 9242 180
10772 17205 89
10772 17578 139
10773 6253 60
10773 6972 134
10773 7007 120
10773 12863 135
10773 15975 190
10773 19015 150
10773 19845 107
10773 20537 145
10774 1021 105
10774 4018 70
10774 8375 17
10774 8599 88
10774 8836 59
10774 18400 48
10774 18968 167
10774 18984 131
10775 437 49
10775 17172 105
10776 172 93
10776 1257 156
10776 3595 126
10776 5394 181
10776 5894 112
10776 18078 106
10776 19734 19
10776 20638 123
10777 235 73
10777 1395 55
10777 4830 88
10777 15949 146
10777 20568 155
10778 2983 63
10778 4653 9
10778 8518 68
10778 12771 66
10778 17964 90
10779 2216 52
10779 3127 50
10779 4927 179
10779 6642 52
10779 8702 146
10779 17869 185
10779 21666 142
10780 603 75
10780 641 117
10780 3359 155
10780 7355 123
10780 8367 176
10780 12663 185
10780 17232 128
10780 21176 172
10781 1669 194
10781 5016 141
10781 8366 95
10781 12559 143
10781 15082 191
10781 17654 196
10782 6242 96
10782 8139 192
10782 14753 45
10782 16956 95
10783 3644 148
10783 5325 92
10783 7923 120
10783 14330 61
10783 21465 95
10784 490 144
10784 7384 164
10785 1045 14
10785 1271 108
10785 3409 99
10785 3416 118
10785 8262 12
10785 9535 97
10786 3210 25
10786 6714 190
10786 13822 75
10786 17437 85
10786 19243 114
10787 681 144
10787 2842 83
10787 2950 104
10787 5952 90
10787 6031 139
10787 6148 116
10787 6697 2
